dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.5,26,1.705877161354758,j2_a_then_b,,
marketing,tabpfn3,3,1.0,52,1.7042413517710164,soft,0.0,0.3
marketing,tabpfn3,4,0.25,13,1.5855202378795097,mpr,0.0,
marketing,tabpfn3,4,0.5,26,1.5855202378795097,mpr,0.0,
marketing,tabpfn3,4,1.0,52,1.5855821142176652,j1_b_then_a,,
marketing,tabpfn3,5,0.25,13,1.7365630329274522,mpr,0.0,
marketing,tabpfn3,5,0.5,26,1.7350768008694626,j2_a_then_b,,
marketing,tabpfn3,5,1.0,52,1.7350768008694626,j2_a_then_b,,
marketing,catboost,1,0.25,13,1.829817647961911,soft,0.0,3.0
marketing,catboost,1,0.5,26,1.8405231584576036,soft,1.0,1.0
marketing,catboost,1,1.0,52,1.8379381888085495,mpr,1.0,
marketing,catboost,2,0.25,13,1.8788151705315594,j2_a_then_b,,
marketing,catboost,2,0.5,26,1.8788151705315594,j2_a_then_b,,
marketing,catboost,2,1.0,52,1.8788151705315594,j2_a_then_b,,
marketing,catboost,3,0.25,13,1.734598365401375,j2_a_then_b,,
marketing,catboost,3,0.5,26,1.74521486270358,mpr,0.0,
marketing,catboost,3,1.0,52,1.74521486270358,mpr,0.0,
marketing,catboost,4,0.25,13,1.7225971747575621,mpr,0.0,
marketing,catboost,4,0.5,26,1.7225971747575621,mpr,0.0,
marketing,catboost,4,1.0,52,1.7225971747575621,mpr,0.0,
marketing,catboost,5,0.25,13,1.8399087068423374,mpr,0.0,
marketing,catboost,5,0.5,26,1.8383907505464419,mpr,1.0,
marketing,catboost,5,1.0,52,1.8383907505464419,mpr,1.0,
phishing,tabiclv2,1,0.25,13,0.7257187318667457,arithmetic,,
phishing,tabiclv2,1,0.5,26,0.7357186831676175,geometric,0.25,
phishing,tabiclv2,1,1.0,52,0.7249594131948169,geometric,0.5,
phishing,tabiclv2,2,0.25,13,0.8043919542475237,geometric,0.0,
phishing,tabiclv2,2,0.5,26,0.8043919542475237,j2_a_then_b,,
phishing,tabiclv2,2,1.0,52,0.7855723809329764,geometric,0.75,
phishing,tabiclv2,3,0.25,13,0.7789936509327722,j1_b_then_a,,
phishing,tabiclv2,3,0.5,26,0.7789936509327722,geometric,1.0,
phishing,tabiclv2,3,1.0,52,0.7968182333415115,soft,0.0,1.0
phishing,tabiclv2,4,0.25,13,0.8553921650863588,geometric,1.0,
phishing,tabiclv2,4,0.5,26,0.8553921650863587,j1_b_then_a,,
phishing,tabiclv2,4,1.0,52,0.8418526303207361,geometric,0.5,
phishing,tabiclv2,5,0.25,13,1.0202635912168307,j2_a_then_b,,
phishing,tabiclv2,5,0.5,26,1.0879545271679327,mpr,0.0,
phishing,tabiclv2,5,1.0,52,1.0625861124666702,j1_b_then_a,,
phishing,tabpfn3,1,0.25,13,0.7482117658119954,j2_a_then_b,,
phishing,tabpfn3,1,0.5,26,0.729166872376226,geometric,0.5,
phishing,tabpfn3,1,1.0,52,0.723219740990651,j1_b_then_a,,
phishing,tabpfn3,2,0.25,13,0.7775120212581386,j2_a_then_b,,
phishing,tabpfn3,2,0.5,26,0.7775120212581386,j2_a_then_b,,
phishing,tabpfn3,2,1.0,52,0.7775120212581386,j2_a_then_b,,
phishing,tabpfn3,3,0.25,13,0.7970347713916454,j1_b_then_a,,
phishing,tabpfn3,3,0.5,26,0.7970347713916454,j1_b_then_a,,
phishing,tabpfn3,3,1.0,52,0.7941573377111635,geometric,0.75,
phishing,tabpfn3,4,0.25,13,0.8554429851947152,j1_b_then_a,,
phishing,tabpfn3,4,0.5,26,0.8453524182953897,geometric,0.5,
phishing,tabpfn3,4,1.0,52,0.8511614388115809,j2_a_then_b,,
phishing,tabpfn3,5,0.25,13,1.0202588684122422,soft,0.0,1.0
phishing,tabpfn3,5,0.5,26,1.0344390103500039,soft,0.0,10.0
phishing,tabpfn3,5,1.0,52,1.0344390103500039,soft,0.0,10.0
phishing,catboost,1,0.25,13,0.955669479748482,geometric,0.25,
phishing,catboost,1,0.5,26,0.9586537623629822,soft,0.0,0.3
phishing,catboost,1,1.0,52,0.9588336522605313,soft,0.25,1.0
phishing,catboost,2,0.25,13,1.0426963785531553,geometric,0.5,
phishing,catboost,2,0.5,26,1.0264408289957196,soft,0.0,1.0
phishing,catboost,2,1.0,52,1.0264408289957196,soft,0.0,1.0
phishing,catboost,3,0.25,13,1.0052117986336544,mpr,1.0,
phishing,catboost,3,0.5,26,0.996165739272415,mpr,0.5,
phishing,catboost,3,1.0,52,0.9801301303792398,soft,0.0,3.0
phishing,catboost,4,0.25,13,1.068791875374727,soft,0.5,0.3
phishing,catboost,4,0.5,26,1.0688867937308157,soft,0.25,0.3
phishing,catboost,4,1.0,52,1.068791875374727,soft,0.5,0.3
phishing,catboost,5,0.25,13,1.1771632427259724,j2_a_then_b,,
phishing,catboost,5,0.5,26,1.1771632427259724,j2_a_then_b,,
phishing,catboost,5,1.0,52,1.1749435153841876,soft,0.0,0.1
