dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,2,raw_only,j1,0.5,,1.7639373308350517,0.0127924972762774
credit,tabpfn3,2,pool_only,geometric,0.5,,1.758263108332187,0.0158468506320751
credit,tabpfn3,2,repair_only,soft,0.5,0.03,1.7585493248511463,0.015457345905722
credit,tabpfn3,2,full,geometric,0.5,,1.758263108332187,0.0158468506320751
credit,tabpfn3,3,raw_only,j1,0.5,,1.6501523688724489,0.0144982402332702
credit,tabpfn3,3,pool_only,geometric,0.75,,1.6451089608494982,0.016221865748464
credit,tabpfn3,3,repair_only,soft,0.75,0.03,1.6451437054186515,0.0158445118016553
credit,tabpfn3,3,full,geometric,0.75,,1.6451089608494982,0.016221865748464
credit,tabpfn3,4,raw_only,j2,0.5,,1.7026431869640564,0.0277006048961469
credit,tabpfn3,4,pool_only,geometric,0.0,,1.7026431869640564,0.0277006048961469
credit,tabpfn3,4,repair_only,soft,0.0,0.03,1.702948739966421,0.0271537052079624
credit,tabpfn3,4,full,j2,0.5,,1.7026431869640564,0.0277006048961469
credit,tabpfn3,5,raw_only,j2,0.5,,1.7386051257098052,0.0115002656553332
credit,tabpfn3,5,pool_only,geometric,0.0,,1.7386051257098052,0.0115002656553332
credit,tabpfn3,5,repair_only,soft,0.0,0.03,1.7386386553041695,0.0112356310857202
credit,tabpfn3,5,full,j2,0.5,,1.7386051257098052,0.0115002656553332
credit,catboost,1,raw_only,j2,0.5,,1.725384152406083,0.0240297433860799
credit,catboost,1,pool_only,geometric,0.0,,1.725384152406083,0.0240297433860799
credit,catboost,1,repair_only,soft,0.0,0.03,1.7255084839323227,0.02337835220721
credit,catboost,1,full,j2,0.5,,1.725384152406083,0.0240297433860799
credit,catboost,2,raw_only,j2,0.5,,1.7799260034612745,0.0230167060384688
credit,catboost,2,pool_only,geometric,0.25,,1.7785580804101062,0.0216477357131142
credit,catboost,2,repair_only,hard,1.0,,1.769729805712403,3.6644380021697016e-14
credit,catboost,2,full,hard,1.0,,1.769729805712403,3.6644380021697016e-14
credit,catboost,3,raw_only,j1,0.5,,1.6751646980897403,0.0231390271325532
credit,catboost,3,pool_only,geometric,1.0,,1.6751646980897403,0.0231390271325532
credit,catboost,3,repair_only,soft,1.0,0.03,1.6742642500475533,0.0226079363747134
credit,catboost,3,full,j1,0.5,,1.6751646980897403,0.0231390271325532
credit,catboost,4,raw_only,j1,0.5,,1.7695031949900293,0.014186740716096
credit,catboost,4,pool_only,geometric,0.5,,1.764824960592031,0.0196820991994289
credit,catboost,4,repair_only,soft,0.5,0.03,1.7648937645589828,0.0191499737236224
credit,catboost,4,full,geometric,0.5,,1.764824960592031,0.0196820991994289
credit,catboost,5,raw_only,j1,0.5,,1.7810781796360826,0.0192970221586549
credit,catboost,5,pool_only,geometric,0.75,,1.7731378447632613,0.019784466167197
credit,catboost,5,repair_only,soft,1.0,3.0,1.7649907391083344,0.0055024914433608
credit,catboost,5,full,soft,1.0,3.0,1.7649907391083344,0.0055024914433608
mic,tabiclv2,1,raw_only,j2,0.5,,0.998327273898314,0.0096043459332174
mic,tabiclv2,1,pool_only,geometric,0.0,,0.998327273898314,0.0096043459332174
mic,tabiclv2,1,repair_only,soft,0.0,3.0,0.999734524403866,0.0024289544201775
mic,tabiclv2,1,full,soft,0.0,3.0,0.999734524403866,0.0024289544201775
mic,tabiclv2,2,raw_only,j2,0.5,,0.9361267732385226,0.0116060741783916
mic,tabiclv2,2,pool_only,geometric,0.0,,0.9361267732385228,0.0116060741783916
mic,tabiclv2,2,repair_only,soft,0.0,0.03,0.936340620267643,0.0112612895769532
mic,tabiclv2,2,full,j2,0.5,,0.9361267732385226,0.0116060741783916
mic,tabiclv2,3,raw_only,j2,0.5,,0.9956036640880248,0.0155317636691619
mic,tabiclv2,3,pool_only,geometric,0.25,,0.999709206208721,0.0153015712658193
mic,tabiclv2,3,repair_only,hard,1.0,,1.0145071432742063,2.1150807346765834e-13
mic,tabiclv2,3,full,hard,1.0,,1.0145071432742063,2.1150807346765834e-13
mic,tabiclv2,4,raw_only,j2,0.5,,1.1097488855371882,0.0112448974219904
mic,tabiclv2,4,pool_only,geometric,0.0,,1.1097488855371882,0.0112448974219905
mic,tabiclv2,4,repair_only,soft,0.0,0.1,1.1107215470481366,0.0102192099208087
mic,tabiclv2,4,full,soft,0.0,0.1,1.1107215470481366,0.0102192099208087
mic,tabiclv2,5,raw_only,j2,0.5,,0.9403867302296978,0.0096354969152901
mic,tabiclv2,5,pool_only,geometric,0.0,,0.9403867302296978,0.0096354969152901
mic,tabiclv2,5,repair_only,soft,0.0,0.03,0.9402337320412012,0.0093651185057926
mic,tabiclv2,5,full,geometric,0.0,,0.9403867302296978,0.0096354969152901
mic,tabpfn3,1,raw_only,j2,0.5,,0.9909414459185096,0.005141338772164
mic,tabpfn3,1,pool_only,geometric,0.0,,0.9909414459185096,0.005141338772164
mic,tabpfn3,1,repair_only,hard,1.0,,0.9909483636769556,1.4154775992339081e-13
mic,tabpfn3,1,full,hard,1.0,,0.9909483636769556,1.4154775992339081e-13
mic,tabpfn3,2,raw_only,j1,0.5,,0.9092167070712502,0.003974625727846
mic,tabpfn3,2,pool_only,geometric,1.0,,0.9092167070712502,0.003974625727846
mic,tabpfn3,2,repair_only,soft,1.0,0.03,0.9092036942784656,0.0038630696033991
mic,tabpfn3,2,full,j1,0.5,,0.9092167070712502,0.003974625727846
mic,tabpfn3,3,raw_only,j2,0.5,,0.9634243999087624,0.0071892752828122
mic,tabpfn3,3,pool_only,geometric,0.0,,0.9634243999087624,0.0071892752828122
mic,tabpfn3,3,repair_only,soft,0.0,0.03,0.9632072097814276,0.0069875815886307
mic,tabpfn3,3,full,j2,0.5,,0.9634243999087624,0.0071892752828122
mic,tabpfn3,4,raw_only,j1,0.5,,1.1324700842513062,0.0039748097228763
mic,tabpfn3,4,pool_only,geometric,1.0,,1.1324700842513062,0.0039748097228763
mic,tabpfn3,4,repair_only,soft,1.0,0.03,1.1324784593156365,0.0038637719175649
mic,tabpfn3,4,full,geometric,1.0,,1.1324700842513062,0.0039748097228763
mic,tabpfn3,5,raw_only,j1,0.5,,0.9224257644128736,0.004942353303486
mic,tabpfn3,5,pool_only,geometric,1.0,,0.9224257644128736,0.004942353303486
mic,tabpfn3,5,repair_only,soft,1.0,1.0,0.9271471655953324,0.0025071374268455
mic,tabpfn3,5,full,soft,1.0,1.0,0.9271471655953324,0.0025071374268455
mic,catboost,1,raw_only,j1,0.5,,1.0230435181188164,0.0120438094537384
mic,catboost,1,pool_only,geometric,1.0,,1.0230435181188164,0.0120438094537384
mic,catboost,1,repair_only,soft,1.0,0.03,1.0228473066019717,0.0117333881760917
mic,catboost,1,full,j1,0.5,,1.0230435181188164,0.0120438094537384
mic,catboost,2,raw_only,j1,0.5,,0.959444872799605,0.0125742570225964
mic,catboost,2,pool_only,geometric,1.0,,0.959444872799605,0.0125742570225964
mic,catboost,2,repair_only,soft,1.0,0.03,0.9590099634375662,0.0122017546055496
mic,catboost,2,full,j1,0.5,,0.959444872799605,0.0125742570225964
mic,catboost,3,raw_only,j2,0.5,,0.9493162850198654,0.0105262206208553
mic,catboost,3,pool_only,geometric,0.0,,0.9493162850198656,0.0105262206208553
mic,catboost,3,repair_only,soft,0.0,0.03,0.9494595757688284,0.0102217933535835
mic,catboost,3,full,j2,0.5,,0.9493162850198654,0.0105262206208553
mic,catboost,4,raw_only,j1,0.5,,1.1584880709350087,0.0135317842625004
mic,catboost,4,pool_only,geometric,1.0,,1.1584880709350087,0.0135317842625004
mic,catboost,4,repair_only,soft,1.0,0.03,1.1581865268562148,0.0131142949182524
mic,catboost,4,full,geometric,1.0,,1.1584880709350087,0.0135317842625004
mic,catboost,5,raw_only,j1,0.5,,0.9826021567957904,0.0153670054336334
mic,catboost,5,pool_only,geometric,1.0,,0.9826021567957904,0.0153670054336334
mic,catboost,5,repair_only,soft,1.0,0.03,0.9823229654716789,0.0149135543660481
mic,catboost,5,full,j1,0.5,,0.9826021567957904,0.0153670054336334
customer,tabiclv2,1,raw_only,j1,0.5,,1.4129132948702467,0.0069919830108538
customer,tabiclv2,1,pool_only,geometric,1.0,,1.4129132948702463,0.0069919830108538
customer,tabiclv2,1,repair_only,hard,0.0,,1.4206184812233995,5.073170006373966e-15
customer,tabiclv2,1,full,hard,0.0,,1.4206184812233995,5.073170006373966e-15
customer,tabiclv2,2,raw_only,j1,0.5,,1.465852704857816,0.0084154564922117
customer,tabiclv2,2,pool_only,geometric,1.0,,1.465852704857816,0.0084154564922117
customer,tabiclv2,2,repair_only,soft,1.0,0.03,1.4659198414965382,0.0082045302989319
customer,tabiclv2,2,full,j1,0.5,,1.465852704857816,0.0084154564922117
customer,tabiclv2,3,raw_only,j1,0.5,,1.35541014473665,0.0108748079504006
customer,tabiclv2,3,pool_only,geometric,1.0,,1.3554101447366498,0.0108748079504006
customer,tabiclv2,3,repair_only,hard,0.0,,1.3610949646792585,1.5836789938114678e-13
customer,tabiclv2,3,full,hard,0.0,,1.3610949646792585,1.5836789938114678e-13
customer,tabiclv2,4,raw_only,j2,0.5,,1.5219741924957686,0.0245259007412279
customer,tabiclv2,4,pool_only,geometric,0.5,,1.519685530427728,0.0164527690721777
customer,tabiclv2,4,repair_only,soft,0.25,0.3,1.51667926008632,0.0159661686121244
customer,tabiclv2,4,full,soft,0.25,0.3,1.51667926008632,0.0159661686121244
customer,tabiclv2,5,raw_only,j2,0.5,,1.4083191219721225,0.027963357974958
customer,tabiclv2,5,pool_only,geometric,0.0,,1.4083191219721225,0.027963357974958
customer,tabiclv2,5,repair_only,soft,0.0,1.0,1.4121773797103243,0.0140242831843149
customer,tabiclv2,5,full,soft,0.0,1.0,1.4121773797103243,0.0140242831843149
customer,tabpfn3,1,raw_only,j2,0.5,,1.4027862924757222,0.0035456039236848
customer,tabpfn3,1,pool_only,geometric,0.0,,1.4027862924757224,0.0035456039236848
customer,tabpfn3,1,repair_only,hard,0.0,,1.4048889553762338,3.943734876900719e-14
customer,tabpfn3,1,full,hard,0.0,,1.4048889553762338,3.943734876900719e-14
customer,tabpfn3,2,raw_only,j1,0.5,,1.453128033201445,0.0017288492188587
customer,tabpfn3,2,pool_only,geometric,1.0,,1.453128033201445,0.0017288492188587
customer,tabpfn3,2,repair_only,soft,1.0,0.03,1.4531059502591108,0.0016805985747974
customer,tabpfn3,2,full,j1,0.5,,1.453128033201445,0.0017288492188587
customer,tabpfn3,3,raw_only,j1,0.5,,1.3287666659944075,0.0019082633305419
customer,tabpfn3,3,pool_only,geometric,1.0,,1.3287666659944075,0.0019082633305419
customer,tabpfn3,3,repair_only,soft,1.0,0.03,1.3287994951716169,0.0018537578794398
customer,tabpfn3,3,full,j1,0.5,,1.3287666659944075,0.0019082633305419
customer,tabpfn3,4,raw_only,j1,0.5,,1.5015363808689215,0.0028103394036739
customer,tabpfn3,4,pool_only,geometric,0.75,,1.5007373172724945,0.0035323440867196
customer,tabpfn3,4,repair_only,hard,1.0,,1.4998782237580444,8.15774277996954e-13
customer,tabpfn3,4,full,hard,1.0,,1.4998782237580444,8.15774277996954e-13
customer,tabpfn3,5,raw_only,j1,0.5,,1.419835123320205,0.0021920254306167
customer,tabpfn3,5,pool_only,geometric,1.0,,1.419835123320205,0.0021920254306168
customer,tabpfn3,5,repair_only,hard,1.0,,1.4191889953932666,1.2632605329637378e-14
customer,tabpfn3,5,full,hard,1.0,,1.4191889953932666,1.2632605329637378e-14
customer,catboost,1,raw_only,j2,0.5,,1.4466603777767182,0.0197382499721184
customer,catboost,1,pool_only,geometric,0.0,,1.4466603777767184,0.0197382499721184
customer,catboost,1,repair_only,soft,0.0,0.03,1.4465346227524345,0.0191591277400245
customer,catboost,1,full,j2,0.5,,1.4466603777767182,0.0197382499721184
customer,catboost,2,raw_only,j1,0.5,,1.4722417189558497,0.008302360625184
customer,catboost,2,pool_only,geometric,0.75,,1.4704043584090094,0.0116463850535284
customer,catboost,2,repair_only,soft,0.75,0.03,1.4703577964501533,0.011308615375741
customer,catboost,2,full,geometric,0.75,,1.4704043584090094,0.0116463850535284
customer,catboost,3,raw_only,j1,0.5,,1.3527297360407693,0.0072021708326589
customer,catboost,3,pool_only,geometric,1.0,,1.352729736040769,0.0072021708326589
customer,catboost,3,repair_only,soft,1.0,0.03,1.352599943992165,0.0070039306454901
customer,catboost,3,full,j1,0.5,,1.3527297360407693,0.0072021708326589
customer,catboost,4,raw_only,j2,0.5,,1.4918977765197603,0.0173888506297504
customer,catboost,4,pool_only,geometric,0.25,,1.4922513387330176,0.0149864398883973
customer,catboost,4,repair_only,soft,0.0,10.0,1.50160979692446,0.0015866604189557
customer,catboost,4,full,soft,0.0,10.0,1.50160979692446,0.0015866604189557
customer,catboost,5,raw_only,j1,0.5,,1.4483781968699652,0.009615637780913
customer,catboost,5,pool_only,geometric,1.0,,1.4483781968699652,0.009615637780913
customer,catboost,5,repair_only,hard,0.0,,1.451996608441942,1.0891700410499416e-12
customer,catboost,5,full,hard,0.0,,1.451996608441942,1.0891700410499416e-12
marketing,tabiclv2,1,raw_only,j1,0.5,,1.7514416145750262,0.017043910123701086
marketing,tabiclv2,1,pool_only,geometric,1.0,,1.7514416145750262,0.017043910123701104
marketing,tabiclv2,1,repair_only,soft,1.0,0.03,1.7522559906003736,0.016641335623735525
marketing,tabiclv2,1,full,j1,0.5,,1.7514416145750262,0.017043910123701086
marketing,tabiclv2,2,raw_only,j1,0.5,,1.903271038276376,0.008911563064426737
marketing,tabiclv2,2,pool_only,geometric,1.0,,1.903271038276376,0.008911563064426753
marketing,tabiclv2,2,repair_only,soft,1.0,3.0,1.9054025724116328,0.002407518543156701
marketing,tabiclv2,2,full,soft,1.0,3.0,1.9054025724116328,0.002407518543156701
marketing,tabiclv2,3,raw_only,j1,0.5,,1.7437869133451755,0.015789796737631073
marketing,tabiclv2,3,pool_only,geometric,1.0,,1.7437869133451755,0.015789796737631093
marketing,tabiclv2,3,repair_only,hard,0.0,,1.7281077947232821,2.400090399826951e-13
marketing,tabiclv2,3,full,hard,0.0,,1.7281077947232821,2.400090399826951e-13
marketing,tabiclv2,4,raw_only,j1,0.5,,1.6278744401467407,0.014285329739606164
marketing,tabiclv2,4,pool_only,geometric,0.5,,1.6182911056570086,0.0168615447305767
marketing,tabiclv2,4,repair_only,hard,1.0,,1.616656311647399,2.4424310155119705e-13
marketing,tabiclv2,4,full,hard,1.0,,1.616656311647399,2.4424310155119705e-13
marketing,tabiclv2,5,raw_only,j1,0.5,,1.7936622424902047,0.009816857756966725
marketing,tabiclv2,5,pool_only,geometric,0.75,,1.786791250069212,0.014173429260159713
marketing,tabiclv2,5,repair_only,hard,1.0,,1.7869554223653452,1.8669315716984694e-13
marketing,tabiclv2,5,full,hard,1.0,,1.7869554223653452,1.8669315716984694e-13
marketing,tabpfn3,1,raw_only,j1,0.5,,1.7699670010555444,0.008843184205394813
marketing,tabpfn3,1,pool_only,geometric,1.0,,1.7699670010555444,0.008843184205394823
marketing,tabpfn3,1,repair_only,soft,1.0,0.03,1.7698899226452416,0.008601592502376326
marketing,tabpfn3,1,full,j1,0.5,,1.7699670010555444,0.008843184205394813
marketing,tabpfn3,2,raw_only,j1,0.5,,1.8173706033328032,0.009117111955323276
marketing,tabpfn3,2,pool_only,geometric,0.75,,1.8192885617104824,0.007738374510064105
marketing,tabpfn3,2,repair_only,soft,1.0,10.0,1.8259723998146804,0.0008849225697342049
marketing,tabpfn3,2,full,soft,1.0,10.0,1.8259723998146804,0.0008849225697342049
marketing,tabpfn3,3,raw_only,j2,0.5,,1.705877161354758,0.00392540201073121
marketing,tabpfn3,3,pool_only,geometric,0.0,,1.705877161354758,0.003925402010731217
marketing,tabpfn3,3,repair_only,soft,0.0,0.3,1.7042413517710164,0.0028800060976631107
marketing,tabpfn3,3,full,soft,0.0,0.3,1.7042413517710164,0.0028800060976631107
marketing,tabpfn3,4,raw_only,j1,0.5,,1.5855821142176652,0.0037130123112946154
marketing,tabpfn3,4,pool_only,geometric,1.0,,1.5855821142176652,0.0037130123112946384
marketing,tabpfn3,4,repair_only,soft,1.0,0.03,1.5855014433246029,0.0036114871561836654
marketing,tabpfn3,4,full,j1,0.5,,1.5855821142176652,0.0037130123112946154
marketing,tabpfn3,5,raw_only,j2,0.5,,1.7350768008694626,0.0084569885185822
marketing,tabpfn3,5,pool_only,geometric,0.0,,1.7350768008694626,0.008456988518582209
marketing,tabpfn3,5,repair_only,soft,0.0,0.03,1.735062081532491,0.008228291159790214
marketing,tabpfn3,5,full,j2,0.5,,1.7350768008694626,0.0084569885185822
marketing,catboost,1,raw_only,j1,0.5,,1.8444115978402384,0.008233688272611204
marketing,catboost,1,pool_only,geometric,0.5,,1.82786903234604,0.01906068259996545
marketing,catboost,1,repair_only,hard,1.0,,1.8379381888085495,4.740636729743189e-15
marketing,catboost,1,full,hard,1.0,,1.8379381888085495,4.740636729743189e-15
marketing,catboost,2,raw_only,j2,0.5,,1.8788151705315594,0.024044774635506104
marketing,catboost,2,pool_only,geometric,0.0,,1.8788151705315592,0.024044774635506104
marketing,catboost,2,repair_only,soft,0.0,0.03,1.8784766488754356,0.023351174407097816
marketing,catboost,2,full,j2,0.5,,1.8788151705315594,0.024044774635506104
marketing,catboost,3,raw_only,j2,0.5,,1.734598365401375,0.023740219021124803
marketing,catboost,3,pool_only,geometric,0.0,,1.734598365401375,0.023740219021124803
marketing,catboost,3,repair_only,hard,0.0,,1.74521486270358,6.550044794745302e-15
marketing,catboost,3,full,hard,0.0,,1.74521486270358,6.550044794745302e-15
marketing,catboost,4,raw_only,j2,0.5,,1.7097606138415387,0.023310823399253777
marketing,catboost,4,pool_only,geometric,0.0,,1.7097606138415387,0.023310823399253777
marketing,catboost,4,repair_only,hard,0.0,,1.7225971747575621,9.119554137998649e-14
marketing,catboost,4,full,hard,0.0,,1.7225971747575621,9.119554137998649e-14
marketing,catboost,5,raw_only,j1,0.5,,1.8394642150485225,0.00689484774585019
marketing,catboost,5,pool_only,geometric,0.75,,1.842209524980336,0.01065384818763454
marketing,catboost,5,repair_only,hard,1.0,,1.8383907505464419,4.1271989013771763e-13
marketing,catboost,5,full,hard,1.0,,1.8383907505464419,4.1271989013771763e-13
phishing,tabiclv2,1,raw_only,j1,0.5,,0.718714339895253,0.028345635092852817
phishing,tabiclv2,1,pool_only,geometric,0.5,,0.7249594131948169,0.02959475157846308
phishing,tabiclv2,1,repair_only,soft,0.5,0.03,0.7256375536170281,0.02906384345058629
phishing,tabiclv2,1,full,geometric,0.5,,0.7249594131948169,0.02959475157846308
phishing,tabiclv2,2,raw_only,j1,0.5,,0.7876986677554452,0.02350166769412436
phishing,tabiclv2,2,pool_only,geometric,0.75,,0.7855723809329764,0.025791636840026624
phishing,tabiclv2,2,repair_only,soft,0.75,0.03,0.7860463644973297,0.025376308030691363
phishing,tabiclv2,2,full,geometric,0.75,,0.7855723809329764,0.025791636840026624
phishing,tabiclv2,3,raw_only,j1,0.5,,0.7789936509327722,0.02579109862835454
phishing,tabiclv2,3,pool_only,arithmetic,0.5,,0.7780279214504852,0.027448662799427086
phishing,tabiclv2,3,repair_only,soft,0.0,1.0,0.7968182333415115,0.020207592964810346
phishing,tabiclv2,3,full,soft,0.0,1.0,0.7968182333415115,0.020207592964810346
phishing,tabiclv2,4,raw_only,j1,0.5,,0.8553921650863587,0.024573278930789335
phishing,tabiclv2,4,pool_only,geometric,0.5,,0.8418526303207361,0.025406455449326872
phishing,tabiclv2,4,repair_only,soft,0.5,0.03,0.8419646471777573,0.025080377757869043
phishing,tabiclv2,4,full,geometric,0.5,,0.8418526303207361,0.025406455449326872
phishing,tabiclv2,5,raw_only,j1,0.5,,1.0625861124666702,0.024636687289957115
phishing,tabiclv2,5,pool_only,geometric,1.0,,1.0625861124666702,0.024636687289957125
phishing,tabiclv2,5,repair_only,soft,1.0,0.03,1.0623015696039635,0.024234580543893137
phishing,tabiclv2,5,full,j1,0.5,,1.0625861124666702,0.024636687289957115
phishing,tabpfn3,1,raw_only,j1,0.5,,0.723219740990651,0.020752601054770926
phishing,tabpfn3,1,pool_only,geometric,1.0,,0.7232197409906511,0.020752601054770933
phishing,tabpfn3,1,repair_only,soft,1.0,0.03,0.7233877362992355,0.02046819603036242
phishing,tabpfn3,1,full,j1,0.5,,0.723219740990651,0.020752601054770926
phishing,tabpfn3,2,raw_only,j2,0.5,,0.7775120212581386,0.026196193202276136
phishing,tabpfn3,2,pool_only,geometric,0.0,,0.7775120212581386,0.02619619320227615
phishing,tabpfn3,2,repair_only,soft,0.0,0.03,0.7779262335157697,0.025827376440229352
phishing,tabpfn3,2,full,j2,0.5,,0.7775120212581386,0.026196193202276136
phishing,tabpfn3,3,raw_only,j1,0.5,,0.7970347713916454,0.020502025165775768
phishing,tabpfn3,3,pool_only,geometric,0.75,,0.7941573377111635,0.0222396739068472
phishing,tabpfn3,3,repair_only,soft,0.75,0.03,0.7946230217213933,0.021887218367083704
phishing,tabpfn3,3,full,geometric,0.75,,0.7941573377111635,0.0222396739068472
phishing,tabpfn3,4,raw_only,j2,0.5,,0.8511614388115809,0.024202451193338866
phishing,tabpfn3,4,pool_only,geometric,0.0,,0.8511614388115809,0.024202451193338873
phishing,tabpfn3,4,repair_only,soft,0.0,0.03,0.8512017802040067,0.023902896573356435
phishing,tabpfn3,4,full,j2,0.5,,0.8511614388115809,0.024202451193338866
phishing,tabpfn3,5,raw_only,j1,0.5,,1.0189048970896186,0.015338295899090897
phishing,tabpfn3,5,pool_only,geometric,1.0,,1.0189048970896186,0.015338295899090902
phishing,tabpfn3,5,repair_only,soft,0.0,10.0,1.0344390103500039,0.003021430194616242
phishing,tabpfn3,5,full,soft,0.0,10.0,1.0344390103500039,0.003021430194616242
phishing,catboost,1,raw_only,j2,0.5,,0.9614053926637163,0.030896278538598426
phishing,catboost,1,pool_only,geometric,0.25,,0.955669479748482,0.02867059207395726
phishing,catboost,1,repair_only,soft,0.25,1.0,0.9588336522605313,0.01742862641899452
phishing,catboost,1,full,soft,0.25,1.0,0.9588336522605313,0.01742862641899452
phishing,catboost,2,raw_only,j2,0.5,,1.0294975251695342,0.041632976113749554
phishing,catboost,2,pool_only,geometric,0.25,,1.0320877826790906,0.040174240492837784
phishing,catboost,2,repair_only,soft,0.0,1.0,1.0264408289957196,0.02881803357649479
phishing,catboost,2,full,soft,0.0,1.0,1.0264408289957196,0.02881803357649479
phishing,catboost,3,raw_only,j2,0.5,,0.9883682946944226,0.03703566352198079
phishing,catboost,3,pool_only,geometric,0.0,,0.9883682946944226,0.0370356635219808
phishing,catboost,3,repair_only,soft,0.0,3.0,0.9801301303792398,0.015464319675964048
phishing,catboost,3,full,soft,0.0,3.0,0.9801301303792398,0.015464319675964048
phishing,catboost,4,raw_only,j2,0.5,,1.0780682443081433,0.0359229181319351
phishing,catboost,4,pool_only,geometric,0.5,,1.06862639327439,0.033367038302962074
phishing,catboost,4,repair_only,soft,0.5,0.3,1.068791875374727,0.02699616274950778
phishing,catboost,4,full,soft,0.5,0.3,1.068791875374727,0.02699616274950778
phishing,catboost,5,raw_only,j2,0.5,,1.1771632427259724,0.03393749879954267
phishing,catboost,5,pool_only,geometric,0.0,,1.1771632427259728,0.03393749879954268
phishing,catboost,5,repair_only,soft,0.0,0.1,1.1749435153841876,0.032069706732908605
phishing,catboost,5,full,soft,0.0,0.1,1.1749435153841876,0.032069706732908605
