dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,tabiclv2,5,independent,1.5432216310843685,0.7585288417664477,0.0973805672018262,0.4427047224089807,1.1005169086753877,2.77069638653904e-17,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabiclv2,5,arithmetic,1.25753337800097,0.7090855141139383,0.073168844109511,0.137065813431367,0.8618601582255512,0.0378303572323681,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabiclv2,5,geometric,1.2563700146491632,0.7100340476135274,0.0905101900370066,0.1330905811833698,0.8589377137498151,0.0390856261013222,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabiclv2,5,hard_core,1.3204347509634653,0.7178069527260329,0.0478065408317853,0.2199178422880777,0.8777300285551433,1.947612286840357e-13,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabiclv2,5,soft_core_lambda_1,1.261664098922027,0.709254056834912,0.0718832659083981,0.1441518794311181,0.8560826633353044,0.0301044345790715,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabiclv2,5,selective_core,1.2806223401652768,0.7201285813972622,0.1007063802772411,0.1405991634475771,0.8632250085017643,0.0408279913087448,0.1034189908007924,geometric,0.25,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,j1_b_then_a,1.307831130398878,0.707480077876637,0.008666568644592,0.2054542930144352,0.7642317939791825,0.0399305183761737,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,j2_a_then_b,1.3767018439853436,0.7260792929198835,0.0511638022343591,0.2435898955550639,0.8102170392916783,0.0372164324071811,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,independent,1.668861642078108,0.7847195584739175,0.0752704209423406,0.5664848046936652,1.1023768373844427,2.7308891467405378e-17,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,arithmetic,1.3294794304846018,0.7119982029846313,0.0249301878315613,0.2179245330850157,0.7812278997199231,0.0385734753916774,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,geometric,1.3243898490758728,0.7118879127107808,0.0570799486798088,0.2134032457291464,0.7803686287468278,0.0409276114488082,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,hard_core,1.366681722822055,0.7197472256192645,0.0111055602915045,0.2643048854376121,0.8001969181270162,1.9431257757310734e-13,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,soft_core_lambda_1,1.326614223688755,0.7107079596641646,0.0229254167561443,0.2205685771214094,0.7784356651301954,0.0300793996514117,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,1,selective_core,1.3124238099656689,0.7087206852705588,0.0307118019003044,0.207306001142464,0.7708857473938888,0.0407479036086848,0.1094498201999388,geometric,0.75,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,j1_b_then_a,1.2828701942100011,0.7119196813150037,0.0193655924346081,0.1735498748270748,0.7683772210587536,0.0272560267441802,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,j2_a_then_b,1.3377037587754577,0.7184133359704385,0.0483986207338144,0.2242420926258567,0.8173199576210577,0.0247751774135356,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,independent,1.6297041205373266,0.777373937758078,0.0633535109296536,0.5203838011544,1.1093203193829262,2.2521355370405666e-17,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,arithmetic,1.3035463242895526,0.7121637046760666,0.038451908547321,0.1947519938257782,0.7899548873498313,0.0260156020788579,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,geometric,1.2956812990339008,0.7114605247074652,0.0403205009476511,0.186856347041195,0.782775633928542,0.0273546236475727,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,hard_core,1.3311955117450671,0.7168950027904188,0.0451375696311335,0.2218751923621408,0.810811710590486,2.4522123918777853e-13,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,soft_core_lambda_1,1.299362671493978,0.711123432594821,0.0161063661043954,0.1941585441417571,0.7843798364371617,0.0195736758410318,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,2,selective_core,1.3035463242895526,0.7121637046760666,0.038451908547321,0.1947519938257782,0.7899548873498313,0.0260156020788579,0.0895640689917979,arithmetic,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,j1_b_then_a,1.2344757133655326,0.6848673968322114,0.11754849351956,0.1402451482870728,0.697267886900281,0.0388367072905461,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,j2_a_then_b,1.386072461324564,0.7315682253985711,0.1410808187124846,0.2498658336681767,0.7765741400509711,0.0369725452358728,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,independent,1.7037288863520528,0.7893369372849031,0.1359532337276648,0.6094983212735929,1.0942305650784598,2.078675431715952e-17,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,arithmetic,1.2996655217827715,0.7034757357340664,0.0730551460083086,0.1885152705701095,0.7320884999435557,0.0379046262632094,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,geometric,1.286989024238287,0.7022773560203746,0.0697972235094348,0.177377138704092,0.7250480694533331,0.040080253887854,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,hard_core,1.3749280108472406,0.7136726299346505,0.1047268732974957,0.2806974457687806,0.7654296895748502,1.885365061990789e-13,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,soft_core_lambda_1,1.3000347988023049,0.7026187342215822,0.1166175863995179,0.1968165991073158,0.7243623163156068,0.0291389064592857,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,3,selective_core,1.2767832543001632,0.6963509802613125,0.1079840427521128,0.1774247658820325,0.7102784310714995,0.0309548763023002,0.1288039186194212,soft,0.75,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,j1_b_then_a,1.2390763947364716,0.6935232190902595,0.0093424661118294,0.1374390350931629,0.6892837308861763,0.0310158293874309,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,j2_a_then_b,1.3220220482750962,0.7138276477570905,0.0257339895768677,0.209830567574511,0.7507192532345317,0.0347352096650635,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,independent,1.6729401546838734,0.78461617025154,0.0585565315990331,0.5713027950405644,1.1016373596433089,2.6225063180556748e-17,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,arithmetic,1.2684643069892667,0.6987115305153754,0.0124807267903667,0.1670159339223399,0.7136641415180236,0.0328755195262472,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,geometric,1.2598669788477823,0.6985100399448936,0.013963072673751,0.155708118750987,0.7082981475474633,0.0357504367152292,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,hard_core,1.3030291298886103,0.7069622874225798,0.0560749478152716,0.2013917702453019,0.7317263348474745,1.9577632804587341e-13,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,soft_core_lambda_1,1.263520416752629,0.6983265373837808,0.0449212948583163,0.1617352235326748,0.7056445012922651,0.0257926509616086,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,4,selective_core,1.294771229966675,0.7065466534659324,0.043917852551495,0.1931338703233662,0.7234684349255405,1.9479242009990929e-13,0.1170335690130468,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,j1_b_then_a,1.244903575248991,0.6976115022227825,0.0474717175061328,0.1420302090984499,0.8697819223571678,0.0373499469041682,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,j2_a_then_b,1.3238420204971677,0.7351101499858756,0.1366865649772919,0.1645746525739235,0.8935863110379816,0.0389366089197711,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,independent,1.533129075609727,0.7577125115060519,0.0861756651279566,0.4302557094591858,1.1028733661505412,2.4734374528895335e-17,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,arithmetic,1.2678352694047397,0.7105309792889087,0.0726269579377213,0.1456608280636053,0.8769195038648158,0.0381432779119697,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,geometric,1.264438588060437,0.7119273334383269,0.0920910719167998,0.1368452886708672,0.8724800055977702,0.0407985686841632,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,hard_core,1.322360709640506,0.7182937274300077,0.0530252418714253,0.2194873434899648,0.8921050001806834,1.830848625588587e-13,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,soft_core_lambda_1,1.265204761513206,0.7086024610201488,0.0724590725969481,0.1457923900257843,0.8680591896070275,0.0310013869519396,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,tabpfn3,5,selective_core,1.2638892228936751,0.711168406729692,0.0768865029412424,0.1376384372890146,0.871654664904312,0.0392236280186931,0.109771516901726,soft,0.5,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,j1_b_then_a,1.588270437699967,0.7497369747784166,0.0521444005078968,0.4890025882889897,0.8620536779402335,0.0238944540160489,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,j2_a_then_b,1.6539746930258032,0.7815559901497419,0.1261530331962899,0.5225327221910626,0.9367960397104632,0.0348665117099173,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,independent,1.8164465027263168,0.8025625493098918,0.1082241967535294,0.7171786533153399,1.099267849410977,3.397279744847548e-17,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,arithmetic,1.6136418327485793,0.7626575472216599,0.0984360273690685,0.5022209248458493,0.8944363345132779,0.0293804828629831,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,geometric,1.6112568418683129,0.7625696761772067,0.1150263361719744,0.4997236068744812,0.89281619326074,0.0288978118379378,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,hard_core,1.5988843636478494,0.7558185275676403,0.078883000476295,0.4996165142368721,0.881705710333033,5.016111529235986e-13,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,soft_core_lambda_1,1.6025960208725851,0.7585218103588236,0.0736474429626678,0.4980727466142675,0.885447590177007,0.01673499132751,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,1,selective_core,1.5988843636478494,0.7558185275676403,0.078883000476295,0.4996165142368721,0.881705710333033,5.016111529235986e-13,0.1057940206288199,mpr,0.5,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,j1_b_then_a,1.5889965690309105,0.7546520402376526,0.0604935274606675,0.4716646496310239,0.9271334816442542,0.0224568194776223,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,j2_a_then_b,1.55206207294854,0.748175824710124,0.1095102739195611,0.4426997694152529,0.926243317530614,0.0247145471728533,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,independent,1.7431506748178127,0.7905987662264118,0.1033314692813491,0.625818755417926,1.1173319193998863,3.351201152516914e-17,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,arithmetic,1.5632158504551386,0.7490695339080349,0.0704373624308509,0.4521147964401139,0.921071045180313,0.0235856833252378,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,geometric,1.56207367761718,0.7490452989654253,0.0815338552164679,0.4503425764947248,0.921052725528528,0.0227915272564102,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,hard_core,1.55108650667916,0.7482088671653686,0.0905387338920612,0.4337545872792736,0.9252677512606644,4.508338113365289e-13,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,soft_core_lambda_1,1.5558495924508762,0.7479650441548862,0.0555076902348766,0.4424776971428444,0.9219886207519664,0.0130972084940303,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,2,selective_core,1.5577027301650117,0.7505014932755041,0.0542304721055881,0.4409199352864887,0.9290551908405036,0.0031208111317036,0.0994136149881299,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.686189996690296,0.7686218568762747,0.0842407307476636,0.5762203311606972,0.9090701381698452,0.0268816696731759,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.7376805320460422,0.8047313126138834,0.0965950927346628,0.5774000368108099,0.952255322967383,0.0484874444292393,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,independent,1.8953948746082585,0.8126818327884561,0.0450725346664844,0.7854252090786592,1.109969665529599,3.995962631966887e-17,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,arithmetic,1.7004275971531195,0.7821417444112454,0.1046029386767857,0.5740351455689527,0.921236817581386,0.0376845570512076,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,geometric,1.6998587004096404,0.7825822539319067,0.1125454007676765,0.5732556654015954,0.921632840936101,0.0375808733433351,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,hard_core,1.7007729813484098,0.7729129304227442,0.0884623041794787,0.590803315818811,0.9153477722705854,5.302825134567441e-13,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.6926818141706224,0.7766609518392966,0.062941024907825,0.5758905965297884,0.9133215885266786,0.0232821202186249,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,3,selective_core,1.703064287213722,0.772065971022972,0.0674188534923862,0.5930946216841232,0.917639078135946,9.045335417094333e-13,0.1237877633302422,mpr,1.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.6772655721007663,0.780036161958817,0.0528687437506865,0.5544918006978503,0.9169562518109896,0.0140963850932021,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.662497354600867,0.7771868354977592,0.0253076653738036,0.5436949890707106,0.9300488667472232,0.0372110018687586,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,independent,1.85522225925656,0.813158430858884,0.0670211984956267,0.7324484878536439,1.1227737714029162,3.5331438295871376e-17,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,arithmetic,1.661261997128542,0.775412598535068,0.0274356944786979,0.5448877182123693,0.9159440673443118,0.0256536934809804,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,geometric,1.6604161284497572,0.775558637702779,0.0309134497093172,0.5435815543015976,0.9154877386283272,0.0256693126770342,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,hard_core,1.6513762505762228,0.7754046228150117,0.0651408513171824,0.5286024791733066,0.9189277627225984,3.499665868786448e-13,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.6554588465389914,0.7750892191603427,0.0727149025014154,0.5363861390143911,0.9169048219787752,0.0139826799342692,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,4,selective_core,1.6744357580154867,0.7796291787396513,0.057721898513161,0.5515652226157752,0.9169383567449448,0.0132616683777559,0.1108744161484169,soft,1.0,0.1,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.4897780252672073,0.736878879509967,0.0294409160811071,0.3919883651242227,0.9580398434896472,0.0179048006815519,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.5438799831450487,0.7673060114128996,0.1314454014249971,0.4095361004794888,1.0111817850614797,0.0393508245029865,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,independent,1.6304878582265538,0.7634597654782593,0.0853625297895712,0.532698198083569,1.0977896601429846,3.888897667433944e-17,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,arithmetic,1.507041806143268,0.7473107313907271,0.0645218455947153,0.3959961814439974,0.9764456270483476,0.0286278125922692,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,geometric,1.5054960591469118,0.7473247468698767,0.066741668831117,0.3948072023426543,0.9764106771057282,0.0277079113468159,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,hard_core,1.4943684251946925,0.7399641201105023,0.0504541603758723,0.3965787650517079,0.961670227110919,3.620980942929501e-13,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.4983918944039147,0.7426333828547558,0.0469200473030093,0.3951037990207092,0.9674081833651011,0.0150479231787542,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
car,catboost,5,selective_core,1.488487524377324,0.7372671668412754,0.0356111263717069,0.3904510840445197,0.9581400703940648,0.0115448397866241,0.1184684997332531,soft,1.0,1.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.4215482234519432,0.756356336827276,0.0886123524759779,0.3027403404054265,0.4347999468388065,0.0353160194773522,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.4330328199829945,0.7562211180972735,0.1005937103309376,0.3125363204044132,0.4298177054576693,0.0310557316382585,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,independent,2.122022997571842,0.8658393137143918,0.0347123948948287,1.0032151145253247,1.118807883046517,3.210085463504348e-17,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.4071790100253905,0.7525345171588907,0.1094833650501605,0.2912658041291114,0.4241974946434248,0.0331858755578053,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.4092738274121488,0.7547925739924513,0.1153376710501333,0.2869156293630571,0.422913704577788,0.0354630712724667,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.443831133758683,0.7538204938617152,0.0810728273832795,0.3250232507121666,0.4406160192308199,3.629156103654541e-13,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.4103545651592593,0.7542191544992487,0.0910837181762391,0.289414466187413,0.4194647573439868,0.0242802486457118,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.4175385889183834,0.7570918987299069,0.0961879079087168,0.294169382115927,0.4334126369692314,0.0330456437438339,0.1052688958812153,soft,1.0,0.3,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.2899954307678871,0.7072186119374524,0.0515105434535575,0.1736556515834355,0.3542643491370129,0.0367381377040739,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.3437466399380391,0.7275549097160754,0.1105706867800516,0.2071251172195063,0.3634230568145973,0.0397390188423092,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,independent,2.0966633623078934,0.8698580075564042,0.021646824299654,0.980323583123442,1.1163397791844516,3.386583306910502e-17,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.309820710260059,0.7140081310479941,0.0520409367069256,0.1892473883013444,0.3560245236127469,0.0382385782731915,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.3055952166728202,0.7139129761001293,0.0627466143838588,0.184295627233602,0.353931629541476,0.0389414371833588,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.384213217097277,0.7258017405273758,0.0342534965061754,0.2678734379128252,0.4038896339744681,1.9530105649266665e-13,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.3132314775272709,0.7156012527367372,0.0634205445691235,0.1912821930884197,0.3548284927930749,0.0313443990005157,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.3127124604893556,0.715018369016331,0.0644090107823507,0.1903582741667974,0.3554008249830473,0.0273698451683372,0.1032903128493053,soft,1.0,3.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.5491713202576771,0.8104043520309758,0.2303639044236202,0.2785855889674995,0.508460644059966,0.0495944004349232,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,j2_a_then_b,1.428087680368982,0.7535416844692578,0.1284003188816457,0.2736579756349089,0.4403047620617251,0.0519723839465743,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,independent,2.2583686495974344,0.8914248147166706,0.1536242486070134,0.9877829183072568,1.2705857312901776,3.137075193917967e-17,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.4643447115730992,0.7749987541038712,0.1610788278060343,0.2639567685394596,0.4624019845707185,0.0507833921907487,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.4670059475747783,0.7772755876181681,0.1664848615367082,0.2617086348002259,0.4606122170656355,0.0515390765628078,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,hard_core,1.610994047897791,0.7969391633469658,0.1635737841636549,0.3404083166076137,0.6232111295911371,1.9769732882054482e-13,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,soft_core_lambda_1,1.481274910204625,0.7849677289118124,0.1838318153035948,0.257571410711091,0.4780095900821742,0.0416224401324348,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,3,selective_core,1.5491713202576771,0.8104043520309758,0.2303639044236202,0.2785855889674995,0.508460644059966,0.0495944004349232,0.1333476629676853,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,j1_b_then_a,1.3225205197985936,0.7304409325993091,0.0773329420204331,0.1713422714651669,0.4524385882350986,0.0414852445180854,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,j2_a_then_b,1.30593339746309,0.718855926675782,0.1269042535319069,0.1690389198848836,0.42755354418061,0.0466091942118947,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,independent,2.029558101615907,0.855808341025885,0.0403527938078176,0.87837985328248,1.1511782483334263,3.2363567197590316e-17,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,arithmetic,1.295666333577488,0.7192741255971913,0.0847738960799425,0.1590700701074124,0.433404385453016,0.04404721936499,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,geometric,1.297573443976817,0.7207129840778959,0.1016585110261206,0.1581089062172765,0.4323239880933818,0.045280728872388,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
nursery,tabiclv2,4,hard_core,1.369616921929743,0.7338533655031811,0.1339822045228923,0.2184386735963162,0.4912370686488093,1.963637819594861e-13,0.1240704858948151,soft,1.0,10.0,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
