dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.25,13,1.781082674753498,soft,1.0,0.3
marketing,tabpfn3,3,0.5,26,1.7807419944795466,j1_b_then_a,,
marketing,tabpfn3,3,1.0,52,1.7850939544791227,mpr,0.0,
marketing,tabpfn3,4,0.25,13,1.6853689001039602,j1_b_then_a,,
marketing,tabpfn3,4,0.5,26,1.6853689001039602,j1_b_then_a,,
marketing,tabpfn3,4,1.0,52,1.6853689001039602,j1_b_then_a,,
marketing,tabpfn3,5,0.25,13,1.7296411804897613,j1_b_then_a,,
marketing,tabpfn3,5,0.5,26,1.7311430497420925,geometric,0.75,
marketing,tabpfn3,5,1.0,52,1.7311430497420925,geometric,0.75,
marketing,catboost,1,0.25,13,1.8115213313928507,j1_b_then_a,,
marketing,catboost,1,0.5,26,1.8115213313928507,j1_b_then_a,,
marketing,catboost,1,1.0,52,1.8086305227061623,soft,1.0,3.0
marketing,catboost,2,0.25,13,1.7722457363331896,mpr,1.0,
marketing,catboost,2,0.5,26,1.7747513594177076,mpr,0.5,
marketing,catboost,2,1.0,52,1.775733083297859,j1_b_then_a,,
marketing,catboost,3,0.25,13,1.8054552190158903,j2_a_then_b,,
marketing,catboost,3,0.5,26,1.8054552190158903,j2_a_then_b,,
marketing,catboost,3,1.0,52,1.8054552190158903,j2_a_then_b,,
marketing,catboost,4,0.25,13,1.6986494972889683,j2_a_then_b,,
marketing,catboost,4,0.5,26,1.6986494972889683,j2_a_then_b,,
marketing,catboost,4,1.0,52,1.6986494972889683,j2_a_then_b,,
marketing,catboost,5,0.25,13,1.822318879432399,geometric,1.0,
marketing,catboost,5,0.5,26,1.8191032188896301,geometric,0.75,
marketing,catboost,5,1.0,52,1.8175916964709655,soft,0.0,30.0
phishing,tabiclv2,1,0.25,13,0.8303844555730493,j1_b_then_a,,
phishing,tabiclv2,1,0.5,26,0.8614196171396323,soft,0.25,0.03
phishing,tabiclv2,1,1.0,52,0.862170225934479,geometric,0.25,
phishing,tabiclv2,2,0.25,13,0.9157719376326956,j1_b_then_a,,
phishing,tabiclv2,2,0.5,26,0.9157719376326956,j1_b_then_a,,
phishing,tabiclv2,2,1.0,52,0.9157719376326956,j1_b_then_a,,
phishing,tabiclv2,3,0.25,13,0.8624277460620507,mpr,1.0,
phishing,tabiclv2,3,0.5,26,0.8624277460620507,mpr,1.0,
phishing,tabiclv2,3,1.0,52,0.8351267995356177,arithmetic,,
phishing,tabiclv2,4,0.25,13,0.8203586688212814,j2_a_then_b,,
phishing,tabiclv2,4,0.5,26,0.8255219816010146,arithmetic,,
phishing,tabiclv2,4,1.0,52,0.8424827723663814,j1_b_then_a,,
phishing,tabiclv2,5,0.25,13,0.7520711075321721,j1_b_then_a,,
phishing,tabiclv2,5,0.5,26,0.7520711075321721,j1_b_then_a,,
phishing,tabiclv2,5,1.0,52,0.7689174700839687,mpr,1.0,
phishing,tabpfn3,1,0.25,13,0.8220285611825904,geometric,0.5,
phishing,tabpfn3,1,0.5,26,0.851036963338194,soft,0.0,0.3
phishing,tabpfn3,1,1.0,52,0.809445862237438,geometric,0.75,
phishing,tabpfn3,2,0.25,13,0.9514201679193024,soft,0.0,3.0
phishing,tabpfn3,2,0.5,26,0.8901498833668967,j1_b_then_a,,
phishing,tabpfn3,2,1.0,52,0.8901498833668967,j1_b_then_a,,
phishing,tabpfn3,3,0.25,13,0.8581026600534785,soft,0.0,1.0
phishing,tabpfn3,3,0.5,26,0.8416843095569029,soft,1.0,1.0
phishing,tabpfn3,3,1.0,52,0.8402892297489482,j1_b_then_a,,
phishing,tabpfn3,4,0.25,13,0.8350397016697427,j2_a_then_b,,
phishing,tabpfn3,4,0.5,26,0.8313659302801272,arithmetic,,
phishing,tabpfn3,4,1.0,52,0.8316485083431753,geometric,0.75,
phishing,tabpfn3,5,0.25,13,0.7365790369184371,j1_b_then_a,,
phishing,tabpfn3,5,0.5,26,0.7453196060862882,soft,1.0,3.0
phishing,tabpfn3,5,1.0,52,0.7478992848566643,soft,0.0,10.0
phishing,catboost,1,0.25,13,1.048305655976945,mpr,1.0,
phishing,catboost,1,0.5,26,1.0390377318550605,soft,1.0,3.0
phishing,catboost,1,1.0,52,1.0390377318550605,soft,1.0,3.0
phishing,catboost,2,0.25,13,1.0862888916844733,mpr,0.0,
phishing,catboost,2,0.5,26,1.0861864954518676,soft,0.0,30.0
phishing,catboost,2,1.0,52,1.0923120311638224,soft,0.0,1.0
phishing,catboost,3,0.25,13,0.9755862210528135,j2_a_then_b,,
phishing,catboost,3,0.5,26,0.963989205626526,soft,0.5,0.3
phishing,catboost,3,1.0,52,0.969178364653901,soft,0.75,1.0
phishing,catboost,4,0.25,13,1.057426031116977,mpr,1.0,
phishing,catboost,4,0.5,26,1.012723840860176,soft,0.0,1.0
phishing,catboost,4,1.0,52,1.0084947802247686,j1_b_then_a,,
phishing,catboost,5,0.25,13,0.8766421001505033,geometric,0.25,
phishing,catboost,5,0.5,26,0.8766421001505033,geometric,0.25,
phishing,catboost,5,1.0,52,0.8739478819362849,soft,0.0,0.3
