dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,2,raw_only,j2,0.5,,1.7810385099144352,0.030544012269853
credit,tabpfn3,2,pool_only,geometric,0.0,,1.7810385099144352,0.030544012269853
credit,tabpfn3,2,repair_only,soft,0.0,0.03,1.7813941872443884,0.0299444483211825
credit,tabpfn3,2,full,soft,0.0,0.03,1.7813941872443884,0.0299444483211825
credit,tabpfn3,3,raw_only,j1,0.5,,1.7118958548109957,0.0116759259254194
credit,tabpfn3,3,pool_only,arithmetic,0.5,,1.708626156604883,0.0156972469699674
credit,tabpfn3,3,repair_only,soft,0.5,0.03,1.7091165679726212,0.015367594484543
credit,tabpfn3,3,full,arithmetic,0.5,,1.708626156604883,0.0156972469699674
credit,tabpfn3,4,raw_only,j2,0.5,,1.681798318466715,0.0252099112573056
credit,tabpfn3,4,pool_only,geometric,0.0,,1.6817983184667145,0.0252099112573056
credit,tabpfn3,4,repair_only,soft,0.0,0.03,1.6824980314916291,0.0247365101816573
credit,tabpfn3,4,full,j2,0.5,,1.681798318466715,0.0252099112573056
credit,tabpfn3,5,raw_only,j2,0.5,,1.7415216688148627,0.0195417512528784
credit,tabpfn3,5,pool_only,geometric,0.0,,1.7415216688148627,0.0195417512528784
credit,tabpfn3,5,repair_only,soft,0.0,0.03,1.741373569042215,0.0191079432500117
credit,tabpfn3,5,full,j2,0.5,,1.7415216688148627,0.0195417512528784
credit,catboost,1,raw_only,j1,0.5,,1.840162934213632,0.0229664952641682
credit,catboost,1,pool_only,geometric,0.75,,1.838723833352622,0.0231272348011325
credit,catboost,1,repair_only,hard,1.0,,1.83113771630098,1.1522056366734118e-13
credit,catboost,1,full,hard,1.0,,1.83113771630098,1.1522056366734118e-13
credit,catboost,2,raw_only,j1,0.5,,1.756645149636383,0.0210817456159737
credit,catboost,2,pool_only,geometric,1.0,,1.756645149636383,0.0210817456159737
credit,catboost,2,repair_only,soft,1.0,0.03,1.7568134891238063,0.020655115271898
credit,catboost,2,full,j1,0.5,,1.756645149636383,0.0210817456159737
credit,catboost,3,raw_only,j2,0.5,,1.6947174516958847,0.0180804166615984
credit,catboost,3,pool_only,geometric,0.0,,1.694717451695885,0.0180804166615984
credit,catboost,3,repair_only,soft,0.0,0.03,1.6943570241909436,0.0176011675950827
credit,catboost,3,full,j2,0.5,,1.6947174516958847,0.0180804166615984
credit,catboost,4,raw_only,j2,0.5,,1.7114549831168355,0.0227074309993626
credit,catboost,4,pool_only,geometric,0.0,,1.7114549831168355,0.0227074309993626
credit,catboost,4,repair_only,soft,0.0,0.03,1.7117562840107157,0.022142469924261
credit,catboost,4,full,j2,0.5,,1.7114549831168355,0.0227074309993626
credit,catboost,5,raw_only,j1,0.5,,1.758621076660862,0.0229327043817304
credit,catboost,5,pool_only,geometric,0.75,,1.7582276984656569,0.0236072164220956
credit,catboost,5,repair_only,soft,0.75,0.03,1.7584775682347806,0.0229656485079339
credit,catboost,5,full,geometric,0.75,,1.7582276984656569,0.0236072164220956
mic,tabiclv2,1,raw_only,j1,0.5,,1.1822697955843342,0.0171543763872729
mic,tabiclv2,1,pool_only,geometric,0.75,,1.1829783317286433,0.0176784456080588
mic,tabiclv2,1,repair_only,soft,1.0,1.0,1.1897606366331763,0.0086973987491878
mic,tabiclv2,1,full,soft,1.0,1.0,1.1897606366331763,0.0086973987491878
mic,tabiclv2,2,raw_only,j1,0.5,,1.0405639059399372,0.0175066896262056
mic,tabiclv2,2,pool_only,geometric,1.0,,1.0405639059399372,0.0175066896262056
mic,tabiclv2,2,repair_only,soft,1.0,0.03,1.0392443904778674,0.0170212990159231
mic,tabiclv2,2,full,j1,0.5,,1.0405639059399372,0.0175066896262056
mic,tabiclv2,3,raw_only,j2,0.5,,0.9636438081214675,0.0082419363881606
mic,tabiclv2,3,pool_only,geometric,0.0,,0.9636438081214675,0.0082419363881606
mic,tabiclv2,3,repair_only,hard,1.0,,0.9556363727926124,5.2754776424851404e-14
mic,tabiclv2,3,full,hard,1.0,,0.9556363727926124,5.2754776424851404e-14
mic,tabiclv2,4,raw_only,j2,0.5,,0.8680255755719222,0.0124459913413162
mic,tabiclv2,4,pool_only,geometric,0.0,,0.8680255755719222,0.0124459913413162
mic,tabiclv2,4,repair_only,soft,0.0,0.03,0.8679036354673618,0.012086872591237
mic,tabiclv2,4,full,j2,0.5,,0.8680255755719222,0.0124459913413162
mic,tabiclv2,5,raw_only,j2,0.5,,0.904404404497524,0.0057017503572664
mic,tabiclv2,5,pool_only,geometric,0.0,,0.904404404497524,0.0057017503572664
mic,tabiclv2,5,repair_only,soft,0.0,10.0,0.897452002221536,0.0005201303577749
mic,tabiclv2,5,full,soft,0.0,10.0,0.897452002221536,0.0005201303577749
mic,tabpfn3,1,raw_only,j2,0.5,,1.1655815388763933,0.0055298852743481
mic,tabpfn3,1,pool_only,geometric,0.0,,1.1655815388763933,0.0055298852743481
mic,tabpfn3,1,repair_only,soft,0.0,0.03,1.1654612219348892,0.005372251242604
mic,tabpfn3,1,full,j2,0.5,,1.1655815388763933,0.0055298852743481
mic,tabpfn3,2,raw_only,j2,0.5,,1.03585061275206,0.0028998342842163
mic,tabpfn3,2,pool_only,geometric,0.0,,1.03585061275206,0.0028998342842163
mic,tabpfn3,2,repair_only,hard,0.25,,1.0366442858070797,1.6882591125488624e-13
mic,tabpfn3,2,full,hard,0.25,,1.0366442858070797,1.6882591125488624e-13
mic,tabpfn3,3,raw_only,j1,0.5,,0.9708372481408234,0.004252461522748
mic,tabpfn3,3,pool_only,geometric,1.0,,0.9708372481408234,0.004252461522748
mic,tabpfn3,3,repair_only,soft,1.0,0.03,0.9707645299255804,0.0041343799611394
mic,tabpfn3,3,full,j1,0.5,,0.9708372481408234,0.004252461522748
mic,tabpfn3,4,raw_only,j1,0.5,,0.8760621042894219,0.0046616901138196
mic,tabpfn3,4,pool_only,geometric,1.0,,0.8760621042894219,0.0046616901138196
mic,tabpfn3,4,repair_only,soft,1.0,0.03,0.87578850865297,0.0045347680208618
mic,tabpfn3,4,full,j1,0.5,,0.8760621042894219,0.0046616901138196
mic,tabpfn3,5,raw_only,j1,0.5,,0.8929509971468733,0.0052370097868753
mic,tabpfn3,5,pool_only,geometric,0.5,,0.891390218911896,0.0046110294577026
mic,tabpfn3,5,repair_only,hard,1.0,,0.8887159685720588,1.2055596067462497e-13
mic,tabpfn3,5,full,hard,1.0,,0.8887159685720588,1.2055596067462497e-13
mic,catboost,1,raw_only,j1,0.5,,1.2150730383772386,0.0136703198639856
mic,catboost,1,pool_only,geometric,1.0,,1.2150730383772388,0.0136703198639856
mic,catboost,1,repair_only,soft,1.0,0.03,1.2154465034746762,0.0132984754747774
mic,catboost,1,full,j1,0.5,,1.2150730383772386,0.0136703198639856
mic,catboost,2,raw_only,j1,0.5,,1.1023469026742054,0.0122587322934357
mic,catboost,2,pool_only,geometric,1.0,,1.1023469026742054,0.0122587322934357
mic,catboost,2,repair_only,hard,0.5,,1.1012781789770172,1.1460994269786324e-13
mic,catboost,2,full,hard,0.5,,1.1012781789770172,1.1460994269786324e-13
mic,catboost,3,raw_only,j2,0.5,,1.0294312487313122,0.0116726305009849
mic,catboost,3,pool_only,geometric,0.5,,1.028239102936729,0.0108796748120682
mic,catboost,3,repair_only,hard,1.0,,1.0369497529814675,7.168020043084486e-14
mic,catboost,3,full,hard,1.0,,1.0369497529814675,7.168020043084486e-14
mic,catboost,4,raw_only,j1,0.5,,0.9624272751133413,0.0112339475763412
mic,catboost,4,pool_only,geometric,1.0,,0.9624272751133413,0.0112339475763412
mic,catboost,4,repair_only,soft,1.0,0.03,0.9620469911268144,0.0109124326750036
mic,catboost,4,full,j1,0.5,,0.9624272751133413,0.0112339475763412
mic,catboost,5,raw_only,j2,0.5,,0.9849644334329976,0.0139814565556343
mic,catboost,5,pool_only,geometric,0.0,,0.9849644334329976,0.0139814565556343
mic,catboost,5,repair_only,soft,0.0,0.03,0.9847052243467984,0.0135747109411385
mic,catboost,5,full,j2,0.5,,0.9849644334329976,0.0139814565556343
customer,tabiclv2,1,raw_only,j1,0.5,,1.2882160316584867,0.0056887372286552
customer,tabiclv2,1,pool_only,geometric,0.75,,1.2798012646785633,0.0097391074086619
customer,tabiclv2,1,repair_only,soft,0.75,0.03,1.279730475291788,0.009456470341811
customer,tabiclv2,1,full,geometric,0.75,,1.2798012646785633,0.0097391074086619
customer,tabiclv2,2,raw_only,j2,0.5,,1.4763513150830494,0.0238708173872459
customer,tabiclv2,2,pool_only,geometric,0.0,,1.4763513150830494,0.0238708173872459
customer,tabiclv2,2,repair_only,soft,0.0,0.03,1.4765428593792502,0.0231776028041863
customer,tabiclv2,2,full,j2,0.5,,1.4763513150830494,0.0238708173872459
customer,tabiclv2,3,raw_only,j1,0.5,,1.4819323906658872,0.0059827606669403
customer,tabiclv2,3,pool_only,geometric,1.0,,1.4819323906658872,0.0059827606669403
customer,tabiclv2,3,repair_only,soft,1.0,0.03,1.4817756051591435,0.0058152713539713
customer,tabiclv2,3,full,j1,0.5,,1.4819323906658872,0.0059827606669403
customer,tabiclv2,4,raw_only,j1,0.5,,1.48679793794396,0.0081945979818202
customer,tabiclv2,4,pool_only,geometric,1.0,,1.48679793794396,0.0081945979818202
customer,tabiclv2,4,repair_only,soft,1.0,0.03,1.486856268385797,0.0079758605859811
customer,tabiclv2,4,full,j1,0.5,,1.48679793794396,0.0081945979818202
customer,tabiclv2,5,raw_only,j1,0.5,,1.4301276811628232,0.0090492501697864
customer,tabiclv2,5,pool_only,geometric,1.0,,1.4301276811628232,0.0090492501697864
customer,tabiclv2,5,repair_only,soft,1.0,0.03,1.4299525154305228,0.0088509988940859
customer,tabiclv2,5,full,j1,0.5,,1.4301276811628232,0.0090492501697864
customer,tabpfn3,1,raw_only,j1,0.5,,1.3036396381846558,0.0016596312736528
customer,tabpfn3,1,pool_only,geometric,1.0,,1.3036396381846558,0.0016596312736528
customer,tabpfn3,1,repair_only,soft,1.0,0.03,1.3036676814318091,0.0016121673492274
customer,tabpfn3,1,full,j1,0.5,,1.3036396381846558,0.0016596312736528
customer,tabpfn3,2,raw_only,j2,0.5,,1.476094238726116,0.0182573214782605
customer,tabpfn3,2,pool_only,geometric,0.0,,1.4760942387261164,0.0182573214782605
customer,tabpfn3,2,repair_only,hard,0.0,,1.4826525137466149,1.1763571972127568e-14
customer,tabpfn3,2,full,hard,0.0,,1.4826525137466149,1.1763571972127568e-14
customer,tabpfn3,3,raw_only,j1,0.5,,1.4519234018190774,0.0013249982286629
customer,tabpfn3,3,pool_only,geometric,1.0,,1.4519234018190774,0.001324998228663
customer,tabpfn3,3,repair_only,soft,1.0,0.03,1.451894831477754,0.0012873113080375
customer,tabpfn3,3,full,j1,0.5,,1.4519234018190774,0.0013249982286629
customer,tabpfn3,4,raw_only,j1,0.5,,1.4913839888391314,0.0027004346251488
customer,tabpfn3,4,pool_only,geometric,1.0,,1.4913839888391314,0.0027004346251488
customer,tabpfn3,4,repair_only,soft,1.0,0.03,1.4911985562818253,0.002628523542978
customer,tabpfn3,4,full,geometric,1.0,,1.4913839888391314,0.0027004346251488
customer,tabpfn3,5,raw_only,j2,0.5,,1.4466936499275969,0.0081058438131007
customer,tabpfn3,5,pool_only,geometric,0.0,,1.4466936499275969,0.0081058438131007
customer,tabpfn3,5,repair_only,soft,0.0,3.0,1.4521284921452582,0.0021207564764969
customer,tabpfn3,5,full,soft,0.0,3.0,1.4521284921452582,0.0021207564764969
customer,catboost,1,raw_only,j1,0.5,,1.3543183820308269,0.0060637900885653
customer,catboost,1,pool_only,geometric,1.0,,1.3543183820308269,0.0060637900885653
customer,catboost,1,repair_only,soft,1.0,0.03,1.3541504870732572,0.0058839465348809
customer,catboost,1,full,j1,0.5,,1.3543183820308269,0.0060637900885653
customer,catboost,2,raw_only,j1,0.5,,1.5221347018320546,0.006114619159157
customer,catboost,2,pool_only,geometric,1.0,,1.5221347018320546,0.006114619159157
customer,catboost,2,repair_only,hard,1.0,,1.5175888492239211,1.0036832205195106e-15
customer,catboost,2,full,hard,1.0,,1.5175888492239211,1.0036832205195106e-15
customer,catboost,3,raw_only,j1,0.5,,1.4365215138199854,0.0069906221547351
customer,catboost,3,pool_only,geometric,1.0,,1.4365215138199852,0.0069906221547351
customer,catboost,3,repair_only,soft,1.0,30.0,1.4344420754956149,0.0002367039210755
customer,catboost,3,full,soft,1.0,30.0,1.4344420754956149,0.0002367039210755
customer,catboost,4,raw_only,j2,0.5,,1.5136420970057014,0.0210449617395437
customer,catboost,4,pool_only,geometric,0.5,,1.5225959231877773,0.0149929924058509
customer,catboost,4,repair_only,soft,0.5,0.03,1.5225606760555903,0.0145539375921093
customer,catboost,4,full,geometric,0.5,,1.5225959231877773,0.0149929924058509
customer,catboost,5,raw_only,j1,0.5,,1.464244594383096,0.0061948679792378
customer,catboost,5,pool_only,geometric,0.75,,1.4725201044749858,0.0104158588060375
customer,catboost,5,repair_only,soft,0.0,10.0,1.479217753701791,0.0021104204380518
customer,catboost,5,full,soft,0.0,10.0,1.479217753701791,0.0021104204380518
marketing,tabiclv2,1,raw_only,j1,0.5,,1.846682051458487,0.010217855994943709
marketing,tabiclv2,1,pool_only,geometric,1.0,,1.846682051458487,0.010217855994943726
marketing,tabiclv2,1,repair_only,soft,1.0,0.03,1.846677045747069,0.009947778433797846
marketing,tabiclv2,1,full,j1,0.5,,1.846682051458487,0.010217855994943709
marketing,tabiclv2,2,raw_only,j1,0.5,,1.816870429221999,0.010998830995624598
marketing,tabiclv2,2,pool_only,geometric,1.0,,1.816870429221999,0.010998830995624606
marketing,tabiclv2,2,repair_only,soft,1.0,0.03,1.8164088896429047,0.010731682268768538
marketing,tabiclv2,2,full,j1,0.5,,1.816870429221999,0.010998830995624598
marketing,tabiclv2,3,raw_only,j2,0.5,,1.849459484916582,0.007766942151838008
marketing,tabiclv2,3,pool_only,geometric,0.0,,1.849459484916582,0.007766942151838018
marketing,tabiclv2,3,repair_only,hard,0.0,,1.8533285848095602,6.91130227151854e-14
marketing,tabiclv2,3,full,hard,0.0,,1.8533285848095602,6.91130227151854e-14
marketing,tabiclv2,4,raw_only,j1,0.5,,1.6511845506252742,0.011324121861448946
marketing,tabiclv2,4,pool_only,geometric,1.0,,1.6511845506252742,0.011324121861448957
marketing,tabiclv2,4,repair_only,soft,1.0,0.03,1.650978873916046,0.011076087526623176
marketing,tabiclv2,4,full,j1,0.5,,1.6511845506252742,0.011324121861448946
marketing,tabiclv2,5,raw_only,j2,0.5,,1.7617248688794975,0.019623168813375034
marketing,tabiclv2,5,pool_only,geometric,0.0,,1.7617248688794975,0.019623168813375044
marketing,tabiclv2,5,repair_only,soft,0.0,0.03,1.7617576761604619,0.019053146542077244
marketing,tabiclv2,5,full,j2,0.5,,1.7617248688794975,0.019623168813375034
marketing,tabpfn3,1,raw_only,j1,0.5,,1.8378644697559594,0.004987115223948213
marketing,tabpfn3,1,pool_only,geometric,1.0,,1.8378644697559594,0.00498711522394823
marketing,tabpfn3,1,repair_only,soft,1.0,0.03,1.837827297829923,0.004845827498893692
marketing,tabpfn3,1,full,j1,0.5,,1.8378644697559594,0.004987115223948213
marketing,tabpfn3,2,raw_only,j1,0.5,,1.7885226135068466,0.010600813830181705
marketing,tabpfn3,2,pool_only,geometric,1.0,,1.7885226135068466,0.010600813830181726
marketing,tabpfn3,2,repair_only,soft,1.0,0.03,1.788367850644818,0.010330582525990764
marketing,tabpfn3,2,full,j1,0.5,,1.7885226135068466,0.010600813830181705
marketing,tabpfn3,3,raw_only,j2,0.5,,1.7827721601453181,0.0018366405317148712
marketing,tabpfn3,3,pool_only,geometric,0.25,,1.7809313011084456,0.005279826660839704
marketing,tabpfn3,3,repair_only,hard,0.0,,1.7850939544791227,5.311633053256277e-14
marketing,tabpfn3,3,full,hard,0.0,,1.7850939544791227,5.311633053256277e-14
marketing,tabpfn3,4,raw_only,j1,0.5,,1.6853689001039602,0.00665426016439088
marketing,tabpfn3,4,pool_only,geometric,1.0,,1.6853689001039602,0.006654260164390893
marketing,tabpfn3,4,repair_only,soft,1.0,0.03,1.6855933689881115,0.006478517377065361
marketing,tabpfn3,4,full,j1,0.5,,1.6853689001039602,0.00665426016439088
marketing,tabpfn3,5,raw_only,j1,0.5,,1.7296411804897613,0.006291447172352499
marketing,tabpfn3,5,pool_only,geometric,0.75,,1.7311430497420925,0.005075614535054074
marketing,tabpfn3,5,repair_only,soft,0.75,0.03,1.7312395525656141,0.004929925430628993
marketing,tabpfn3,5,full,geometric,0.75,,1.7311430497420925,0.005075614535054074
marketing,catboost,1,raw_only,j1,0.5,,1.8115213313928507,0.011685247862059558
marketing,catboost,1,pool_only,geometric,1.0,,1.8115213313928509,0.011685247862059569
marketing,catboost,1,repair_only,soft,1.0,3.0,1.8086305227061623,0.003066638999215633
marketing,catboost,1,full,soft,1.0,3.0,1.8086305227061623,0.003066638999215633
marketing,catboost,2,raw_only,j1,0.5,,1.775733083297859,0.009653030736362674
marketing,catboost,2,pool_only,geometric,1.0,,1.775733083297859,0.009653030736362686
marketing,catboost,2,repair_only,soft,1.0,0.03,1.7755683867345258,0.009391704815015984
marketing,catboost,2,full,j1,0.5,,1.775733083297859,0.009653030736362674
marketing,catboost,3,raw_only,j2,0.5,,1.8054552190158903,0.026009863742772095
marketing,catboost,3,pool_only,geometric,0.0,,1.8054552190158906,0.026009863742772095
marketing,catboost,3,repair_only,soft,0.0,0.03,1.8049048121189983,0.02525796064471906
marketing,catboost,3,full,j2,0.5,,1.8054552190158903,0.026009863742772095
marketing,catboost,4,raw_only,j2,0.5,,1.6986494972889683,0.02428446408325438
marketing,catboost,4,pool_only,geometric,0.0,,1.6986494972889683,0.02428446408325438
marketing,catboost,4,repair_only,soft,0.0,0.03,1.6986191372399393,0.023589043418158456
marketing,catboost,4,full,j2,0.5,,1.6986494972889683,0.02428446408325438
marketing,catboost,5,raw_only,j1,0.5,,1.822318879432399,0.011442233076971332
marketing,catboost,5,pool_only,arithmetic,0.5,,1.8187748517229445,0.018996437755493156
marketing,catboost,5,repair_only,soft,0.0,30.0,1.8175916964709655,0.0008465685363780786
marketing,catboost,5,full,soft,0.0,30.0,1.8175916964709655,0.0008465685363780786
phishing,tabiclv2,1,raw_only,j2,0.5,,0.8838493701885943,0.02842970195856588
phishing,tabiclv2,1,pool_only,geometric,0.25,,0.862170225934479,0.027630756594316706
phishing,tabiclv2,1,repair_only,soft,0.25,0.03,0.8614196171396323,0.02712688913608287
phishing,tabiclv2,1,full,geometric,0.25,,0.862170225934479,0.027630756594316706
phishing,tabiclv2,2,raw_only,j1,0.5,,0.9157719376326956,0.02447937478523475
phishing,tabiclv2,2,pool_only,geometric,1.0,,0.9157719376326955,0.02447937478523476
phishing,tabiclv2,2,repair_only,soft,1.0,0.03,0.915830261366294,0.024210536340216367
phishing,tabiclv2,2,full,j1,0.5,,0.9157719376326956,0.02447937478523475
phishing,tabiclv2,3,raw_only,j1,0.5,,0.8366412118727342,0.018888767657994368
phishing,tabiclv2,3,pool_only,arithmetic,0.5,,0.8351267995356177,0.020633600812220078
phishing,tabiclv2,3,repair_only,soft,0.5,0.1,0.83521734774059,0.01968678870173409
phishing,tabiclv2,3,full,arithmetic,0.5,,0.8351267995356177,0.020633600812220078
phishing,tabiclv2,4,raw_only,j1,0.5,,0.8424827723663814,0.01996016964551456
phishing,tabiclv2,4,pool_only,geometric,1.0,,0.8424827723663814,0.019960169645514565
phishing,tabiclv2,4,repair_only,soft,1.0,0.03,0.8421359930130887,0.019755079556299626
phishing,tabiclv2,4,full,j1,0.5,,0.8424827723663814,0.01996016964551456
phishing,tabiclv2,5,raw_only,j1,0.5,,0.7520711075321721,0.01738655647283477
phishing,tabiclv2,5,pool_only,geometric,1.0,,0.7520711075321722,0.017386556472834772
phishing,tabiclv2,5,repair_only,hard,1.0,,0.7689174700839687,1.6239825070373925e-13
phishing,tabiclv2,5,full,hard,1.0,,0.7689174700839687,1.6239825070373925e-13
phishing,tabpfn3,1,raw_only,j1,0.5,,0.8013867181861009,0.02142374961194933
phishing,tabpfn3,1,pool_only,geometric,0.75,,0.809445862237438,0.022797378584661063
phishing,tabpfn3,1,repair_only,soft,0.75,0.03,0.8099513561177322,0.022406767814533414
phishing,tabpfn3,1,full,geometric,0.75,,0.809445862237438,0.022797378584661063
phishing,tabpfn3,2,raw_only,j1,0.5,,0.8901498833668967,0.028643085305638395
phishing,tabpfn3,2,pool_only,geometric,1.0,,0.8901498833668967,0.028643085305638406
phishing,tabpfn3,2,repair_only,soft,1.0,0.03,0.8904423444448804,0.028267222441362885
phishing,tabpfn3,2,full,j1,0.5,,0.8901498833668967,0.028643085305638395
phishing,tabpfn3,3,raw_only,j1,0.5,,0.8402892297489482,0.0175593037100286
phishing,tabpfn3,3,pool_only,geometric,1.0,,0.8402892297489482,0.017559303710028607
phishing,tabpfn3,3,repair_only,soft,1.0,0.03,0.840355213378576,0.01727170057043153
phishing,tabpfn3,3,full,j1,0.5,,0.8402892297489482,0.0175593037100286
phishing,tabpfn3,4,raw_only,j1,0.5,,0.8377218314918593,0.023223690302245747
phishing,tabpfn3,4,pool_only,geometric,0.75,,0.8316485083431753,0.02267112978175012
phishing,tabpfn3,4,repair_only,soft,0.75,0.03,0.83193623562974,0.022286247858543946
phishing,tabpfn3,4,full,geometric,0.75,,0.8316485083431753,0.02267112978175012
phishing,tabpfn3,5,raw_only,j2,0.5,,0.7438282806337464,0.016149760006427004
phishing,tabpfn3,5,pool_only,geometric,0.0,,0.7438282806337464,0.016149760006427014
phishing,tabpfn3,5,repair_only,soft,0.0,10.0,0.7478992848566643,0.0030948743918719516
phishing,tabpfn3,5,full,soft,0.0,10.0,0.7478992848566643,0.0030948743918719516
phishing,catboost,1,raw_only,j1,0.5,,1.0325842950053066,0.023913426836572105
phishing,catboost,1,pool_only,geometric,0.75,,1.0263615509434119,0.026583473846813276
phishing,catboost,1,repair_only,soft,1.0,3.0,1.0390377318550605,0.008686105238755685
phishing,catboost,1,full,soft,1.0,3.0,1.0390377318550605,0.008686105238755685
phishing,catboost,2,raw_only,j2,0.5,,1.1037278720667119,0.03094328853318682
phishing,catboost,2,pool_only,geometric,0.25,,1.0769280511423782,0.03084304069666944
phishing,catboost,2,repair_only,soft,0.0,1.0,1.0923120311638224,0.020925071316431558
phishing,catboost,2,full,soft,0.0,1.0,1.0923120311638224,0.020925071316431558
phishing,catboost,3,raw_only,j1,0.5,,0.9755184846305502,0.022780006641166722
phishing,catboost,3,pool_only,geometric,0.5,,0.964162576433504,0.025321939644432655
phishing,catboost,3,repair_only,soft,0.75,1.0,0.969178364653901,0.012898587557481571
phishing,catboost,3,full,soft,0.75,1.0,0.969178364653901,0.012898587557481571
phishing,catboost,4,raw_only,j1,0.5,,1.0084947802247686,0.032944743582984576
phishing,catboost,4,pool_only,geometric,1.0,,1.0084947802247684,0.032944743582984576
phishing,catboost,4,repair_only,soft,1.0,0.03,1.0088326109399868,0.03235032410429927
phishing,catboost,4,full,j1,0.5,,1.0084947802247686,0.032944743582984576
phishing,catboost,5,raw_only,j2,0.5,,0.8790295068379076,0.038007969982039216
phishing,catboost,5,pool_only,geometric,0.25,,0.8766421001505033,0.03446771074441149
phishing,catboost,5,repair_only,soft,0.0,0.3,0.8739478819362849,0.03310581468725955
phishing,catboost,5,full,soft,0.0,0.3,0.8739478819362849,0.03310581468725955
