dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,catboost,2,soft_core_lambda_1,1.5543337819280807,0.7496622180276892,0.0327875053013315,0.4693210358034023,0.8967116390057969,0.0132637837350043,0.10521828150939,soft,1.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,2,selective_core,1.568134860809625,0.7513813237030509,0.0489262773154671,0.4817436584891689,0.8987526965162479,0.0132052799414612,0.10521828150939,soft,1.0,0.1,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.5710013813072228,0.760073226343169,0.0638182999013077,0.4491974994369151,0.9657498169073084,0.0161910817897074,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.596626058606518,0.7660806485898572,0.0860223356196999,0.4818175195801606,0.9805474718024824,0.0244337684159504,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,independent,1.7378824686743428,0.795594732384747,0.0719978758711068,0.6160785868040353,1.121803881870307,3.85264465729146e-17,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,arithmetic,1.5780193874857875,0.7612264380935699,0.0672418048632558,0.4618331894362208,0.9687908411097246,0.0203124251028288,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,geometric,1.5770163426385544,0.761325238821746,0.0630979122865031,0.4605053706659147,0.9685419226111438,0.0200087796466371,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,hard_core,1.5942577876061452,0.7648802683646637,0.0624502323512871,0.4724539057358377,0.9781792008012846,2.877978447733947e-13,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.583221608368834,0.7624110778483018,0.0705181940732588,0.4648755573195413,0.9715214757904548,0.0108262277092922,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,3,selective_core,1.5722531083730291,0.7602621987207501,0.06977658174157,0.4535436885253488,0.9660011491780676,0.017977863843089,0.0876580696328122,geometric,0.75,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.5845357563476166,0.753462110606766,0.0753566413738755,0.4707624420201653,0.8959036083980987,0.0173930179259741,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.6358702521351698,0.7683954214135842,0.0749091206251988,0.5147640146637322,0.9392203337100506,0.0262922342890858,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,independent,1.8104232327525704,0.802531541199687,0.0861370621367339,0.6966499184251189,1.1137733143274513,3.9010949418744056e-17,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,arithmetic,1.6046780110340757,0.7587066148446928,0.0644361128153389,0.4893396752789822,0.9130838691452984,0.0218426261075299,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,geometric,1.6020716429166264,0.7584136345304533,0.0633208961902748,0.4867986545230348,0.912020485233122,0.0227601422112871,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,hard_core,1.6097073580018666,0.7589771771646358,0.0844075702980205,0.4959340436744152,0.913057439576229,2.142057012452167e-13,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.6040147646244614,0.758094010889584,0.109197304880997,0.4902329868341839,0.911091297239966,0.0110487904841994,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,4,selective_core,1.5845357563476166,0.753462110606766,0.0753566413738755,0.4707624420201653,0.8959036083980987,0.0173930179259741,0.0984827063041888,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.6145923163528415,0.7651606498509853,0.0838207349880582,0.4940815532925891,0.9203821843695784,0.0136844334526572,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.6206870430585785,0.7744431847413862,0.1033042309060245,0.4973353999314256,0.9472620138512384,0.0390460328938821,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,independent,1.7939357922675927,0.7953416954066885,0.0264626672494797,0.67342502920734,1.1205107630602529,3.4582661170498574e-17,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,arithmetic,1.6108837709695625,0.7670941464303577,0.0768952870690808,0.4933431712410101,0.9280372442819128,0.0263652331732696,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,geometric,1.6087486321279458,0.7669974342878887,0.0773025302364539,0.4910683669582705,0.9278845992906064,0.0258254447934966,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,hard_core,1.6003435470732976,0.7623307124054347,0.1185198901193669,0.4798327840130451,0.926918517865487,8.346108533289785e-13,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.6040922671758906,0.7644691855640195,0.0566975463745392,0.4870226404847073,0.925402478880922,0.0150002445446601,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
car,catboost,5,selective_core,1.6065390193866418,0.7641097560043631,0.1003863903247821,0.4860282563263892,0.9331139901784692,7.02675819006654e-13,0.1051580524502104,mpr,0.0,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.3445119009676003,0.7333273947624954,0.1220844927682719,0.2014728986841075,0.3933889823771838,0.0571487616592646,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.3475871979522864,0.7194029179861288,0.1496596279465646,0.2266394980886411,0.405399643972205,0.0459374977290684,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,independent,2.0852265562635743,0.8659416924346093,0.0984116201766542,0.9421875539800812,1.1430390022834929,3.889236480612845e-17,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.3311480186464149,0.7205445489944924,0.1001972122925786,0.2067528920746257,0.3955448439396043,0.0515431296941664,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.329652075461703,0.7213196655365526,0.1186320522966913,0.2040894637026813,0.3943138690727424,0.0524995936065778,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.44101631699958,0.7330355526113663,0.0469485261002048,0.2979773147160874,0.4988287630180136,1.952507537999676e-13,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.3353837720197923,0.7216872460894768,0.1196583270728016,0.211892534627199,0.395434708935239,0.0459114641008281,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.344811968178363,0.7226336623208349,0.0894900810236016,0.2215147442150769,0.3970013400332756,0.0407693820737517,0.1306326185426924,soft,1.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.298010489055034,0.7170844920133436,0.1446860641675196,0.1653908439971229,0.4246600825632042,0.0340469504749818,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.314890208868702,0.7141702293698315,0.069650740306644,0.1747663395593754,0.4245196994043285,0.0300951697039207,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,independent,2.022990154522285,0.8637836579554414,0.0263342644108923,0.8903705094643737,1.1326196450579111,3.502483883874492e-17,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.2978109236201885,0.7120033684042584,0.0772167877880866,0.1655535735278391,0.4199929386433172,0.0320710600894512,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.2907358358797694,0.711528905546798,0.0706961996254925,0.1634710237742539,0.4173111943085221,0.0333752953152631,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.3554467785939015,0.718954480558445,0.0872227183189097,0.2228271335359903,0.4650762691283285,1.9505671289837218e-13,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.3007098478075416,0.7129867287457903,0.1185101505272708,0.1738955921983223,0.4219349867327334,0.0238132360766754,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.297717829115108,0.7167734954119317,0.1484835204889971,0.1659377006559605,0.4246791015831687,0.0337688627904858,0.0989566210651748,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.2730608209980208,0.6958468717883486,0.1106051762811144,0.1807170015224204,0.4100650221091084,0.0506807681041868,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,j2_a_then_b,1.3705683281625876,0.7321506484261759,0.1205097280053203,0.2060403223705276,0.4322278872738984,0.0485869650588139,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,independent,2.030684260364289,0.8548066824825877,0.0772136076858819,0.9383404408886892,1.0923438194756,3.2924805934485095e-17,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,arithmetic,1.3022620266346396,0.7084193569842118,0.0098636556658924,0.1841512763924937,0.4115915368948176,0.0496338665815004,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,geometric,1.3040483719109974,0.7093930040534933,0.0263463513574779,0.183400711138935,0.409780072495399,0.0500640771486705,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,hard_core,1.4076192928485116,0.7177779187264304,0.0521251459595432,0.3152754733729113,0.469278851959261,1.9525957861272857e-13,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,soft_core_lambda_1,1.3076372780090175,0.7078335603856006,0.0215444805669485,0.1966089817330335,0.4056040419432191,0.042659643107146,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,3,selective_core,1.3327295164847253,0.7196423588993902,0.0585891129259743,0.1922896918358171,0.4173722459601066,0.0494629086719368,0.1250438189008233,geometric,0.25,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,j1_b_then_a,1.338843425953034,0.7338489381893358,0.1313786017795369,0.1805997840178942,0.4338820840973299,0.043425430897374,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,j2_a_then_b,1.3872173953987068,0.7233247183112372,0.0669001530651976,0.2375201996720986,0.4549334812045091,0.0489861672368812,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,independent,2.090527556129337,0.8721512480597601,0.0929426778493954,0.9322839141941976,1.1582436419351398,3.7094868247826223e-17,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,arithmetic,1.347016753019183,0.723335624085568,0.1171979150844541,0.2002463845101459,0.4401373693294736,0.0462057990671276,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,geometric,1.3480183768534082,0.7231438111407742,0.1254611067821775,0.2013752034169213,0.4395581241071555,0.0469252972404953,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,hard_core,1.474521765952724,0.7342210041141951,0.1228563336358,0.3162781240175843,0.5422378517579776,1.9520809446788682e-13,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,soft_core_lambda_1,1.3592882926487913,0.724775513573878,0.1369912865484789,0.2139066132369988,0.4380215711770115,0.0396327734026684,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,4,selective_core,1.3831367842718154,0.728284556127355,0.1036198454787717,0.2387256635456156,0.44613425937767,0.0346387704100294,0.1191236109117445,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,j1_b_then_a,1.281961796786217,0.7047970727622385,0.0586030292855117,0.1793473991795073,0.3602178558752293,0.0426372944471688,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,j2_a_then_b,1.3412400319381446,0.7194697249585829,0.0740181227137691,0.22077088869597,0.3943164835890583,0.0291078869006583,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,independent,2.049537945955796,0.8519511851541385,0.0300036804940753,0.9469235483490864,1.1026143976067095,3.310082996883638e-17,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,arithmetic,1.3004816515955495,0.7079061414297454,0.0673831464989681,0.1923989017514368,0.3749178807914526,0.0358725906739135,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,geometric,1.293892762616256,0.7073207316838743,0.0541846910427125,0.1857507187755812,0.3697776726847087,0.0368131259972057,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,hard_core,1.3468922439439033,0.7153390984086248,0.0486216483429291,0.2442778463371939,0.3999686955935069,2.400212466274376e-13,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,soft_core_lambda_1,1.2987051553554791,0.7084971244210199,0.0483691926257766,0.1922180759356519,0.3701203763407373,0.0274815282939336,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabiclv2,5,selective_core,1.28148360190707,0.7052652272160665,0.0832405591722676,0.176846795950506,0.3595971729965451,0.0345463300316978,0.1026140984976325,soft,1.0,1.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,j1_b_then_a,1.306016933469647,0.7078485660868523,0.057056221665359,0.2083197716917033,0.3913369858387536,0.0365534434561607,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,j2_a_then_b,1.338980771452965,0.717295475680472,0.0971535394713002,0.2311285958803968,0.4156604152149277,0.0331995791940167,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,independent,2.0210175180159804,0.8545600602390337,0.0529462137922087,0.9233203562380368,1.0976971617779434,4.049411734427614e-17,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,arithmetic,1.317494964800204,0.7098001901978643,0.0685065589074467,0.2183911525964032,0.4019102043052003,0.0348765113250887,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,geometric,1.3151592938453829,0.7096118896252631,0.074216104324272,0.2161115254780702,0.4002607896661991,0.0350198802831587,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,hard_core,1.3802410915647128,0.7139153744962083,0.0079020906063419,0.2825439297867692,0.4569207353255616,1.9484108238426578e-13,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,soft_core_lambda_1,1.3154036830478506,0.709504179472652,0.0562796346538886,0.2174266058129671,0.3998256673932396,0.0320448208670812,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,1,selective_core,1.3074933525518075,0.707256981533561,0.0371708463746767,0.2106938539917848,0.3921394631465102,0.0315983388171048,0.0860098559164803,soft,1.0,3.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,j1_b_then_a,1.301936811164936,0.7146510068977631,0.1265700377172904,0.163233333237585,0.437300128178224,0.0243516642791401,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,j2_a_then_b,1.3005677013115498,0.7086634439460027,0.0575345342800128,0.1620445260720128,0.424404825814434,0.0198782217660687,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,independent,2.014866353424467,0.8647044241314992,0.0532713952244317,0.8761628754971158,1.1387034779273508,3.521546095654654e-17,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,arithmetic,1.2949806600231055,0.7092199383714626,0.082392656165011,0.1578764206453824,0.4269063730239646,0.0221149430226044,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,geometric,1.2897954794328614,0.70865992964741,0.0777163719120622,0.1543190205388124,0.4242039736954433,0.0231785350249673,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,hard_core,1.3281288007230951,0.7141099408384917,0.0796765597218644,0.1894253227957442,0.4519659252094138,3.2160240522213032e-12,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,soft_core_lambda_1,1.2951796539432283,0.7104420478288903,0.0719418310778928,0.1571180079998135,0.4270828738712595,0.0166816585357283,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,2,selective_core,1.301936811164936,0.7146510068977631,0.1265700377172904,0.163233333237585,0.437300128178224,0.0243516642791401,0.0823502047956295,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,j1_b_then_a,1.2529660163549132,0.6930866800782581,0.0328413668943134,0.1548152247023546,0.4095567240679151,0.0451074674821172,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,j2_a_then_b,1.3252597654989693,0.7172546579819321,0.066919391994168,0.1902112973562489,0.4419884420787838,0.0410244356790296,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,independent,1.981422115072744,0.8494089886933969,0.0885230457573385,0.8832713234201854,1.0981507916525586,2.9608784442547816e-17,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,arithmetic,1.2743963262256943,0.7001908627158345,0.0179964169644696,0.1668067188538714,0.4186231264461582,0.0430659515805734,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,geometric,1.274449384922967,0.7018210673822812,0.014788106885721,0.1626883848938491,0.4185233504274512,0.0444658313202524,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,hard_core,1.3662822216502222,0.711695359137597,0.0588306308457196,0.2681314299976634,0.4830108981800142,1.6560561032449416e-11,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,soft_core_lambda_1,1.2777623974139736,0.7017446427400005,0.027560664961133,0.1737902238427821,0.4152579424133228,0.0372636526370668,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,3,selective_core,1.274449384922967,0.7018210673822812,0.014788106885721,0.1626883848938491,0.4185233504274512,0.0444658313202524,0.11338402726987,geometric,0.5,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,j1_b_then_a,1.3303404995630177,0.707139603482219,0.0049273794583419,0.225733011319073,0.4113218679829118,0.0377995438287122,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,j2_a_then_b,1.375974062043812,0.7231708842512251,0.0599855830288204,0.2470150189178964,0.4182674953797761,0.035482740799475,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,independent,2.06231405490798,0.8608813904943426,0.027194512796946,0.9577065666640356,1.1046074882439445,3.320209672814757e-17,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,arithmetic,1.3420862888118998,0.7118736198565907,0.0304793835491125,0.2294387260755829,0.4088972418575151,0.0366411423140936,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,geometric,1.341114846032496,0.7120835017717317,0.0342886480718974,0.2285718317776515,0.408737607171761,0.0380199579357112,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,hard_core,1.4189616511032526,0.7177344781813417,0.0447930565512846,0.314354162859308,0.4612550844380468,1.9494558217569242e-13,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,soft_core_lambda_1,1.345905880090752,0.7124179106789623,0.041564947761476,0.2359296181083779,0.406514699840368,0.0307678070208283,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,4,selective_core,1.3575472562380853,0.7130680022254874,0.0382803075200731,0.2496524056350599,0.4068779407231996,0.0262574990022034,0.0992438787542267,soft,0.0,10.0,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,j1_b_then_a,1.3343561092849,0.7115894064117816,0.0617733359047806,0.2330300140741898,0.3773415503111409,0.0337636944379678,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,j2_a_then_b,1.3733099361642087,0.7222193159370278,0.0572409907147381,0.2680675461083043,0.4312285903083449,0.0220736682106528,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,independent,2.0434074410665737,0.8503584830406787,0.0497485222150916,0.9420813458558636,1.1013260952107102,3.70289717315078e-17,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,arithmetic,1.3468225679517285,0.7134590913119914,0.0236710567398297,0.2453056484621731,0.4026914891979606,0.0279186813243103,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,geometric,1.3395049076797616,0.7120110287131745,0.0251046701538438,0.239098563537137,0.3956828161224047,0.0294788036608709,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,hard_core,1.3735189483053951,0.7157172349541916,0.0288768246186124,0.2721928530946852,0.431437603368885,3.1613174207131084e-10,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,soft_core_lambda_1,1.3367170737308045,0.7124047697281461,0.0399511223739997,0.2365669757037543,0.3963042994714805,0.0227516467916361,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,tabpfn3,5,selective_core,1.3343561092849,0.7115894064117816,0.0617733359047806,0.2330300140741898,0.3773415503111409,0.0337636944379678,0.100446422084396,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,j1_b_then_a,1.508934080339721,0.749877497475928,0.0994335591936916,0.3962109109879049,0.4720677309376686,0.0352593824449783,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,j2_a_then_b,1.521134210619016,0.7494912899757569,0.1292622071414342,0.4133988511852875,0.4691251732051046,0.0333061517697672,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,independent,2.1647322067657275,0.8723868467993776,0.0576867763853585,1.0520090374139115,1.1127231693518165,4.262947416941443e-17,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,arithmetic,1.5083759336672895,0.7473763985061459,0.074795126637627,0.4017549726768924,0.4689407776962536,0.0342827671073727,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,geometric,1.5063812412958038,0.7473570190379691,0.0564203911532299,0.399889167042906,0.4685915739072208,0.0350341861298938,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,hard_core,1.5580754963831225,0.7529120306794679,0.119379453571047,0.445352327031306,0.5060664589701176,4.769934040848092e-13,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,soft_core_lambda_1,1.5128140213492958,0.7488792280144458,0.070722433046205,0.4059776172679975,0.4687331729418836,0.0294803075947119,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,1,selective_core,1.508934080339721,0.749877497475928,0.0994335591936916,0.3962109109879049,0.4720677309376686,0.0352593824449783,0.0898321723942063,j1_b_then_a,,,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
nursery,catboost,2,j1_b_then_a,1.4389954416149262,0.7233046353686059,0.0970663151408322,0.3044676565009909,0.457234317570012,0.0356111008443537,0.0900940983258981,soft,1.0,0.03,256,52,128,"joint(A,B); seed=23; train-class coverage checked"
