dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
car,tabiclv2,3,hard_core,1.2332159661441853,0.6913386239078281,0.0728111377464289,0.1270529954923204,0.7301115306560106,3.8894387977741073e-13,0.0821641647123633,soft,0.75,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,3,soft_core_lambda_1,1.2156106057095992,0.689344351906398,0.0581132157384053,0.1061742766983991,0.7226761607407817,0.0180180928039974,0.0821641647123633,soft,0.75,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,3,selective_core,1.2175868041626563,0.6893278157174682,0.074616860477906,0.1082029572849939,0.7237425235079681,0.0120451001428597,0.0821641647123633,soft,0.75,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,j1_b_then_a,1.341133734670078,0.7246333646335456,0.0874458740640063,0.2101663767761941,0.8168451005807317,0.0405502248521649,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,j2_a_then_b,1.3454412224484036,0.713888786181949,0.1348993934967637,0.2299707718462804,0.805954458230425,0.0540906813645639,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,independent,1.6704541221118625,0.7832196841197935,0.0525238319963091,0.5394867642179786,1.130967357893884,2.8109924073614986e-17,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,arithmetic,1.3206203457263617,0.7121269214080607,0.0968680760878119,0.2092641656812369,0.7995164998826727,0.0473204531083644,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,geometric,1.321569846245043,0.7134015137711055,0.1319278717642498,0.2095096712833225,0.8012021299817027,0.0498383303258281,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,hard_core,1.419825989240271,0.7285226128327891,0.0379289811433234,0.2888586313463871,0.880339225021741,1.9411702901325e-13,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,soft_core_lambda_1,1.3344970376284775,0.7147296585555808,0.098858702990022,0.220344992030524,0.8082174292426739,0.0384243360489594,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,4,selective_core,1.3388552326838243,0.7211294616838335,0.0851386633306734,0.2143784767668412,0.8177925170738982,0.038944716194968,0.1311891015767324,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,j1_b_then_a,1.2961642483380316,0.7232839620113389,0.0832696091897575,0.1677374703143473,0.806975877809712,0.0228959896141142,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,j2_a_then_b,1.3836146239440856,0.7416679214176991,0.0957086069845201,0.2421307653625025,0.8311020338524875,0.0362183854399953,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,independent,1.6809393681152822,0.780512813031464,0.0776280647477753,0.552512590091598,1.128426778023684,2.587753151799872e-17,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,arithmetic,1.329217960557855,0.7290953629492227,0.0806861684458659,0.1987631917733498,0.8147020387294118,0.0295571875270548,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,geometric,1.328656675073888,0.7293522126735543,0.094194318756428,0.1972606594005019,0.8133418490480409,0.0302532063249,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,hard_core,1.402475326280932,0.7365922683409516,0.089327472344324,0.2740485482572479,0.8499627361886317,2.0528811667295852e-13,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,soft_core_lambda_1,1.3434789864841978,0.7313532999849167,0.0822460208899189,0.2131657815262649,0.8141862184774069,0.0209285747571912,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabiclv2,5,selective_core,1.3219195501184478,0.7284788970970332,0.092551594759554,0.1908425069144645,0.8088432451161308,0.018846326144539,0.0938134446170572,soft,1.0,1.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,j1_b_then_a,1.2339654914055616,0.6924273880149499,0.0133839115491718,0.1346488799942465,0.7466090688374376,0.0333954958269496,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,j2_a_then_b,1.2959083698661489,0.7180824130244187,0.1089521643956615,0.1515657610728091,0.7987737427031556,0.0334701098915488,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,independent,1.5964512385743082,0.7699905890006262,0.0844929602916015,0.497134627162993,1.099316611411315,2.2637812474485778e-17,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,arithmetic,1.2557059422107144,0.7015487353600905,0.0597913097591163,0.1383454741860274,0.7679957100365802,0.0334328028592492,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,geometric,1.2497442166397683,0.7014706981920165,0.0519489024808819,0.132752823132394,0.7636068619986872,0.0348988337576888,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,hard_core,1.2690276040714508,0.6995955146411897,0.0513428554771122,0.1697109926601355,0.7718929769078378,1.9193310493936299e-13,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,soft_core_lambda_1,1.2429702056451748,0.696810739901665,0.0842155444643871,0.1330074214819429,0.7582912878156156,0.0268834977522186,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,1,selective_core,1.2339654914055616,0.6924273880149499,0.0133839115491718,0.1346488799942465,0.7466090688374376,0.0333954958269496,0.1007758579862455,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,j1_b_then_a,1.3337015803837822,0.7255033707105865,0.0257605216488821,0.2344999447081773,0.8317034068941611,0.0400334850603961,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,j2_a_then_b,1.405269541608642,0.7562987172075141,0.1248709515459465,0.2402358329014824,0.8890205218708478,0.042085336741296,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,independent,1.6154506554133992,0.7714509905742721,0.0445495587764705,0.5162490197377942,1.099201635675605,2.809293957409744e-17,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,arithmetic,1.351771001162151,0.7351581593345367,0.0778134288376907,0.2287967677795057,0.8491750429821012,0.041059410900846,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,geometric,1.3481265625369874,0.7365311478928934,0.0836646211034174,0.2235461912704801,0.8479069955256027,0.0427051469776146,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,hard_core,1.364758675238567,0.7234436666891306,0.0499248345199633,0.265557039562962,0.8485096554999075,2.6661761623616133e-13,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,soft_core_lambda_1,1.3346820147439014,0.7301324008222069,0.0709226950940319,0.2197614572112624,0.8339285623666344,0.0317346362921049,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,2,selective_core,1.3317007433918886,0.7253801576301544,0.0349256371456837,0.2311925361586608,0.8316033084825085,0.0391786537281957,0.1210186035087369,soft,1.0,0.1,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,j1_b_then_a,1.224162637692358,0.6910726922823245,0.0560793410123884,0.1149578493123035,0.7329370500443653,0.0272219779084555,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,j2_a_then_b,1.2945371375989685,0.7111954716478344,0.0938422587461102,0.163342575250942,0.7767383306047115,0.0270512115273516,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,independent,1.6270035953743114,0.7828519742868979,0.0865841742027266,0.5177988069942571,1.1092047883800549,2.857130804850421e-17,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,arithmetic,1.2545328277130798,0.6978785655126443,0.105140184545826,0.137029054883407,0.7523383849242697,0.0271365947179035,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,geometric,1.2461917647870784,0.6966767238029483,0.1176707165503248,0.1301799102599305,0.7481141337167044,0.0292159465021868,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,hard_core,1.26944429222074,0.6977696820497119,0.0964864312257431,0.1602395038406855,0.7516454852265475,3.787097449419549e-13,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,soft_core_lambda_1,1.2487465863401097,0.6954858937138801,0.0991317120001906,0.1346087465487318,0.7445970196322877,0.0200068888601076,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,3,selective_core,1.2368122374628918,0.692482504366438,0.0472523158500297,0.1253061045029179,0.7330659282709407,0.0161365448288817,0.0939721319678755,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,j1_b_then_a,1.3243107564383882,0.7112917197377018,0.0808415608568077,0.2124506225376343,0.8191570719068292,0.0401567970383384,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,j2_a_then_b,1.3447176524442137,0.7165019183144672,0.0763102669948111,0.2328868736440354,0.7966368306501026,0.0374906832056713,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,independent,1.6599409556948648,0.7795505069504286,0.0644763335629035,0.5480808217941107,1.111860133900754,2.9672096846632625e-17,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,arithmetic,1.307696169011367,0.7087055043890873,0.0668663786698771,0.2015077940271871,0.7911868483257001,0.0388237401220048,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,geometric,1.311634072330368,0.7090410207959843,0.0647079898568835,0.2052588948376467,0.797630628315229,0.0433132546165097,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,hard_core,1.4025580099267776,0.7202467379606414,0.0598053654552899,0.2906978760260235,0.8544771881332347,1.960283225182035e-13,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,soft_core_lambda_1,1.3263706395487822,0.710286978594962,0.0695192646433498,0.2186414133597053,0.8039266421496667,0.033745356345523,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,4,selective_core,1.3243107564383882,0.7112917197377018,0.0808415608568077,0.2124506225376343,0.8191570719068292,0.0401567970383384,0.1144107375401446,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,j1_b_then_a,1.2827995683359612,0.7128997476177228,0.0662561387693005,0.1756866498648899,0.8049325362052063,0.0278494319411908,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,j2_a_then_b,1.4056819223925956,0.7499151135307363,0.1148421938738707,0.2650178141779716,0.8599974051911317,0.0280959967359713,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,independent,1.6527974356725352,0.7771016275321684,0.0854511299916721,0.545684517201464,1.1071129184710713,2.5489792260225712e-17,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,arithmetic,1.3344122437307262,0.7278491595895313,0.0854349394143748,0.2135195996057152,0.8269093882556051,0.027972714338581,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,geometric,1.3262261962852295,0.7283219562501528,0.0958634581629026,0.2049736876459408,0.8224055518790399,0.0305422783489756,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,hard_core,1.3945086355773024,0.7341534072899851,0.0754615290706791,0.2873957171062311,0.8488241183762503,3.870222380370262e-13,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,soft_core_lambda_1,1.338071717792724,0.7286645691611419,0.0862971221966692,0.2217513458074741,0.8202330183595032,0.0207446072636779,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,tabpfn3,5,selective_core,1.2938981494575574,0.7163044065479083,0.0685860010998461,0.1843710682277335,0.8055818767099383,0.0261829195237855,0.1025792112481567,soft,1.0,0.3,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,j1_b_then_a,1.527784532757407,0.736539941124191,0.0509113843100014,0.4249337185970604,0.9001310386698957,0.0162970544884443,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,j2_a_then_b,1.5450515566484468,0.7448143777137417,0.0827687760841134,0.4352062939292257,0.917698954645241,0.035996282877771,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,independent,1.7302034161635529,0.7771908106854155,0.0691108701703509,0.6273526020032059,1.1028508141603468,3.5287392582614146e-17,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,arithmetic,1.5299791845166435,0.7377204791175396,0.0497839087261753,0.4273997108741535,0.9036899161622516,0.0261466686831076,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,geometric,1.5279298000378467,0.7377485681674227,0.0799163665995686,0.4250773164442591,0.903847975590442,0.0259342718361816,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,hard_core,1.5248344752030705,0.7353723556776508,0.0754189326306302,0.4219836610427238,0.8974818731990886,2.285559606428778e-13,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,soft_core_lambda_1,1.5267249573925457,0.736684388186363,0.113587245830928,0.4249766595209111,0.8999209177211438,0.0147546086620459,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,1,selective_core,1.5229584870927435,0.7350875606507561,0.0565845008126129,0.4201076729323968,0.8956058850884869,3.2651723528729845e-13,0.1022536949719969,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,j1_b_then_a,1.6306812432661713,0.7674157597465192,0.038931142368363,0.5213967442122281,0.930063544955365,0.017768092844115,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,j2_a_then_b,1.6743570169525392,0.7799859392043065,0.083208960535258,0.561123796136636,0.967827886962794,0.0475236061648439,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,independent,1.815813629043688,0.7993952674725711,0.0607286064916948,0.7065291299897452,1.1092844990539432,4.223983901367745e-17,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,arithmetic,1.6389550639978077,0.7666820129055676,0.0618124650252431,0.5371660724437295,0.9366074097646114,0.0326458495044794,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,geometric,1.6375309841450632,0.7668399716093801,0.052956755955712,0.5350794782446869,0.9361235034879832,0.0318457462472333,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,hard_core,1.644714021600139,0.7689426617337016,0.0433526960867733,0.5354295225461957,0.938184891609472,3.391530593421354e-13,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,soft_core_lambda_1,1.6395832428869044,0.7667728167113483,0.0317470011033006,0.5358483950778822,0.9347351927861708,0.0173342472409398,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,2,selective_core,1.65746805304581,0.7699088932879313,0.0300937017457443,0.5540395394952908,0.94862121100436,0.0140548043255547,0.1330021503628564,soft,0.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.531250188365273,0.7430996948240753,0.0367727634531495,0.4118151954839754,0.8632524760834142,0.0198682280451057,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.6061827634670969,0.7678730443883044,0.1103517042047954,0.4604372734133713,0.9271532082996684,0.0466543201645966,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,independent,1.798464548048726,0.8068581557724617,0.110537432830098,0.6790295551674284,1.1194349928812977,3.2837773299154716e-17,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,arithmetic,1.556205186680779,0.7501168182277378,0.0634226440920767,0.4316591979902331,0.8842820818697147,0.0332612741048511,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,geometric,1.5563019915307923,0.7506565286372582,0.0683743172804798,0.4302869552888274,0.8843500317326427,0.0327898215389817,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,hard_core,1.5539615255481167,0.7493594743913011,0.0511410274396692,0.4345265326668189,0.8749319703827086,9.534933098338891e-13,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.5531140022216423,0.7492823993488328,0.0888539299247968,0.4301748476455038,0.8792978980010668,0.0198714810159481,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,3,selective_core,1.538001524818553,0.746183391173316,0.0720336779137185,0.4185665319372553,0.8589719696531587,9.7136478683724e-13,0.1272533549225571,mpr,1.0,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.6280170960936198,0.7656463171382766,0.065947064575818,0.4983681870098658,0.9243190538487498,0.0122985274894285,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.6567680094044457,0.7748119872380769,0.0859091741899585,0.5327042113572493,0.9493469935667996,0.0336130203185036,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,independent,1.8370699249214,0.8088832548035182,0.0853835437516265,0.7074210158376462,1.129648909083754,3.680527562409386e-17,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,arithmetic,1.6355204964269574,0.7673174038333802,0.1075310444314851,0.5137681976459646,0.9304968914412648,0.022955773903966,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,geometric,1.6351457449912048,0.7676407296384076,0.0943796599224871,0.5120447060356407,0.9305212496858936,0.0226811381259118,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,hard_core,1.6405043923885068,0.768511945903336,0.0767822407608545,0.5108554833047526,0.9330833765508072,2.8430720505710093e-13,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,soft_core_lambda_1,1.6375151473333545,0.7677713650008741,0.0546796003875399,0.512254450496769,0.9306005727251284,0.0120910461982719,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,4,selective_core,1.6388859708267127,0.7680518286615817,0.0686274831423343,0.5117816148463639,0.9314745572758414,0.0064791856986081,0.0901948859074649,soft,0.5,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,j1_b_then_a,1.6827428540367233,0.7763629033008829,0.0620884471438874,0.5688443389130413,0.961036913411678,0.0236775795625056,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,j2_a_then_b,1.6585491732688844,0.7803940533598024,0.079942801402162,0.5346926417157716,0.9638130220952036,0.0283002697358143,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,independent,1.8086346662973625,0.7920359704712312,0.0573107321160311,0.6947361511736805,1.113898515123682,3.339681504434256e-17,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,arithmetic,1.661413417788706,0.7762740108731573,0.0633107704323792,0.5447955813497459,0.9572045918536796,0.0259889246491599,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,geometric,1.6630625686399942,0.776784539421663,0.074823138575435,0.5456288346915154,0.9581234537288092,0.0260496001153429,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,hard_core,1.641962201024266,0.7711970083331443,0.0875612952761745,0.528063685900584,0.9472260498504488,4.697268337911908e-13,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,soft_core_lambda_1,1.6531092693193514,0.7741136951440253,0.0470459934851218,0.5377167184265055,0.952932162525119,0.0156952563436092,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
car,catboost,5,selective_core,1.6827428540367233,0.7763629033008829,0.0620884471438874,0.5688443389130413,0.961036913411678,0.0236775795625056,0.0919894905621618,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,j1_b_then_a,1.3360286567924369,0.7371644517851823,0.119362374619604,0.1946898733399501,0.5105525428174642,0.0556747815165923,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,j2_a_then_b,1.388529740220691,0.7542366874360563,0.1119747690273179,0.2406075250986905,0.4948489835139466,0.0481878422030663,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,independent,2.035019540159232,0.8565858915998432,0.0222271460066363,0.8936807567067443,1.1413387834524868,3.397655615717892e-17,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,arithmetic,1.3459669912116246,0.73861054984061,0.1453873979890682,0.2091544696662204,0.4949525794166201,0.0519313118598293,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,geometric,1.3397271583880923,0.7392334884998993,0.1591930816526597,0.2008178470478854,0.4936117652061876,0.0538770192421817,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,hard_core,1.4670803356351472,0.7572989168797435,0.1530825263009539,0.3257415521826605,0.5733995789277424,1.9525267174725805e-13,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,soft_core_lambda_1,1.3565081219891302,0.7430771140439647,0.1873321585538628,0.2149553156511469,0.4978406343831791,0.0443224848116748,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,1,selective_core,1.3360286567924369,0.7371644517851823,0.119362374619604,0.1946898733399501,0.5105525428174642,0.0556747815165923,0.1447106568451415,j1_b_then_a,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,j1_b_then_a,1.4307460625792734,0.7440427203069181,0.1113086414238127,0.2972922801119775,0.3791021509743209,0.0441509374704143,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,j2_a_then_b,1.459855738960916,0.7601058424930349,0.1462229402963521,0.2862469765048535,0.3847476035899804,0.0521935817923513,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,independent,2.208561917838231,0.8840315299469059,0.066815924615217,1.0751081353709355,1.1334537824672957,3.498130928618993e-17,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,arithmetic,1.4260478355650448,0.7462621344522851,0.1073376182833446,0.2836300790001035,0.3760233007154486,0.0481722596313828,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,geometric,1.4310194075050695,0.7473764177439857,0.110558131463203,0.2869220602939334,0.375655906270831,0.0484076488676587,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,hard_core,1.5434980849471671,0.7578975781997036,0.1053789297618621,0.4100443024798714,0.4683899434316167,1.139894646865266e-09,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,soft_core_lambda_1,1.4301970656069596,0.7472866665238478,0.123356382739366,0.2914403029244721,0.3745760999849831,0.0424327126429572,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,2,selective_core,1.459855738960916,0.7601058424930349,0.1462229402963521,0.2862469765048535,0.3847476035899804,0.0521935817923513,0.1179737583124577,j2_a_then_b,,,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
nursery,tabiclv2,3,j1_b_then_a,1.3369663167031869,0.7249551812775121,0.0712667903385463,0.2096977657563855,0.4457814621469746,0.0413547499140971,0.1203319961566252,soft,1.0,3.0,256,52,128,"joint(A,B); seed=71; train-class coverage checked"
