dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.25,13,1.7107979282500407,j1_b_then_a,,
marketing,tabpfn3,3,0.5,26,1.7107979282500407,j1_b_then_a,,
marketing,tabpfn3,3,1.0,52,1.7107979282500407,j1_b_then_a,,
marketing,tabpfn3,4,0.25,13,1.9767412525620969,mpr,0.0,
marketing,tabpfn3,4,0.5,26,1.9767412525620969,mpr,0.0,
marketing,tabpfn3,4,1.0,52,1.9767412525620969,mpr,0.0,
marketing,tabpfn3,5,0.25,13,1.7760809634884134,j2_a_then_b,,
marketing,tabpfn3,5,0.5,26,1.7760809634884134,j2_a_then_b,,
marketing,tabpfn3,5,1.0,52,1.7779283504445487,mpr,1.0,
marketing,catboost,1,0.25,13,1.7753474345954556,j1_b_then_a,,
marketing,catboost,1,0.5,26,1.7753474345954556,j1_b_then_a,,
marketing,catboost,1,1.0,52,1.7808403483884245,mpr,0.0,
marketing,catboost,2,0.25,13,1.749961257017004,mpr,0.0,
marketing,catboost,2,0.5,26,1.767660005734539,soft,0.0,0.03
marketing,catboost,2,1.0,52,1.7684367822290525,j2_a_then_b,,
marketing,catboost,3,0.25,13,1.784754232401653,mpr,0.0,
marketing,catboost,3,0.5,26,1.7779002954874135,j1_b_then_a,,
marketing,catboost,3,1.0,52,1.782711607601064,mpr,1.0,
marketing,catboost,4,0.25,13,1.8565976332557261,soft,1.0,10.0
marketing,catboost,4,0.5,26,1.8562029001398925,mpr,1.0,
marketing,catboost,4,1.0,52,1.8490204677524804,j2_a_then_b,,
marketing,catboost,5,0.25,13,1.813516740699556,soft,0.0,10.0
marketing,catboost,5,0.5,26,1.8116162159101878,j2_a_then_b,,
marketing,catboost,5,1.0,52,1.814880443700417,mpr,0.75,
phishing,tabiclv2,1,0.25,13,0.7054531707120062,j1_b_then_a,,
phishing,tabiclv2,1,0.5,26,0.7054531707120062,j1_b_then_a,,
phishing,tabiclv2,1,1.0,52,0.7054531707120062,j1_b_then_a,,
phishing,tabiclv2,2,0.25,13,0.8774288128669664,geometric,0.0,
phishing,tabiclv2,2,0.5,26,0.8774288128669664,j2_a_then_b,,
phishing,tabiclv2,2,1.0,52,0.8664690745858905,geometric,0.25,
phishing,tabiclv2,3,0.25,13,0.9112196436462991,geometric,0.5,
phishing,tabiclv2,3,0.5,26,0.9050768130211355,geometric,0.75,
phishing,tabiclv2,3,1.0,52,0.9056004314281971,soft,0.75,0.1
phishing,tabiclv2,4,0.25,13,0.9354717980910294,mpr,0.0,
phishing,tabiclv2,4,0.5,26,0.9354717980910294,mpr,0.0,
phishing,tabiclv2,4,1.0,52,0.9354717980910294,mpr,0.0,
phishing,tabiclv2,5,0.25,13,0.8264526745401108,j2_a_then_b,,
phishing,tabiclv2,5,0.5,26,0.8264526745401108,j2_a_then_b,,
phishing,tabiclv2,5,1.0,52,0.8264526745401108,j2_a_then_b,,
phishing,tabpfn3,1,0.25,13,0.705579383848851,j1_b_then_a,,
phishing,tabpfn3,1,0.5,26,0.705579383848851,j1_b_then_a,,
phishing,tabpfn3,1,1.0,52,0.6956423695713727,geometric,0.5,
phishing,tabpfn3,2,0.25,13,0.9036936935457045,j2_a_then_b,,
phishing,tabpfn3,2,0.5,26,0.9036936935457045,j2_a_then_b,,
phishing,tabpfn3,2,1.0,52,0.9036936935457045,j2_a_then_b,,
phishing,tabpfn3,3,0.25,13,0.9319602340529771,geometric,0.0,
phishing,tabpfn3,3,0.5,26,0.8992802049036361,arithmetic,,
phishing,tabpfn3,3,1.0,52,0.9319602340529771,j2_a_then_b,,
phishing,tabpfn3,4,0.25,13,0.9196203543048824,mpr,0.0,
phishing,tabpfn3,4,0.5,26,0.9196203543048824,mpr,0.0,
phishing,tabpfn3,4,1.0,52,0.9196203543048824,mpr,0.0,
phishing,tabpfn3,5,0.25,13,0.7897005023893455,j1_b_then_a,,
phishing,tabpfn3,5,0.5,26,0.778171037316197,arithmetic,,
phishing,tabpfn3,5,1.0,52,0.7897005023893455,j1_b_then_a,,
phishing,catboost,1,0.25,13,0.8719384259378913,j2_a_then_b,,
phishing,catboost,1,0.5,26,0.8719384259378913,j2_a_then_b,,
phishing,catboost,1,1.0,52,0.8610643083006724,geometric,0.5,
phishing,catboost,2,0.25,13,1.0509080057788784,mpr,1.0,
phishing,catboost,2,0.5,26,1.049263626917766,soft,1.0,3.0
phishing,catboost,2,1.0,52,1.0530907541008625,soft,0.25,0.3
phishing,catboost,3,0.25,13,0.9831384907505044,soft,0.0,0.3
phishing,catboost,3,0.5,26,0.996409653603823,soft,0.0,3.0
phishing,catboost,3,1.0,52,0.9962603489734934,soft,0.25,1.0
phishing,catboost,4,0.25,13,1.1053275105517464,j2_a_then_b,,
phishing,catboost,4,0.5,26,1.1045361665283089,soft,0.0,0.03
phishing,catboost,4,1.0,52,1.1053275105517464,geometric,0.0,
phishing,catboost,5,0.25,13,1.0138436711251209,soft,1.0,3.0
phishing,catboost,5,0.5,26,1.0096817565946117,soft,1.0,1.0
phishing,catboost,5,1.0,52,1.0207673640686705,j1_b_then_a,,
