dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,1,full,j1,0.5,,1.6951861508696195,0.0112078381903742
credit,tabpfn3,2,raw_only,j2,0.5,,1.6454498636906043,0.0170394714973408
credit,tabpfn3,2,pool_only,geometric,0.0,,1.6454498636906043,0.0170394714973408
credit,tabpfn3,2,repair_only,soft,0.0,0.1,1.646157833145495,0.0157942213504069
credit,tabpfn3,2,full,soft,0.0,0.1,1.646157833145495,0.0157942213504069
credit,tabpfn3,3,raw_only,j1,0.5,,1.6734165783125263,0.0162451859241322
credit,tabpfn3,3,pool_only,arithmetic,0.5,,1.671490861843222,0.0201110589752375
credit,tabpfn3,3,repair_only,soft,0.75,1.0,1.6753110579989494,0.0101192750584771
credit,tabpfn3,3,full,soft,0.75,1.0,1.6753110579989494,0.0101192750584771
credit,tabpfn3,4,raw_only,j1,0.5,,1.6915432722887744,0.0099751783838042
credit,tabpfn3,4,pool_only,geometric,1.0,,1.6915432722887744,0.0099751783838042
credit,tabpfn3,4,repair_only,hard,1.0,,1.6921421260099812,6.902937694109462e-14
credit,tabpfn3,4,full,hard,1.0,,1.6921421260099812,6.902937694109462e-14
credit,tabpfn3,5,raw_only,j1,0.5,,1.7600744038856928,0.014178313304417
credit,tabpfn3,5,pool_only,geometric,1.0,,1.760074403885693,0.014178313304417
credit,tabpfn3,5,repair_only,soft,1.0,0.03,1.7598982302509922,0.0139222693437812
credit,tabpfn3,5,full,j1,0.5,,1.7600744038856928,0.014178313304417
credit,catboost,1,raw_only,j2,0.5,,1.7026776503755938,0.0199857237168989
credit,catboost,1,pool_only,geometric,0.0,,1.7026776503755938,0.0199857237168989
credit,catboost,1,repair_only,soft,0.0,0.03,1.702672604080372,0.0194674580174797
credit,catboost,1,full,j2,0.5,,1.7026776503755938,0.0199857237168989
credit,catboost,2,raw_only,j1,0.5,,1.6933318055870192,0.0199384390824821
credit,catboost,2,pool_only,geometric,0.75,,1.6939910854721347,0.0199042104841171
credit,catboost,2,repair_only,hard,1.0,,1.687667383347066,5.827475546386909e-14
credit,catboost,2,full,hard,1.0,,1.687667383347066,5.827475546386909e-14
credit,catboost,3,raw_only,j2,0.5,,1.7479297285416548,0.0264431833832248
credit,catboost,3,pool_only,geometric,0.25,,1.7409406842335111,0.025031205309452
credit,catboost,3,repair_only,hard,1.0,,1.7593281763529731,6.435379708508507e-13
credit,catboost,3,full,hard,1.0,,1.7593281763529731,6.435379708508507e-13
credit,catboost,4,raw_only,j1,0.5,,1.6958704057510163,0.0175343589082552
credit,catboost,4,pool_only,geometric,1.0,,1.6958704057510163,0.0175343589082552
credit,catboost,4,repair_only,soft,1.0,1.0,1.6955822680412638,0.0097281589345551
credit,catboost,4,full,soft,1.0,1.0,1.6955822680412638,0.0097281589345551
credit,catboost,5,raw_only,j2,0.5,,1.7676206703122015,0.031366272198156
credit,catboost,5,pool_only,arithmetic,0.5,,1.7542195258611235,0.0242092671015519
credit,catboost,5,repair_only,soft,0.5,0.03,1.752428455269211,0.023397421309322
credit,catboost,5,full,arithmetic,0.5,,1.7542195258611235,0.0242092671015519
mic,tabiclv2,1,raw_only,j1,0.5,,0.8959988492795827,0.0137473203347719
mic,tabiclv2,1,pool_only,geometric,0.75,,0.8974370830689947,0.0144662040219786
mic,tabiclv2,1,repair_only,hard,0.0,,0.9053865037501528,4.939692267556677e-14
mic,tabiclv2,1,full,hard,0.0,,0.9053865037501528,4.939692267556677e-14
mic,tabiclv2,2,raw_only,j1,0.5,,0.9524040415331292,0.0132489425897768
mic,tabiclv2,2,pool_only,geometric,1.0,,0.9524040415331292,0.0132489425897768
mic,tabiclv2,2,repair_only,soft,1.0,0.03,0.9518483777980132,0.0128394323252744
mic,tabiclv2,2,full,j1,0.5,,0.9524040415331292,0.0132489425897768
mic,tabiclv2,3,raw_only,j1,0.5,,1.010055344843511,0.0164156524103054
mic,tabiclv2,3,pool_only,geometric,0.5,,1.0069694008727306,0.0136236569625811
mic,tabiclv2,3,repair_only,hard,1.0,,1.0153628185216732,1.5985994722952096e-13
mic,tabiclv2,3,full,hard,1.0,,1.0153628185216732,1.5985994722952096e-13
mic,tabiclv2,4,raw_only,j2,0.5,,1.1459261613875515,0.0185406689347448
mic,tabiclv2,4,pool_only,arithmetic,0.5,,1.1128459757416325,0.0203367456831067
mic,tabiclv2,4,repair_only,soft,0.5,0.03,1.114134406650794,0.019832610281498
mic,tabiclv2,4,full,arithmetic,0.5,,1.1128459757416325,0.0203367456831067
mic,tabiclv2,5,raw_only,j2,0.5,,1.16636705196819,0.0111785216204991
mic,tabiclv2,5,pool_only,geometric,0.0,,1.16636705196819,0.0111785216204991
mic,tabiclv2,5,repair_only,soft,0.0,0.03,1.1666415682413382,0.0108722427034662
mic,tabiclv2,5,full,j2,0.5,,1.16636705196819,0.0111785216204991
mic,tabpfn3,1,raw_only,j2,0.5,,0.9088202448191052,0.0078758994115961
mic,tabpfn3,1,pool_only,geometric,0.0,,0.9088202448191052,0.0078758994115961
mic,tabpfn3,1,repair_only,hard,0.0,,0.90314327610384,6.675388052653637e-14
mic,tabpfn3,1,full,hard,0.0,,0.90314327610384,6.675388052653637e-14
mic,tabpfn3,2,raw_only,j1,0.5,,0.975955770667618,0.0040081676245992
mic,tabpfn3,2,pool_only,geometric,1.0,,0.975955770667618,0.0040081676245993
mic,tabpfn3,2,repair_only,soft,1.0,0.03,0.9760069672559256,0.0038945891845703
mic,tabpfn3,2,full,j1,0.5,,0.975955770667618,0.0040081676245992
mic,tabpfn3,3,raw_only,j1,0.5,,0.995327284198026,0.005983738434038
mic,tabpfn3,3,pool_only,geometric,1.0,,0.995327284198026,0.005983738434038
mic,tabpfn3,3,repair_only,soft,1.0,0.03,0.9953940727540492,0.005820560219887
mic,tabpfn3,3,full,j1,0.5,,0.995327284198026,0.005983738434038
mic,tabpfn3,4,raw_only,j1,0.5,,1.0947202128689086,0.006580147163767
mic,tabpfn3,4,pool_only,geometric,1.0,,1.0947202128689084,0.006580147163767
mic,tabpfn3,4,repair_only,hard,0.0,,1.109012767469035,7.272006836947548e-14
mic,tabpfn3,4,full,hard,0.0,,1.109012767469035,7.272006836947548e-14
mic,tabpfn3,5,raw_only,j1,0.5,,1.148429242858523,0.0067569407692154
mic,tabpfn3,5,pool_only,geometric,1.0,,1.1484292428585228,0.0067569407692154
mic,tabpfn3,5,repair_only,soft,1.0,0.03,1.1482736094444754,0.0065731850693393
mic,tabpfn3,5,full,j1,0.5,,1.148429242858523,0.0067569407692154
mic,catboost,1,raw_only,j2,0.5,,0.986251300921806,0.0162664035336751
mic,catboost,1,pool_only,geometric,0.0,,0.986251300921806,0.0162664035336751
mic,catboost,1,repair_only,soft,0.0,0.03,0.9855968037560332,0.0157866507313622
mic,catboost,1,full,j2,0.5,,0.986251300921806,0.0162664035336751
mic,catboost,2,raw_only,j2,0.5,,0.9857167080323924,0.0132539255228821
mic,catboost,2,pool_only,geometric,0.0,,0.9857167080323924,0.0132539255228821
mic,catboost,2,repair_only,soft,0.0,0.03,0.985735790151093,0.0128777987239505
mic,catboost,2,full,j2,0.5,,0.9857167080323924,0.0132539255228821
mic,catboost,3,raw_only,j2,0.5,,1.0474102057440908,0.0127961557377993
mic,catboost,3,pool_only,geometric,0.0,,1.0474102057440908,0.0127961557377993
mic,catboost,3,repair_only,soft,0.0,0.1,1.047247512510839,0.0116392167590168
mic,catboost,3,full,soft,0.0,0.1,1.047247512510839,0.0116392167590168
mic,catboost,4,raw_only,j2,0.5,,1.197806225177542,0.0122410220011048
mic,catboost,4,pool_only,geometric,0.0,,1.1978062251775423,0.0122410220011048
mic,catboost,4,repair_only,soft,0.0,0.03,1.1976239607319332,0.011885492194288
mic,catboost,4,full,j2,0.5,,1.197806225177542,0.0122410220011048
mic,catboost,5,raw_only,j1,0.5,,1.1314182050442383,0.016936584932833
mic,catboost,5,pool_only,geometric,0.75,,1.1267876270830963,0.0157766983227997
mic,catboost,5,repair_only,soft,0.75,0.03,1.1267480264897234,0.0153230302952253
mic,catboost,5,full,geometric,0.75,,1.1267876270830963,0.0157766983227997
customer,tabiclv2,1,raw_only,j2,0.5,,1.414608279598927,0.0205608818165611
customer,tabiclv2,1,pool_only,arithmetic,0.5,,1.4166072870431965,0.0123346082606996
customer,tabiclv2,1,repair_only,soft,0.0,1.0,1.4184210233143428,0.0104018103000186
customer,tabiclv2,1,full,arithmetic,0.5,,1.4166072870431965,0.0123346082606996
customer,tabiclv2,2,raw_only,j2,0.5,,1.427577427390849,0.0202180971277551
customer,tabiclv2,2,pool_only,geometric,0.0,,1.4275774273908493,0.0202180971277551
customer,tabiclv2,2,repair_only,soft,0.0,0.03,1.4274368617225663,0.019690706935263
customer,tabiclv2,2,full,j2,0.5,,1.427577427390849,0.0202180971277551
customer,tabiclv2,3,raw_only,j2,0.5,,1.298455722957466,0.0209129734517605
customer,tabiclv2,3,pool_only,geometric,0.0,,1.298455722957466,0.0209129734517605
customer,tabiclv2,3,repair_only,soft,0.0,0.03,1.2989869765407072,0.0203399603233694
customer,tabiclv2,3,full,j2,0.5,,1.298455722957466,0.0209129734517605
customer,tabiclv2,4,raw_only,j1,0.5,,1.4836666607079256,0.0083106325202291
customer,tabiclv2,4,pool_only,geometric,0.75,,1.4842426571667522,0.0116437205184422
customer,tabiclv2,4,repair_only,soft,0.75,0.03,1.4839570268737878,0.0113054194182969
customer,tabiclv2,4,full,geometric,0.75,,1.4842426571667522,0.0116437205184422
customer,tabiclv2,5,raw_only,j2,0.5,,1.2814171434697914,0.0142713626298176
customer,tabiclv2,5,pool_only,geometric,0.0,,1.2814171434697914,0.0142713626298176
customer,tabiclv2,5,repair_only,soft,0.0,1.0,1.2830557570226715,0.0071463836640206
customer,tabiclv2,5,full,soft,0.0,1.0,1.2830557570226715,0.0071463836640206
customer,tabpfn3,1,raw_only,j1,0.5,,1.3793776321955844,0.0018162940338139
customer,tabpfn3,1,pool_only,geometric,1.0,,1.3793776321955844,0.0018162940338139
customer,tabpfn3,1,repair_only,soft,1.0,0.03,1.379326173296855,0.0017637651208811
customer,tabpfn3,1,full,j1,0.5,,1.3793776321955844,0.0018162940338139
customer,tabpfn3,2,raw_only,j1,0.5,,1.3951277706742709,0.007927972588224
customer,tabpfn3,2,pool_only,geometric,0.75,,1.3918705143857937,0.0087621523403696
customer,tabpfn3,2,repair_only,soft,0.75,0.03,1.391948381458075,0.0085147258812748
customer,tabpfn3,2,full,geometric,0.75,,1.3918705143857937,0.0087621523403696
customer,tabpfn3,3,raw_only,j1,0.5,,1.3483040455342468,0.0012944347204945
customer,tabpfn3,3,pool_only,geometric,1.0,,1.3483040455342468,0.0012944347204945
customer,tabpfn3,3,repair_only,hard,1.0,,1.347161624196235,3.6446322458101983e-13
customer,tabpfn3,3,full,hard,1.0,,1.347161624196235,3.6446322458101983e-13
customer,tabpfn3,4,raw_only,j2,0.5,,1.4599813318094117,0.0033898006112595
customer,tabpfn3,4,pool_only,geometric,0.0,,1.4599813318094117,0.0033898006112595
customer,tabpfn3,4,repair_only,soft,0.0,0.03,1.4599215970976085,0.0032914859302404
customer,tabpfn3,4,full,j2,0.5,,1.4599813318094117,0.0033898006112595
customer,tabpfn3,5,raw_only,j1,0.5,,1.297690651341163,0.0014796828799798
customer,tabpfn3,5,pool_only,geometric,1.0,,1.2976906513411628,0.0014796828799798
customer,tabpfn3,5,repair_only,soft,1.0,0.03,1.297716553945806,0.0014367979658025
customer,tabpfn3,5,full,j1,0.5,,1.297690651341163,0.0014796828799798
customer,catboost,1,raw_only,j1,0.5,,1.4412270564631164,0.0058597175149924
customer,catboost,1,pool_only,geometric,1.0,,1.4412270564631164,0.0058597175149925
customer,catboost,1,repair_only,soft,1.0,0.03,1.4410406665768232,0.0057008489946689
customer,catboost,1,full,geometric,1.0,,1.4412270564631164,0.0058597175149925
customer,catboost,2,raw_only,j2,0.5,,1.4402180764005104,0.042174588436501
customer,catboost,2,pool_only,arithmetic,0.5,,1.4287054317553032,0.0262223096019584
customer,catboost,2,repair_only,soft,0.25,0.03,1.4328340731633442,0.0332880368672209
customer,catboost,2,full,arithmetic,0.5,,1.4287054317553032,0.0262223096019584
customer,catboost,3,raw_only,j1,0.5,,1.3648264508533088,0.0082762379702284
customer,catboost,3,pool_only,geometric,1.0,,1.3648264508533088,0.0082762379702284
customer,catboost,3,repair_only,soft,1.0,0.03,1.3648111024804992,0.0080462000429186
customer,catboost,3,full,j1,0.5,,1.3648264508533088,0.0082762379702284
customer,catboost,4,raw_only,j1,0.5,,1.4933014157040336,0.009407830219356
customer,catboost,4,pool_only,geometric,1.0,,1.4933014157040336,0.0094078302193561
customer,catboost,4,repair_only,soft,1.0,0.03,1.4929904845764574,0.0091406737966193
customer,catboost,4,full,j1,0.5,,1.4933014157040336,0.009407830219356
customer,catboost,5,raw_only,j2,0.5,,1.3458216866082022,0.0219874467076116
customer,catboost,5,pool_only,geometric,0.0,,1.3458216866082022,0.0219874467076116
customer,catboost,5,repair_only,soft,0.0,0.03,1.3457423382415432,0.0213503533031261
customer,catboost,5,full,j2,0.5,,1.3458216866082022,0.0219874467076116
marketing,tabiclv2,1,raw_only,j2,0.5,,1.8977177007440043,0.040428522568960144
marketing,tabiclv2,1,pool_only,geometric,0.0,,1.8977177007440043,0.040428522568960144
marketing,tabiclv2,1,repair_only,soft,0.0,0.03,1.8966738475080682,0.03932577789173985
marketing,tabiclv2,1,full,j2,0.5,,1.8977177007440043,0.040428522568960144
marketing,tabiclv2,2,raw_only,j1,0.5,,1.7031172962103474,0.01231633171295982
marketing,tabiclv2,2,pool_only,geometric,1.0,,1.7031172962103474,0.012316331712959833
marketing,tabiclv2,2,repair_only,soft,1.0,0.03,1.7032398761270295,0.012010880138585207
marketing,tabiclv2,2,full,j1,0.5,,1.7031172962103474,0.01231633171295982
marketing,tabiclv2,3,raw_only,j1,0.5,,1.7311841502403227,0.01980351106241121
marketing,tabiclv2,3,pool_only,geometric,0.75,,1.727434263305037,0.020702604152360807
marketing,tabiclv2,3,repair_only,soft,0.75,0.03,1.7269426394273468,0.02011372794516048
marketing,tabiclv2,3,full,geometric,0.75,,1.727434263305037,0.020702604152360807
marketing,tabiclv2,4,raw_only,j2,0.5,,1.9321162457664136,0.026997816375651552
marketing,tabiclv2,4,pool_only,geometric,0.0,,1.9321162457664136,0.02699781637565156
marketing,tabiclv2,4,repair_only,soft,0.0,0.03,1.9321515746265971,0.026234526825038483
marketing,tabiclv2,4,full,j2,0.5,,1.9321162457664136,0.026997816375651552
marketing,tabiclv2,5,raw_only,j2,0.5,,1.9576359669452166,0.013176525395474922
marketing,tabiclv2,5,pool_only,geometric,0.0,,1.9576359669452166,0.013176525395474929
marketing,tabiclv2,5,repair_only,soft,0.0,1.0,1.9592612755866223,0.006626006262926216
marketing,tabiclv2,5,full,soft,0.0,1.0,1.9592612755866223,0.006626006262926216
marketing,tabpfn3,1,raw_only,j1,0.5,,1.7924280526833218,0.008046889047712277
marketing,tabpfn3,1,pool_only,geometric,1.0,,1.7924280526833218,0.008046889047712287
marketing,tabpfn3,1,repair_only,soft,1.0,0.03,1.7933680816908046,0.007835633686506
marketing,tabpfn3,1,full,geometric,1.0,,1.7924280526833218,0.008046889047712287
marketing,tabpfn3,2,raw_only,j2,0.5,,1.7022887674446137,0.0041547204107365635
marketing,tabpfn3,2,pool_only,geometric,0.25,,1.7015886639131146,0.004372532880576739
marketing,tabpfn3,2,repair_only,soft,0.25,0.03,1.701637784280258,0.004244430651053675
marketing,tabpfn3,2,full,geometric,0.25,,1.7015886639131146,0.004372532880576739
marketing,tabpfn3,3,raw_only,j1,0.5,,1.7107979282500407,0.005725852012375056
marketing,tabpfn3,3,pool_only,geometric,1.0,,1.7107979282500407,0.005725852012375069
marketing,tabpfn3,3,repair_only,soft,1.0,0.03,1.7110446569276088,0.005567830704052166
marketing,tabpfn3,3,full,j1,0.5,,1.7107979282500407,0.005725852012375056
marketing,tabpfn3,4,raw_only,j2,0.5,,1.9763976470899556,0.0016128044740727977
marketing,tabpfn3,4,pool_only,geometric,0.0,,1.9763976470899556,0.0016128044740728014
marketing,tabpfn3,4,repair_only,hard,0.0,,1.9767412525620969,1.6306036824231176e-13
marketing,tabpfn3,4,full,hard,0.0,,1.9767412525620969,1.6306036824231176e-13
marketing,tabpfn3,5,raw_only,j2,0.5,,1.7760809634884134,0.006193673573665652
marketing,tabpfn3,5,pool_only,geometric,0.0,,1.7760809634884134,0.00619367357366566
marketing,tabpfn3,5,repair_only,hard,1.0,,1.7779283504445487,1.3673123445464357e-14
marketing,tabpfn3,5,full,hard,1.0,,1.7779283504445487,1.3673123445464357e-14
marketing,catboost,1,raw_only,j1,0.5,,1.7753474345954556,0.012369197675260311
marketing,catboost,1,pool_only,arithmetic,0.5,,1.7833809107315384,0.017322034153192604
marketing,catboost,1,repair_only,hard,0.0,,1.7808403483884245,1.0315314615395692e-13
marketing,catboost,1,full,hard,0.0,,1.7808403483884245,1.0315314615395692e-13
marketing,catboost,2,raw_only,j2,0.5,,1.7684367822290525,0.02567829808706778
marketing,catboost,2,pool_only,geometric,0.0,,1.7684367822290525,0.025678298087067772
marketing,catboost,2,repair_only,soft,0.0,0.03,1.767660005734539,0.024953886645164985
marketing,catboost,2,full,j2,0.5,,1.7684367822290525,0.02567829808706778
marketing,catboost,3,raw_only,j1,0.5,,1.7779002954874135,0.009789423894979239
marketing,catboost,3,pool_only,geometric,0.5,,1.780506118740385,0.019774559870256475
marketing,catboost,3,repair_only,hard,1.0,,1.782711607601064,1.4058334574587605e-14
marketing,catboost,3,full,hard,1.0,,1.782711607601064,1.4058334574587605e-14
marketing,catboost,4,raw_only,j2,0.5,,1.8490204677524804,0.025662825129718313
marketing,catboost,4,pool_only,geometric,0.0,,1.8490204677524804,0.025662825129718316
marketing,catboost,4,repair_only,soft,0.0,0.03,1.8489857960151976,0.02493794663022972
marketing,catboost,4,full,j2,0.5,,1.8490204677524804,0.025662825129718313
marketing,catboost,5,raw_only,j1,0.5,,1.8167490488306988,0.009646418737658926
marketing,catboost,5,pool_only,arithmetic,0.5,,1.811538351164875,0.016243067537908683
marketing,catboost,5,repair_only,hard,0.75,,1.814880443700417,7.930020708016641e-15
marketing,catboost,5,full,hard,0.75,,1.814880443700417,7.930020708016641e-15
phishing,tabiclv2,1,raw_only,j1,0.5,,0.7054531707120062,0.020835594397378247
phishing,tabiclv2,1,pool_only,geometric,1.0,,0.7054531707120061,0.02083559439737826
phishing,tabiclv2,1,repair_only,soft,1.0,0.03,0.7053744837509591,0.02056632371001311
phishing,tabiclv2,1,full,j1,0.5,,0.7054531707120062,0.020835594397378247
phishing,tabiclv2,2,raw_only,j2,0.5,,0.8774288128669664,0.01782038675316506
phishing,tabiclv2,2,pool_only,geometric,0.25,,0.8664690745858905,0.019563430073550218
phishing,tabiclv2,2,repair_only,soft,0.25,0.03,0.8661932399551647,0.01916276605890216
phishing,tabiclv2,2,full,geometric,0.25,,0.8664690745858905,0.019563430073550218
phishing,tabiclv2,3,raw_only,j1,0.5,,0.9037047165924093,0.025012777528155103
phishing,tabiclv2,3,pool_only,geometric,0.5,,0.9112196436462991,0.028088008329968935
phishing,tabiclv2,3,repair_only,soft,0.75,0.1,0.9056004314281971,0.02563698140367389
phishing,tabiclv2,3,full,soft,0.75,0.1,0.9056004314281971,0.02563698140367389
phishing,tabiclv2,4,raw_only,j1,0.5,,0.9411772324882235,0.023196720506500897
phishing,tabiclv2,4,pool_only,geometric,1.0,,0.9411772324882235,0.0231967205065009
phishing,tabiclv2,4,repair_only,hard,0.0,,0.9354717980910294,2.731305623311582e-13
phishing,tabiclv2,4,full,hard,0.0,,0.9354717980910294,2.731305623311582e-13
phishing,tabiclv2,5,raw_only,j2,0.5,,0.8264526745401108,0.02044038037089872
phishing,tabiclv2,5,pool_only,geometric,0.0,,0.8264526745401108,0.02044038037089873
phishing,tabiclv2,5,repair_only,soft,0.0,0.03,0.826562952270101,0.02014537140661172
phishing,tabiclv2,5,full,j2,0.5,,0.8264526745401108,0.02044038037089872
phishing,tabpfn3,1,raw_only,j1,0.5,,0.705579383848851,0.016566469180162417
phishing,tabpfn3,1,pool_only,geometric,0.5,,0.6956423695713727,0.019635324238415887
phishing,tabpfn3,1,repair_only,soft,0.75,0.03,0.698977586367547,0.01789853946397004
phishing,tabpfn3,1,full,geometric,0.5,,0.6956423695713727,0.019635324238415887
phishing,tabpfn3,2,raw_only,j2,0.5,,0.9036936935457045,0.021743928359366116
phishing,tabpfn3,2,pool_only,geometric,0.0,,0.9036936935457045,0.02174392835936612
phishing,tabpfn3,2,repair_only,soft,0.0,0.03,0.9023454292537676,0.021413163246955386
phishing,tabpfn3,2,full,j2,0.5,,0.9036936935457045,0.021743928359366116
phishing,tabpfn3,3,raw_only,j2,0.5,,0.9319602340529771,0.030557937474423848
phishing,tabpfn3,3,pool_only,geometric,0.0,,0.9319602340529771,0.030557937474423855
phishing,tabpfn3,3,repair_only,soft,0.0,0.03,0.9307043387859875,0.030216790817949046
phishing,tabpfn3,3,full,j2,0.5,,0.9319602340529771,0.030557937474423848
phishing,tabpfn3,4,raw_only,j1,0.5,,0.9129734327915562,0.01822979154698172
phishing,tabpfn3,4,pool_only,geometric,1.0,,0.9129734327915562,0.018229791546981726
phishing,tabpfn3,4,repair_only,hard,0.0,,0.9196203543048824,1.5702327618787412e-13
phishing,tabpfn3,4,full,hard,0.0,,0.9196203543048824,1.5702327618787412e-13
phishing,tabpfn3,5,raw_only,j1,0.5,,0.7897005023893455,0.021400453804832534
phishing,tabpfn3,5,pool_only,geometric,1.0,,0.7897005023893455,0.021400453804832548
phishing,tabpfn3,5,repair_only,soft,1.0,0.03,0.7898254181916329,0.021088805399592552
phishing,tabpfn3,5,full,j1,0.5,,0.7897005023893455,0.021400453804832534
phishing,catboost,1,raw_only,j2,0.5,,0.8719384259378913,0.024750910523265925
phishing,catboost,1,pool_only,geometric,0.5,,0.8610643083006724,0.025733479808118947
phishing,catboost,1,repair_only,soft,0.5,0.03,0.8603773521404054,0.025105898769459102
phishing,catboost,1,full,geometric,0.5,,0.8610643083006724,0.025733479808118947
phishing,catboost,2,raw_only,j2,0.5,,1.063673782546518,0.0323126142090121
phishing,catboost,2,pool_only,geometric,0.25,,1.0563531143052747,0.030117701384161102
phishing,catboost,2,repair_only,soft,0.25,0.3,1.0530907541008625,0.025052560640731476
phishing,catboost,2,full,soft,0.25,0.3,1.0530907541008625,0.025052560640731476
phishing,catboost,3,raw_only,j1,0.5,,1.0688758895286021,0.035730122964008126
phishing,catboost,3,pool_only,arithmetic,0.5,,1.0075362540399984,0.038741955916288914
phishing,catboost,3,repair_only,soft,0.25,1.0,0.9962603489734934,0.023725813067413445
phishing,catboost,3,full,soft,0.25,1.0,0.9962603489734934,0.023725813067413445
phishing,catboost,4,raw_only,j2,0.5,,1.1053275105517464,0.03411791804734672
phishing,catboost,4,pool_only,geometric,0.0,,1.1053275105517464,0.03411791804734672
phishing,catboost,4,repair_only,soft,0.0,0.03,1.1045361665283089,0.033578749365290324
phishing,catboost,4,full,geometric,0.0,,1.1053275105517464,0.03411791804734672
phishing,catboost,5,raw_only,j1,0.5,,1.0207673640686705,0.04013019981374069
phishing,catboost,5,pool_only,geometric,1.0,,1.0207673640686705,0.04013019981374069
phishing,catboost,5,repair_only,soft,1.0,0.03,1.019392549295845,0.039460359757816414
phishing,catboost,5,full,j1,0.5,,1.0207673640686705,0.04013019981374069
