task,candidate,validation_nll
22,"soft[w=1,lambda=3]",1.4432304373611662
22,"soft[w=1,lambda=10]",1.4566722751827552
22,"soft[w=1,lambda=30]",1.4637354922157781
23,j1_b_then_a,1.6024214499847096
23,j2_a_then_b,1.4758316597553196
23,arithmetic,1.501792227519741
23,geometric[w=0.5],1.50346222484564
23,mpr[w=0.5],1.5153206025597263
23,geometric[w=0],1.4758316597553194
23,mpr[w=0],1.5040034847091248
23,"soft[w=0,lambda=0.03]",1.4758046480171862
23,"soft[w=0,lambda=0.1]",1.4759009569199193
23,"soft[w=0,lambda=0.3]",1.476891095495822
23,"soft[w=0,lambda=1]",1.4819036400844994
23,"soft[w=0,lambda=3]",1.4905917546784442
23,"soft[w=0,lambda=10]",1.4985017139638543
23,"soft[w=0,lambda=30]",1.5019622637040122
23,geometric[w=0.25],1.48034849015878
23,mpr[w=0.25],1.506728673719477
23,"soft[w=0.25,lambda=0.03]",1.4804269156029028
23,"soft[w=0.25,lambda=0.1]",1.4807147690426687
23,"soft[w=0.25,lambda=0.3]",1.4819828916041857
23,"soft[w=0.25,lambda=1]",1.486944042750914
23,"soft[w=0.25,lambda=3]",1.4948746312938983
23,"soft[w=0.25,lambda=10]",1.5018991817292382
23,"soft[w=0.25,lambda=30]",1.5049411877798056
23,"soft[w=0.5,lambda=0.03]",1.5029242277688386
23,"soft[w=0.5,lambda=0.1]",1.5019404073966394
23,"soft[w=0.5,lambda=0.3]",1.5005082683442899
23,"soft[w=0.5,lambda=1]",1.5009816626483283
23,"soft[w=0.5,lambda=3]",1.5056656035913576
23,"soft[w=0.5,lambda=10]",1.5111583312585333
23,"soft[w=0.5,lambda=30]",1.5137518590598198
23,geometric[w=0.75],1.5444623446967556
23,mpr[w=0.75],1.5296032833300366
23,"soft[w=0.75,lambda=0.03]",1.5426440197365658
23,"soft[w=0.75,lambda=0.1]",1.5390408252067567
23,"soft[w=0.75,lambda=0.3]",1.5321457205724465
23,"soft[w=0.75,lambda=1]",1.5238948325686537
23,"soft[w=0.75,lambda=3]",1.5228170695088068
23,"soft[w=0.75,lambda=10]",1.526094673770465
23,"soft[w=0.75,lambda=30]",1.5282111967945018
23,geometric[w=1],1.60242144998471
23,mpr[w=1],1.5491224494093787
23,"soft[w=1,lambda=0.03]",1.5987076938116311
23,"soft[w=1,lambda=0.1]",1.591241447998611
23,"soft[w=1,lambda=0.3]",1.5763385284125901
23,"soft[w=1,lambda=1]",1.555352210556124
23,"soft[w=1,lambda=3]",1.5459337136355822
23,"soft[w=1,lambda=10]",1.5462466565630264
23,"soft[w=1,lambda=30]",1.5478565594138787
24,j1_b_then_a,1.5791560706586232
24,j2_a_then_b,1.5824653914171856
24,arithmetic,1.5662499488411241
24,geometric[w=0.5],1.5662243172241943
24,mpr[w=0.5],1.6139287732977126
24,geometric[w=0],1.5824653914171856
24,mpr[w=0],1.6112553635242017
24,"soft[w=0,lambda=0.03]",1.5820460421298415
24,"soft[w=0,lambda=0.1]",1.5813587435538203
24,"soft[w=0,lambda=0.3]",1.5807520173052387
24,"soft[w=0,lambda=1]",1.583252076794932
24,"soft[w=0,lambda=3]",1.5913149078332411
24,"soft[w=0,lambda=10]",1.6017509252628745
24,"soft[w=0,lambda=30]",1.6074720990717954
24,geometric[w=0.25],1.5707353955152448
24,mpr[w=0.25],1.6122848875955236
24,"soft[w=0.25,lambda=0.03]",1.5709818282462438
24,"soft[w=0.25,lambda=0.1]",1.5715961042778446
24,"soft[w=0.25,lambda=0.3]",1.573470570156727
24,"soft[w=0.25,lambda=1]",1.5794749361005862
24,"soft[w=0.25,lambda=3]",1.5899662069406117
24,"soft[w=0.25,lambda=10]",1.6018616799843692
24,"soft[w=0.25,lambda=30]",1.6081626717729043
24,"soft[w=0.5,lambda=0.03]",1.5667013438650919
24,"soft[w=0.5,lambda=0.1]",1.5677703531146252
24,"soft[w=0.5,lambda=0.3]",1.5705348963662573
24,"soft[w=0.5,lambda=1]",1.5779272507454265
24,"soft[w=0.5,lambda=3]",1.5896813199317303
24,"soft[w=0.5,lambda=10]",1.602650474563523
24,"soft[w=0.5,lambda=30]",1.609473985075425
24,geometric[w=0.75],1.5690209492190805
24,mpr[w=0.75],1.616186983111857
24,"soft[w=0.75,lambda=0.03]",1.56928409275862
24,"soft[w=0.75,lambda=0.1]",1.5699449102432517
24,"soft[w=0.75,lambda=0.3]",1.5719845140216728
24,"soft[w=0.75,lambda=1]",1.5786262206862607
24,"soft[w=0.75,lambda=3]",1.590466954751492
24,"soft[w=0.75,lambda=10]",1.6041199212046133
24,"soft[w=0.75,lambda=30]",1.6114070256218944
24,geometric[w=1],1.5791560706586234
24,mpr[w=1],1.6190604097694825
24,"soft[w=1,lambda=0.03]",1.5787602475283689
24,"soft[w=1,lambda=0.1]",1.578147910445521
24,"soft[w=1,lambda=0.3]",1.5778415936496257
24,"soft[w=1,lambda=1]",1.5815845166064053
24,"soft[w=1,lambda=3]",1.5923300220886412
24,"soft[w=1,lambda=10]",1.6062737067008128
24,"soft[w=1,lambda=30]",1.6139637809622345
25,j1_b_then_a,1.5182535727813735
25,j2_a_then_b,1.5026866924323574
25,arithmetic,1.5054729502838766
25,geometric[w=0.5],1.5057688960175903
25,mpr[w=0.5],1.5345191534845706
25,geometric[w=0],1.5026866924323574
25,mpr[w=0],1.5344915233415666
25,"soft[w=0,lambda=0.03]",1.5029006510426275
25,"soft[w=0,lambda=0.1]",1.5034322931084179
25,"soft[w=0,lambda=0.3]",1.5050164603804461
25,"soft[w=0,lambda=1]",1.509729060484259
25,"soft[w=0,lambda=3]",1.5173423780758177
25,"soft[w=0,lambda=10]",1.5260746329925452
25,"soft[w=0,lambda=30]",1.5310411569127806
25,geometric[w=0.25],1.503049108448301
25,mpr[w=0.25],1.5344205115634777
25,"soft[w=0.25,lambda=0.03]",1.503376690338297
25,"soft[w=0.25,lambda=0.1]",1.5041110625694025
25,"soft[w=0.25,lambda=0.3]",1.505993052714962
25,"soft[w=0.25,lambda=1]",1.51081235429758
25,"soft[w=0.25,lambda=3]",1.518100453195738
25,"soft[w=0.25,lambda=10]",1.5263922142963555
25,"soft[w=0.25,lambda=30]",1.5311245157697675
25,"soft[w=0.5,lambda=0.03]",1.5060610270400197
25,"soft[w=0.5,lambda=0.1]",1.5067092886036417
25,"soft[w=0.5,lambda=0.3]",1.5083511233737976
25,"soft[w=0.5,lambda=1]",1.5125754712286017
25,"soft[w=0.5,lambda=3]",1.5191666495821536
25,"soft[w=0.5,lambda=10]",1.5268993490939733
25,"soft[w=0.5,lambda=30]",1.5313798496760673
25,geometric[w=0.75],1.510840950063274
25,mpr[w=0.75],1.5347885053372345
25,"soft[w=0.75,lambda=0.03]",1.5109489033834769
25,"soft[w=0.75,lambda=0.1]",1.5112230373765037
25,"soft[w=0.75,lambda=0.3]",1.5120886227688508
25,"soft[w=0.75,lambda=1]",1.5150187737742173
25,"soft[w=0.75,lambda=3]",1.5205419514322935
25,"soft[w=0.75,lambda=10]",1.5275969956301054
25,"soft[w=0.75,lambda=30]",1.5318081495321367
25,geometric[w=1],1.5182535727813735
25,mpr[w=1],1.5352294570576723
25,"soft[w=1,lambda=0.03]",1.5180300825858672
25,"soft[w=1,lambda=0.1]",1.5176447085805986
25,"soft[w=1,lambda=0.3]",1.5172021302526353
25,"soft[w=1,lambda=1]",1.518142539026346
25,"soft[w=1,lambda=3]",1.5222273329242033
25,"soft[w=1,lambda=10]",1.5284860085015053
25,"soft[w=1,lambda=30]",1.5324102566638584
26,j1_b_then_a,1.548501074865045
26,j2_a_then_b,1.5686523514214208
26,arithmetic,1.5269755620508556
26,geometric[w=0.5],1.5271853894180625
26,mpr[w=0.5],1.5750924615295878
26,geometric[w=0],1.5686523514214208
26,mpr[w=0],1.584112113799326
26,"soft[w=0,lambda=0.03]",1.5672717514377754
26,"soft[w=0,lambda=0.1]",1.5646385442129778
26,"soft[w=0,lambda=0.3]",1.5600783295247014
26,"soft[w=0,lambda=1]",1.556696967182928
26,"soft[w=0,lambda=3]",1.5616748387498836
26,"soft[w=0,lambda=10]",1.5724580086028255
26,"soft[w=0,lambda=30]",1.5793158690341855
26,geometric[w=0.25],1.5401584916653275
26,mpr[w=0.25],1.5777544451706156
26,"soft[w=0.25,lambda=0.03]",1.5398774950831702
26,"soft[w=0.25,lambda=0.1]",1.5394443720363316
26,"soft[w=0.25,lambda=0.3]",1.5392913291732133
26,"soft[w=0.25,lambda=1]",1.542661422380299
26,"soft[w=0.25,lambda=3]",1.5523474916341935
26,"soft[w=0.25,lambda=10]",1.5653312324374205
26,"soft[w=0.25,lambda=30]",1.5727453534641815
26,"soft[w=0.5,lambda=0.03]",1.5272849974176808
26,"soft[w=0.5,lambda=0.1]",1.5276328004327169
26,"soft[w=0.5,lambda=0.3]",1.5291366117933793
26,"soft[w=0.5,lambda=1]",1.5353845356347717
26,"soft[w=0.5,lambda=3]",1.5475053618899675
26,"soft[w=0.5,lambda=10]",1.5619291646955171
26,"soft[w=0.5,lambda=30]",1.5698315883041725
26,geometric[w=0.75],1.5299260803434442
26,mpr[w=0.75],1.5761303918294811
26,"soft[w=0.75,lambda=0.03]",1.529678943586524
26,"soft[w=0.75,lambda=0.1]",1.5293673635775953
26,"soft[w=0.75,lambda=0.3]",1.5297203036562943
26,"soft[w=0.75,lambda=1]",1.5348699582035987
26,"soft[w=0.75,lambda=3]",1.5471153428206832
26,"soft[w=0.75,lambda=10]",1.5622383787887657
26,"soft[w=0.75,lambda=30]",1.5705741616989117
26,geometric[w=1],1.548501074865045
26,mpr[w=1],1.5808111446830697
26,"soft[w=1,lambda=0.03]",1.5471741846085159
26,"soft[w=1,lambda=0.1]",1.5447476616317535
26,"soft[w=1,lambda=0.3]",1.5410977807818846
26,"soft[w=1,lambda=1]",1.5410860034270486
26,"soft[w=1,lambda=3]",1.5511064052041468
26,"soft[w=1,lambda=10]",1.566195883522707
26,"soft[w=1,lambda=30]",1.5749147343671963
27,j1_b_then_a,1.5142509889635576
27,j2_a_then_b,1.5754233594650568
27,arithmetic,1.515230216201533
27,geometric[w=0.5],1.518220132556618
27,mpr[w=0.5],1.598259625801606
27,geometric[w=0],1.5754233594650568
27,mpr[w=0],1.596378560721395
27,"soft[w=0,lambda=0.03]",1.5745608667503155
27,"soft[w=0,lambda=0.1]",1.5729848380477114
27,"soft[w=0,lambda=0.3]",1.5705815568806378
27,"soft[w=0,lambda=1]",1.5702603251269651
27,"soft[w=0,lambda=3]",1.5764964931500813
27,"soft[w=0,lambda=10]",1.5865885625978722
27,"soft[w=0,lambda=30]",1.5924517517037278
27,geometric[w=0.25],1.5404396577977766
27,mpr[w=0.25],1.5968349784684426
27,"soft[w=0.25,lambda=0.03]",1.5409535433651862
27,"soft[w=0.25,lambda=0.1]",1.5421571969859182
27,"soft[w=0.25,lambda=0.3]",1.5454662367120904
27,"soft[w=0.25,lambda=1]",1.5546030965620885
27,"soft[w=0.25,lambda=3]",1.5687154977801219
27,"soft[w=0.25,lambda=10]",1.5838866241181735
27,"soft[w=0.25,lambda=30]",1.591750938051462
27,"soft[w=0.5,lambda=0.03]",1.5193377420463234
27,"soft[w=0.5,lambda=0.1]",1.521809172179487
27,"soft[w=0.5,lambda=0.3]",1.527962076298564
27,"soft[w=0.5,lambda=1]",1.542713595386408
27,"soft[w=0.5,lambda=3]",1.5626224908845925
27,"soft[w=0.5,lambda=10]",1.5822266135651744
27,"soft[w=0.5,lambda=30]",1.5920140723978624
27,geometric[w=0.75],1.509339176018375
27,mpr[w=0.75],1.600654888527206
27,"soft[w=0.75,lambda=0.03]",1.510231749406643
27,"soft[w=0.75,lambda=0.1]",1.5123569882542562
27,"soft[w=0.75,lambda=0.3]",1.518318309381102
27,"soft[w=0.75,lambda=1]",1.53467031430347
27,"soft[w=0.75,lambda=3]",1.5582307581417416
27,"soft[w=0.75,lambda=10]",1.5816068567617487
27,"soft[w=0.75,lambda=30]",1.5932406574520146
27,geometric[w=1],1.5142509889635576
27,mpr[w=1],1.604020653571138
27,"soft[w=1,lambda=0.03]",1.5140493936241302
27,"soft[w=1,lambda=0.1]",1.5141388127590925
27,"soft[w=1,lambda=0.3]",1.5167427127246669
27,"soft[w=1,lambda=1]",1.5305392567765925
27,"soft[w=1,lambda=3]",1.5555506181009058
27,"soft[w=1,lambda=10]",1.5820234565122777
27,"soft[w=1,lambda=30]",1.5954278417864916
28,j1_b_then_a,1.6683601165801851
28,j2_a_then_b,1.4690887748225712
28,arithmetic,1.5095393172650666
28,geometric[w=0.5],1.5170868447000359
28,mpr[w=0.5],1.607962855242952
28,geometric[w=0],1.469088774822571
28,mpr[w=0],1.5991666027490399
28,"soft[w=0,lambda=0.03]",1.4687891983287649
28,"soft[w=0,lambda=0.1]",1.4688015373296683
28,"soft[w=0,lambda=0.3]",1.4718330467782232
28,"soft[w=0,lambda=1]",1.489195496281756
28,"soft[w=0,lambda=3]",1.5240787001112526
28,"soft[w=0,lambda=10]",1.5645623222535692
28,"soft[w=0,lambda=30]",1.5856765056608249
28,geometric[w=0.25],1.4795234530342831
28,mpr[w=0.25],1.6012931374960713
28,"soft[w=0.25,lambda=0.03]",1.4802734914562183
28,"soft[w=0.25,lambda=0.1]",1.4821716140539472
28,"soft[w=0.25,lambda=0.3]",1.488019449102022
28,"soft[w=0.25,lambda=1]",1.5063798699881985
28,"soft[w=0.25,lambda=3]",1.5372657320364653
28,"soft[w=0.25,lambda=10]",1.5718253347202213
28,"soft[w=0.25,lambda=30]",1.5898432941759306
28,"soft[w=0.5,lambda=0.03]",1.5174161872472152
28,"soft[w=0.5,lambda=0.1]",1.5183307197949925
28,"soft[w=0.5,lambda=0.3]",1.5215618872741379
28,"soft[w=0.5,lambda=1]",1.533529419292966
28,"soft[w=0.5,lambda=3]",1.5562167318322544
28,"soft[w=0.5,lambda=10]",1.5835696165838327
28,"soft[w=0.5,lambda=30]",1.5984627855353328
28,geometric[w=0.75],1.5804933078399093
28,mpr[w=0.75],1.6190675345621695
28,"soft[w=0.75,lambda=0.03]",1.579050203168236
28,"soft[w=0.75,lambda=0.1]",1.5763326940177635
28,"soft[w=0.75,lambda=0.3]",1.5718770461732665
28,"soft[w=0.75,lambda=1]",1.5703981500175415
28,"soft[w=0.75,lambda=3]",1.5808420322344008
28,"soft[w=0.75,lambda=10]",1.5997438792590322
28,"soft[w=0.75,lambda=30]",1.6114583168932044
28,geometric[w=1],1.6683601165801851
28,mpr[w=1],1.6344682913069626
28,"soft[w=1,lambda=0.03]",1.6639178407080848
28,"soft[w=1,lambda=0.1]",1.6551458000254546
28,"soft[w=1,lambda=0.3]",1.6382973282867552
28,"soft[w=1,lambda=1]",1.6166928018257405
28,"soft[w=1,lambda=3]",1.611023220848196
28,"soft[w=1,lambda=10]",1.620253411796054
28,"soft[w=1,lambda=30]",1.6287125218773608
29,j1_b_then_a,1.5250728828277904
29,j2_a_then_b,1.5144711079689717
29,arithmetic,1.5075034658271245
29,geometric[w=0.5],1.5069886572328948
29,mpr[w=0.5],1.5350179763909757
29,geometric[w=0],1.5144711079689717
29,mpr[w=0],1.5344669006723581
29,"soft[w=0,lambda=0.03]",1.513921727603814
29,"soft[w=0,lambda=0.1]",1.512914284539383
29,"soft[w=0,lambda=0.3]",1.511359732836256
29,"soft[w=0,lambda=1]",1.5111332048364616
29,"soft[w=0,lambda=3]",1.5156779364668458
29,"soft[w=0,lambda=10]",1.5243584214803274
29,"soft[w=0,lambda=30]",1.5302167367249453
29,geometric[w=0.25],1.5075508649287075
29,mpr[w=0.25],1.5341398488297162
29,"soft[w=0.25,lambda=0.03]",1.5075059902685104
29,"soft[w=0.25,lambda=0.1]",1.5074765815199211
29,"soft[w=0.25,lambda=0.3]",1.5077483350400724
29,"soft[w=0.25,lambda=1]",1.509922494286797
29,"soft[w=0.25,lambda=3]",1.5156831451988866
29,"soft[w=0.25,lambda=10]",1.524477851978451
29,"soft[w=0.25,lambda=30]",1.5301122208642512
29,"soft[w=0.5,lambda=0.03]",1.5071103218914463
29,"soft[w=0.5,lambda=0.1]",1.5074037319460836
29,"soft[w=0.5,lambda=0.3]",1.508276319994227
29,"soft[w=0.5,lambda=1]",1.5112130568147177
29,"soft[w=0.5,lambda=3]",1.5172503371653299
29,"soft[w=0.5,lambda=10]",1.5258275435875188
29,"soft[w=0.5,lambda=30]",1.5312003528212492
29,geometric[w=0.75],1.5128239394142071
29,mpr[w=0.75],1.5371227044666351
29,"soft[w=0.75,lambda=0.03]",1.5127702710925475
29,"soft[w=0.75,lambda=0.1]",1.5127246044958773
29,"soft[w=0.75,lambda=0.3]",1.512963048498508
29,"soft[w=0.75,lambda=1]",1.5150156364485194
29,"soft[w=0.75,lambda=3]",1.520386173517839
29,"soft[w=0.75,lambda=10]",1.5284205988148736
29,"soft[w=0.75,lambda=30]",1.53350042860539
29,geometric[w=1],1.5250728828277904
29,mpr[w=1],1.5404715912142402
29,"soft[w=1,lambda=0.03]",1.524502090768541
29,"soft[w=1,lambda=0.1]",1.523455173419874
29,"soft[w=1,lambda=0.3]",1.5218224921845411
29,"soft[w=1,lambda=1]",1.521338347256589
29,"soft[w=1,lambda=3]",1.5250954843001645
29,"soft[w=1,lambda=10]",1.53226875773433
29,"soft[w=1,lambda=30]",1.537028606215016
30,j1_b_then_a,1.4849877267215825
30,j2_a_then_b,1.5636008380164423
30,arithmetic,1.4898263489020314
30,geometric[w=0.5],1.4915203593296829
30,mpr[w=0.5],1.5823087900293649
30,geometric[w=0],1.5636008380164423
30,mpr[w=0],1.5975322734843327
30,"soft[w=0,lambda=0.03]",1.561213097398735
30,"soft[w=0,lambda=0.1]",1.5566481687262557
30,"soft[w=0,lambda=0.3]",1.5486553946096933
30,"soft[w=0,lambda=1]",1.542299680786849
30,"soft[w=0,lambda=3]",1.5510124892814423
30,"soft[w=0,lambda=10]",1.5724568107269574
30,"soft[w=0,lambda=30]",1.5870843731814666
30,geometric[w=0.25],1.5194892062126522
30,mpr[w=0.25],1.5886239753644367
30,"soft[w=0.25,lambda=0.03]",1.5189931697333399
30,"soft[w=0.25,lambda=0.1]",1.5181933791785944
30,"soft[w=0.25,lambda=0.3]",1.5176667737467826
30,"soft[w=0.25,lambda=1]",1.5225497363681864
30,"soft[w=0.25,lambda=3]",1.538778055074571
30,"soft[w=0.25,lambda=10]",1.5631691209475138
30,"soft[w=0.25,lambda=30]",1.5781846541190776
30,"soft[w=0.5,lambda=0.03]",1.4920830845053314
30,"soft[w=0.5,lambda=0.1]",1.4934192587822634
30,"soft[w=0.5,lambda=0.3]",1.4972497615964864
30,"soft[w=0.5,lambda=1]",1.5090370031266889
30,"soft[w=0.5,lambda=3]",1.530160474181556
30,"soft[w=0.5,lambda=10]",1.556562247696836
30,"soft[w=0.5,lambda=30]",1.5718626986930593
30,geometric[w=0.75],1.479951014823593
30,mpr[w=0.75],1.5786666628977937
30,"soft[w=0.75,lambda=0.03]",1.4807244459525977
30,"soft[w=0.75,lambda=0.1]",1.4825363993734042
30,"soft[w=0.75,lambda=0.3]",1.4875529831428371
30,"soft[w=0.75,lambda=1]",1.5018395657103827
30,"soft[w=0.75,lambda=3]",1.5252380965690904
30,"soft[w=0.75,lambda=10]",1.5527220871389436
30,"soft[w=0.75,lambda=30]",1.568199250779523
30,geometric[w=1],1.4849877267215825
30,mpr[w=1],1.5777848895978088
30,"soft[w=1,lambda=0.03]",1.485114475026736
30,"soft[w=1,lambda=0.1]",1.4857201192714256
30,"soft[w=1,lambda=0.3]",1.4887008161948394
30,"soft[w=1,lambda=1]",1.5010180380931453
30,"soft[w=1,lambda=3]",1.524073285304903
30,"soft[w=1,lambda=10]",1.5517249625626564
30,"soft[w=1,lambda=30]",1.5672758123067925
31,j1_b_then_a,1.5465042344922222
31,j2_a_then_b,1.532358368232987
31,arithmetic,1.5357337318550563
31,geometric[w=0.5],1.535967208522445
31,mpr[w=0.5],1.5348750803861806
31,geometric[w=0],1.532358368232987
31,mpr[w=0],1.5372023369574481
31,"soft[w=0,lambda=0.03]",1.5323618720855845
31,"soft[w=0,lambda=0.1]",1.532387586179487
31,"soft[w=0,lambda=0.3]",1.5325377510540499
31,"soft[w=0,lambda=1]",1.5332272600769252
31,"soft[w=0,lambda=3]",1.5345463066111678
31,"soft[w=0,lambda=10]",1.535994991610533
31,"soft[w=0,lambda=30]",1.5367313766469946
31,geometric[w=0.25],1.5332931418681142
31,mpr[w=0.25],1.5357714739774317
31,"soft[w=0.25,lambda=0.03]",1.533258709525769
31,"soft[w=0.25,lambda=0.1]",1.5331988212160654
31,"soft[w=0.25,lambda=0.3]",1.533130248847384
31,"soft[w=0.25,lambda=1]",1.5332980823475892
31,"soft[w=0.25,lambda=3]",1.533984082856978
31,"soft[w=0.25,lambda=10]",1.5349178859959374
31,"soft[w=0.25,lambda=30]",1.535432221941209
31,"soft[w=0.5,lambda=0.03]",1.5358264270134223
31,"soft[w=0.5,lambda=0.1]",1.5355438419431713
31,"soft[w=0.5,lambda=0.3]",1.5349826430837554
31,"soft[w=0.5,lambda=1]",1.5342238293845625
31,"soft[w=0.5,lambda=3]",1.5340346799005877
31,"soft[w=0.5,lambda=10]",1.5343789456103916
31,"soft[w=0.5,lambda=30]",1.5346648454540703
31,geometric[w=0.75],1.5403733117222245
31,mpr[w=0.75],1.534509177116042
31,"soft[w=0.75,lambda=0.03]",1.5400587425735772
31,"soft[w=0.75,lambda=0.1]",1.5394181667214666
31,"soft[w=0.75,lambda=0.3]",1.5380934151381271
31,"soft[w=0.75,lambda=1]",1.5360056284682528
31,"soft[w=0.75,lambda=3]",1.5346987995062664
31,"soft[w=0.75,lambda=10]",1.534376543746061
31,"soft[w=0.75,lambda=30]",1.534426190802618
31,geometric[w=1],1.5465042344922222
31,mpr[w=1],1.5346691984233016
31,"soft[w=1,lambda=0.03]",1.5459492878704342
31,"soft[w=1,lambda=0.1]",1.5448170302933684
31,"soft[w=1,lambda=0.3]",1.5424605456665859
31,"soft[w=1,lambda=1]",1.5386439924179416
31,"soft[w=1,lambda=3]",1.5359763902637678
31,"soft[w=1,lambda=10]",1.534908291290106
31,"soft[w=1,lambda=30]",1.5347125275108344
32,j1_b_then_a,1.4318817343511736
32,j2_a_then_b,1.4627645143999912
32,arithmetic,1.4360045304447624
32,geometric[w=0.5],1.4361047482546938
32,mpr[w=0.5],1.4688252717350232
32,geometric[w=0],1.4627645143999912
32,mpr[w=0],1.4676947931059332
32,"soft[w=0,lambda=0.03]",1.4624851161307892
32,"soft[w=0,lambda=0.1]",1.461970119876428
32,"soft[w=0,lambda=0.3]",1.4611800254329264
32,"soft[w=0,lambda=1]",1.461114446057591
32,"soft[w=0,lambda=3]",1.4630178856650415
32,"soft[w=0,lambda=10]",1.4655727917146395
32,"soft[w=0,lambda=30]",1.4668758770514145
32,geometric[w=0.25],1.4466379447215334
32,mpr[w=0.25],1.467914740959011
32,"soft[w=0.25,lambda=0.03]",1.4468758126400667
32,"soft[w=0.25,lambda=0.1]",1.4474292712535863
32,"soft[w=0.25,lambda=0.3]",1.4489425270582226
32,"soft[w=0.25,lambda=1]",1.4530636556504215
32,"soft[w=0.25,lambda=3]",1.4588791288313026
32,"soft[w=0.25,lambda=10]",1.4641219711671432
32,"soft[w=0.25,lambda=30]",1.4664886447318806
32,"soft[w=0.5,lambda=0.03]",1.43655450426724
32,"soft[w=0.5,lambda=0.1]",1.437569625447112
32,"soft[w=0.5,lambda=0.3]",1.4401996763682254
32,"soft[w=0.5,lambda=1]",1.4468479480942928
32,"soft[w=0.5,lambda=3]",1.4556800487773351
32,"soft[w=0.5,lambda=10]",1.4633680297570213
32,"soft[w=0.5,lambda=30]",1.4667818987104615
32,geometric[w=0.75],1.4311856545007517
32,mpr[w=0.75],1.4704181471304973
32,"soft[w=0.75,lambda=0.03]",1.431541392476594
32,"soft[w=0.75,lambda=0.1]",1.4324100550979462
32,"soft[w=0.75,lambda=0.3]",1.4349667674028384
32,"soft[w=0.75,lambda=1]",1.4424745493799203
32,"soft[w=0.75,lambda=3]",1.4534178442067753
32,"soft[w=0.75,lambda=10]",1.4633022279769483
32,"soft[w=0.75,lambda=30]",1.467746569762735
32,geometric[w=1],1.4318817343511736
32,mpr[w=1],1.4726820929202298
32,"soft[w=1,lambda=0.03]",1.431839086734407
32,"soft[w=1,lambda=0.1]",1.4319555322882642
32,"soft[w=1,lambda=0.3]",1.4332509045457795
32,"soft[w=1,lambda=1]",1.4399476874944888
32,"soft[w=1,lambda=3]",1.4520879736532313
32,"soft[w=1,lambda=10]",1.4639132585455745
32,"soft[w=1,lambda=30]",1.4693706472457218
33,j1_b_then_a,1.5510377711360566
33,j2_a_then_b,1.5798418242177081
33,arithmetic,1.5557919225632086
33,geometric[w=0.5],1.5560630752997076
33,mpr[w=0.5],1.5955462471886195
33,geometric[w=0],1.5798418242177081
33,mpr[w=0],1.5966145778050704
33,"soft[w=0,lambda=0.03]",1.5792279168556875
33,"soft[w=0,lambda=0.1]",1.5780893975522385
33,"soft[w=0,lambda=0.3]",1.5762516671850424
33,"soft[w=0,lambda=1]",1.575429598395815
33,"soft[w=0,lambda=3]",1.5791831137170007
33,"soft[w=0,lambda=10]",1.5870284356287816
33,"soft[w=0,lambda=30]",1.5925042292010685
33,geometric[w=0.25],1.565669562467052
33,mpr[w=0.25],1.596014176462236
33,"soft[w=0.25,lambda=0.03]",1.5656807568121185
33,"soft[w=0.25,lambda=0.1]",1.565766911920248
33,"soft[w=0.25,lambda=0.3]",1.5662843909639164
33,"soft[w=0.25,lambda=1]",1.5689016386246242
33,"soft[w=0.25,lambda=3]",1.5752496433846652
33,"soft[w=0.25,lambda=10]",1.5849527111505577
33,"soft[w=0.25,lambda=30]",1.5913215516300765
33,"soft[w=0.5,lambda=0.03]",1.5563794010852552
33,"soft[w=0.5,lambda=0.1]",1.557078022159931
33,"soft[w=0.5,lambda=0.3]",1.5588398921757307
33,"soft[w=0.5,lambda=1]",1.563507420180591
33,"soft[w=0.5,lambda=3]",1.5717279022854844
33,"soft[w=0.5,lambda=10]",1.5830502966892042
33,"soft[w=0.5,lambda=30]",1.5902762513654365
33,geometric[w=0.75],1.5511515785797343
33,mpr[w=0.75],1.5952111424557818
33,"soft[w=0.75,lambda=0.03]",1.5514367271946838
33,"soft[w=0.75,lambda=0.1]",1.5521071472588537
33,"soft[w=0.75,lambda=0.3]",1.5539607660965016
33,"soft[w=0.75,lambda=1]",1.5592566711145386
33,"soft[w=0.75,lambda=3]",1.5686193571110112
33,"soft[w=0.75,lambda=10]",1.5813209493446652
33,"soft[w=0.75,lambda=30]",1.5893682925777266
33,geometric[w=1],1.5510377711360566
33,mpr[w=1],1.595009220422698
33,"soft[w=1,lambda=0.03]",1.5509433336926202
33,"soft[w=1,lambda=0.1]",1.5509232483951265
33,"soft[w=1,lambda=0.3]",1.551682714845506
33,"soft[w=1,lambda=1]",1.5561577666904596
33,"soft[w=1,lambda=3]",1.5659253184605564
33,"soft[w=1,lambda=10]",1.5797644044836903
33,"soft[w=1,lambda=30]",1.5885976270330868
34,j1_b_then_a,1.4990210181791943
34,j2_a_then_b,1.5416233349011452
34,arithmetic,1.5038192344226478
34,geometric[w=0.5],1.5032515020530617
34,mpr[w=0.5],1.5229764927811666
34,geometric[w=0],1.5416233349011452
34,mpr[w=0],1.530917468176513
34,"soft[w=0,lambda=0.03]",1.5404625012936426
34,"soft[w=0,lambda=0.1]",1.538162199610359
34,"soft[w=0,lambda=0.3]",1.533699172683534
34,"soft[w=0,lambda=1]",1.5277647461421757
34,"soft[w=0,lambda=3]",1.5258454479781187
34,"soft[w=0,lambda=10]",1.5277110367058364
34,"soft[w=0,lambda=30]",1.529522452349005
34,geometric[w=0.25],1.5182204157225052
34,mpr[w=0.25],1.5261590247095664
