task,n_validation,beta,delta,safe_candidate,safe_family,safe_nll,arithmetic_nll,oracle_method,oracle_nll,safe_minus_arithmetic,safe_oracle_regret,sigma_pa,sigma_pb,sigma_a_given_b,sigma_b_given_a,diag_fallback.best_loss,diag_fallback.penalty,diag_fallback.criterion,diag_raw_pool.best_loss,diag_raw_pool.penalty,diag_raw_pool.criterion,diag_repair_small.best_loss,diag_repair_small.penalty,diag_repair_small.criterion,diag_full.best_loss,diag_full.penalty,diag_full.criterion
62,660,1.0,0.05,arithmetic,fallback,1.467096003807682,1.467096003807682,"soft[w=1,lambda=0.1]",1.4544201391167726,0.0,0.012675864690909311,0.6756193326157208,0.11690017928307829,0.2551479582612498,0.08090048833416556,1.461030496325449,0.047639208081493245,1.5086697044069424,1.4510383512986704,0.06200668228428621,1.5130450335829566,1.4510383512986704,0.06272207123789338,1.5137604225365637,1.4510383512986704,0.07212643194556621,1.5231647832442365
63,660,1.0,0.05,arithmetic,fallback,1.5475987700862008,1.5475987700862008,geometric[w=0.25],1.5394005618752276,0.0,0.008198208210973279,0.13897182307502107,0.5127095242201247,0.04820490318212637,0.20822867145414295,1.4849699638366194,0.047639208081493245,1.5326091719181125,1.4780256534469522,0.06200668228428621,1.5400323357312384,1.4780256534469522,0.06272207123789338,1.5407477246848456,1.4780256534469522,0.07212643194556621,1.5501520853925184
64,660,1.0,0.05,arithmetic,fallback,1.4133735133168457,1.4133735133168457,"soft[w=0,lambda=0.1]",1.404944525217103,0.0,0.008428988099742796,0.042839912329327,0.12092047052179523,0.40128328171229916,0.051279923318592914,1.4533035713347149,0.047639208081493245,1.5009427794162082,1.43810592970743,0.06200668228428621,1.500112611991716,1.4381059297074301,0.06272207123789338,1.5008280009453234,1.43810592970743,0.07212643194556621,1.510232361652996
65,660,1.0,0.05,arithmetic,fallback,1.5108939053931343,1.5108939053931343,"soft[w=0.25,lambda=1]",1.5041850010165918,0.0,0.006708904376542479,0.11607465288364661,0.18437378891910697,0.5303154400227472,0.3340457685977542,1.4618881758916307,0.047639208081493245,1.5095273839731238,1.4572557440843676,0.06200668228428621,1.5192624263686538,1.453706981812265,0.06272207123789338,1.5164290530501583,1.4497993886276128,0.07212643194556621,1.521925820573179
66,660,1.0,0.05,arithmetic,fallback,1.536691575083682,1.536691575083682,"soft[w=0.5,lambda=3]",1.5284086495961708,0.0,0.008282925487511195,0.16986723746376595,0.06930874061767946,0.5134496568743286,0.4438942463068114,1.5578008863775845,0.047639208081493245,1.6054400944590776,1.5578008863775845,0.06200668228428621,1.6198075686618707,1.5575209395045608,0.06272207123789338,1.6202430107424541,1.5570587033357621,0.07212643194556621,1.6291851352813282
67,660,1.0,0.05,arithmetic,fallback,1.536039036731358,1.536039036731358,"soft[w=1,lambda=0.03]",1.528546880670559,0.0,0.0074921560607990045,0.3205545714744794,0.08736883924631149,0.09406554625546505,0.2894467750687866,1.560232823477108,0.047639208081493245,1.607872031558601,1.5575903841546193,0.06200668228428621,1.6195970664389054,1.5575903841546193,0.06272207123789338,1.6203124553925126,1.5575903841546193,0.07212643194556621,1.6297168161001854
68,660,1.0,0.05,arithmetic,fallback,1.5350564440483483,1.5350564440483483,geometric[w=0.25],1.5249770020402575,0.0,0.010079442008090744,0.2794519291508781,0.7030263609893885,0.10921013567348484,0.10956844092747334,1.5755912771052545,0.047639208081493245,1.6232304851867476,1.5607125232909023,0.06200668228428621,1.6227192055751885,1.5607125232909023,0.06272207123789338,1.6234345945287956,1.5607125232909023,0.07212643194556621,1.6328389552364684
69,660,1.0,0.05,arithmetic,fallback,1.5698695004807939,1.5698695004807939,"soft[w=1,lambda=0.03]",1.551413642719428,0.0,0.018455857761365824,0.6918982726697266,0.0558779686287234,0.2516754549428123,0.16890248017902093,1.6277399970711486,0.047639208081493245,1.675379205152642,1.6074292262850294,0.06200668228428621,1.6694359085693156,1.6074292262850294,0.06272207123789338,1.6701512975229227,1.607125475343472,0.07212643194556621,1.6792519072890382
70,660,1.0,0.05,arithmetic,fallback,1.4664793097105193,1.4664793097105193,"soft[w=0,lambda=0.1]",1.4496781959839502,0.0,0.016801113726569117,0.2520221066215011,0.5002644792710974,0.5717888991217338,0.0554287926243046,1.5696734604432314,0.047639208081493245,1.6173126685247246,1.5523180839223814,0.06200668228428621,1.6143247662066675,1.5523180839223814,0.06272207123789338,1.6150401551602747,1.5523180839223814,0.07212643194556621,1.6244445158679475
71,660,1.0,0.05,arithmetic,fallback,1.4125848719132863,1.4125848719132863,geometric[w=0.75],1.4118237925507013,0.0,0.0007610793625849599,0.16844253441658885,0.10133239037376326,0.11519374740407906,0.17701500894201422,1.4142852797287209,0.047639208081493245,1.4619244878102142,1.4142531311141262,0.06200668228428621,1.4762598133984124,1.4142531311141262,0.06272207123789338,1.4769752023520195,1.4142531311141262,0.07212643194556621,1.4863795630596923
72,660,1.0,0.05,arithmetic,fallback,1.4639139910116952,1.4639139910116952,"soft[w=1,lambda=0.3]",1.4511567189117969,0.0,0.012757272099898298,0.18782132661941014,0.15331217638116457,0.1287781052188622,0.6436725710040758,1.4836299200436625,0.047639208081493245,1.5312691281251558,1.4650533873041902,0.06200668228428621,1.5270600695884764,1.4650533873041902,0.06272207123789338,1.5277754585420835,1.4638109444025436,0.07212643194556621,1.5359373763481097
73,660,1.0,0.05,arithmetic,fallback,1.529263520647475,1.529263520647475,geometric[w=0.75],1.5268274221485425,0.0,0.0024360984989324486,0.4014150468270055,0.2867431572150729,0.05688730607455215,0.19685547081687257,1.5423971497950169,0.047639208081493245,1.5900363578765102,1.5423971497950169,0.06200668228428621,1.604403832079303,1.5423971497950169,0.06272207123789338,1.6051192210329102,1.5423971497950169,0.07212643194556621,1.614523581740583
74,660,1.0,0.05,arithmetic,fallback,1.454510763653385,1.454510763653385,geometric[w=0.75],1.4532410796710225,0.0,0.0012696839823624906,0.17472209441564196,0.06925196714656415,0.07411822517123937,0.12628304070419966,1.4495897353766143,0.047639208081493245,1.4972289434581074,1.447200426213063,0.06200668228428621,1.5092071084973493,1.447200426213063,0.06272207123789338,1.5099224974509564,1.447200426213063,0.07212643194556621,1.5193268581586292
75,660,1.0,0.05,arithmetic,fallback,1.561429845067241,1.561429845067241,"soft[w=1,lambda=0.03]",1.5568425638406824,0.0,0.004587281226558604,0.2885684922269946,0.06883802171917644,0.057566924971172814,0.11759642035131397,1.5432786604855986,0.047639208081493245,1.5909178685670917,1.5389280105989347,0.06200668228428621,1.6009346928832209,1.5389280105989347,0.06272207123789338,1.601650081836828,1.5389280105989347,0.07212643194556621,1.6110544425445008
76,660,1.0,0.05,arithmetic,fallback,1.5217999887312683,1.5217999887312683,geometric[w=0.25],1.5200336026273227,0.0,0.0017663861039456386,0.10351179053336838,0.25874137508452,0.040433636006904444,0.10170915672006013,1.5478183591233992,0.047639208081493245,1.5954575672048925,1.539458430887569,0.06200668228428621,1.6014651131718551,1.539458430887569,0.06272207123789338,1.6021805021254623,1.539458430887569,0.07212643194556621,1.611584862833135
77,660,1.0,0.05,arithmetic,fallback,1.5103404649775265,1.5103404649775265,geometric[w=0.75],1.505243519551324,0.0,0.005096945426202426,0.36323385787793466,0.12310331501463738,0.11747730461606512,0.14531115794749666,1.4857707282901325,0.047639208081493245,1.5334099363716258,1.4694326093131764,0.06200668228428621,1.5314392915974626,1.4694326093131764,0.06272207123789338,1.5321546805510697,1.4694326093131764,0.07212643194556621,1.5415590412587425
78,660,1.0,0.05,arithmetic,fallback,1.5019829881799704,1.5019829881799704,"soft[w=0.75,lambda=1]",1.4997120276081657,0.0,0.0022709605718047587,0.09335420851383311,0.06850970745596033,0.1869822542613454,0.29088728180219625,1.5272727733546565,0.047639208081493245,1.5749119814361499,1.5267907711446855,0.06200668228428621,1.5887974534289717,1.5238874948978636,0.06272207123789338,1.5866095661357569,1.5218231168161593,0.07212643194556621,1.5939495487617255
79,660,1.0,0.05,arithmetic,fallback,1.3693060622347568,1.3693060622347568,"soft[w=0.5,lambda=0.3]",1.3690661711509458,0.0,0.00023989108381106128,0.10953558878626493,0.17109658570318864,0.1765067338527147,0.3139859275362993,1.3813536810157887,0.047639208081493245,1.428992889097282,1.3771064633146073,0.06200668228428621,1.4391131455988935,1.3771064633146073,0.06272207123789338,1.4398285345525006,1.3745941453774924,0.07212643194556621,1.4467205773230585
80,660,1.0,0.05,arithmetic,fallback,1.5094081591770097,1.5094081591770097,geometric[w=0.25],1.4987635916402386,0.0,0.01064456753677101,0.12711524935717877,0.7337918181975333,0.08743639153375825,0.3905074665913643,1.5688269690986731,0.047639208081493245,1.6164661771801665,1.5533519550406003,0.06200668228428621,1.6153586373248865,1.5533519550406003,0.06272207123789338,1.6160740262784936,1.5531686245198268,0.07212643194556621,1.625295056465393
81,660,1.0,0.05,arithmetic,fallback,1.550907638833327,1.550907638833327,"soft[w=1,lambda=0.03]",1.526873663337803,0.0,0.024033975495523885,0.5390729304282854,0.12017264951157645,0.05248478402634399,0.43686437724149724,1.5434498889630326,0.047639208081493245,1.591089097044526,1.522248035015616,0.06200668228428621,1.5842547172999022,1.522248035015616,0.06272207123789338,1.5849701062535093,1.522248035015616,0.07212643194556621,1.5943744669611821
82,660,1.0,0.05,arithmetic,fallback,1.462266683108654,1.462266683108654,"soft[w=0,lambda=0.03]",1.448997007031936,0.0,0.013269676076717918,0.07289737065304445,0.5917689987488078,0.08980174829323742,0.2078803310803847,1.4210645278422565,0.047639208081493245,1.4687037359237496,1.4097443427238963,0.06200668228428621,1.4717510250081824,1.4097443427238963,0.06272207123789338,1.4724664139617896,1.4092278522763864,0.07212643194556621,1.4813542842219525
83,660,1.0,0.05,arithmetic,fallback,1.6301990245703482,1.6301990245703482,geometric[w=0.25],1.6207767371948847,0.0,0.009422287375463467,0.33559107514289194,0.6588426577503129,0.04395736374089883,0.07696323960037947,1.6326756300148937,0.047639208081493245,1.680314838096387,1.6219817355530322,0.06200668228428621,1.6839884178373183,1.6219817355530322,0.06272207123789338,1.6847038067909255,1.6219817355530322,0.07212643194556621,1.6941081674985983
84,660,1.0,0.05,arithmetic,fallback,1.3511673777487148,1.3511673777487148,"soft[w=0.5,lambda=0.3]",1.3509356890180675,0.0,0.00023168873064727258,0.24459062120089992,0.04884495653307521,0.3028820892385865,0.2572720970633874,1.3481095997524493,0.047639208081493245,1.3957488078339426,1.3481095997524493,0.06200668228428621,1.4101162820367354,1.3476566273657826,0.06272207123789338,1.410378698603676,1.3470554990064278,0.07212643194556621,1.419181930951994
85,660,1.0,0.05,arithmetic,fallback,1.500881791129489,1.500881791129489,"soft[w=0,lambda=0.3]",1.4918729496851169,0.0,0.009008841444372084,0.10847713339530521,0.2087248388900529,0.568919028878328,0.2218644819128125,1.5048250558670393,0.047639208081493245,1.5524642639485324,1.495168813080192,0.06200668228428621,1.557175495364478,1.495168813080192,0.06272207123789338,1.5578908843180852,1.491566402216834,0.07212643194556621,1.5636928341624001
86,660,1.0,0.05,arithmetic,fallback,1.4351456039855526,1.4351456039855526,arithmetic,1.4351456039855526,0.0,0.0,0.10960647722161272,0.11120772531814793,0.060943862963184436,0.0911660888067218,1.4383880074180921,0.047639208081493245,1.4860272154995853,1.4348471753544714,0.06200668228428621,1.4968538576387576,1.4348471753544714,0.06272207123789338,1.4975692465923647,1.4348471753544714,0.07212643194556621,1.5069736073000375
87,660,1.0,0.05,arithmetic,fallback,1.5440854449732968,1.5440854449732968,arithmetic,1.5440854449732968,0.0,0.0,0.6354181964308,0.7454369027276063,0.06961986573773428,0.05565465371223558,1.5780682074264756,0.047639208081493245,1.6257074155079687,1.5780682074264756,0.06200668228428621,1.6400748897107618,1.5780682074264756,0.06272207123789338,1.6407902786643689,1.5780682074264756,0.07212643194556621,1.6501946393720417
88,660,1.0,0.05,arithmetic,fallback,1.4892327101421172,1.4892327101421172,"soft[w=1,lambda=0.1]",1.4682086722474728,0.0,0.021024037894644465,0.23768127179251655,0.1316690299053799,0.06711700809032903,0.7236588584892306,1.4793154154445873,0.047639208081493245,1.5269546235260805,1.4624221171126195,0.06200668228428621,1.5244287993969057,1.4624221171126195,0.06272207123789338,1.5251441883505128,1.462269804511147,0.07212643194556621,1.5343962364567132
89,660,1.0,0.05,arithmetic,fallback,1.5734928474911145,1.5734928474911145,arithmetic,1.5734928474911145,0.0,0.0,0.6212677941428798,0.6835313555484968,0.07462211094956767,0.5365775570625418,1.5725483536664722,0.047639208081493245,1.6201875617479655,1.5725483536664722,0.06200668228428621,1.6345550359507584,1.5725483536664722,0.06272207123789338,1.6352704249043655,1.5725483536664722,0.07212643194556621,1.6446747856120383
90,660,1.0,0.05,arithmetic,fallback,1.4972349356355452,1.4972349356355452,"soft[w=0,lambda=1]",1.4856938208877233,0.0,0.011541114747821934,0.04437145897397466,0.07295152064635058,0.5391860640544321,0.13316446246719416,1.5951815395024378,0.047639208081493245,1.6428207475839312,1.5755424864638603,0.06200668228428621,1.6375491687481465,1.5755424864638603,0.06272207123789338,1.6382645577017536,1.5741576670413568,0.07212643194556621,1.646284098986923
91,660,1.0,0.05,arithmetic,fallback,1.5368634471890992,1.5368634471890992,"soft[w=1,lambda=0.3]",1.5320731999435109,0.0,0.004790247245588297,0.06561141626260485,0.09510834280539512,0.06593178794616941,0.3698882228222525,1.5358309267322465,0.047639208081493245,1.5834701348137399,1.532189507523411,0.06200668228428621,1.5941961898076973,1.532189507523411,0.06272207123789338,1.5949115787613044,1.532189507523411,0.07212643194556621,1.6043159394689772
92,660,1.0,0.05,arithmetic,fallback,1.5036449823412428,1.5036449823412428,"soft[w=1,lambda=0.03]",1.497077098542377,0.0,0.006567883798865859,0.33428170142877867,0.14631257222386684,0.0665678977939405,0.31541436328131267,1.496037713544424,0.047639208081493245,1.5436769216259174,1.4925137296294706,0.06200668228428621,1.5545204119137568,1.4925137296294706,0.06272207123789338,1.555235800867364,1.4925137296294706,0.07212643194556621,1.5646401615750367
93,660,1.0,0.05,arithmetic,fallback,1.4888062581582897,1.4888062581582897,"soft[w=0.25,lambda=3]",1.4874279578903868,0.0,0.0013783002679028655,0.06417022240084358,0.05676422150809311,0.22893150933331127,0.16355845484804044,1.4478856277677423,0.047639208081493245,1.4955248358492357,1.4476372607202466,0.06200668228428621,1.5096439430045328,1.4442942862501602,0.06272207123789338,1.5070163574880535,1.4437146976242288,0.07212643194556621,1.5158411295697949
94,660,1.0,0.05,arithmetic,fallback,1.4673046869330102,1.4673046869330102,arithmetic,1.4673046869330102,0.0,0.0,0.04827478434540263,0.20768962217083348,0.06693869744416427,0.25926707491100287,1.4954635404196674,0.047639208081493245,1.5431027485011608,1.4954635404196674,0.06200668228428621,1.5574702227039536,1.4954635404196674,0.06272207123789338,1.5581856116575608,1.4954635404196674,0.07212643194556621,1.5675899723652336
95,660,1.0,0.05,arithmetic,fallback,1.3506742358038768,1.3506742358038768,geometric[w=0.75],1.34850432320283,0.0,0.0021699126010468195,0.30537912202306716,0.15085480671187387,0.04185684226655382,0.056245875760879235,1.3115337299075331,0.047639208081493245,1.3591729379890265,1.3077257613685607,0.06200668228428621,1.3697324436528469,1.3077257613685607,0.06272207123789338,1.370447832606454,1.3077022166084993,0.07212643194556621,1.3798286485540654
96,660,1.0,0.05,arithmetic,fallback,1.4132851026446243,1.4132851026446243,"soft[w=0,lambda=0.1]",1.4028887710597908,0.0,0.01039633158483344,0.1270174562891816,0.15125314409728619,0.5302578735494267,0.0418184199503331,1.443055547204176,0.047639208081493245,1.490694755285669,1.4349752013663228,0.06200668228428621,1.496981883650609,1.4349752013663228,0.06272207123789338,1.4976972726042161,1.4349752013663228,0.07212643194556621,1.507101633311889
97,660,1.0,0.05,arithmetic,fallback,1.4306419848195144,1.4306419848195144,"soft[w=0,lambda=0.03]",1.4174743696295256,0.0,0.01316761518998888,0.06425996621256068,0.5207448780251398,0.08141476676296068,0.08488690542120059,1.4175530095939286,0.047639208081493245,1.4651922176754217,1.404761973639429,0.06200668228428621,1.4667686559237152,1.404761973639429,0.06272207123789338,1.4674840448773223,1.4042860037537783,0.07212643194556621,1.4764124356993444
98,660,1.0,0.05,arithmetic,fallback,1.4651501048093403,1.4651501048093403,geometric[w=0.25],1.4624204615904963,0.0,0.002729643218843947,0.12997364117837526,0.19328191296796202,0.26969862486952995,0.04114233924524513,1.4754056558650808,0.047639208081493245,1.523044863946574,1.4691532897359454,0.06200668228428621,1.5311599720202316,1.4691532897359456,0.06272207123789338,1.531875360973839,1.4685636692659614,0.07212643194556621,1.5406901012115275
99,660,1.0,0.05,arithmetic,fallback,1.5005063524109943,1.5005063524109943,geometric[w=0.75],1.4942959146047599,0.0,0.006210437806234426,0.509561886606383,0.06337491459422032,0.36309006181303655,0.2543082951413853,1.5551905523943337,0.047639208081493245,1.602829760475827,1.5440335665821465,0.06200668228428621,1.6060402488664327,1.5440335665821465,0.06272207123789338,1.6067556378200398,1.5440335665821465,0.07212643194556621,1.6161599985277126
