dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
diamonds,tabpfn3,5,j1_b_then_a,2.189345723614684,0.8338621932574476,0.0675976225214282,0.6923244285668582,1.4938948001425234,0.0219216928987362,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,j2_a_then_b,2.131095749043377,0.8275488578202104,0.0787000872728769,0.6456498015065526,1.482564350034849,0.0260409317686854,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,independent,2.1455526940563536,0.8293025758175598,0.0583145664065683,0.6485313990085277,1.4970212950478254,3.871537131609926e-17,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,arithmetic,2.1520421113608696,0.8296100645066746,0.0875219858799023,0.6642829382592168,1.4822111300664036,0.0239813123337108,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,geometric,2.152302563395176,0.8297162332414764,0.1106599297549055,0.6646457144454369,1.482593131039578,0.0235283604069439,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,hard_core,2.140743841479093,0.8293472122406707,0.0861830029758205,0.6437225464312678,1.4922124424703391,6.04940993148055e-14,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,soft_core_lambda_1,2.1449953769498338,0.8292943142968232,0.0961040684330674,0.6536410889382731,1.486409263603997,0.0117444221540132,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,tabpfn3,5,selective_core,2.131332858202587,0.8276187371870039,0.086865205979672,0.6455564343695341,1.4824641867939596,0.0202577458375983,0.0849108450609999,soft,0.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,j1_b_then_a,2.9086213411761657,0.9296281581635316,0.0794017863456077,1.037095764462178,1.8723737467896613,0.0178011762852632,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,j2_a_then_b,2.8589135391256457,0.9233331964702542,0.0300022802670023,1.0374941746116162,1.81596443686264,0.0385267413414157,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,independent,2.914474678976993,0.9303775977786568,0.0708432065228609,1.0429491022630055,1.871525576713988,4.6166683757148386e-17,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,arithmetic,2.8774991897734408,0.9255606159851832,0.0422268064960254,1.035360675700271,1.839022650330508,0.0281639588133394,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,geometric,2.876453056500178,0.925306876879462,0.0424614936031466,1.034479481876042,1.8382387956473305,0.0284588149006644,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,hard_core,2.911223681170707,0.9300495581462324,0.0798343559705415,1.039698104456719,1.8682745789076367,6.611988991804367e-14,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,soft_core_lambda_1,2.8922025982011226,0.9274247310553874,0.05224762369585,1.0367323813531284,1.8519692721845893,0.0142936463876287,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,1,selective_core,2.91056263294252,0.9298748635270306,0.0788261253653349,1.0405959330624288,1.8683844082824408,0.0021156595816809,0.094729898248983,soft,0.75,10.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,j1_b_then_a,2.922195385272186,0.9318445223680264,0.0860408589164959,0.9948853331196408,1.9236401551525133,0.0152992189885112,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,j2_a_then_b,2.9470928722744385,0.9345470460126036,0.0508460408247619,1.0106317555087705,1.9558116219812955,0.0429161628259479,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,independent,2.918591302445688,0.93207003931622,0.078723654113733,0.9912812502931432,1.9273100521525448,5.04831636563563e-17,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,arithmetic,2.925375800849828,0.931927790641121,0.0614706416339974,0.9992783425260212,1.931304228322527,0.0291076909072295,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,geometric,2.926083574316254,0.9320981402168158,0.061621035211847,0.9999517266257452,1.932004596538344,0.0293596106218274,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,hard_core,2.9238994162520893,0.9324700977552516,0.0770178697283884,0.9965893640995448,1.93261816595828,2.493148984245193e-13,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,soft_core_lambda_1,2.923423915379464,0.9320562814375096,0.0851857647188448,0.9980576943928768,1.930951116890119,0.0147172271872858,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,2,selective_core,2.914787877575802,0.9316335989864852,0.086793298211956,0.9874778254232568,1.92350662728248,1.8177091572917949e-13,0.1030863645135056,mpr,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,j1_b_then_a,2.760020379102601,0.9106482981088948,0.0484519470659012,0.9667151125541146,1.7966408291756302,0.0212899905005892,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,j2_a_then_b,2.7837107228683,0.91204651451358,0.0422428629679,0.9846147283120864,1.8117656222150835,0.0329188555771953,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,independent,2.765250367201703,0.9103585985657856,0.0478814169580238,0.9719451006532164,1.7933052665484863,4.406604204795772e-17,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,arithmetic,2.765916061630767,0.9106246514977973,0.022464125697579,0.9730782650211932,1.8001787319515865,0.0271044230388922,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,geometric,2.765808863526324,0.9105782368426588,0.01475402242134,0.9731164635114729,1.7998694480706932,0.0270404907220713,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,hard_core,2.7719175539102654,0.911084811394462,0.0434475579279411,0.9786122873617792,1.799972453257028,1.3377743601468775e-14,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,soft_core_lambda_1,2.7677206859602013,0.910715943795188,0.0402755323035004,0.975480642937722,1.7991649983743905,0.0134825038143632,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,3,selective_core,2.7837107228683,0.91204651451358,0.0422428629679,0.9846147283120864,1.8117656222150835,0.0329188555771953,0.087623848242238,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,j1_b_then_a,2.718814958069041,0.9073840414173262,0.0330576853265721,0.8989955271313337,1.8259548313183016,0.0195636370914912,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,j2_a_then_b,2.703295585813464,0.9068910683228668,0.0326127323029671,0.8906671414732706,1.8063737916055376,0.0285356874919383,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,independent,2.716741225145634,0.9076965966572008,0.034199544364604,0.8969217942079271,1.8198194309377067,4.580754178751256e-17,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,arithmetic,2.706390823841179,0.9064400916183496,0.0263345317084249,0.8931516970050513,1.8126414152222512,0.0240496622917147,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,geometric,2.705287050414402,0.9063229273768636,0.0241530759665444,0.8916063118369004,1.8121337501797512,0.0238544772907729,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,hard_core,2.714814390980455,0.9072742661602418,0.0448215031861708,0.894994960042748,1.8178925967724973,2.1617144787535944e-14,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,soft_core_lambda_1,2.7091547354910186,0.9067029186728544,0.0348875366336507,0.8930326252207961,1.814373987640244,0.0119347602109017,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,4,selective_core,2.71871880166495,0.9075140080057488,0.0290922326110299,0.8988746266791594,1.825946035217164,0.0151313951095818,0.0842300125419675,soft,1.0,0.3,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,j1_b_then_a,2.740626208719881,0.9051532657384572,0.0317810987756735,0.8929793033156113,1.8495133574024327,0.0180137062945316,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,j2_a_then_b,2.761265602967655,0.902975938187528,0.0422566356643008,0.9196300354277476,1.860146648119434,0.0407135561257639,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,independent,2.7487658602524907,0.9065700257090328,0.0435738276997484,0.901118954848221,1.84764690540427,4.4520051707686026e-17,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,arithmetic,2.74205926930731,0.9028084342941024,0.0140843329163201,0.9020948704100182,1.847211591530516,0.0293636312101477,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,geometric,2.741821913072001,0.902664866763912,0.0109046468280719,0.9020423166881588,1.8470506425305075,0.0294586673852104,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,hard_core,2.756357785226132,0.9062630049867234,0.0606515780296669,0.9087108798218616,1.8552388303779228,1.7527009032493324e-14,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,soft_core_lambda_1,2.747285463160125,0.9041337244111668,0.052959252916072,0.9050642876136096,1.8495903645712264,0.0148039214598955,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
diamonds,catboost,5,selective_core,2.761265602967655,0.902975938187528,0.0422566356643008,0.9196300354277476,1.860146648119434,0.0407135561257639,0.105984873878941,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,j1_b_then_a,1.2800304980598467,0.731343175043549,0.1135771097860849,0.1193604094620806,0.8307700201069428,0.0268560542733309,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,j2_a_then_b,1.3010553417026816,0.724127394761815,0.1024261205966969,0.1506034264107973,0.8261933530315363,0.0589938381918751,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,independent,1.6355320772689113,0.7858378135592159,0.1408989289535522,0.4748619886711454,1.160670088597766,2.3365627188775264e-17,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,arithmetic,1.2757776330110455,0.7206090901113251,0.1041093440232316,0.1328622780371105,0.8196449566783961,0.042924946232603,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,geometric,1.2723887448898403,0.7212082800341849,0.1081050887307612,0.1284563472017523,0.8176265300431518,0.043555397471633,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,hard_core,1.4027647797934364,0.7446487217795934,0.0927775949030191,0.2420946911956704,0.927902791121541,1.8727567347694722e-13,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,soft_core_lambda_1,1.2868665350330697,0.727300143560832,0.1270222026078823,0.1361111331331961,0.8287726681403833,0.030039946080015,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,1,selective_core,1.300942514732382,0.7350859648825128,0.1056429893228747,0.1412152576364287,0.8418595843302082,0.0191447724733032,0.1336733637495563,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,j1_b_then_a,1.2612889878676254,0.6970279040855181,0.0637090789424099,0.1465706479448978,0.7821564591833229,0.0282829626332519,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,j2_a_then_b,1.2927587221097157,0.7055276989328547,0.0713583012601125,0.1570614687930074,0.802497452786403,0.0451486375799979,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,independent,1.60497960924604,0.7702874412118349,0.0732822547734253,0.4902612693233126,1.1147183399227276,3.073885212563816e-17,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,arithmetic,1.2641638247963418,0.6958919862462573,0.0388860229870487,0.1473698607098166,0.7825724222191897,0.0367158001066249,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,geometric,1.2607739167803227,0.6957473699763749,0.0422971925764041,0.1466283449032773,0.7808164070095215,0.0390850269391811,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,hard_core,1.2971238210577023,0.7022878288993954,0.0515371814871343,0.1824054811349748,0.8068625517333041,2.476048778637383e-13,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,soft_core_lambda_1,1.258876845320917,0.6952494344960422,0.0596237271196273,0.1467613883074285,0.775476884030737,0.0298909641729275,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,2,selective_core,1.257026037896228,0.6949256165119835,0.0614548811421861,0.1454862878977158,0.7782128088005773,0.034259614132056,0.1097850908798255,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,j1_b_then_a,1.2097284653525822,0.6849948990647742,0.0322266551551922,0.1101265877120375,0.7150828079932299,0.0384706928255984,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,j2_a_then_b,1.317482236257661,0.713526394353845,0.1197727805165204,0.1755995387701397,0.7380300188881666,0.0441295997973852,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,independent,1.6790540950100392,0.78002646770996,0.0324681316569131,0.5794522173694945,1.0996018776405443,2.4517196604708312e-17,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,arithmetic,1.2354060530768822,0.6920266239917843,0.0397882784078227,0.127229790014027,0.7161681515277933,0.0413001463114918,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,geometric,1.240515212535494,0.6946804737156369,0.0436140946115186,0.1286347975767907,0.7148955028757293,0.0432671773314688,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,hard_core,1.3245857425188443,0.7069223342768974,0.0341638917645391,0.2249838648782998,0.7451335251499158,1.948082755739913e-13,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,soft_core_lambda_1,1.2532260188758269,0.6970816429111353,0.0577770686373129,0.1422659730067114,0.7181389067964998,0.0334996391674472,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,3,selective_core,1.2192346932221017,0.6879080081255269,0.0272514100767322,0.1166389201726852,0.7125624944915314,0.0411829785708347,0.1172286973887928,geometric,0.75,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,j1_b_then_a,1.242756835049652,0.691444201969154,0.0216551540104536,0.1531020712627653,0.7355354833828524,0.0311993627217117,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,j2_a_then_b,1.29447479918321,0.723219594365654,0.0996918322131647,0.1717007507412015,0.742334064870406,0.0361186248420719,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,independent,1.641795498099691,0.7818760370616367,0.0514521475307474,0.552140734312804,1.0896547637868867,2.3633246586715767e-17,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,arithmetic,1.2565557893942847,0.7031025085448314,0.0703624455192484,0.1546029949293116,0.7351801499160411,0.0336589937818918,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,geometric,1.2524333459638417,0.7022499492556391,0.0743265319346208,0.1505429868880667,0.7319560376745151,0.035041379083614,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,hard_core,1.2886103102155575,0.7067963539640099,0.041609230884847,0.1989555464286705,0.7364695759021666,1.9515611279127739e-13,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,soft_core_lambda_1,1.256001885724791,0.7031722285255868,0.0471777528956259,0.1551343649349184,0.7293217302957062,0.0265126571094169,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,4,selective_core,1.2582744311669445,0.7025601873041571,0.0376469279874766,0.1605462325748909,0.7315353686255094,0.0208577540725877,0.1013266268342811,soft,1.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,j1_b_then_a,1.2235322421728996,0.6929899442653134,0.0266527833375538,0.1188279895111333,0.7708968568719836,0.0344370923998621,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,j2_a_then_b,1.3315253850300006,0.7187939046509162,0.0535717173266393,0.1866973586358515,0.7910105236890423,0.0428967235395685,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,independent,1.6452191140027246,0.7748042750255056,0.0852189204318171,0.5405148613409582,1.1047042526617663,2.1548134366345176e-17,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,arithmetic,1.2580869998952138,0.7005115923679359,0.0459944714752514,0.1418025911669602,0.7724520038478919,0.0386669079697153,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,geometric,1.2596357455040748,0.701815811887758,0.0505803065754077,0.1431677840407358,0.7724764989281424,0.0402401715270642,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,hard_core,1.3693063448854654,0.720367349339964,0.0483907346726972,0.2646020922236994,0.8287914835439472,1.925656402923127e-13,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,soft_core_lambda_1,1.2749139212392395,0.705318412584123,0.0359813559321635,0.1579844490414546,0.7752594116543803,0.0314171317672893,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabiclv2,5,selective_core,1.2235322421728996,0.6929899442653134,0.0266527833375538,0.1188279895111333,0.7708968568719836,0.0344370923998621,0.112846578274205,j1_b_then_a,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,j1_b_then_a,1.248159864202364,0.7043457578754588,0.0724234186110164,0.1377361212494482,0.807428082588848,0.0297910249744531,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,j2_a_then_b,1.319007681518829,0.7242641861090959,0.0785554725402908,0.1711194786670305,0.8405817909482753,0.0454845461307787,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,independent,1.5888496335234694,0.7712689875757827,0.0614737112133519,0.4784258905705536,1.1104237429529158,2.594367618850091e-17,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,arithmetic,1.2701807596718546,0.7091320035524877,0.0591197430760218,0.1496324124764482,0.8189026212368807,0.0376377855526159,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,geometric,1.2633892845604953,0.7100384395755178,0.0607728249970156,0.1419163905246814,0.8125393778064512,0.0393707404455715,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,hard_core,1.3243185188596658,0.7216032306681167,0.0587434045430406,0.2138947759067502,0.8458926282903518,1.922913166749168e-13,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,soft_core_lambda_1,1.2661482625718714,0.7108947461485435,0.0759526826697308,0.1456749559764706,0.8119906465668913,0.0278584895384964,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,1,selective_core,1.254856186477498,0.7091059459589222,0.0718655905427854,0.1374503007176837,0.8072552494803212,0.0260166579319066,0.1208725045661486,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,j1_b_then_a,1.2981740018133945,0.7079338306047491,0.0871502360023642,0.1720578929784021,0.803339703351627,0.0335855554146387,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,j2_a_then_b,1.320852252097875,0.7105137985222844,0.0915067958797114,0.1892113335073044,0.8208227978879331,0.0373240129221594,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,independent,1.626145563044934,0.7795516997959183,0.0863287473462602,0.5000294542099419,1.1261161088349918,2.0613314395041848e-17,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,arithmetic,1.2976384285433085,0.7046073317072696,0.035264172619325,0.1747273441258306,0.8054841194240383,0.035454784168399,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,geometric,1.295069369085737,0.7043818820329759,0.0507332152166025,0.1743919852739448,0.8058053530779935,0.0371561764951968,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,hard_core,1.314209011321345,0.710867108548537,0.0579883280029354,0.1880929024863529,0.8141795571119432,2.0032079012854386e-13,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,soft_core_lambda_1,1.2951945370286797,0.7050418381118568,0.0743249172946544,0.1734447525964767,0.8022808117562219,0.0292500440603099,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,2,selective_core,1.2976384285433085,0.7046073317072696,0.035264172619325,0.1747273441258306,0.8054841194240383,0.035454784168399,0.1000039049762177,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,j1_b_then_a,1.2178666619639065,0.6840273403100792,0.0704147349570759,0.1172812856364257,0.7212917942170609,0.0493773303587183,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,j2_a_then_b,1.3201241820438574,0.7104676639894467,0.1009672047123681,0.190688677437486,0.7414219716081323,0.0405822556034155,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,independent,1.6792875867632056,0.7814201078034912,0.0588177294756771,0.5787022104357251,1.1005853763274804,2.615392895659964e-17,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,arithmetic,1.247211707654344,0.6901355209617372,0.0493954472724655,0.1416475825912176,0.7277598610922305,0.0449797929810669,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,geometric,1.24358752412716,0.6923479863795106,0.0566729156142182,0.1340545796855742,0.7218507036085452,0.04828987563753,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,hard_core,1.338036333132843,0.708000843712675,0.0375729744382013,0.2374509568053629,0.759334122696562,1.95210985364866e-13,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,soft_core_lambda_1,1.2586201915186344,0.6954847514355045,0.0566366916241868,0.1505825048500332,0.7242344330676247,0.036986420895053,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,3,selective_core,1.2178666619639065,0.6840273403100792,0.0704147349570759,0.1172812856364257,0.7212917942170609,0.0493773303587183,0.1294623426846036,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,j1_b_then_a,1.273191714390178,0.7012417610069539,0.0077722435963419,0.1813539292202369,0.7440804364213964,0.0298565756718874,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,j2_a_then_b,1.3102670161025378,0.7248227629990853,0.098433958360428,0.182200956418778,0.761349075574671,0.0336032111998768,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,independent,1.640755725697808,0.7817820570181059,0.0495221166166996,0.5489179405278668,1.0918377851699412,2.663315769884346e-17,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
car,tabpfn3,4,arithmetic,1.2823136623513829,0.7098343661003427,0.0591256794319744,0.1758252215580446,0.749456040010093,0.0317298934358821,0.0937987551688371,soft,1.0,1.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked"
