dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.25,13,1.6985053049786636,j2_a_then_b,,
marketing,tabpfn3,3,0.5,26,1.6985053049786636,j2_a_then_b,,
marketing,tabpfn3,3,1.0,52,1.6985053049786636,j2_a_then_b,,
marketing,tabpfn3,4,0.25,13,1.7526670803528122,j2_a_then_b,,
marketing,tabpfn3,4,0.5,26,1.7526670803528122,j2_a_then_b,,
marketing,tabpfn3,4,1.0,52,1.7526670803528122,j2_a_then_b,,
marketing,tabpfn3,5,0.25,13,1.645517387321299,geometric,1.0,
marketing,tabpfn3,5,0.5,26,1.645517387321299,j1_b_then_a,,
marketing,tabpfn3,5,1.0,52,1.645517387321299,j1_b_then_a,,
marketing,catboost,1,0.25,13,1.9997200335587964,j1_b_then_a,,
marketing,catboost,1,0.5,26,1.995481459393292,arithmetic,,
marketing,catboost,1,1.0,52,1.9964944151163608,soft,1.0,1.0
marketing,catboost,2,0.25,13,1.891702103803204,j1_b_then_a,,
marketing,catboost,2,0.5,26,1.891702103803204,j1_b_then_a,,
marketing,catboost,2,1.0,52,1.8777159058067765,mpr,1.0,
marketing,catboost,3,0.25,13,1.7586710495781632,j2_a_then_b,,
marketing,catboost,3,0.5,26,1.7586710495781632,j2_a_then_b,,
marketing,catboost,3,1.0,52,1.7819963528880365,mpr,1.0,
marketing,catboost,4,0.25,13,1.7494666626394904,mpr,1.0,
marketing,catboost,4,0.5,26,1.7494666626394904,mpr,1.0,
marketing,catboost,4,1.0,52,1.7494666626394904,mpr,1.0,
marketing,catboost,5,0.25,13,1.8185683489163131,j2_a_then_b,,
marketing,catboost,5,0.5,26,1.8185683489163131,j2_a_then_b,,
marketing,catboost,5,1.0,52,1.8442118787156632,mpr,1.0,
phishing,tabiclv2,1,0.25,13,0.7173209373856341,j2_a_then_b,,
phishing,tabiclv2,1,0.5,26,0.7059220114325362,geometric,0.25,
phishing,tabiclv2,1,1.0,52,0.7173209373856341,j2_a_then_b,,
phishing,tabiclv2,2,0.25,13,1.0104150552230868,j2_a_then_b,,
phishing,tabiclv2,2,0.5,26,1.0104150552230868,j2_a_then_b,,
phishing,tabiclv2,2,1.0,52,1.0104150552230868,j2_a_then_b,,
phishing,tabiclv2,3,0.25,13,0.8565701222564974,j2_a_then_b,,
phishing,tabiclv2,3,0.5,26,0.8489909307827033,geometric,0.25,
phishing,tabiclv2,3,1.0,52,0.8565701222564974,j2_a_then_b,,
phishing,tabiclv2,4,0.25,13,1.0648345117277287,j2_a_then_b,,
phishing,tabiclv2,4,0.5,26,1.0648345117277287,j2_a_then_b,,
phishing,tabiclv2,4,1.0,52,1.0648345117277287,j2_a_then_b,,
phishing,tabiclv2,5,0.25,13,0.7503427085539592,j1_b_then_a,,
phishing,tabiclv2,5,0.5,26,0.7503427085539592,j1_b_then_a,,
phishing,tabiclv2,5,1.0,52,0.7436927668622789,arithmetic,,
phishing,tabpfn3,1,0.25,13,0.6818551718249196,soft,1.0,10.0
phishing,tabpfn3,1,0.5,26,0.6652587559204053,geometric,0.25,
phishing,tabpfn3,1,1.0,52,0.6654711137871676,j2_a_then_b,,
phishing,tabpfn3,2,0.25,13,1.0148361808302484,j2_a_then_b,,
phishing,tabpfn3,2,0.5,26,1.0148361808302484,j2_a_then_b,,
phishing,tabpfn3,2,1.0,52,1.013626489003363,soft,0.0,0.1
phishing,tabpfn3,3,0.25,13,0.8722705455943023,j2_a_then_b,,
phishing,tabpfn3,3,0.5,26,0.8652807508373577,geometric,0.25,
phishing,tabpfn3,3,1.0,52,0.8722705455943023,j2_a_then_b,,
phishing,tabpfn3,4,0.25,13,1.0612948365741566,j2_a_then_b,,
phishing,tabpfn3,4,0.5,26,1.0612948365741566,j2_a_then_b,,
phishing,tabpfn3,4,1.0,52,1.049483086126664,arithmetic,,
phishing,tabpfn3,5,0.25,13,0.7471026348595453,j1_b_then_a,,
phishing,tabpfn3,5,0.5,26,0.7471026348595453,j1_b_then_a,,
phishing,tabpfn3,5,1.0,52,0.7471026348595453,j1_b_then_a,,
phishing,catboost,1,0.25,13,0.944363775691812,mpr,0.0,
phishing,catboost,1,0.5,26,0.9321879977761787,mpr,0.75,
phishing,catboost,1,1.0,52,0.9299853408757595,mpr,1.0,
phishing,catboost,2,0.25,13,1.1368309927284708,mpr,0.5,
phishing,catboost,2,0.5,26,1.1457824978220341,soft,1.0,1.0
phishing,catboost,2,1.0,52,1.1290912197259781,soft,0.0,3.0
phishing,catboost,3,0.25,13,1.0443608365263881,j2_a_then_b,,
phishing,catboost,3,0.5,26,1.0461795205030575,soft,0.0,1.0
phishing,catboost,3,1.0,52,1.0435817753992584,soft,0.0,0.3
phishing,catboost,4,0.25,13,1.2876180422140764,mpr,1.0,
phishing,catboost,4,0.5,26,1.29793303474688,soft,0.0,1.0
phishing,catboost,4,1.0,52,1.2880708878633262,geometric,0.5,
phishing,catboost,5,0.25,13,0.9841471995764797,soft,0.5,1.0
phishing,catboost,5,0.5,26,1.0294841912432624,j1_b_then_a,,
phishing,catboost,5,1.0,52,0.9744296323734694,soft,0.0,3.0
