dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,2,raw_only,j2,0.5,,1.6251949923584617,0.0164179042801179
credit,tabpfn3,2,pool_only,geometric,0.25,,1.6236201089580986,0.0172576599197511
credit,tabpfn3,2,repair_only,soft,0.25,0.03,1.6237282650184508,0.0168594057232778
credit,tabpfn3,2,full,geometric,0.25,,1.6236201089580986,0.0172576599197511
credit,tabpfn3,3,raw_only,j1,0.5,,1.7384949650512302,0.0140775948782918
credit,tabpfn3,3,pool_only,geometric,1.0,,1.7384949650512302,0.0140775948782918
credit,tabpfn3,3,repair_only,soft,1.0,10.0,1.730981251546612,0.0016267094165827
credit,tabpfn3,3,full,soft,1.0,10.0,1.730981251546612,0.0016267094165827
credit,tabpfn3,4,raw_only,j2,0.5,,1.6759712573557335,0.0196272912599188
credit,tabpfn3,4,pool_only,geometric,0.25,,1.6734691688739085,0.0177363105243226
credit,tabpfn3,4,repair_only,soft,0.25,0.03,1.6736401545755326,0.0172919714605676
credit,tabpfn3,4,full,geometric,0.25,,1.6734691688739085,0.0177363105243226
credit,tabpfn3,5,raw_only,j2,0.5,,1.818089853750192,0.0267950286924424
credit,tabpfn3,5,pool_only,geometric,0.0,,1.818089853750192,0.0267950286924424
credit,tabpfn3,5,repair_only,soft,0.0,0.03,1.8183300245146543,0.0262448241083621
credit,tabpfn3,5,full,j2,0.5,,1.818089853750192,0.0267950286924424
credit,catboost,1,raw_only,j1,0.5,,1.766512829493234,0.0195388793440663
credit,catboost,1,pool_only,arithmetic,0.5,,1.7652366469567968,0.0222826468370617
credit,catboost,1,repair_only,hard,1.0,,1.7617677403015657,7.42526293272608e-14
credit,catboost,1,full,hard,1.0,,1.7617677403015657,7.42526293272608e-14
credit,catboost,2,raw_only,j1,0.5,,1.6545019337163178,0.0143704752486706
credit,catboost,2,pool_only,geometric,1.0,,1.6545019337163178,0.0143704752486706
credit,catboost,2,repair_only,soft,1.0,0.03,1.6546626146903751,0.014077920091523
credit,catboost,2,full,j1,0.5,,1.6545019337163178,0.0143704752486706
credit,catboost,3,raw_only,j2,0.5,,1.753238441243271,0.0215979032284633
credit,catboost,3,pool_only,arithmetic,0.5,,1.7560201404101223,0.0182820502331826
credit,catboost,3,repair_only,soft,0.25,0.03,1.7539398499326393,0.0192452788726173
credit,catboost,3,full,arithmetic,0.5,,1.7560201404101223,0.0182820502331826
credit,catboost,4,raw_only,j1,0.5,,1.6960737082747548,0.014773000450721
credit,catboost,4,pool_only,geometric,1.0,,1.6960737082747546,0.014773000450721
credit,catboost,4,repair_only,soft,1.0,0.03,1.6960008974943346,0.0144420812005859
credit,catboost,4,full,j1,0.5,,1.6960737082747548,0.014773000450721
credit,catboost,5,raw_only,j1,0.5,,1.805213134891296,0.0204567318453208
credit,catboost,5,pool_only,geometric,1.0,,1.805213134891296,0.0204567318453208
credit,catboost,5,repair_only,soft,1.0,1.0,1.8054269965965688,0.0117841069468754
credit,catboost,5,full,soft,1.0,1.0,1.8054269965965688,0.0117841069468754
mic,tabiclv2,1,raw_only,j2,0.5,,1.0468301399964246,0.0174443188546653
mic,tabiclv2,1,pool_only,geometric,0.0,,1.0468301399964246,0.0174443188546653
mic,tabiclv2,1,repair_only,soft,0.0,0.03,1.0472061717764864,0.0169664434516329
mic,tabiclv2,1,full,j2,0.5,,1.0468301399964246,0.0174443188546653
mic,tabiclv2,2,raw_only,j1,0.5,,1.032877396891076,0.0078521197064549
mic,tabiclv2,2,pool_only,arithmetic,0.5,,1.0196633841227043,0.0107079664545951
mic,tabiclv2,2,repair_only,soft,1.0,0.03,1.0325713193846309,0.0076364268021855
mic,tabiclv2,2,full,arithmetic,0.5,,1.0196633841227043,0.0107079664545951
mic,tabiclv2,3,raw_only,j2,0.5,,1.059219244735352,0.0113654803586338
mic,tabiclv2,3,pool_only,geometric,0.0,,1.059219244735352,0.0113654803586338
mic,tabiclv2,3,repair_only,soft,0.0,0.03,1.059212959650143,0.0110385976698622
mic,tabiclv2,3,full,geometric,0.0,,1.059219244735352,0.0113654803586338
mic,tabiclv2,4,raw_only,j1,0.5,,1.0011286384516511,0.0073348628122553
mic,tabiclv2,4,pool_only,geometric,1.0,,1.0011286384516511,0.0073348628122553
mic,tabiclv2,4,repair_only,soft,1.0,0.03,1.0011855834647363,0.0071204414495681
mic,tabiclv2,4,full,j1,0.5,,1.0011286384516511,0.0073348628122553
mic,tabiclv2,5,raw_only,j1,0.5,,1.0486587201526305,0.0076645109474102
mic,tabiclv2,5,pool_only,geometric,1.0,,1.0486587201526305,0.0076645109474102
mic,tabiclv2,5,repair_only,soft,1.0,0.03,1.048909969431536,0.0074523108690814
mic,tabiclv2,5,full,j1,0.5,,1.0486587201526305,0.0076645109474102
mic,tabpfn3,1,raw_only,j2,0.5,,1.0391192384605823,0.0096256743858652
mic,tabpfn3,1,pool_only,geometric,0.0,,1.0391192384605823,0.0096256743858652
mic,tabpfn3,1,repair_only,soft,0.0,1.0,1.0419474829926696,0.0049248654877606
mic,tabpfn3,1,full,soft,0.0,1.0,1.0419474829926696,0.0049248654877606
mic,tabpfn3,2,raw_only,j1,0.5,,1.0462399729759275,0.0061187159107641
mic,tabpfn3,2,pool_only,geometric,1.0,,1.046239972975928,0.0061187159107641
mic,tabpfn3,2,repair_only,soft,1.0,0.03,1.046067482336827,0.0059568604189276
mic,tabpfn3,2,full,j1,0.5,,1.0462399729759275,0.0061187159107641
mic,tabpfn3,3,raw_only,j2,0.5,,1.0285390911922747,0.0037484277356262
mic,tabpfn3,3,pool_only,geometric,0.0,,1.0285390911922747,0.0037484277356262
mic,tabpfn3,3,repair_only,soft,0.0,0.03,1.0285981556181345,0.0036405873217903
mic,tabpfn3,3,full,j2,0.5,,1.0285390911922747,0.0037484277356262
mic,tabpfn3,4,raw_only,j1,0.5,,0.9584091683096588,0.0060103181327851
mic,tabpfn3,4,pool_only,geometric,1.0,,0.9584091683096588,0.0060103181327851
mic,tabpfn3,4,repair_only,soft,1.0,0.03,0.9584186216004988,0.0058398976459153
mic,tabpfn3,4,full,j1,0.5,,0.9584091683096588,0.0060103181327851
mic,tabpfn3,5,raw_only,j2,0.5,,1.004709621012203,0.0061220400758709
mic,tabpfn3,5,pool_only,geometric,0.0,,1.004709621012203,0.0061220400758709
mic,tabpfn3,5,repair_only,soft,0.0,0.03,1.004790769232586,0.0059465313899595
mic,tabpfn3,5,full,j2,0.5,,1.004709621012203,0.0061220400758709
mic,catboost,1,raw_only,j2,0.5,,1.0884697202461406,0.0146165046785759
mic,catboost,1,pool_only,geometric,0.5,,1.0983732036621654,0.013392556361582
mic,catboost,1,repair_only,soft,0.5,0.3,1.099814473411085,0.0103398545908259
mic,catboost,1,full,soft,0.5,0.3,1.099814473411085,0.0103398545908259
mic,catboost,2,raw_only,j1,0.5,,1.063799688064042,0.0117262605943341
mic,catboost,2,pool_only,geometric,1.0,,1.0637996880640417,0.0117262605943341
mic,catboost,2,repair_only,soft,1.0,0.03,1.0636191441959326,0.0113771514249455
mic,catboost,2,full,j1,0.5,,1.063799688064042,0.0117262605943341
mic,catboost,3,raw_only,j2,0.5,,1.0439533100567786,0.008917409529029
mic,catboost,3,pool_only,geometric,0.0,,1.0439533100567784,0.0089174095290291
mic,catboost,3,repair_only,soft,0.0,0.03,1.0437211011274603,0.0086681324587848
mic,catboost,3,full,j2,0.5,,1.0439533100567786,0.008917409529029
mic,catboost,4,raw_only,j1,0.5,,1.00766335125199,0.0215784140169427
mic,catboost,4,pool_only,geometric,1.0,,1.00766335125199,0.0215784140169427
mic,catboost,4,repair_only,soft,1.0,0.03,1.0077664468573335,0.0209830625642617
mic,catboost,4,full,j1,0.5,,1.00766335125199,0.0215784140169427
mic,catboost,5,raw_only,j2,0.5,,1.0693807298835774,0.0145117875047779
mic,catboost,5,pool_only,geometric,0.0,,1.0693807298835774,0.0145117875047779
mic,catboost,5,repair_only,hard,1.0,,1.0660966593809151,5.00994577312501e-17
mic,catboost,5,full,hard,1.0,,1.0660966593809151,5.00994577312501e-17
customer,tabiclv2,1,raw_only,j2,0.5,,1.367887759405466,0.0363218557675182
customer,tabiclv2,1,pool_only,geometric,0.0,,1.367887759405466,0.0363218557675182
customer,tabiclv2,1,repair_only,soft,0.0,0.1,1.3636678662404125,0.0329761124117614
customer,tabiclv2,1,full,soft,0.0,0.1,1.3636678662404125,0.0329761124117614
customer,tabiclv2,2,raw_only,j1,0.5,,1.590784144625116,0.0048846760905943
customer,tabiclv2,2,pool_only,geometric,1.0,,1.590784144625116,0.0048846760905944
customer,tabiclv2,2,repair_only,soft,1.0,0.03,1.5907852619305616,0.0047454792232621
customer,tabiclv2,2,full,j1,0.5,,1.590784144625116,0.0048846760905943
customer,tabiclv2,3,raw_only,j2,0.5,,1.375631931199341,0.0134462231777283
customer,tabiclv2,3,pool_only,geometric,0.0,,1.375631931199341,0.0134462231777283
customer,tabiclv2,3,repair_only,soft,0.0,0.03,1.3758019057194364,0.0130659658880453
customer,tabiclv2,3,full,j2,0.5,,1.375631931199341,0.0134462231777283
customer,tabiclv2,4,raw_only,j1,0.5,,1.3404067869372212,0.0083711629866348
customer,tabiclv2,4,pool_only,geometric,0.75,,1.3372181854838736,0.009919249962033
customer,tabiclv2,4,repair_only,soft,1.0,1.0,1.3401822013794606,0.0042740795896575
customer,tabiclv2,4,full,soft,1.0,1.0,1.3401822013794606,0.0042740795896575
customer,tabiclv2,5,raw_only,j1,0.5,,1.293163867595717,0.0079328573890089
customer,tabiclv2,5,pool_only,geometric,1.0,,1.293163867595717,0.0079328573890089
customer,tabiclv2,5,repair_only,soft,1.0,0.03,1.293118797480045,0.0077293610505831
customer,tabiclv2,5,full,j1,0.5,,1.293163867595717,0.0079328573890089
customer,tabpfn3,1,raw_only,j2,0.5,,1.3550530779404355,0.0054865308529619
customer,tabpfn3,1,pool_only,geometric,0.0,,1.3550530779404355,0.0054865308529619
customer,tabpfn3,1,repair_only,soft,0.0,0.03,1.354933708437751,0.0053283603861314
customer,tabpfn3,1,full,j2,0.5,,1.3550530779404355,0.0054865308529619
customer,tabpfn3,2,raw_only,j2,0.5,,1.5956614966780116,0.0035826080597855
customer,tabpfn3,2,pool_only,geometric,0.0,,1.5956614966780116,0.0035826080597855
customer,tabpfn3,2,repair_only,soft,0.0,0.03,1.5956048648548973,0.003478981134212
customer,tabpfn3,2,full,j2,0.5,,1.5956614966780116,0.0035826080597855
customer,tabpfn3,3,raw_only,j1,0.5,,1.3863719364527785,0.0016020284730144
customer,tabpfn3,3,pool_only,geometric,1.0,,1.3863719364527785,0.0016020284730144
customer,tabpfn3,3,repair_only,soft,1.0,0.03,1.3863253371826616,0.0015555864593541
customer,tabpfn3,3,full,j1,0.5,,1.3863719364527785,0.0016020284730144
customer,tabpfn3,4,raw_only,j2,0.5,,1.319890467298698,0.0042758625677204
customer,tabpfn3,4,pool_only,geometric,0.0,,1.319890467298698,0.0042758625677204
customer,tabpfn3,4,repair_only,soft,0.0,0.03,1.3198071130007083,0.0041517498692004
customer,tabpfn3,4,full,j2,0.5,,1.319890467298698,0.0042758625677204
customer,tabpfn3,5,raw_only,j2,0.5,,1.3190948044103927,0.0068092970917355
customer,tabpfn3,5,pool_only,geometric,0.0,,1.3190948044103927,0.0068092970917355
customer,tabpfn3,5,repair_only,soft,0.0,0.03,1.3190641571371755,0.0066151430381008
customer,tabpfn3,5,full,j2,0.5,,1.3190948044103927,0.0068092970917355
customer,catboost,1,raw_only,j1,0.5,,1.3966576512255733,0.0110323205698104
customer,catboost,1,pool_only,geometric,1.0,,1.3966576512255733,0.0110323205698104
customer,catboost,1,repair_only,soft,1.0,0.03,1.396707560114096,0.0107272348935527
customer,catboost,1,full,j1,0.5,,1.3966576512255733,0.0110323205698104
customer,catboost,2,raw_only,j2,0.5,,1.6512373445624766,0.0205083297939519
customer,catboost,2,pool_only,geometric,0.0,,1.6512373445624768,0.0205083297939519
customer,catboost,2,repair_only,soft,0.0,0.03,1.6514644245312675,0.0198994763372572
customer,catboost,2,full,j2,0.5,,1.6512373445624766,0.0205083297939519
customer,catboost,3,raw_only,j2,0.5,,1.4477292835070008,0.0199713048036916
customer,catboost,3,pool_only,geometric,0.0,,1.4477292835070008,0.0199713048036916
customer,catboost,3,repair_only,soft,0.0,0.03,1.447861345291698,0.0193934427740003
customer,catboost,3,full,j2,0.5,,1.4477292835070008,0.0199713048036916
customer,catboost,4,raw_only,j1,0.5,,1.3357314429728693,0.0074995530175683
customer,catboost,4,pool_only,geometric,0.75,,1.3382841394823486,0.0107889236270998
customer,catboost,4,repair_only,soft,1.0,1.0,1.3333081415242107,0.0037474268491017
customer,catboost,4,full,soft,1.0,1.0,1.3333081415242107,0.0037474268491017
customer,catboost,5,raw_only,j1,0.5,,1.3650603120471112,0.0115423639672502
customer,catboost,5,pool_only,geometric,0.75,,1.3688403523351296,0.0151452841960852
customer,catboost,5,repair_only,soft,0.75,0.03,1.3686983616123725,0.0147065434408177
customer,catboost,5,full,geometric,0.75,,1.3688403523351296,0.0151452841960852
marketing,tabiclv2,1,raw_only,j1,0.5,,1.9245323883743013,0.016023797295867
marketing,tabiclv2,1,pool_only,geometric,1.0,,1.9245323883743013,0.016023797295867
marketing,tabiclv2,1,repair_only,soft,1.0,0.03,1.9252436311552057,0.0156562342484544
marketing,tabiclv2,1,full,j1,0.5,,1.9245323883743013,0.016023797295867
marketing,tabiclv2,2,raw_only,j1,0.5,,2.042254772449078,0.0301975663459917
marketing,tabiclv2,2,pool_only,geometric,1.0,,2.042254772449078,0.0301975663459917
marketing,tabiclv2,2,repair_only,soft,1.0,0.03,2.0438398997135088,0.0293863918340755
marketing,tabiclv2,2,full,j1,0.5,,2.042254772449078,0.0301975663459917
marketing,tabiclv2,3,raw_only,j1,0.5,,1.8348626186159995,0.0149710580952845
marketing,tabiclv2,3,pool_only,geometric,1.0,,1.8348626186159995,0.0149710580952845
marketing,tabiclv2,3,repair_only,soft,1.0,0.03,1.8349835155399916,0.0146380414492647
marketing,tabiclv2,3,full,j1,0.5,,1.8348626186159995,0.0149710580952845
marketing,tabiclv2,4,raw_only,j2,0.5,,1.7907865752620569,0.0179551134942685
marketing,tabiclv2,4,pool_only,geometric,0.0,,1.7907865752620569,0.0179551134942686
marketing,tabiclv2,4,repair_only,soft,0.0,0.03,1.7905056054766226,0.0174508296162074
marketing,tabiclv2,4,full,j2,0.5,,1.7907865752620569,0.0179551134942685
marketing,tabiclv2,5,raw_only,j2,0.5,,1.7428505634240945,0.0399648078319277
marketing,tabiclv2,5,pool_only,geometric,0.25,,1.724045798740221,0.0349080647118405
marketing,tabiclv2,5,repair_only,soft,0.25,0.1,1.7222719258048735,0.032036208112679
marketing,tabiclv2,5,full,soft,0.25,0.1,1.7222719258048735,0.032036208112679
marketing,tabpfn3,1,raw_only,j1,0.5,,1.857693119439246,0.0130165565953008
marketing,tabpfn3,1,pool_only,geometric,0.5,,1.8683166209125173,0.0106916993643176
marketing,tabpfn3,1,repair_only,soft,0.5,3.0,1.8766959204157856,0.0028218590102255
marketing,tabpfn3,1,full,soft,0.5,3.0,1.8766959204157856,0.0028218590102255
marketing,tabpfn3,2,raw_only,j1,0.5,,2.00395699279125,0.0086675051612539
marketing,tabpfn3,2,pool_only,geometric,0.75,,1.9990430692757488,0.0070633044035486
marketing,tabpfn3,2,repair_only,hard,1.0,,1.9909069706971996,9.046027739473772e-14
marketing,tabpfn3,2,full,hard,1.0,,1.9909069706971996,9.046027739473772e-14
marketing,tabpfn3,3,raw_only,j2,0.5,,1.6985053049786636,0.0071654087874005
marketing,tabpfn3,3,pool_only,geometric,0.0,,1.6985053049786636,0.0071654087874006
marketing,tabpfn3,3,repair_only,soft,0.0,0.03,1.6984623766290396,0.0069640328985921
marketing,tabpfn3,3,full,j2,0.5,,1.6985053049786636,0.0071654087874005
marketing,tabpfn3,4,raw_only,j2,0.5,,1.7526670803528122,0.0058856774829336
marketing,tabpfn3,4,pool_only,geometric,0.0,,1.7526670803528124,0.0058856774829336
marketing,tabpfn3,4,repair_only,soft,0.0,0.03,1.7523043928693465,0.0056866004835421
marketing,tabpfn3,4,full,j2,0.5,,1.7526670803528122,0.0058856774829336
marketing,tabpfn3,5,raw_only,j1,0.5,,1.645517387321299,0.0089340607432022
marketing,tabpfn3,5,pool_only,geometric,1.0,,1.645517387321299,0.0089340607432022
marketing,tabpfn3,5,repair_only,soft,1.0,0.03,1.6460297849970134,0.0087269445634563
marketing,tabpfn3,5,full,j1,0.5,,1.645517387321299,0.0089340607432022
marketing,catboost,1,raw_only,j1,0.5,,1.9997200335587964,0.0083668358947052
marketing,catboost,1,pool_only,geometric,0.75,,1.9973219481026927,0.0114109453826177
marketing,catboost,1,repair_only,soft,1.0,1.0,1.9964944151163608,0.0044892512055267
marketing,catboost,1,full,soft,1.0,1.0,1.9964944151163608,0.0044892512055267
marketing,catboost,2,raw_only,j1,0.5,,1.891702103803204,0.0109836667862832
marketing,catboost,2,pool_only,geometric,1.0,,1.891702103803204,0.0109836667862832
marketing,catboost,2,repair_only,hard,1.0,,1.8777159058067765,3.1168047743418414e-14
marketing,catboost,2,full,hard,1.0,,1.8777159058067765,3.1168047743418414e-14
marketing,catboost,3,raw_only,j1,0.5,,1.7752698160951026,0.0089330712416679
marketing,catboost,3,pool_only,arithmetic,0.5,,1.7641791230767492,0.0157134762897996
marketing,catboost,3,repair_only,hard,1.0,,1.7819963528880365,1.8975794514267813e-14
marketing,catboost,3,full,hard,1.0,,1.7819963528880365,1.8975794514267813e-14
marketing,catboost,4,raw_only,j1,0.5,,1.7579344636703478,0.0106116326398934
marketing,catboost,4,pool_only,geometric,1.0,,1.7579344636703478,0.0106116326398934
marketing,catboost,4,repair_only,hard,1.0,,1.7494666626394904,2.0211926614810072e-13
marketing,catboost,4,full,hard,1.0,,1.7494666626394904,2.0211926614810072e-13
marketing,catboost,5,raw_only,j1,0.5,,1.856657326640404,0.0095826253342611
marketing,catboost,5,pool_only,geometric,1.0,,1.856657326640404,0.0095826253342611
marketing,catboost,5,repair_only,hard,1.0,,1.8442118787156632,1.1462151486198864e-14
marketing,catboost,5,full,hard,1.0,,1.8442118787156632,1.1462151486198864e-14
phishing,tabiclv2,1,raw_only,j2,0.5,,0.7173209373856341,0.026741313033024
phishing,tabiclv2,1,pool_only,geometric,0.0,,0.7173209373856342,0.026741313033024
phishing,tabiclv2,1,repair_only,soft,0.0,0.03,0.7166996329935196,0.0263249581519149
phishing,tabiclv2,1,full,j2,0.5,,0.7173209373856341,0.026741313033024
phishing,tabiclv2,2,raw_only,j2,0.5,,1.0104150552230868,0.0237447076897308
phishing,tabiclv2,2,pool_only,geometric,0.0,,1.0104150552230868,0.0237447076897308
phishing,tabiclv2,2,repair_only,soft,0.0,0.03,1.0094640376249415,0.0234436551858021
phishing,tabiclv2,2,full,j2,0.5,,1.0104150552230868,0.0237447076897308
phishing,tabiclv2,3,raw_only,j2,0.5,,0.8565701222564974,0.0283321504730995
phishing,tabiclv2,3,pool_only,geometric,0.0,,0.8565701222564974,0.0283321504730995
phishing,tabiclv2,3,repair_only,soft,0.0,0.03,0.8560908632614941,0.0279608427118348
phishing,tabiclv2,3,full,j2,0.5,,0.8565701222564974,0.0283321504730995
phishing,tabiclv2,4,raw_only,j2,0.5,,1.0648345117277287,0.0305015357262826
phishing,tabiclv2,4,pool_only,geometric,0.0,,1.0648345117277287,0.0305015357262826
phishing,tabiclv2,4,repair_only,soft,0.0,0.03,1.0631493791983997,0.0300373398425019
phishing,tabiclv2,4,full,j2,0.5,,1.0648345117277287,0.0305015357262826
phishing,tabiclv2,5,raw_only,j2,0.5,,0.7501945662069236,0.0253692354129
phishing,tabiclv2,5,pool_only,arithmetic,0.5,,0.7436927668622789,0.023022897327951
phishing,tabiclv2,5,repair_only,soft,0.5,0.03,0.7435492260577126,0.0227531148621879
phishing,tabiclv2,5,full,arithmetic,0.5,,0.7436927668622789,0.023022897327951
phishing,tabpfn3,1,raw_only,j2,0.5,,0.6654711137871676,0.0229206930249981
phishing,tabpfn3,1,pool_only,geometric,0.0,,0.6654711137871676,0.0229206930249981
phishing,tabpfn3,1,repair_only,soft,0.0,0.03,0.6654578364368889,0.0225742185026251
phishing,tabpfn3,1,full,j2,0.5,,0.6654711137871676,0.0229206930249981
phishing,tabpfn3,2,raw_only,j2,0.5,,1.0148361808302484,0.0262493108787752
phishing,tabpfn3,2,pool_only,geometric,0.0,,1.0148361808302486,0.0262493108787752
phishing,tabpfn3,2,repair_only,soft,0.0,0.1,1.013626489003363,0.0251629222590727
phishing,tabpfn3,2,full,soft,0.0,0.1,1.013626489003363,0.0251629222590727
phishing,tabpfn3,3,raw_only,j2,0.5,,0.8722705455943023,0.0247139001801008
phishing,tabpfn3,3,pool_only,geometric,0.0,,0.8722705455943023,0.0247139001801008
phishing,tabpfn3,3,repair_only,soft,0.0,0.03,0.8722026386894557,0.0243217392001976
phishing,tabpfn3,3,full,j2,0.5,,0.8722705455943023,0.0247139001801008
phishing,tabpfn3,4,raw_only,j2,0.5,,1.0612948365741566,0.022705990565615
phishing,tabpfn3,4,pool_only,arithmetic,0.5,,1.049483086126664,0.0206260228398061
phishing,tabpfn3,4,repair_only,soft,0.0,0.03,1.0604538365409883,0.0223969157128056
phishing,tabpfn3,4,full,arithmetic,0.5,,1.049483086126664,0.0206260228398061
phishing,tabpfn3,5,raw_only,j1,0.5,,0.7471026348595453,0.014506000670612038
phishing,tabpfn3,5,pool_only,geometric,1.0,,0.7471026348595455,0.01450600067061205
phishing,tabpfn3,5,repair_only,soft,1.0,0.03,0.7468201787750052,0.014311130626580078
phishing,tabpfn3,5,full,j1,0.5,,0.7471026348595453,0.014506000670612038
phishing,catboost,1,raw_only,j1,0.5,,0.9100576475859672,0.03523467035028341
phishing,catboost,1,pool_only,geometric,0.75,,0.904068264035155,0.03376990424827165
phishing,catboost,1,repair_only,hard,1.0,,0.9299853408757595,7.670054438043035e-13
phishing,catboost,1,full,hard,1.0,,0.9299853408757595,7.670054438043035e-13
phishing,catboost,2,raw_only,j2,0.5,,1.1287256926713267,0.03158426989890106
phishing,catboost,2,pool_only,geometric,0.25,,1.129305401588938,0.030682684341195303
phishing,catboost,2,repair_only,soft,0.0,3.0,1.1290912197259781,0.0137380530696399
phishing,catboost,2,full,soft,0.0,3.0,1.1290912197259781,0.0137380530696399
phishing,catboost,3,raw_only,j2,0.5,,1.0443608365263881,0.03892369883853624
phishing,catboost,3,pool_only,geometric,0.0,,1.0443608365263881,0.03892369883853624
phishing,catboost,3,repair_only,soft,0.0,0.3,1.0435817753992584,0.03286830886811988
phishing,catboost,3,full,soft,0.0,0.3,1.0435817753992584,0.03286830886811988
phishing,catboost,4,raw_only,j2,0.5,,1.3222420912866746,0.038215160049260406
phishing,catboost,4,pool_only,geometric,0.5,,1.2880708878633262,0.03599056547622824
phishing,catboost,4,repair_only,soft,0.5,0.03,1.287266054911463,0.035232592643080714
phishing,catboost,4,full,geometric,0.5,,1.2880708878633262,0.03599056547622824
phishing,catboost,5,raw_only,j2,0.5,,0.9737778673479324,0.03887225907877957
phishing,catboost,5,pool_only,arithmetic,0.5,,0.9920351979815988,0.03455932137308762
phishing,catboost,5,repair_only,soft,0.0,3.0,0.9744296323734694,0.014869365511834744
phishing,catboost,5,full,soft,0.0,3.0,0.9744296323734694,0.014869365511834744
