dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
diamonds,tabpfn3,5,selective_core,3.022824869948164,0.9417935097730098,0.0679468499506717,1.055224821838479,1.9741356547750464,0.0040069153925228,0.0417432397340251,soft,1.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,j1_b_then_a,3.059422806266449,0.9354703427079624,0.0356794327806717,1.1604069716298382,1.8972865763080624,0.0274752528291706,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,j2_a_then_b,3.055579363764064,0.9365769661917144,0.0492897970388421,1.167190375967997,1.889677297885262,0.039822595903408,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,independent,3.0649179005154124,0.936250557942124,0.0420405304468459,1.1659020658788013,1.899015834636611,4.7921736023859296e-17,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,arithmetic,3.047099560782045,0.9348789661995032,0.0351867811028355,1.158914234273753,1.8856054625766827,0.0336489243662893,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,geometric,3.045503271000089,0.9350102014578016,0.0252126485751882,1.1572669879484023,1.8846582037107773,0.0339617937195599,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,hard_core,3.062736098290717,0.9354265976739548,0.0841784713146062,1.1637202636541062,1.896834032411625,3.397624114562584e-13,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,soft_core_lambda_1,3.051812066143212,0.9349715392059212,0.0428539629336691,1.1595878907207913,1.8892415528677224,0.0171623503803443,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,1,selective_core,3.063923328914628,0.9356137325325332,0.073391124131308,1.1649074942780169,1.898021263035426,7.248251613712134e-13,0.1203604499340956,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,j1_b_then_a,3.055861455470981,0.9368507949828836,0.0535656041010433,1.1148044001592825,1.9410570553116984,0.0225999077136578,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,j2_a_then_b,3.1236435648440666,0.9449050782739172,0.038005198758574,1.1764372211218703,2.0116553239004085,0.0403992832885886,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,independent,3.053045296255357,0.936426128955726,0.0387447220227599,1.111988240943658,1.9410570553116988,4.7935288551015365e-17,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,arithmetic,3.0727659311220927,0.9395047456996032,0.0486570791251339,1.1348422178687083,1.9608314568133585,0.0314995955011232,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,geometric,3.076489555067579,0.9398925835275144,0.0415561818831604,1.1382170111416157,1.963281364345232,0.0319810913738412,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,hard_core,3.0774344843349657,0.9398202536171594,0.0465925911561479,1.136377429023267,1.965446243392368,1.2235551113959353e-12,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,soft_core_lambda_1,3.075326032208787,0.9397473678089712,0.058925482002415,1.1368886192873668,1.963098410842788,0.0161458110071593,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,2,selective_core,3.1236435648440666,0.9449050782739172,0.038005198758574,1.1764372211218703,2.0116553239004085,0.0403992832885886,0.1281964324776573,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,j1_b_then_a,3.066991801160168,0.9365086636228954,0.0370998414414756,1.1380859818739482,1.9399191824391648,0.0303436091102256,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,j2_a_then_b,3.060181392801148,0.9377307246059046,0.027639962181621,1.1432366499854911,1.93406058748438,0.038046591651716,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,independent,3.055026624602988,0.9360471931748652,0.049448913000201,1.126120805316768,1.92890581928622,5.037474343910775e-17,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,arithmetic,3.05249989324131,0.9359666230220156,0.0316727990117639,1.1341827235281832,1.9289452057305696,0.0341951003809708,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,geometric,3.053018355782321,0.9360805665962714,0.0392534895347526,1.1346248257614158,1.9293456103371005,0.0342733865169181,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,hard_core,3.0644770908463177,0.9365613022473708,0.0372962948634045,1.135571271560098,1.93835628553148,1.5450450435109536e-12,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,soft_core_lambda_1,3.057146502931429,0.9361035877012228,0.0417006951493913,1.1343068318039036,1.933038859361773,0.0172460638614899,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,3,selective_core,3.0717316138424664,0.9371099802441454,0.0442871637633927,1.1428257945562468,1.9456108085261672,1.6911413946735928e-13,0.1133106001633261,mpr,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,j1_b_then_a,3.1036128765318303,0.9382303537064686,0.0249235436370735,1.194016479218503,1.909854322223668,0.0208667704655966,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,j2_a_then_b,3.115537257882256,0.939628669471768,0.0383694854477823,1.1936123140892194,1.92599453442988,0.0228806373901593,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,independent,3.099139120765704,0.9386081835159242,0.0178959570824738,1.189542723452376,1.909596397313328,4.546872860861084e-17,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,arithmetic,3.105572644769288,0.9385456072388804,0.0323334801996916,1.1914527142629248,1.915394273307594,0.0218737039278779,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,geometric,3.1051049785739258,0.9384744078109488,0.0322384769323061,1.1911280306555423,1.915209643575822,0.0219381369707108,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,hard_core,3.1000735235493697,0.9386573399878224,0.0272429017188725,1.1904771262360423,1.9105308000971968,7.147403599961495e-14,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,soft_core_lambda_1,3.1018815411815543,0.9384995015858676,0.029350753110848,1.190454864882908,1.9125094505275044,0.0109937728395791,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,4,selective_core,3.115537257882256,0.939628669471768,0.0383694854477823,1.1936123140892194,1.92599453442988,0.0228806373901593,0.0743435926285813,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,j1_b_then_a,3.12047028029796,0.943036132411312,0.0273832261778944,1.170391337459148,1.9569803325722368,0.0346164919870765,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,j2_a_then_b,3.1144765417115274,0.9420040733512308,0.0434016054812574,1.1749969296360536,1.9529655719648908,0.0322494326008551,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,independent,3.111589912585448,0.9436175935475531,0.0532401471927423,1.1615109697466366,1.950078942838812,4.5319650809894085e-17,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,arithmetic,3.110064193397396,0.9417597095965412,0.029548356061613,1.1683526938308917,1.950410957626997,0.0334329622939658,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,geometric,3.108609063926954,0.9417147563553954,0.0378157136612374,1.1670314218923856,1.9499946404741129,0.0333817720691547,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,hard_core,3.1206930261574763,0.9438113801746008,0.0224043593389618,1.1706140833186645,1.95918205641092,1.6006906087065453e-13,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,soft_core_lambda_1,3.1126615691989588,0.9425711204007362,0.0258604946276391,1.1678412336078208,1.9535164297037293,0.0167004749755223,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
diamonds,catboost,5,selective_core,3.120282350124381,0.9440657728223218,0.0232442473329255,1.1702034072855705,1.958771380379844,1.0989751047119772e-12,0.10527856048499,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,j1_b_then_a,1.5540554423670527,0.8073616570042247,0.1643662091491275,0.3031139702856775,0.9788559928348786,0.0311811021145253,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,j2_a_then_b,1.6414046938262432,0.8003399021106425,0.1528782472718072,0.3510713703392475,1.0485055762278623,0.0896309709375949,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,independent,1.8438405896797565,0.8346742784065215,0.1512727004149576,0.592899117598381,1.2509414720813752,2.838730337560301e-17,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,arithmetic,1.551908000309778,0.7862770310068462,0.1540350631341741,0.321052075130768,0.9760551969098382,0.0604060365260601,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,geometric,1.5509646802295796,0.7899510347934007,0.1595159727357138,0.309707908152066,0.9780167450690714,0.0653801841606547,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,hard_core,1.6261001410226157,0.8098527238309758,0.1670234205430187,0.3751586689412403,1.033201023425008,3.6789906399201364e-13,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,soft_core_lambda_1,1.5568786772900136,0.7940920555068689,0.1752044208177123,0.3185909452212605,0.9821419138309012,0.0385749826700931,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,1,selective_core,1.5544106480898008,0.8059265114867209,0.1700769325641344,0.3072150496330857,0.9797276550490864,0.0278075112224288,0.2103332678762204,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,j1_b_then_a,1.604898472306029,0.7887637981477547,0.1466225141460451,0.4546635565365382,0.9399656301578694,0.0369292183791352,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,j2_a_then_b,1.6795765166726446,0.8056472720018893,0.1491491436688572,0.4833079443966181,0.904377043092676,0.0563434828075416,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,independent,1.925434389349459,0.8294980290175178,0.1631129233861569,0.7751994735799687,1.1502349157694909,2.966605842816099e-17,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,arithmetic,1.6190729420770869,0.7912639380352874,0.1412981354346674,0.4582480546860193,0.9160003120188762,0.0466363505933384,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,geometric,1.6241187299984765,0.7930914472120768,0.1402830557563961,0.4592111089115583,0.9124811104888764,0.0472854373002864,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,hard_core,1.7354134671081898,0.8021659825215095,0.1764793489751005,0.5851785513386992,0.9602139935279392,1.932190731722985e-13,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,soft_core_lambda_1,1.648596025652912,0.7945647936987789,0.151510733617458,0.4896647104121667,0.9200223582471608,0.031167685492535,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,2,selective_core,1.604898472306029,0.7887637981477547,0.1466225141460451,0.4546635565365382,0.9399656301578694,0.0369292183791352,0.1353804848511972,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,j1_b_then_a,1.5178005921423317,0.7594138696325414,0.0933373734926069,0.3440677191290788,0.9391081967174648,0.0440095317175828,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,j2_a_then_b,1.591333363461843,0.7713453304442686,0.1192941395963744,0.407023148639654,0.9669268496024326,0.0452286017192331,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,independent,1.7981393868726632,0.7990166242268224,0.118881716315856,0.6244065138594103,1.1737328730132528,2.8057119344851444e-17,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,arithmetic,1.5329799180376171,0.7594521076529859,0.1179541973773662,0.3621110261823759,0.946967090125589,0.0446190667184079,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,geometric,1.536819536108324,0.7607936791732972,0.1110925791625612,0.3645296799311666,0.9426972304830832,0.0452046945538996,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,hard_core,1.6437905970867586,0.7706398955582705,0.1384891230472794,0.4700577240735055,1.0193840832286865,2.589747017065127e-13,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,soft_core_lambda_1,1.554180333214592,0.761199204008681,0.1322160706095544,0.3858029190133642,0.9543334150675428,0.0298278783317387,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,3,selective_core,1.6631394537067,0.7711888458408519,0.1254002887759806,0.4894065806934468,1.0387329398481833,1.8087747252325614e-13,0.1322705673515899,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,j1_b_then_a,1.4839883137358822,0.7559774231782803,0.1194779675537591,0.356378607552382,0.914117433068306,0.0188095631989628,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,j2_a_then_b,1.4569099129258027,0.7442497593369378,0.1085704525327287,0.3338156513994613,0.8836415537624864,0.0415133874580112,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,independent,1.7008780653468167,0.7956037324405412,0.1124341977266255,0.5732683591633163,1.1276097061835002,2.016848974883533e-17,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,arithmetic,1.4615004443156094,0.7463840405915377,0.1252387911059163,0.343047662866841,0.8918109057962678,0.030161475328487,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,geometric,1.460339204919983,0.7470607235598228,0.1270477594484821,0.3407870943155554,0.8922562499876276,0.0306397915218107,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,hard_core,1.4773011957250004,0.7551340762717929,0.1299259327196949,0.3496914895415,0.9040328365611034,1.731200548423355e-13,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,soft_core_lambda_1,1.464159797698536,0.7503504728993176,0.1329960683060677,0.3418539087283619,0.8951478803859201,0.019440310290783,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,4,selective_core,1.4839883137358822,0.7559774231782803,0.1194779675537591,0.356378607552382,0.914117433068306,0.0188095631989628,0.104126590900056,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,j1_b_then_a,1.829089455658929,0.8214619662203029,0.1829631690528755,0.6480806229063556,1.134101241285888,0.0305228624131886,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,j2_a_then_b,1.8275009935286608,0.8321295656892935,0.1890479426279011,0.6376182656393234,1.04837560974002,0.0654175904061469,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,independent,1.9601342165412143,0.8516433161248457,0.1664875168397856,0.779125383788641,1.1810088327525732,2.649010839243099e-17,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,arithmetic,1.8015404302657128,0.8193933996555818,0.1812218041863079,0.6331641474076319,1.0713069222041738,0.0479702264096677,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,geometric,1.810376743397496,0.8222739044831421,0.1760220530288611,0.6372052303515565,1.0775816396799385,0.0482196262157758,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,hard_core,2.024467026772282,0.8427669022254587,0.2056321064344043,0.843458194019709,1.2453416429832538,2.424642153787721e-13,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,soft_core_lambda_1,1.841719093739475,0.826414970134353,0.1787623623701391,0.6660628358137279,1.1006873559046335,0.0334516770997146,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabiclv2,5,selective_core,1.829089455658929,0.8214619662203029,0.1829631690528755,0.6480806229063556,1.134101241285888,0.0305228624131886,0.1479524183441419,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,j1_b_then_a,1.554909331001218,0.7742448428297621,0.1267742378561525,0.3831828400206234,0.9532339838935734,0.0224822035563477,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,j2_a_then_b,1.6500169003128509,0.7882873413777755,0.074572697306657,0.4655921523093672,1.0166623372177566,0.0321312626287357,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,independent,1.8050810540756883,0.8197067920180809,0.1263991456230886,0.6333545630950941,1.1717264909805944,2.2629332218845888e-17,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,arithmetic,1.5890624921129333,0.7777406771325334,0.0750728760939407,0.4169542335122378,0.9731110605634,0.0273067330925417,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,geometric,1.5875595125615627,0.7786218054458444,0.0739984190974038,0.4112793266378206,0.9728645742575136,0.0288996596198067,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,hard_core,1.5980392018630991,0.7846416567686626,0.1038826413543999,0.4263127108825048,0.9646846387711732,3.8279947830340797e-13,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,soft_core_lambda_1,1.592451906988142,0.7815830444147871,0.0994806922242871,0.4181426379125826,0.9702629965194942,0.0153596710772543,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,1,selective_core,1.5829062556366391,0.7816009823556129,0.0714458323825268,0.4111797646560448,0.949551692543855,3.5424951283819666e-13,0.1229751236340762,mpr,1.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,j1_b_then_a,1.6190843748637884,0.7764538845079971,0.0608704975232332,0.4998024337247044,0.9170097221583956,0.0254894572731206,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,j2_a_then_b,1.6988916823769185,0.7879777684820879,0.1101847591988744,0.5791971937434544,0.9647527997259044,0.0208795241584425,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,independent,1.8534208237900984,0.8108828950778308,0.070187309646109,0.7341388826510142,1.119281941139084,2.3521257912304666e-17,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,arithmetic,1.6470370328084114,0.7795707792833191,0.0850925885022195,0.529028700363749,0.9350241558420648,0.0231844907157816,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,geometric,1.645381162564909,0.7801005192777084,0.0859352011411079,0.5259586248224255,0.9299517370669056,0.02366353068949,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,hard_core,1.6651682961395775,0.7822246368176239,0.061702348193397,0.5458863550004935,0.931029413487692,1.6781722021676396e-13,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,soft_core_lambda_1,1.6528431606514595,0.7809255249828402,0.0655931938532365,0.5333860388736733,0.9294154659022724,0.0142402477987165,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,2,selective_core,1.6190843748637884,0.7764538845079971,0.0608704975232332,0.4998024337247044,0.9170097221583956,0.0254894572731206,0.1023667735441158,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,j1_b_then_a,1.5387225659984878,0.751421243670068,0.0622769267549447,0.4289889266335142,0.9385913148067776,0.013777430497109,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,j2_a_then_b,1.6046531134907478,0.7627164447787396,0.0777131014095831,0.4919354767062293,1.0065986313110988,0.0210706580977912,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,independent,1.707788121544623,0.7861373732096634,0.1405901480399623,0.5980544821796491,1.1097336393649735,2.6598105093205912e-17,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,arithmetic,1.565209112037182,0.7537897995544558,0.0444812746206071,0.4553789713047024,0.9666674698643698,0.0174240442974501,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,geometric,1.5552257173892532,0.753028093594283,0.043309454809134,0.4450188432014122,0.9590210299331888,0.0191383902375614,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,hard_core,1.554618285633103,0.7517178151489838,0.0668106815223913,0.4448846462681293,0.9565638034524132,3.630211848696372e-13,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,soft_core_lambda_1,1.5547405382981447,0.7523004417287669,0.0672145923602232,0.4454975447860684,0.9574148647057704,0.0099788933164805,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,3,selective_core,1.543239843661182,0.7507365740566756,0.0703492008107939,0.4342293471855414,0.9457739675706334,0.0089007939573066,0.1203390536282199,soft,0.75,1.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,j1_b_then_a,1.5819043954266692,0.7781131873546809,0.1023341276700696,0.4316559817330573,0.9606626198027328,0.0155505926239814,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,j2_a_then_b,1.5978242845682558,0.7738246328738245,0.1412393944432526,0.4632081340089817,0.975169691006389,0.0307464168687155,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,independent,1.7729030072554788,0.812634190508741,0.137852823008272,0.622654593561867,1.1502484136936115,2.09058319294202e-17,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,arithmetic,1.5803287890353364,0.7730692050406338,0.1419805766357945,0.4415685694350664,0.9595148355058184,0.0231485047463484,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,geometric,1.5758064112647898,0.773338551676262,0.1319076176402634,0.4347141380634561,0.9551556951866044,0.0244053797084255,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,hard_core,1.5802316053868144,0.7777880179935946,0.1236688747280298,0.4299831916932026,0.9575770118240864,1.922311650933887e-13,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,soft_core_lambda_1,1.578698414840457,0.7755732092062422,0.1388077163717516,0.4333326469453729,0.9569159055593246,0.0138025923681955,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,4,selective_core,1.5819043954266692,0.7781131873546809,0.1023341276700696,0.4316559817330573,0.9606626198027328,0.0155505926239814,0.107888919769116,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,j1_b_then_a,1.831530107333444,0.8116508499405561,0.1142092488980582,0.6761420811593348,1.1167661049914868,0.0373570826503921,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,j2_a_then_b,1.8117830014366152,0.8206242806919567,0.1178944551369266,0.6542166519678141,1.040121442305529,0.055407119120235,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
car,tabpfn3,5,independent,1.9270495853051952,0.8321347385373056,0.1696989052854086,0.7716615591310858,1.1553880261741092,2.0249169637061304e-17,0.1334293123624669,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
