dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,2,pool_only,geometric,1.0,,1.829644223806864,0.0179691044609255
credit,tabpfn3,2,repair_only,soft,1.0,0.03,1.8291931120777305,0.0177221850670138
credit,tabpfn3,2,full,j1,0.5,,1.8296442238068635,0.0179691044609255
credit,tabpfn3,3,raw_only,j2,0.5,,1.911199081564244,0.0076762131873496
credit,tabpfn3,3,pool_only,geometric,0.0,,1.911199081564244,0.0076762131873496
credit,tabpfn3,3,repair_only,hard,1.0,,1.9106282231042333,9.354550554313557e-15
credit,tabpfn3,3,full,hard,1.0,,1.9106282231042333,9.354550554313557e-15
credit,tabpfn3,4,raw_only,j2,0.5,,1.7945222503193432,0.0199332628913262
credit,tabpfn3,4,pool_only,geometric,0.0,,1.7945222503193432,0.0199332628913262
credit,tabpfn3,4,repair_only,soft,0.0,0.03,1.794084732814139,0.0195276524362522
credit,tabpfn3,4,full,geometric,0.0,,1.7945222503193432,0.0199332628913262
credit,tabpfn3,5,raw_only,j1,0.5,,1.834181425035696,0.0227575427981441
credit,tabpfn3,5,pool_only,geometric,1.0,,1.834181425035696,0.0227575427981441
credit,tabpfn3,5,repair_only,hard,1.0,,1.8342096956154912,5.45068791534334e-13
credit,tabpfn3,5,full,hard,1.0,,1.8342096956154912,5.45068791534334e-13
credit,catboost,1,raw_only,j1,0.5,,1.9226546990914115,0.014201049409459
credit,catboost,1,pool_only,geometric,0.75,,1.9151159006207696,0.0163388976172984
credit,catboost,1,repair_only,soft,0.75,0.03,1.9144527085614391,0.0158804480641998
credit,catboost,1,full,geometric,0.75,,1.9151159006207696,0.0163388976172984
credit,catboost,2,raw_only,j1,0.5,,1.8072087389647016,0.0180636614809275
credit,catboost,2,pool_only,geometric,1.0,,1.8072087389647016,0.0180636614809275
credit,catboost,2,repair_only,hard,1.0,,1.8308276400688623,2.601491071174689e-13
credit,catboost,2,full,hard,1.0,,1.8308276400688623,2.601491071174689e-13
credit,catboost,3,raw_only,j2,0.5,,1.8822454947930896,0.0313100341294402
credit,catboost,3,pool_only,geometric,0.5,,1.8908959833572485,0.0249332929152
credit,catboost,3,repair_only,hard,0.0,,1.9072361114620464,3.3295518035367243e-13
credit,catboost,3,full,hard,0.0,,1.9072361114620464,3.3295518035367243e-13
credit,catboost,4,raw_only,j1,0.5,,1.746908693568244,0.0221238119782401
credit,catboost,4,pool_only,geometric,1.0,,1.746908693568244,0.0221238119782401
credit,catboost,4,repair_only,soft,1.0,0.03,1.7466948374984557,0.0216824616443552
credit,catboost,4,full,j1,0.5,,1.746908693568244,0.0221238119782401
credit,catboost,5,raw_only,j2,0.5,,1.81771791844934,0.0291584833733979
credit,catboost,5,pool_only,geometric,0.0,,1.81771791844934,0.0291584833733979
credit,catboost,5,repair_only,soft,0.0,0.03,1.817687367604232,0.0283546147952294
credit,catboost,5,full,j2,0.5,,1.81771791844934,0.0291584833733979
mic,tabiclv2,1,raw_only,j2,0.5,,1.392214265573862,0.0396282533503099
mic,tabiclv2,1,pool_only,geometric,0.0,,1.392214265573862,0.0396282533503099
mic,tabiclv2,1,repair_only,soft,0.0,0.03,1.3899431300445857,0.038614997418431
mic,tabiclv2,1,full,j2,0.5,,1.392214265573862,0.0396282533503099
mic,tabiclv2,2,raw_only,j2,0.5,,1.2082305787890912,0.0176704929396999
mic,tabiclv2,2,pool_only,geometric,0.0,,1.2082305787890912,0.0176704929396999
mic,tabiclv2,2,repair_only,hard,1.0,,1.2062977976055516,8.193926782337813e-14
mic,tabiclv2,2,full,hard,1.0,,1.2062977976055516,8.193926782337813e-14
mic,tabiclv2,3,raw_only,j2,0.5,,1.155011591007198,0.0360838876933133
mic,tabiclv2,3,pool_only,geometric,0.25,,1.1501700246568736,0.0320835862192566
mic,tabiclv2,3,repair_only,soft,0.25,0.03,1.1498895558616202,0.0311352186282163
mic,tabiclv2,3,full,geometric,0.25,,1.1501700246568736,0.0320835862192566
mic,tabiclv2,4,raw_only,j2,0.5,,1.1472653355318192,0.0303183738521865
mic,tabiclv2,4,pool_only,geometric,0.0,,1.1472653355318192,0.0303183738521865
mic,tabiclv2,4,repair_only,soft,0.0,0.1,1.1462017036180536,0.0276144760471188
mic,tabiclv2,4,full,soft,0.0,0.1,1.1462017036180536,0.0276144760471188
mic,tabiclv2,5,raw_only,j1,0.5,,1.2133467180275312,0.0329115623799989
mic,tabiclv2,5,pool_only,geometric,0.75,,1.2071848726442862,0.0340650696207478
mic,tabiclv2,5,repair_only,soft,0.75,0.03,1.2060073602114851,0.0330818621968579
mic,tabiclv2,5,full,geometric,0.75,,1.2071848726442862,0.0340650696207478
mic,tabpfn3,1,raw_only,j1,0.5,,1.2427265468415074,0.0080202032774819
mic,tabpfn3,1,pool_only,geometric,0.75,,1.2410409918628256,0.0073124663401979
mic,tabpfn3,1,repair_only,hard,1.0,,1.2403557582605012,1.008528928298229e-12
mic,tabpfn3,1,full,hard,1.0,,1.2403557582605012,1.008528928298229e-12
mic,tabpfn3,2,raw_only,j2,0.5,,1.1652675359055178,0.0267815069062906
mic,tabpfn3,2,pool_only,geometric,0.0,,1.165267535905518,0.0267815069062906
mic,tabpfn3,2,repair_only,soft,0.0,0.03,1.1644422861073078,0.0260537489687025
mic,tabpfn3,2,full,j2,0.5,,1.1652675359055178,0.0267815069062906
mic,tabpfn3,3,raw_only,j1,0.5,,1.177623126383843,0.0040876132580145
mic,tabpfn3,3,pool_only,geometric,0.75,,1.1765980651157488,0.0040013332872773
mic,tabpfn3,3,repair_only,soft,0.75,0.03,1.1766213840003978,0.0038861921491089
mic,tabpfn3,3,full,geometric,0.75,,1.1765980651157488,0.0040013332872773
mic,tabpfn3,4,raw_only,j1,0.5,,1.0927481398275845,0.0047047215799571
mic,tabpfn3,4,pool_only,geometric,1.0,,1.0927481398275845,0.0047047215799571
mic,tabpfn3,4,repair_only,soft,1.0,0.03,1.0924972520536722,0.0045719491513538
mic,tabpfn3,4,full,j1,0.5,,1.0927481398275845,0.0047047215799571
mic,tabpfn3,5,raw_only,j1,0.5,,1.06237142651007,0.005654857990511376
mic,tabpfn3,5,pool_only,geometric,1.0,,1.06237142651007,0.005654857990511383
mic,tabpfn3,5,repair_only,soft,1.0,0.03,1.0625064185335005,0.005493389624024099
mic,tabpfn3,5,full,geometric,1.0,,1.06237142651007,0.005654857990511383
