dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.25,13,1.8424593044584245,j1_b_then_a,,
marketing,tabpfn3,3,0.5,26,1.8426642814207916,soft,1.0,1.0
marketing,tabpfn3,3,1.0,52,1.857360614025597,soft,0.0,0.1
marketing,tabpfn3,4,0.25,13,1.9014037114731732,geometric,1.0,
marketing,tabpfn3,4,0.5,26,1.9014037114731732,j1_b_then_a,,
marketing,tabpfn3,4,1.0,52,1.9014037114731732,j1_b_then_a,,
marketing,tabpfn3,5,0.25,13,1.6118107560680281,mpr,0.0,
marketing,tabpfn3,5,0.5,26,1.611876479726075,soft,0.0,30.0
marketing,tabpfn3,5,1.0,52,1.6139824689592248,j2_a_then_b,,
marketing,catboost,1,0.25,13,1.7551821130610215,soft,0.0,30.0
marketing,catboost,1,0.5,26,1.75562991181895,mpr,0.0,
marketing,catboost,1,1.0,52,1.75562991181895,mpr,0.0,
marketing,catboost,2,0.25,13,1.8320131703063791,j2_a_then_b,,
marketing,catboost,2,0.5,26,1.826613462241772,soft,1.0,30.0
marketing,catboost,2,1.0,52,1.8264183693372869,mpr,1.0,
marketing,catboost,3,0.25,13,1.9604508538044763,j1_b_then_a,,
marketing,catboost,3,0.5,26,1.9604508538044763,j1_b_then_a,,
marketing,catboost,3,1.0,52,1.9639329231055431,soft,0.0,0.03
marketing,catboost,4,0.25,13,1.8305923650256695,mpr,0.0,
marketing,catboost,4,0.5,26,1.8305923650256695,mpr,0.0,
marketing,catboost,4,1.0,52,1.8305923650256695,mpr,0.0,
marketing,catboost,5,0.25,13,1.7738866710385555,j1_b_then_a,,
marketing,catboost,5,0.5,26,1.7738866710385555,j1_b_then_a,,
marketing,catboost,5,1.0,52,1.7738866710385555,j1_b_then_a,,
phishing,tabiclv2,1,0.25,13,0.9902126967103216,j1_b_then_a,,
phishing,tabiclv2,1,0.5,26,0.9902126967103215,geometric,1.0,
phishing,tabiclv2,1,1.0,52,0.9815108512389467,geometric,0.75,
phishing,tabiclv2,2,0.25,13,0.8692001099654634,mpr,0.0,
phishing,tabiclv2,2,0.5,26,0.8596530505302105,soft,0.0,3.0
phishing,tabiclv2,2,1.0,52,0.8611722692080944,arithmetic,,
phishing,tabiclv2,3,0.25,13,0.7436761319243417,geometric,0.0,
phishing,tabiclv2,3,0.5,26,0.7436761319243417,j2_a_then_b,,
phishing,tabiclv2,3,1.0,52,0.7436761319243417,j2_a_then_b,,
phishing,tabiclv2,4,0.25,13,0.8805475048222787,j1_b_then_a,,
phishing,tabiclv2,4,0.5,26,0.8846877456936801,geometric,0.25,
phishing,tabiclv2,4,1.0,52,0.8846877456936801,geometric,0.25,
phishing,tabiclv2,5,0.25,13,0.8510193693601886,j1_b_then_a,,
phishing,tabiclv2,5,0.5,26,0.8510193693601886,j1_b_then_a,,
phishing,tabiclv2,5,1.0,52,0.8510193693601886,j1_b_then_a,,
phishing,tabpfn3,1,0.25,13,0.9711238628983733,j2_a_then_b,,
phishing,tabpfn3,1,0.5,26,0.9827229871961307,mpr,1.0,
phishing,tabpfn3,1,1.0,52,0.9711238628983733,j2_a_then_b,,
phishing,tabpfn3,2,0.25,13,0.8953013179436007,j2_a_then_b,,
phishing,tabpfn3,2,0.5,26,0.8953013179436007,j2_a_then_b,,
phishing,tabpfn3,2,1.0,52,0.8953013179436007,j2_a_then_b,,
phishing,tabpfn3,3,0.25,13,0.7474364074750981,j2_a_then_b,,
phishing,tabpfn3,3,0.5,26,0.7474364074750981,j2_a_then_b,,
phishing,tabpfn3,3,1.0,52,0.7474364074750981,j2_a_then_b,,
phishing,tabpfn3,4,0.25,13,0.8794195188725346,j2_a_then_b,,
phishing,tabpfn3,4,0.5,26,0.8794195188725346,j2_a_then_b,,
phishing,tabpfn3,4,1.0,52,0.8794195188725346,j2_a_then_b,,
phishing,tabpfn3,5,0.25,13,0.8393602862268081,j1_b_then_a,,
phishing,tabpfn3,5,0.5,26,0.8393602862268081,j1_b_then_a,,
phishing,tabpfn3,5,1.0,52,0.8393602862268081,j1_b_then_a,,
phishing,catboost,1,0.25,13,1.1195237193990875,soft,0.25,1.0
phishing,catboost,1,0.5,26,1.1176427732250562,soft,0.0,1.0
phishing,catboost,1,1.0,52,1.1091781260342741,soft,0.0,0.3
phishing,catboost,2,0.25,13,1.0746268263672203,soft,0.0,0.3
phishing,catboost,2,0.5,26,1.0592090457757182,soft,0.5,1.0
phishing,catboost,2,1.0,52,1.0604201227321686,j1_b_then_a,,
phishing,catboost,3,0.25,13,0.8962765783523547,arithmetic,,
phishing,catboost,3,0.5,26,0.8940817171891471,geometric,0.5,
phishing,catboost,3,1.0,52,0.8895168079136555,soft,0.5,0.3
phishing,catboost,4,0.25,13,1.055006813040181,j1_b_then_a,,
phishing,catboost,4,0.5,26,1.0190812249581358,geometric,0.25,
phishing,catboost,4,1.0,52,1.022823382556174,geometric,0.0,
phishing,catboost,5,0.25,13,1.0375531312369763,soft,1.0,1.0
phishing,catboost,5,0.5,26,1.0317275091592506,geometric,0.75,
phishing,catboost,5,1.0,52,1.0084910056108498,soft,0.0,1.0
