dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
diamonds,catboost,4,selective_core,2.779778317596325,0.913590057302914,0.0532406500192482,0.8631574489586153,1.9251531407142848,0.0316290833926674,0.0936078280132747,geometric,0.25,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,j1_b_then_a,2.8450320924648884,0.9211818734977504,0.0313111700821356,0.974181720795673,1.8710237795999167,0.0187356053363539,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,j2_a_then_b,2.8299208682209622,0.919454085221133,0.035997641818496,0.9686611041464032,1.8539368393687763,0.034774172159931,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,independent,2.846834400521401,0.921867026501801,0.0223821981085618,0.9759840288521856,1.8708503716692155,5.233308361315969e-17,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,arithmetic,2.8324234194135585,0.9195488366414456,0.0214814744893113,0.9695987972224094,1.858650317298144,0.0267548887481424,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,geometric,2.8310129434951943,0.9194188123703826,0.021117041719025,0.9689637899426992,1.8575205426833656,0.0267226080028361,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,hard_core,2.8414347207085164,0.9213855711107536,0.035219463468064,0.9705843490393012,1.8654506918561151,3.014577248851985e-13,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,soft_core_lambda_1,2.8351632506388613,0.920242792549977,0.0424199245410319,0.9696076011689928,1.860584758849748,0.0133716521035062,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
diamonds,catboost,5,selective_core,2.836412206657885,0.9200741661674896,0.0411550266195762,0.9709618433696232,1.8630330795710408,0.0227110453006483,0.0899301023828955,geometric,0.75,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,j1_b_then_a,1.2840014816790335,0.7003114435163195,0.0674354998599656,0.1565296059283893,0.7387591335355829,0.0303683342576612,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,j2_a_then_b,1.405049321477544,0.7230855345713676,0.0522004973863148,0.2391629033623687,0.8112816550017192,0.0513017570953526,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,independent,1.7212395422264688,0.7923417662817986,0.0922013188105398,0.5937676664758249,1.127471875750644,2.242075035558453e-17,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,arithmetic,1.3166613925033048,0.706110488258638,0.034523903098397,0.1796056537610274,0.7566996060986004,0.0408350456765069,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,geometric,1.3305541438374626,0.7070710523349836,0.0295458313793072,0.1924767093942981,0.7646231566999706,0.0418416306363404,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,hard_core,1.4308325472277228,0.7226971352937813,0.0602971073252674,0.303360671477079,0.8370648807532668,1.937722242955107e-13,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,soft_core_lambda_1,1.3340273976811878,0.7097092129206765,0.0910552624538211,0.1934734766554418,0.7681114022006141,0.0296794858696923,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,1,selective_core,1.2956218361785714,0.7073142341953527,0.0692350531133586,0.1572642898862005,0.7399278595147732,0.0251889829960207,0.1194619868245395,soft,1.0,1.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,j1_b_then_a,1.2705431799807214,0.7052604376176326,0.0453353794420156,0.152431209282403,0.764847515905337,0.0336212230461426,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,j2_a_then_b,1.268617656136198,0.7096925425985124,0.0984809044738306,0.1370650149236174,0.7748820572291781,0.0372710515294797,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,independent,1.6118475696053385,0.7753527838659582,0.1145247693795576,0.4937355989070199,1.1181119706983185,2.453368727740017e-17,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,arithmetic,1.2521635473791792,0.7024172104960582,0.1512180002771367,0.1333043042773873,0.761121827244623,0.0354461372878112,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,geometric,1.2509470948619243,0.702400755005631,0.1126314066410013,0.1336940893496142,0.761543535467833,0.0379632452713943,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,hard_core,1.2900594143456376,0.7043310487653346,0.0524435846846228,0.1719474436473191,0.7963238154380827,4.118627483088417e-13,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,soft_core_lambda_1,1.2488037024224687,0.6995852043076951,0.0876066750133891,0.1342915754463189,0.7609652045886091,0.0274376941776583,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,2,selective_core,1.2563831322246508,0.7024550955826108,0.0986208490572198,0.1408223513425603,0.761465343050191,0.0357929558643914,0.1101206541996609,soft,0.75,0.03,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,j1_b_then_a,1.2046068697253909,0.683868216662805,0.0523428005573573,0.109018720376854,0.7217801163387361,0.0431265333490753,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,j2_a_then_b,1.2689857609472264,0.686621678533965,0.1106241523764251,0.1940440005373634,0.7558167845655452,0.0310008581027242,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,independent,1.6087571257302176,0.764696713166106,0.1117066725546393,0.5131689763816811,1.0955881493485369,2.5412040591368178e-17,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,arithmetic,1.2249748252769046,0.6798019244779683,0.1105352996372261,0.14361714942927,0.7346147322230172,0.0370636957258997,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,geometric,1.2172175294576275,0.6784509048087048,0.1083745091781556,0.1376589057262356,0.7333208599090806,0.0398370361227805,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,hard_core,1.3091229034497625,0.6994667704787558,0.0837048026858088,0.2135347541012259,0.7959539270684495,2.777107584872508e-13,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,soft_core_lambda_1,1.23473326843206,0.6827285739641813,0.1134530884006558,0.1533407931971735,0.7371520971494028,0.0294360267992112,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,3,selective_core,1.2046755561848543,0.6810188318696306,0.0508753110384177,0.1155584219355874,0.7222691099175007,0.040436024154207,0.1165207837368829,soft,1.0,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,j1_b_then_a,1.3288053552075398,0.7075204707312457,0.1143524792463087,0.2124352345310818,0.8211580155714543,0.0249292768063474,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,j2_a_then_b,1.3439477017877328,0.7149936071059468,0.0821539082565697,0.2072774856123799,0.8153659723739777,0.0385666626887818,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,independent,1.6449518500902132,0.780285624565427,0.0522479068021933,0.528581729413755,1.116370120676458,2.846751838832473e-17,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,arithmetic,1.3201080498099411,0.7073300763956083,0.0651634088694398,0.1995029060527898,0.8088247844401778,0.0317479697475646,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,geometric,1.3221049957935245,0.7072491538488862,0.0801718408668571,0.2028192673822696,0.8124671746173121,0.03299971891809,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,hard_core,1.4676843444299403,0.7077746757869281,0.0678977812577553,0.3513142237534823,0.9391026150149356,1.9360304415543797e-13,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,soft_core_lambda_1,1.3281919136427782,0.7047253541836358,0.0572272020932421,0.2117177001024925,0.8164786870088308,0.024666336355635,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,4,selective_core,1.3201080498099411,0.7073300763956083,0.0651634088694398,0.1995029060527898,0.8088247844401778,0.0317479697475646,0.0940793355321184,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,j1_b_then_a,1.28264363968837,0.7087353988158833,0.0286948110216346,0.1785742753737393,0.8399830938835988,0.0300559849662977,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,j2_a_then_b,1.3052774282248507,0.7113451396263106,0.0231826599145237,0.1964670613850327,0.8392981630045455,0.0377293593906469,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,independent,1.5700486295349358,0.7596591152404542,0.0453005055770632,0.4659792652203052,1.1040693643146304,2.570954354329839e-17,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,arithmetic,1.2818579252073226,0.7054489198438317,0.020600321163768,0.1805107084130941,0.8324457992160851,0.0338926721784723,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,geometric,1.2772270881924834,0.7058348647269658,0.0202890326897666,0.1742598299203376,0.8307309193694188,0.0357059038083083,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,hard_core,1.3790966453885436,0.7214378130404586,0.0214007917568013,0.2750272810739128,0.9131173801689908,4.5087902396505653e-13,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,soft_core_lambda_1,1.286287116877441,0.7074740356025846,0.030328599059872,0.1842998184136205,0.8364926649711657,0.0250772685288479,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabiclv2,5,selective_core,1.28264363968837,0.7087353988158833,0.0286948110216346,0.1785742753737393,0.8399830938835988,0.0300559849662977,0.1119779810943529,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,j1_b_then_a,1.2966973432628364,0.6964527571688999,0.0311322655190845,0.1818039465655456,0.7550656755409667,0.0285334250403778,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,j2_a_then_b,1.3918390400850704,0.7253311043342116,0.0838379233487899,0.2222773245437042,0.796822828813778,0.0390096451550124,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,independent,1.7099096079685832,0.785420024681628,0.0140109894310491,0.5950162112712925,1.1148933966972907,2.833844677990318e-17,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,arithmetic,1.3263393479031524,0.707072926498417,0.0163042582264356,0.1922169734514605,0.764873149860011,0.0337715350976951,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,geometric,1.3302336946167976,0.7079705188908336,0.021196764083099,0.1943557577443558,0.7689633624602377,0.0349639450153418,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,hard_core,1.373531789952415,0.7148745518719422,0.0173410411616574,0.2586383932551247,0.7785155786824312,1.9074978465552949e-13,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,soft_core_lambda_1,1.3316396902698298,0.706852905693595,0.0125725713001988,0.1979900336660595,0.7664209128731658,0.0263885963007241,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,1,selective_core,1.2991219827295852,0.6974911985493835,0.0148742371897536,0.182055428660355,0.7550594033036195,0.0280584146064244,0.1022208371467244,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,j1_b_then_a,1.2681025615429933,0.6979167864795583,0.0583471571525925,0.1643211267185767,0.7691855548432227,0.034580440692801,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,j2_a_then_b,1.3090497465042348,0.7192255931282283,0.1381013874615978,0.1687944381974923,0.7799674156317109,0.0367533511907118,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,independent,1.6328637656969405,0.7771670935584453,0.1199405957387664,0.5290823308725237,1.1037814348244166,2.34078349067114e-17,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,arithmetic,1.2759128783949054,0.7041905569037337,0.1406674950628715,0.1586252754095086,0.7677890335679621,0.0356668959417564,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,geometric,1.270732246576006,0.7041629094752961,0.1385276674335358,0.1535049453378339,0.765638138393646,0.037619523082259,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,hard_core,1.3115322278522128,0.7055558819042798,0.050483298231846,0.2077507930277961,0.782449896979106,1.933639986500717e-13,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,soft_core_lambda_1,1.2715098112693852,0.7029235299176602,0.1003433510207571,0.1579359278327823,0.7628650155746752,0.0284134383967485,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,2,selective_core,1.2670958623997906,0.7006481282320753,0.096259393150322,0.1572745675993929,0.7649863921755664,0.0334584522167544,0.1143548894201317,soft,0.75,0.3,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,j1_b_then_a,1.2768579356254228,0.6999092552778675,0.0589333791956598,0.1696820295702471,0.7799563214956027,0.0574736488890004,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,j2_a_then_b,1.381871977655459,0.7080849326427177,0.1049485365276428,0.2966480740717829,0.792395286218248,0.0316312745208959,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,independent,1.6966525974923872,0.7823334858045701,0.0672280608104884,0.5894766914372115,1.1071759060551756,2.343970452135184e-17,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,arithmetic,1.312367319022698,0.6975686973078431,0.1227480318681155,0.2192642235457989,0.7837454423978198,0.0445524617049482,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,geometric,1.2942213923736543,0.6948809416918904,0.1240601761870358,0.2081016479637297,0.7790497632059846,0.0511463000476491,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,hard_core,1.4386308936401948,0.7253089113899863,0.1048813294855495,0.3314549875850192,0.8491542022028339,2.655799286595986e-13,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,soft_core_lambda_1,1.3308325159454244,0.7042945328729839,0.1372838488424485,0.2386685737414951,0.787868801853558,0.0351788390832774,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,3,selective_core,1.2768579356254228,0.6999092552778675,0.0589333791956598,0.1696820295702471,0.7799563214956027,0.0574736488890004,0.1425315581811331,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,j1_b_then_a,1.3338083374938248,0.7086724829926314,0.1051092060215992,0.2158846372098613,0.8264609576239872,0.027118743306618,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,j2_a_then_b,1.3341211312593508,0.7071690049211162,0.0358440177247092,0.2064198156163771,0.814074588162949,0.0343545181754533,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,independent,1.6379702433803651,0.7787963614498326,0.0558939593101735,0.5200465430964017,1.1179237002839637,2.2473243237257128e-17,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,arithmetic,1.318312007721964,0.7044293160963213,0.0577386337646963,0.1997591113488926,0.811350576299779,0.0307366307410357,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,geometric,1.3201987307322112,0.7038454950854444,0.059093697026545,0.2047763296072904,0.8139557125707071,0.0320899861144219,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,hard_core,1.4287021740261645,0.7063523174937665,0.0857967097587256,0.3107784737422009,0.908655630928479,1.9136919907769701e-13,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,soft_core_lambda_1,1.3263248832614574,0.7020093512855731,0.0512266132485815,0.2118715784007788,0.8184777446816908,0.0239666240421099,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,4,selective_core,1.318312007721964,0.7044293160963213,0.0577386337646963,0.1997591113488926,0.811350576299779,0.0307366307410357,0.0898141455213757,arithmetic,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,j1_b_then_a,1.2864003714064776,0.7083837764078134,0.0198759921964388,0.1848489162590785,0.8501367029298974,0.0300762295675473,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,j2_a_then_b,1.3582948918566091,0.7262588052682364,0.1116569055364636,0.2343837677673895,0.8893566772069186,0.0324712953370524,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,independent,1.5704896697970898,0.7641879795434907,0.0490729328556994,0.4689382146496909,1.1015514551473988,2.598793696871741e-17,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,arithmetic,1.3122663680870712,0.7130902417011719,0.0675950059688171,0.2039127266990009,0.864544470340783,0.0312737624522998,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,geometric,1.3051210590614142,0.7128821512674961,0.0629996204158777,0.1956386298617635,0.8592190080757444,0.032638847822715,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,hard_core,1.334581609044848,0.7189756664171569,0.0117322998806645,0.2330301538974492,0.8656433943940169,3.846285369041292e-13,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,soft_core_lambda_1,1.3090733213589971,0.7137735751151814,0.047733339197775,0.2016915149546981,0.8574282380387007,0.0232152960603539,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,tabpfn3,5,selective_core,1.2864003714064776,0.7083837764078134,0.0198759921964388,0.1848489162590785,0.8501367029298974,0.0300762295675473,0.1074565856542192,j1_b_then_a,,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,j1_b_then_a,1.5762728735509897,0.751909870698722,0.1043595121336307,0.4474610188659789,0.880816532515226,0.0256453725898756,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,j2_a_then_b,1.6522033102954488,0.785633408718339,0.1437497744763064,0.4812852370199508,0.9557993371832578,0.0385347962095922,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,independent,1.8252158277972017,0.8047984125437856,0.0519252427013378,0.6964039731121909,1.128811854685011,3.560587697078177e-17,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,arithmetic,1.6033670510007765,0.7650444390561502,0.1016929783392649,0.4585840508163903,0.9105751555118798,0.0320900843997339,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,geometric,1.601583027537452,0.7648698475956432,0.0956237578407493,0.4564959866969288,0.909960094144134,0.0316098729117294,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,hard_core,1.592682494361225,0.7569300194837769,0.1124367457987058,0.4638706396762139,0.8962785212487749,3.777830777157085e-13,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,soft_core_lambda_1,1.5940850022308042,0.7597481488555027,0.113037264389857,0.4581914923594581,0.9014548968084152,0.0174719898498788,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,1,selective_core,1.579121743402499,0.753648853721571,0.1181223376814109,0.450309888717488,0.8827177702901909,3.0962969547240066e-13,0.1220148562591634,mpr,1.0,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,j1_b_then_a,1.566113508190499,0.7493584253957866,0.0742925331496342,0.4486762918265944,0.8863925374380826,0.0175448810324989,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,j2_a_then_b,1.6016915894292163,0.7503097645106955,0.0550727241755772,0.5026559308789915,0.8992092315353231,0.0311301715018112,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,independent,1.8199195742577976,0.8013874807377857,0.0630771818398521,0.7024823578938931,1.1174372163639044,3.844513140997818e-17,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,arithmetic,1.5789350525785792,0.7474600972551197,0.0329946004665077,0.4733186616422015,0.8895894894081866,0.0243375262671551,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,geometric,1.576328526711984,0.7468105466362868,0.03179428683782,0.4712661047055633,0.887912193916773,0.0242358586853953,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,hard_core,1.6057262635063374,0.7559081421717649,0.0654775708467882,0.488289047142433,0.9032439056112036,4.709570746081783e-13,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,soft_core_lambda_1,1.5889078680061628,0.7503578053224633,0.047164643978642,0.4792487718313,0.8933938782216322,0.0126478206782132,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,2,selective_core,1.5944119846061793,0.7541456264436374,0.0636405693403485,0.4777525096611359,0.8946136288766617,0.0026605298356237,0.0951057102451601,soft,1.0,10.0,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,j1_b_then_a,1.550739376874084,0.7334680624942618,0.1486482080572655,0.4574818666443327,0.8755843925724454,0.0076434801401358,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,j2_a_then_b,1.5624800817598667,0.7357735855331415,0.1341805381326878,0.4639593146474443,0.8909589580440898,0.0180839488833688,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,independent,1.7647786339455276,0.7870286458173505,0.1390393029092995,0.6715211237157768,1.093257510229751,3.9234566116819186e-17,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,arithmetic,1.5534969566956411,0.7334261196452876,0.1486594838050444,0.4587224875981612,0.8804238870731074,0.0128637145117523,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,geometric,1.5518098380730465,0.7332433772087706,0.1477404972735753,0.4572794271400602,0.8793490386210425,0.0130600152765287,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,hard_core,1.555792281146604,0.7343964290978653,0.1583881607776748,0.4625347709168531,0.8842711574313341,6.516432121824681e-13,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,soft_core_lambda_1,1.5516268224912302,0.7331995387274812,0.1651736636270908,0.4583661388901681,0.8806601697657743,0.0071919190224954,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,3,selective_core,1.5518098380730465,0.7332433772087706,0.1477404972735753,0.4572794271400602,0.8793490386210425,0.0130600152765287,0.0717542431241016,geometric,0.5,,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,j1_b_then_a,1.540110359046322,0.7474240855891519,0.0731749838858394,0.4073001528247222,0.9063198900597828,0.028460465336834,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,j2_a_then_b,1.6117588710145734,0.7735461298068088,0.0505332438579006,0.4390278144787797,0.9967026416916118,0.0333215303813839,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,independent,1.7478664355445614,0.7927976864279869,0.0494507488049957,0.6150562293229616,1.1328102062216,3.458943743407661e-17,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
car,catboost,4,arithmetic,1.566421546934187,0.7568608967815992,0.1104819089194214,0.418361318513728,0.9450904449303584,0.0308909978591089,0.1210795201509079,soft,1.0,0.1,256,52,128,"joint(A,B); seed=11; train-class coverage checked"
