dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
credit,tabpfn3,1,full,j2,0.5,,1.6797488320316687,0.0154272668528764
credit,tabpfn3,2,raw_only,j2,0.5,,1.6878877238186745,0.0279901221116694
credit,tabpfn3,2,pool_only,geometric,0.0,,1.6878877238186745,0.0279901221116694
credit,tabpfn3,2,repair_only,soft,0.25,0.03,1.693138003363294,0.0245282217937095
credit,tabpfn3,2,full,j2,0.5,,1.6878877238186745,0.0279901221116694
credit,tabpfn3,3,raw_only,j2,0.5,,1.7697399826005265,0.0255561725765296
credit,tabpfn3,3,pool_only,geometric,0.0,,1.769739982600527,0.0255561725765296
credit,tabpfn3,3,repair_only,soft,0.0,0.03,1.7700172124445746,0.0249701348587458
credit,tabpfn3,3,full,j2,0.5,,1.7697399826005265,0.0255561725765296
credit,tabpfn3,4,raw_only,j2,0.5,,1.7339870717275112,0.0158261928937608
credit,tabpfn3,4,pool_only,geometric,0.0,,1.7339870717275112,0.0158261928937609
credit,tabpfn3,4,repair_only,soft,0.0,0.03,1.733878628727867,0.0155331326330711
credit,tabpfn3,4,full,j2,0.5,,1.7339870717275112,0.0158261928937608
credit,tabpfn3,5,raw_only,j2,0.5,,1.7320791152499124,0.0163913437381999
credit,tabpfn3,5,pool_only,geometric,0.0,,1.7320791152499122,0.0163913437381999
credit,tabpfn3,5,repair_only,soft,0.0,0.03,1.7325677681831335,0.0160041859213742
credit,tabpfn3,5,full,j2,0.5,,1.7320791152499124,0.0163913437381999
credit,catboost,1,raw_only,j2,0.5,,1.7094275474730547,0.0222670164953417
credit,catboost,1,pool_only,geometric,0.0,,1.709427547473055,0.0222670164953417
credit,catboost,1,repair_only,hard,0.0,,1.7010065830840917,1.5776465691567237e-13
credit,catboost,1,full,hard,0.0,,1.7010065830840917,1.5776465691567237e-13
credit,catboost,2,raw_only,j1,0.5,,1.7316814911072678,0.0173315772132532
credit,catboost,2,pool_only,arithmetic,0.5,,1.733466957269796,0.0187890980743428
credit,catboost,2,repair_only,hard,0.0,,1.7412037063893897,1.423439071148759e-12
credit,catboost,2,full,hard,0.0,,1.7412037063893897,1.423439071148759e-12
credit,catboost,3,raw_only,j2,0.5,,1.8020284288035195,0.0256221692168078
credit,catboost,3,pool_only,geometric,0.0,,1.8020284288035195,0.0256221692168078
credit,catboost,3,repair_only,soft,0.0,0.03,1.8020503296578072,0.0249388553051768
credit,catboost,3,full,j2,0.5,,1.8020284288035195,0.0256221692168078
credit,catboost,4,raw_only,j2,0.5,,1.7314924649485692,0.0271620699784061
credit,catboost,4,pool_only,geometric,0.5,,1.741472578592263,0.0249121376625108
credit,catboost,4,repair_only,soft,1.0,3.0,1.7520072475572417,0.007432904744998
credit,catboost,4,full,soft,1.0,3.0,1.7520072475572417,0.007432904744998
credit,catboost,5,raw_only,j2,0.5,,1.7324083069167735,0.0272858748988056
credit,catboost,5,pool_only,geometric,0.25,,1.7301130568690204,0.0244813283480437
credit,catboost,5,repair_only,hard,1.0,,1.7311452025439409,2.506493547872053e-13
credit,catboost,5,full,hard,1.0,,1.7311452025439409,2.506493547872053e-13
mic,tabiclv2,1,raw_only,j1,0.5,,1.0960243202760178,0.0099471327527718
mic,tabiclv2,1,pool_only,geometric,1.0,,1.0960243202760178,0.0099471327527718
mic,tabiclv2,1,repair_only,soft,1.0,30.0,1.1115880386307588,0.0003140753501724
mic,tabiclv2,1,full,soft,1.0,30.0,1.1115880386307588,0.0003140753501724
mic,tabiclv2,2,raw_only,j1,0.5,,1.0581947970352137,0.0140885523531158
mic,tabiclv2,2,pool_only,geometric,1.0,,1.0581947970352137,0.0140885523531158
mic,tabiclv2,2,repair_only,soft,1.0,0.03,1.057704907226603,0.0136648987293419
mic,tabiclv2,2,full,j1,0.5,,1.0581947970352137,0.0140885523531158
mic,tabiclv2,3,raw_only,j1,0.5,,1.0773050770525172,0.0095450810693114
mic,tabiclv2,3,pool_only,geometric,1.0,,1.0773050770525172,0.0095450810693115
mic,tabiclv2,3,repair_only,soft,1.0,0.3,1.0736668654938268,0.0074080471135478
mic,tabiclv2,3,full,soft,1.0,0.3,1.0736668654938268,0.0074080471135478
mic,tabiclv2,4,raw_only,j1,0.5,,1.0031763161815823,0.0085584996377463
mic,tabiclv2,4,pool_only,arithmetic,0.5,,0.9992614674777524,0.0134515024738289
mic,tabiclv2,4,repair_only,soft,0.5,0.03,1.0003869254099491,0.0131330407396126
mic,tabiclv2,4,full,arithmetic,0.5,,0.9992614674777524,0.0134515024738289
mic,tabiclv2,5,raw_only,j2,0.5,,1.080968972553908,0.0161131499168151
mic,tabiclv2,5,pool_only,geometric,0.0,,1.080968972553908,0.0161131499168151
mic,tabiclv2,5,repair_only,soft,0.0,0.03,1.081091137162292,0.0156870992599268
mic,tabiclv2,5,full,j2,0.5,,1.080968972553908,0.0161131499168151
mic,tabpfn3,1,raw_only,j1,0.5,,1.078102087710195,0.004654487393503
mic,tabpfn3,1,pool_only,geometric,1.0,,1.078102087710195,0.004654487393503
mic,tabpfn3,1,repair_only,soft,1.0,3.0,1.0786056837679632,0.0011833939900886
mic,tabpfn3,1,full,soft,1.0,3.0,1.0786056837679632,0.0011833939900886
mic,tabpfn3,2,raw_only,j1,0.5,,0.9790402009821756,0.0049378264192247
mic,tabpfn3,2,pool_only,geometric,1.0,,0.9790402009821756,0.0049378264192247
mic,tabpfn3,2,repair_only,soft,1.0,0.03,0.9792003277344854,0.0047967082988016
mic,tabpfn3,2,full,j1,0.5,,0.9790402009821756,0.0049378264192247
mic,tabpfn3,3,raw_only,j2,0.5,,1.0420485817169929,0.0071328441799513
mic,tabpfn3,3,pool_only,arithmetic,0.5,,1.0355420152222443,0.0064537227622719
mic,tabpfn3,3,repair_only,soft,0.5,0.03,1.0354644747223998,0.006380355923049
mic,tabpfn3,3,full,arithmetic,0.5,,1.0355420152222443,0.0064537227622719
mic,tabpfn3,4,raw_only,j1,0.5,,1.0128972255894615,0.0073146466420903
mic,tabpfn3,4,pool_only,geometric,1.0,,1.0128972255894615,0.0073146466420903
mic,tabpfn3,4,repair_only,soft,1.0,0.3,1.011033522867555,0.0056629427362013
mic,tabpfn3,4,full,soft,1.0,0.3,1.011033522867555,0.0056629427362013
mic,tabpfn3,5,raw_only,j2,0.5,,1.043141564608753,0.0057247877726365
mic,tabpfn3,5,pool_only,geometric,0.0,,1.043141564608753,0.0057247877726365
mic,tabpfn3,5,repair_only,soft,0.0,0.03,1.0431289915470188,0.0055723655242155
mic,tabpfn3,5,full,j2,0.5,,1.043141564608753,0.0057247877726365
mic,catboost,1,raw_only,j2,0.5,,1.1284472325033823,0.0099497893673189
mic,catboost,1,pool_only,geometric,0.0,,1.1284472325033823,0.0099497893673189
mic,catboost,1,repair_only,soft,0.0,0.1,1.1284997780470611,0.0090566088011573
mic,catboost,1,full,soft,0.0,0.1,1.1284997780470611,0.0090566088011573
mic,catboost,2,raw_only,j1,0.5,,1.051724409690685,0.0122546462424138
mic,catboost,2,pool_only,geometric,1.0,,1.051724409690685,0.0122546462424138
mic,catboost,2,repair_only,soft,1.0,1.0,1.0486210886655527,0.0061879665498402
mic,catboost,2,full,soft,1.0,1.0,1.0486210886655527,0.0061879665498402
mic,catboost,3,raw_only,j2,0.5,,1.0439206401924996,0.0110915870861949
mic,catboost,3,pool_only,geometric,0.25,,1.0419705561758523,0.011226192926606
mic,catboost,3,repair_only,soft,0.25,0.03,1.0417827789762035,0.0109005083772098
mic,catboost,3,full,geometric,0.25,,1.0419705561758523,0.011226192926606
mic,catboost,4,raw_only,j1,0.5,,1.10715362468507,0.0104745901262072
mic,catboost,4,pool_only,geometric,1.0,,1.10715362468507,0.0104745901262072
mic,catboost,4,repair_only,soft,1.0,0.03,1.1066967625858146,0.0101848367452542
mic,catboost,4,full,j1,0.5,,1.10715362468507,0.0104745901262072
mic,catboost,5,raw_only,j1,0.5,,1.092110518613311,0.0127090819679769
mic,catboost,5,pool_only,geometric,1.0,,1.092110518613311,0.0127090819679769
mic,catboost,5,repair_only,soft,1.0,0.03,1.092114956949641,0.0123683566242371
mic,catboost,5,full,j1,0.5,,1.092110518613311,0.0127090819679769
customer,tabiclv2,1,raw_only,j2,0.5,,1.5467620195824456,0.0203192375914128
customer,tabiclv2,1,pool_only,geometric,0.0,,1.5467620195824456,0.0203192375914128
customer,tabiclv2,1,repair_only,soft,0.0,0.03,1.5468385400879756,0.0197441325735318
customer,tabiclv2,1,full,j2,0.5,,1.5467620195824456,0.0203192375914128
customer,tabiclv2,2,raw_only,j1,0.5,,1.5046582274277795,0.0053103364139895
customer,tabiclv2,2,pool_only,geometric,1.0,,1.5046582274277795,0.0053103364139895
customer,tabiclv2,2,repair_only,soft,1.0,0.03,1.5044530842490969,0.0051618779064113
customer,tabiclv2,2,full,j1,0.5,,1.5046582274277795,0.0053103364139895
customer,tabiclv2,3,raw_only,j2,0.5,,1.443901569044736,0.0145786568181759
customer,tabiclv2,3,pool_only,geometric,0.25,,1.445962356619297,0.0122864576083021
customer,tabiclv2,3,repair_only,soft,0.25,0.1,1.446316944707122,0.0111684621939144
customer,tabiclv2,3,full,soft,0.25,0.1,1.446316944707122,0.0111684621939144
customer,tabiclv2,4,raw_only,j2,0.5,,1.5158204360753644,0.016289369601577
customer,tabiclv2,4,pool_only,geometric,0.0,,1.5158204360753644,0.016289369601577
customer,tabiclv2,4,repair_only,soft,0.0,0.03,1.5157718663895925,0.0158332858099366
customer,tabiclv2,4,full,j2,0.5,,1.5158204360753644,0.016289369601577
customer,tabiclv2,5,raw_only,j1,0.5,,1.4720532109156506,0.0094813466986992
customer,tabiclv2,5,pool_only,geometric,0.75,,1.4702928665558483,0.0101552251942237
customer,tabiclv2,5,repair_only,soft,0.75,0.03,1.4703866416642448,0.0098605795007652
customer,tabiclv2,5,full,geometric,0.75,,1.4702928665558483,0.0101552251942237
customer,tabpfn3,1,raw_only,j1,0.5,,1.5248467556443477,0.0025714413110144
customer,tabpfn3,1,pool_only,geometric,1.0,,1.5248467556443477,0.0025714413110144
customer,tabpfn3,1,repair_only,soft,1.0,0.03,1.5249430722972814,0.0025034834874872
customer,tabpfn3,1,full,j1,0.5,,1.5248467556443477,0.0025714413110144
customer,tabpfn3,2,raw_only,j2,0.5,,1.455289227062406,0.0056611131438455
customer,tabpfn3,2,pool_only,geometric,0.0,,1.455289227062406,0.0056611131438455
customer,tabpfn3,2,repair_only,soft,0.0,0.03,1.455274822506106,0.0054965596985815
customer,tabpfn3,2,full,j2,0.5,,1.455289227062406,0.0056611131438455
customer,tabpfn3,3,raw_only,j2,0.5,,1.4537851643815851,0.0033845009810835
customer,tabpfn3,3,pool_only,geometric,0.0,,1.4537851643815851,0.0033845009810835
customer,tabpfn3,3,repair_only,hard,1.0,,1.4517075293859354,3.3873375685742084e-14
customer,tabpfn3,3,full,hard,1.0,,1.4517075293859354,3.3873375685742084e-14
customer,tabpfn3,4,raw_only,j2,0.5,,1.498930865857812,0.005111757055213
customer,tabpfn3,4,pool_only,geometric,0.0,,1.4989308658578118,0.005111757055213
customer,tabpfn3,4,repair_only,soft,0.0,0.03,1.498966638453964,0.0049633599693102
customer,tabpfn3,4,full,geometric,0.0,,1.4989308658578118,0.005111757055213
customer,tabpfn3,5,raw_only,j2,0.5,,1.4809920566829344,0.0063835052982991
customer,tabpfn3,5,pool_only,geometric,0.0,,1.4809920566829344,0.0063835052982991
customer,tabpfn3,5,repair_only,soft,0.0,0.03,1.481068205019043,0.006198363457664
customer,tabpfn3,5,full,j2,0.5,,1.4809920566829344,0.0063835052982991
customer,catboost,1,raw_only,j2,0.5,,1.4908919702960977,0.0253110160357576
customer,catboost,1,pool_only,geometric,0.5,,1.4974792142864544,0.01646400772571
customer,catboost,1,repair_only,soft,0.5,0.03,1.4975381830012124,0.0159870481597409
customer,catboost,1,full,geometric,0.5,,1.4974792142864544,0.01646400772571
customer,catboost,2,raw_only,j1,0.5,,1.4805596868362274,0.0073334676152713
customer,catboost,2,pool_only,geometric,0.75,,1.4783442188897542,0.0099581586144717
customer,catboost,2,repair_only,soft,0.75,0.03,1.4782340482787637,0.0096749721909231
customer,catboost,2,full,geometric,0.75,,1.4783442188897542,0.0099581586144717
customer,catboost,3,raw_only,j2,0.5,,1.556130244298441,0.0166950876969992
customer,catboost,3,pool_only,geometric,0.0,,1.556130244298441,0.0166950876969992
customer,catboost,3,repair_only,soft,0.0,0.03,1.5557544747250125,0.0162126545344532
customer,catboost,3,full,j2,0.5,,1.556130244298441,0.0166950876969992
customer,catboost,4,raw_only,j1,0.5,,1.5375873555253896,0.0094120399511478
customer,catboost,4,pool_only,arithmetic,0.5,,1.5303405184632353,0.0146589295582701
customer,catboost,4,repair_only,soft,0.5,0.03,1.53044384547319,0.0142051925784138
customer,catboost,4,full,arithmetic,0.5,,1.5303405184632353,0.0146589295582701
customer,catboost,5,raw_only,j1,0.5,,1.5285754367139417,0.0066503274187431
customer,catboost,5,pool_only,geometric,1.0,,1.5285754367139417,0.0066503274187431
customer,catboost,5,repair_only,hard,1.0,,1.523580653429482,1.5007676565782608e-13
customer,catboost,5,full,hard,1.0,,1.523580653429482,1.5007676565782608e-13
marketing,tabiclv2,1,raw_only,j2,0.5,,1.8474236517976448,0.03276941158897354
marketing,tabiclv2,1,pool_only,geometric,0.5,,1.8446370967982133,0.02362758923246945
marketing,tabiclv2,1,repair_only,soft,0.5,0.03,1.8456511516932723,0.02294585365257011
marketing,tabiclv2,1,full,geometric,0.5,,1.8446370967982133,0.02362758923246945
marketing,tabiclv2,2,raw_only,j1,0.5,,1.867288636804446,0.019446756984699234
marketing,tabiclv2,2,pool_only,geometric,1.0,,1.867288636804446,0.019446756984699245
marketing,tabiclv2,2,repair_only,soft,1.0,0.1,1.869256485716888,0.018101451665177543
marketing,tabiclv2,2,full,soft,1.0,0.1,1.869256485716888,0.018101451665177543
marketing,tabiclv2,3,raw_only,j2,0.5,,1.9114905761030232,0.023275865801579698
marketing,tabiclv2,3,pool_only,geometric,0.25,,1.904285259912883,0.020313573564208313
marketing,tabiclv2,3,repair_only,soft,0.25,0.03,1.9035616056698599,0.019677755239085163
marketing,tabiclv2,3,full,geometric,0.25,,1.904285259912883,0.020313573564208313
marketing,tabiclv2,4,raw_only,j2,0.5,,1.9430657987974698,0.03563771952498403
marketing,tabiclv2,4,pool_only,arithmetic,0.5,,1.931255883045677,0.02598675622891917
marketing,tabiclv2,4,repair_only,soft,0.25,0.03,1.9351691992643916,0.02977389527535501
marketing,tabiclv2,4,full,arithmetic,0.5,,1.931255883045677,0.02598675622891917
marketing,tabiclv2,5,raw_only,j2,0.5,,1.6958582806863198,0.02920183415747918
marketing,tabiclv2,5,pool_only,geometric,0.25,,1.693684879382943,0.024592258193686153
marketing,tabiclv2,5,repair_only,soft,0.0,0.3,1.6950900073419597,0.022682732817482634
marketing,tabiclv2,5,full,soft,0.0,0.3,1.6950900073419597,0.022682732817482634
marketing,tabpfn3,1,raw_only,j2,0.5,,1.81782117561634,0.003991445041279282
marketing,tabpfn3,1,pool_only,geometric,0.0,,1.81782117561634,0.0039914450412792905
marketing,tabpfn3,1,repair_only,soft,0.0,0.03,1.818350181354277,0.0038684702684964618
marketing,tabpfn3,1,full,j2,0.5,,1.81782117561634,0.003991445041279282
marketing,tabpfn3,2,raw_only,j1,0.5,,1.815690391059089,0.00920595334088328
marketing,tabpfn3,2,pool_only,geometric,1.0,,1.8156903910590887,0.009205953340883291
marketing,tabpfn3,2,repair_only,soft,1.0,0.03,1.8158903837757654,0.008977712902474766
marketing,tabpfn3,2,full,j1,0.5,,1.815690391059089,0.00920595334088328
marketing,tabpfn3,3,raw_only,j2,0.5,,1.8616435685692674,0.017058985013746947
marketing,tabpfn3,3,pool_only,geometric,0.0,,1.8616435685692676,0.017058985013746954
marketing,tabpfn3,3,repair_only,soft,0.0,0.1,1.857360614025597,0.014712317119271089
marketing,tabpfn3,3,full,soft,0.0,0.1,1.857360614025597,0.014712317119271089
marketing,tabpfn3,4,raw_only,j1,0.5,,1.9014037114731732,0.009899118425233548
marketing,tabpfn3,4,pool_only,geometric,1.0,,1.9014037114731732,0.009899118425233562
marketing,tabpfn3,4,repair_only,soft,1.0,0.03,1.9012681535213474,0.009612939836032336
marketing,tabpfn3,4,full,j1,0.5,,1.9014037114731732,0.009899118425233548
marketing,tabpfn3,5,raw_only,j2,0.5,,1.6139824689592248,0.002595942764628572
marketing,tabpfn3,5,pool_only,geometric,0.0,,1.613982468959225,0.002595942764628576
marketing,tabpfn3,5,repair_only,soft,0.0,0.03,1.6139152189306025,0.002521514503810299
marketing,tabpfn3,5,full,j2,0.5,,1.6139824689592248,0.002595942764628572
marketing,catboost,1,raw_only,j2,0.5,,1.7476165077044374,0.021444453295419587
marketing,catboost,1,pool_only,geometric,0.5,,1.7563870441511902,0.015763196026430597
marketing,catboost,1,repair_only,hard,0.0,,1.75562991181895,7.703961166921625e-15
marketing,catboost,1,full,hard,0.0,,1.75562991181895,7.703961166921625e-15
marketing,catboost,2,raw_only,j2,0.5,,1.8320131703063791,0.022898399778877046
marketing,catboost,2,pool_only,geometric,0.5,,1.8301199697002692,0.016451049099582803
marketing,catboost,2,repair_only,hard,1.0,,1.8264183693372869,2.4950178777400148e-14
marketing,catboost,2,full,hard,1.0,,1.8264183693372869,2.4950178777400148e-14
marketing,catboost,3,raw_only,j2,0.5,,1.9637834181372253,0.022003792632608515
marketing,catboost,3,pool_only,geometric,0.0,,1.9637834181372256,0.022003792632608515
marketing,catboost,3,repair_only,soft,0.0,0.03,1.9639329231055431,0.02139283476977273
marketing,catboost,3,full,soft,0.0,0.03,1.9639329231055431,0.02139283476977273
marketing,catboost,4,raw_only,j1,0.5,,1.8262104087869218,0.011316693119221483
marketing,catboost,4,pool_only,geometric,1.0,,1.8262104087869218,0.011316693119221491
marketing,catboost,4,repair_only,hard,0.0,,1.8305923650256695,8.608124792402333e-15
marketing,catboost,4,full,hard,0.0,,1.8305923650256695,8.608124792402333e-15
marketing,catboost,5,raw_only,j1,0.5,,1.7738866710385555,0.007855053307844978
marketing,catboost,5,pool_only,geometric,1.0,,1.7738866710385555,0.007855053307844992
marketing,catboost,5,repair_only,soft,1.0,0.03,1.7736168703069362,0.007646166062186595
marketing,catboost,5,full,j1,0.5,,1.7738866710385555,0.007855053307844978
phishing,tabiclv2,1,raw_only,j1,0.5,,0.9902126967103216,0.01621525768438769
phishing,tabiclv2,1,pool_only,geometric,0.75,,0.9815108512389467,0.01769821959282109
phishing,tabiclv2,1,repair_only,soft,0.75,0.03,0.9814513770156369,0.017358987705514174
phishing,tabiclv2,1,full,geometric,0.75,,0.9815108512389467,0.01769821959282109
phishing,tabiclv2,2,raw_only,j1,0.5,,0.8662588147508976,0.018146628733381416
phishing,tabiclv2,2,pool_only,arithmetic,0.5,,0.8611722692080944,0.020611296014562415
phishing,tabiclv2,2,repair_only,soft,0.75,0.03,0.8624036450601147,0.018956335809488408
phishing,tabiclv2,2,full,arithmetic,0.5,,0.8611722692080944,0.020611296014562415
phishing,tabiclv2,3,raw_only,j2,0.5,,0.7436761319243417,0.02218122785523592
phishing,tabiclv2,3,pool_only,geometric,0.0,,0.7436761319243417,0.02218122785523593
phishing,tabiclv2,3,repair_only,soft,0.0,0.03,0.7434760328012624,0.021879638834955892
phishing,tabiclv2,3,full,j2,0.5,,0.7436761319243417,0.02218122785523592
phishing,tabiclv2,4,raw_only,j2,0.5,,0.8902959647495037,0.01432751148246296
phishing,tabiclv2,4,pool_only,geometric,0.25,,0.8846877456936801,0.014492599289551948
phishing,tabiclv2,4,repair_only,soft,0.25,0.03,0.8847181131000386,0.014131854614606205
phishing,tabiclv2,4,full,geometric,0.25,,0.8846877456936801,0.014492599289551948
phishing,tabiclv2,5,raw_only,j1,0.5,,0.8510193693601886,0.02738483831469217
phishing,tabiclv2,5,pool_only,geometric,1.0,,0.8510193693601886,0.027384838314692173
phishing,tabiclv2,5,repair_only,soft,1.0,0.03,0.8507157062012034,0.027052373604112348
phishing,tabiclv2,5,full,j1,0.5,,0.8510193693601886,0.02738483831469217
phishing,tabpfn3,1,raw_only,j2,0.5,,0.9711238628983733,0.023484649938186775
phishing,tabpfn3,1,pool_only,geometric,0.0,,0.9711238628983732,0.02348464993818678
phishing,tabpfn3,1,repair_only,soft,0.0,0.03,0.97151623415181,0.023076254148893808
phishing,tabpfn3,1,full,j2,0.5,,0.9711238628983733,0.023484649938186775
phishing,tabpfn3,2,raw_only,j2,0.5,,0.8953013179436007,0.019843247058708012
phishing,tabpfn3,2,pool_only,geometric,0.0,,0.8953013179436007,0.019843247058708016
phishing,tabpfn3,2,repair_only,soft,0.0,0.03,0.8947444959062739,0.019512762121668983
phishing,tabpfn3,2,full,j2,0.5,,0.8953013179436007,0.019843247058708012
phishing,tabpfn3,3,raw_only,j2,0.5,,0.7474364074750981,0.02165909022431463
phishing,tabpfn3,3,pool_only,geometric,0.0,,0.747436407475098,0.021659090224314635
phishing,tabpfn3,3,repair_only,soft,0.0,0.03,0.747197522972068,0.021293185001190436
phishing,tabpfn3,3,full,j2,0.5,,0.7474364074750981,0.02165909022431463
phishing,tabpfn3,4,raw_only,j2,0.5,,0.8794195188725346,0.02165719092592401
phishing,tabpfn3,4,pool_only,geometric,0.0,,0.8794195188725346,0.021657190925924025
phishing,tabpfn3,4,repair_only,soft,0.0,0.03,0.8787755619480893,0.0213027808760667
phishing,tabpfn3,4,full,j2,0.5,,0.8794195188725346,0.02165719092592401
phishing,tabpfn3,5,raw_only,j1,0.5,,0.8393602862268081,0.01692678386811699
phishing,tabpfn3,5,pool_only,geometric,1.0,,0.8393602862268081,0.016926783868117003
phishing,tabpfn3,5,repair_only,soft,1.0,0.03,0.8393706484074724,0.016719629328140882
phishing,tabpfn3,5,full,j1,0.5,,0.8393602862268081,0.01692678386811699
phishing,catboost,1,raw_only,j2,0.5,,1.1115736077272955,0.05036303316203057
phishing,catboost,1,pool_only,geometric,0.0,,1.1115736077272955,0.05036303316203058
phishing,catboost,1,repair_only,soft,0.0,0.3,1.1091781260342741,0.043252910804267644
phishing,catboost,1,full,soft,0.0,0.3,1.1091781260342741,0.043252910804267644
phishing,catboost,2,raw_only,j1,0.5,,1.0604201227321686,0.031218965711213235
phishing,catboost,2,pool_only,geometric,1.0,,1.0604201227321686,0.03121896571121324
phishing,catboost,2,repair_only,soft,1.0,0.03,1.0602091568050767,0.03075669355010336
phishing,catboost,2,full,j1,0.5,,1.0604201227321686,0.031218965711213235
phishing,catboost,3,raw_only,j2,0.5,,0.9270624365597924,0.03512849876409916
phishing,catboost,3,pool_only,geometric,0.5,,0.8940817171891471,0.030637813475719776
phishing,catboost,3,repair_only,soft,0.5,0.3,0.8895168079136555,0.02562908843257631
phishing,catboost,3,full,soft,0.5,0.3,0.8895168079136555,0.02562908843257631
phishing,catboost,4,raw_only,j2,0.5,,1.022823382556174,0.0408504696370771
phishing,catboost,4,pool_only,geometric,0.0,,1.022823382556174,0.0408504696370771
phishing,catboost,4,repair_only,soft,0.0,0.03,1.0222936942954193,0.04015412213200524
phishing,catboost,4,full,geometric,0.0,,1.022823382556174,0.0408504696370771
phishing,catboost,5,raw_only,j2,0.5,,1.0143857831505179,0.03644479309094806
phishing,catboost,5,pool_only,geometric,0.5,,1.0189696101219934,0.03358332036220977
phishing,catboost,5,repair_only,soft,0.0,1.0,1.0084910056108498,0.023945805794217515
phishing,catboost,5,full,soft,0.0,1.0,1.0084910056108498,0.023945805794217515
