dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
mic,tabpfn3,2,geometric,1.1509797223715963,0.5198588241208568,0.0986557731937375,0.5833313195548568,0.5664872614644294,0.0160868867379177,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,hard_core,1.1508924294721503,0.522867418885902,0.0793329182129123,0.5838323075241312,0.5655116729621823,2.5254031772546783e-13,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,soft_core_lambda_1,1.149898277313984,0.5206207588718162,0.091366207523524,0.5836197057587036,0.5649094149478399,0.0079945010226024,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,2,selective_core,1.1652675359055178,0.5251117508098231,0.0612840620978838,0.5879790566163228,0.5798867793952982,0.0267815069062906,0.0696554642367534,j2_a_then_b,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,j1_b_then_a,1.177623126383843,0.5113832144943247,0.0732625974644747,0.5748712997935075,0.6019228095936766,0.0040876132580145,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,j2_a_then_b,1.174184362169279,0.5103663509589993,0.0507196292306754,0.5754022566894375,0.5985111232827065,0.0037327898048428,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,independent,1.178425065476908,0.5113048648450781,0.0633945574086955,0.5756732388865724,0.6027518265903355,3.0220865008612555e-17,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,arithmetic,1.1756526672768832,0.5108142029585974,0.0471469217198768,0.5749864531451522,0.6000845208604886,0.0039102015314286,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,geometric,1.175681671852192,0.5108202567704299,0.0471689357141974,0.5749900778260262,0.6001421129116693,0.0039137379522198,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,hard_core,1.17788153140548,0.5112171574883103,0.0634456589779982,0.5751297048151445,0.6022082925189056,2.880487156035807e-15,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,soft_core_lambda_1,1.1767249538521474,0.5110056725585997,0.0636114875085689,0.5750228900362946,0.6011554377457339,0.0019587857723741,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,3,selective_core,1.1765980651157488,0.5110887284825032,0.0661046835705917,0.5748949662143641,0.6010139705172818,0.0040013332872773,0.0130558767354973,geometric,0.75,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,j1_b_then_a,1.0927481398275845,0.4801823047637829,0.0989072950947429,0.556642980689253,0.5369740708573028,0.0047047215799571,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,j2_a_then_b,1.080960643694095,0.475520014917851,0.079751384664709,0.5491120408937031,0.5330277675591288,0.0057579975118176,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,independent,1.0840380352732977,0.4782595543133037,0.1036934671432185,0.5479328761349663,0.5361051591383315,3.094719576088312e-17,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,arithmetic,1.0864919975456142,0.4777410025206852,0.1086504635868589,0.5526451675320088,0.5349093822780386,0.0052313595458873,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,geometric,1.0865149379460457,0.4777398637191868,0.108666347980449,0.5526657875989456,0.5348584679250921,0.0052535263471402,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,hard_core,1.0850305076613709,0.4782202507076962,0.1182055716812103,0.5489253485230392,0.5370976315262714,6.037896402880063e-14,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,soft_core_lambda_1,1.085693398483367,0.4779584409619026,0.1095201822174186,0.5507471978818481,0.5359471706785552,0.0026310339674628,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
mic,tabpfn3,4,selective_core,1.0927481398275845,0.4801823047637829,0.0989072950947429,0.556642980689253,0.5369740708573028,0.0047047215799571,0.0167585849227311,j1_b_then_a,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,j1_b_then_a,0.2897006958274084,0.1614271218788168,0.0726294633351711,0.0629689813965349,0.2174829577821918,0.0037513383283302,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,j2_a_then_b,0.3077229505236867,0.1690255714492748,0.0471580488608951,0.073471121853052,0.228545464080254,0.0085943666092902,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,independent,0.305909200874306,0.1668314690601545,0.064267975118325,0.0791774864434325,0.2267317144308734,3.797310410214725e-17,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,arithmetic,0.2970770510708785,0.1644428517687464,0.0365875243027039,0.0671279794143401,0.2216787322348092,0.0061728524688102,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,geometric,0.2965331697368915,0.1641870210938008,0.0391742731996428,0.0676002580127126,0.2209231227848686,0.0061917837446499,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,hard_core,0.2974772066051878,0.164933400452214,0.0794453772877326,0.0707454921743143,0.2182997201622193,1.9375931450113242e-13,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,soft_core_lambda_1,0.2965094357737138,0.1642666590686012,0.0733682575665491,0.0688032818580549,0.2194133921090499,0.0031953658106651,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,selective_core,0.3001746889540275,0.1647173017462172,0.0791501032254578,0.073442974523154,0.2209972025101509,1.860207810671849e-13,0.0231188361403468,mpr,0.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,j1_b_then_a,0.3204612046205329,0.1996952281002977,0.0794594358565622,0.0165612861249877,0.3012453770621259,0.0029594128380755,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,j2_a_then_b,0.3081518648077403,0.1917149352777531,0.0612523647623847,0.0166525423398223,0.2867061830759688,0.0130366363566152,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,independent,0.3253456002273167,0.2027014977906711,0.075929828595521,0.0214456817317714,0.3038999184955452,3.777869432432075e-17,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,arithmetic,0.3131691162876442,0.1947606648763557,0.075364354809019,0.0165218877406333,0.2928963451584359,0.0079980245973453,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,geometric,0.3109979008606393,0.1940929149550307,0.0778067257056709,0.0158717554499048,0.2921064789746784,0.0080202483687785,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,hard_core,0.3221672923880667,0.2011516040100492,0.0801979714815351,0.0182673738925215,0.3007216106565534,1.2805482902238666e-13,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,soft_core_lambda_1,0.3158919031027493,0.1972098433681939,0.0616319806735468,0.0168511450607971,0.2959389760106569,0.0041341687706813,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,2,selective_core,0.3207431183479411,0.2003902424164144,0.0819076959451073,0.0175055556993821,0.2993581813313692,0.0004730457621764,0.0295827898382649,soft,0.0,30.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,j1_b_then_a,0.3829332110891684,0.2092568442715909,0.075497077769932,0.069533339305003,0.3115231010305256,0.0056244406055166,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,j2_a_then_b,0.3596976269438587,0.2058236301590696,0.0892228202651306,0.0593378242883581,0.291735112588699,0.0188418109749409,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,independent,0.381362386139325,0.2102087449340246,0.0886185886837871,0.0679625143551597,0.3133998717841653,3.713711318888992e-17,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,arithmetic,0.362756574609241,0.2057148399078531,0.0938216478905199,0.0604271938500474,0.2943273574762998,0.0122331257902287,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,geometric,0.3663359082793604,0.205739759268806,0.0903270496081035,0.0630947739613452,0.297987608170319,0.0120508861525199,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,hard_core,0.3787880200780363,0.210946995134834,0.0937037559897853,0.0653881482938708,0.3108255057232209,1.7868308102775838e-13,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,soft_core_lambda_1,0.3701441627819127,0.2073850134987951,0.0943089540758377,0.062730216827056,0.3027133335371298,0.0065422385535479,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,3,selective_core,0.3596976269438587,0.2058236301590696,0.0892228202651306,0.0593378242883581,0.291735112588699,0.0188418109749409,0.0422485735056211,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,j1_b_then_a,0.216395413525206,0.1315320222538006,0.0714792585363941,0.0248054180531852,0.1901789236495927,0.0020191019677904,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,j2_a_then_b,0.2046122716420313,0.1267959645061556,0.0500809133760149,0.025485030893089,0.1773674080466318,0.0082823107825866,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,independent,0.2188348590674203,0.1327130364477703,0.0665082780811336,0.0272448635953994,0.1915899954720208,4.1384670331508384e-17,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,arithmetic,0.2085487342838259,0.1283031121119161,0.0743873283865619,0.0250554537739555,0.1818860436014231,0.0051507063751885,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,geometric,0.2079459290018047,0.1284656974308691,0.0710922680597021,0.0249045938284977,0.1816189343843693,0.0053950585854318,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,hard_core,0.2173870392870776,0.1322712507230459,0.0659373078370009,0.0257970438150568,0.1901421756915632,5.5222256993014713e-14,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,soft_core_lambda_1,0.2119558957402537,0.1302159200470248,0.0689906179530618,0.0253239728298059,0.18512578609352,0.0028428918829461,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,4,selective_core,0.2170876121079166,0.132174410482679,0.0633281841259423,0.0254976166358958,0.1898427485123401,8.475733825166626e-14,0.0194306386694941,mpr,0.25,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,j1_b_then_a,0.6165108342427386,0.2214262089434102,0.0637053689586475,0.1463386222887691,0.4444329477144626,0.002560491618734,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,j2_a_then_b,0.5810557791792501,0.2301073414466993,0.1018748588045216,0.1297974831923025,0.3855833207176381,0.0111848979899799,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,independent,0.6656446704155815,0.2247350538404461,0.0874731882157903,0.1954724584616121,0.4701722119539694,3.89907276445017e-17,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,arithmetic,0.5897838761773689,0.2250146938545429,0.0723411127929168,0.1321065509292448,0.4092675770898405,0.0068726948043569,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,geometric,0.5954155435675694,0.2253433298771482,0.0804240410308852,0.1323528953411892,0.407221350751714,0.006959872117925,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,hard_core,0.6082913533630852,0.2252435672406859,0.0843178857279972,0.1381191414091158,0.4128188949011677,1.3696539628370868e-13,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,soft_core_lambda_1,0.6014517905887589,0.2249985979201115,0.08172666361956,0.1351893347701277,0.4095558104370551,0.0036802969157015,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,5,selective_core,0.5810557791792501,0.2301073414466993,0.1018748588045216,0.1297974831923025,0.3855833207176381,0.0111848979899799,0.0268410679773622,j2_a_then_b,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,j1_b_then_a,0.3392128218914394,0.1867317694462827,0.0766186865724847,0.0568220910337809,0.2544316300095881,0.0034907142911773,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,j2_a_then_b,0.3437020327998515,0.1836915261921557,0.0396214015256203,0.0699067270402299,0.2549510974953554,0.0085783339944963,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,independent,0.3711416661621546,0.1945039656139744,0.0644464355057469,0.0887509353044961,0.2823907308576584,4.0607474175420404e-17,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,arithmetic,0.3378518538128843,0.1845107495082779,0.0638304612509853,0.0601720259770467,0.2513176856889421,0.0060345241428368,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,geometric,0.3386795862854465,0.1839101400264263,0.0634857764527636,0.062428633968811,0.2521541354734897,0.0062105984379584,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,hard_core,0.3473887941355794,0.1869639291826582,0.0734202188514806,0.064998063277921,0.2586378588306423,1.1387368389227024e-13,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,soft_core_lambda_1,0.3422683732340863,0.1850794615366592,0.0722923624661571,0.0636660568170985,0.2544354390652958,0.0034630288914092,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,1,selective_core,0.348817915813306,0.1848346956166197,0.0788516063704133,0.0700692267166049,0.2596425307035329,0.0027527503789612,0.0247709370587652,soft,0.0,3.0,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,j1_b_then_a,0.3268101039662401,0.2000125804099196,0.0476282418844034,0.0227879501132698,0.2991352177722715,0.0029120653275885,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,j2_a_then_b,0.3077436356943749,0.1902807590441541,0.0641540755241471,0.0236348131342621,0.2768302570238802,0.0083483414124831,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,independent,0.334935532523465,0.2054369999798629,0.0693047115598278,0.0309133786704947,0.3040221538529702,3.724963704915735e-17,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,arithmetic,0.3160845077241723,0.1945565207697216,0.0550554523606717,0.0231188698738595,0.2868502842808502,0.0056302033700358,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,geometric,0.3151940540527806,0.1941435935779544,0.0551758312897501,0.0228968363272767,0.2865364717492344,0.0058446720053269,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,hard_core,0.3288260808164891,0.2017965915814583,0.0556913082284907,0.0248039269635189,0.2979127021456409,1.195334702654169e-13,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,soft_core_lambda_1,0.321567190981655,0.1976674375578444,0.0575390840105866,0.0237813381410146,0.2917219889740543,0.0030995948719302,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,2,selective_core,0.3160845077241723,0.1945565207697216,0.0550554523606717,0.0231188698738595,0.2868502842808502,0.0056302033700358,0.0204423377622817,arithmetic,,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,j1_b_then_a,0.3893923673408159,0.2062884943959509,0.0683674659199172,0.0601443955643625,0.3180432350638565,0.0054691597035373,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,j2_a_then_b,0.3748966645282049,0.2042718476992296,0.0584318112193325,0.0623745628887716,0.3045571412159463,0.0089712490192047,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,independent,0.399587495088712,0.2105545679841318,0.0766861388945554,0.0703395233122586,0.3292479717764534,3.667300282670173e-17,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,arithmetic,0.3809541976214262,0.2045693072658246,0.0657921093028048,0.0611913081249068,0.3104382939779594,0.007220204361371,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,geometric,0.3791037460388248,0.2040396492315103,0.0680056702778856,0.0597866124822885,0.3101612256193495,0.0073265348900384,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabpfn3,3,hard_core,0.3922846994617532,0.2087501379128595,0.0664594936668994,0.0630367276852998,0.3219451761499451,1.5998895332854672e-13,0.0244944259289259,geometric,1.0,,256,52,128,"joint(A,B); seed=101; train-class coverage checked",multi_seed,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
