dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion,seed,train_limit,run_dir
customer,tabpfn3,1,raw_only,j2,0.5,,1.3550530779404355,0.0054865308529619,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,1,pool_only,geometric,0.0,,1.3550530779404355,0.0054865308529619,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,1,repair_only,soft,0.0,0.03,1.354933708437751,0.0053283603861314,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,1,full,j2,0.5,,1.3550530779404355,0.0054865308529619,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,2,raw_only,j2,0.5,,1.5956614966780116,0.0035826080597855,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,2,pool_only,geometric,0.0,,1.5956614966780116,0.0035826080597855,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,2,repair_only,soft,0.0,0.03,1.5956048648548973,0.003478981134212,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,2,full,j2,0.5,,1.5956614966780116,0.0035826080597855,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,raw_only,j1,0.5,,1.3863719364527785,0.0016020284730144,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,pool_only,geometric,1.0,,1.3863719364527785,0.0016020284730144,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,repair_only,soft,1.0,0.03,1.3863253371826616,0.0015555864593541,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,full,j1,0.5,,1.3863719364527785,0.0016020284730144,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,raw_only,j2,0.5,,1.319890467298698,0.0042758625677204,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,pool_only,geometric,0.0,,1.319890467298698,0.0042758625677204,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,repair_only,soft,0.0,0.03,1.3198071130007083,0.0041517498692004,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,full,j2,0.5,,1.319890467298698,0.0042758625677204,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,raw_only,j2,0.5,,1.3190948044103927,0.0068092970917355,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,pool_only,geometric,0.0,,1.3190948044103927,0.0068092970917355,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,repair_only,soft,0.0,0.03,1.3190641571371755,0.0066151430381008,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,full,j2,0.5,,1.3190948044103927,0.0068092970917355,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,raw_only,j1,0.5,,1.3966576512255733,0.0110323205698104,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,pool_only,geometric,1.0,,1.3966576512255733,0.0110323205698104,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,repair_only,soft,1.0,0.03,1.396707560114096,0.0107272348935527,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,full,j1,0.5,,1.3966576512255733,0.0110323205698104,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,raw_only,j2,0.5,,1.6512373445624766,0.0205083297939519,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,pool_only,geometric,0.0,,1.6512373445624768,0.0205083297939519,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,repair_only,soft,0.0,0.03,1.6514644245312675,0.0198994763372572,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,full,j2,0.5,,1.6512373445624766,0.0205083297939519,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,raw_only,j2,0.5,,1.4477292835070008,0.0199713048036916,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,pool_only,geometric,0.0,,1.4477292835070008,0.0199713048036916,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,repair_only,soft,0.0,0.03,1.447861345291698,0.0193934427740003,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,full,j2,0.5,,1.4477292835070008,0.0199713048036916,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,raw_only,j1,0.5,,1.3357314429728693,0.0074995530175683,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,pool_only,geometric,0.75,,1.3382841394823486,0.0107889236270998,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,repair_only,soft,1.0,1.0,1.3333081415242107,0.0037474268491017,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,full,soft,1.0,1.0,1.3333081415242107,0.0037474268491017,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,raw_only,j1,0.5,,1.3650603120471112,0.0115423639672502,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,pool_only,geometric,0.75,,1.3688403523351296,0.0151452841960852,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,repair_only,soft,0.75,0.03,1.3686983616123725,0.0147065434408177,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,full,geometric,0.75,,1.3688403523351296,0.0151452841960852,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,raw_only,j1,0.5,,1.9245323883743013,0.016023797295867,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,pool_only,geometric,1.0,,1.9245323883743013,0.016023797295867,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,repair_only,soft,1.0,0.03,1.9252436311552057,0.0156562342484544,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,full,j1,0.5,,1.9245323883743013,0.016023797295867,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,raw_only,j1,0.5,,2.042254772449078,0.0301975663459917,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,pool_only,geometric,1.0,,2.042254772449078,0.0301975663459917,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,repair_only,soft,1.0,0.03,2.0438398997135088,0.0293863918340755,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,full,j1,0.5,,2.042254772449078,0.0301975663459917,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,raw_only,j1,0.5,,1.8348626186159995,0.0149710580952845,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,pool_only,geometric,1.0,,1.8348626186159995,0.0149710580952845,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,repair_only,soft,1.0,0.03,1.834983515539992,0.0146380414492647,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,full,j1,0.5,,1.8348626186159995,0.0149710580952845,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,raw_only,j2,0.5,,1.7907865752620569,0.0179551134942685,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,pool_only,geometric,0.0,,1.7907865752620569,0.0179551134942686,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,repair_only,soft,0.0,0.03,1.7905056054766226,0.0174508296162074,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,full,j2,0.5,,1.7907865752620569,0.0179551134942685,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,raw_only,j2,0.5,,1.7428505634240945,0.0399648078319277,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,pool_only,geometric,0.25,,1.724045798740221,0.0349080647118405,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,repair_only,soft,0.25,0.1,1.7222719258048735,0.032036208112679,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,full,soft,0.25,0.1,1.7222719258048735,0.032036208112679,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,raw_only,j1,0.5,,1.857693119439246,0.0130165565953008,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,pool_only,geometric,0.5,,1.8683166209125173,0.0106916993643176,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,repair_only,soft,0.5,3.0,1.8766959204157856,0.0028218590102255,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,full,soft,0.5,3.0,1.8766959204157856,0.0028218590102255,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,raw_only,j1,0.5,,2.00395699279125,0.0086675051612539,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,pool_only,geometric,0.75,,1.9990430692757488,0.0070633044035486,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,repair_only,hard,1.0,,1.9909069706972,9.046027739473772e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,full,hard,1.0,,1.9909069706972,9.046027739473772e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,raw_only,j2,0.5,,1.6985053049786636,0.0071654087874005,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,pool_only,geometric,0.0,,1.6985053049786636,0.0071654087874006,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,repair_only,soft,0.0,0.03,1.6984623766290396,0.0069640328985921,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,full,j2,0.5,,1.6985053049786636,0.0071654087874005,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,raw_only,j2,0.5,,1.7526670803528122,0.0058856774829336,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,pool_only,geometric,0.0,,1.7526670803528124,0.0058856774829336,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,repair_only,soft,0.0,0.03,1.7523043928693465,0.0056866004835421,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,full,j2,0.5,,1.7526670803528122,0.0058856774829336,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,raw_only,j1,0.5,,1.645517387321299,0.0089340607432022,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,pool_only,geometric,1.0,,1.645517387321299,0.0089340607432022,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,repair_only,soft,1.0,0.03,1.6460297849970134,0.0087269445634563,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,full,j1,0.5,,1.645517387321299,0.0089340607432022,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,raw_only,j1,0.5,,1.9997200335587964,0.0083668358947052,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,pool_only,geometric,0.75,,1.9973219481026927,0.0114109453826177,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,repair_only,soft,1.0,1.0,1.9964944151163608,0.0044892512055267,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,full,soft,1.0,1.0,1.9964944151163608,0.0044892512055267,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,raw_only,j1,0.5,,1.891702103803204,0.0109836667862832,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,pool_only,geometric,1.0,,1.891702103803204,0.0109836667862832,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,repair_only,hard,1.0,,1.8777159058067765,3.1168047743418414e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,full,hard,1.0,,1.8777159058067765,3.1168047743418414e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,raw_only,j1,0.5,,1.7752698160951026,0.0089330712416679,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,pool_only,arithmetic,0.5,,1.7641791230767492,0.0157134762897996,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,repair_only,hard,1.0,,1.7819963528880365,1.8975794514267813e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,full,hard,1.0,,1.7819963528880365,1.8975794514267813e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,raw_only,j1,0.5,,1.7579344636703478,0.0106116326398934,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,pool_only,geometric,1.0,,1.7579344636703478,0.0106116326398934,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,repair_only,hard,1.0,,1.7494666626394904,2.0211926614810074e-13,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,full,hard,1.0,,1.7494666626394904,2.0211926614810074e-13,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,raw_only,j1,0.5,,1.856657326640404,0.0095826253342611,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,pool_only,geometric,1.0,,1.856657326640404,0.0095826253342611,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,repair_only,hard,1.0,,1.8442118787156632,1.1462151486198864e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,full,hard,1.0,,1.8442118787156632,1.1462151486198864e-14,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,raw_only,j2,0.5,,0.7173209373856341,0.026741313033024,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,pool_only,geometric,0.0,,0.7173209373856342,0.026741313033024,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,repair_only,soft,0.0,0.03,0.7166996329935196,0.0263249581519149,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,full,j2,0.5,,0.7173209373856341,0.026741313033024,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,raw_only,j2,0.5,,1.0104150552230868,0.0237447076897308,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,pool_only,geometric,0.0,,1.0104150552230868,0.0237447076897308,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,repair_only,soft,0.0,0.03,1.0094640376249415,0.0234436551858021,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,full,j2,0.5,,1.0104150552230868,0.0237447076897308,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,raw_only,j2,0.5,,0.8565701222564974,0.0283321504730995,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,pool_only,geometric,0.0,,0.8565701222564974,0.0283321504730995,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,repair_only,soft,0.0,0.03,0.8560908632614941,0.0279608427118348,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,full,j2,0.5,,0.8565701222564974,0.0283321504730995,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,raw_only,j2,0.5,,1.0648345117277287,0.0305015357262826,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,pool_only,geometric,0.0,,1.0648345117277287,0.0305015357262826,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,repair_only,soft,0.0,0.03,1.0631493791983997,0.0300373398425019,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,full,j2,0.5,,1.0648345117277287,0.0305015357262826,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,raw_only,j2,0.5,,0.7501945662069236,0.0253692354129,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,pool_only,arithmetic,0.5,,0.7436927668622789,0.023022897327951,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,repair_only,soft,0.5,0.03,0.7435492260577126,0.0227531148621879,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,full,arithmetic,0.5,,0.7436927668622789,0.023022897327951,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,raw_only,j2,0.5,,0.6654711137871676,0.0229206930249981,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,pool_only,geometric,0.0,,0.6654711137871676,0.0229206930249981,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,repair_only,soft,0.0,0.03,0.6654578364368889,0.0225742185026251,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,full,j2,0.5,,0.6654711137871676,0.0229206930249981,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,raw_only,j2,0.5,,1.0148361808302484,0.0262493108787752,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,pool_only,geometric,0.0,,1.0148361808302486,0.0262493108787752,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,repair_only,soft,0.0,0.1,1.013626489003363,0.0251629222590727,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,full,soft,0.0,0.1,1.013626489003363,0.0251629222590727,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,raw_only,j2,0.5,,0.8722705455943023,0.0247139001801008,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,pool_only,geometric,0.0,,0.8722705455943023,0.0247139001801008,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,repair_only,soft,0.0,0.03,0.8722026386894557,0.0243217392001976,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,full,j2,0.5,,0.8722705455943023,0.0247139001801008,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,raw_only,j2,0.5,,1.0612948365741566,0.022705990565615,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,pool_only,arithmetic,0.5,,1.049483086126664,0.0206260228398061,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,repair_only,soft,0.0,0.03,1.0604538365409883,0.0223969157128056,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,full,arithmetic,0.5,,1.049483086126664,0.0206260228398061,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,raw_only,j1,0.5,,0.7471026348595453,0.014506000670612,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,pool_only,geometric,1.0,,0.7471026348595455,0.014506000670612,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,repair_only,soft,1.0,0.03,0.7468201787750052,0.01431113062658,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,full,j1,0.5,,0.7471026348595453,0.014506000670612,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,raw_only,j1,0.5,,0.9100576475859672,0.0352346703502834,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,pool_only,geometric,0.75,,0.904068264035155,0.0337699042482716,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,repair_only,hard,1.0,,0.9299853408757596,7.670054438043035e-13,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,full,hard,1.0,,0.9299853408757596,7.670054438043035e-13,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,raw_only,j2,0.5,,1.1287256926713267,0.031584269898901,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,pool_only,geometric,0.25,,1.129305401588938,0.0306826843411953,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,repair_only,soft,0.0,3.0,1.129091219725978,0.0137380530696399,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,full,soft,0.0,3.0,1.129091219725978,0.0137380530696399,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,raw_only,j2,0.5,,1.044360836526388,0.0389236988385362,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,pool_only,geometric,0.0,,1.044360836526388,0.0389236988385362,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,repair_only,soft,0.0,0.3,1.0435817753992584,0.0328683088681198,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,full,soft,0.0,0.3,1.0435817753992584,0.0328683088681198,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,raw_only,j2,0.5,,1.3222420912866746,0.0382151600492604,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,pool_only,geometric,0.5,,1.2880708878633262,0.0359905654762282,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,repair_only,soft,0.5,0.03,1.287266054911463,0.0352325926430807,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,full,geometric,0.5,,1.2880708878633262,0.0359905654762282,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,raw_only,j2,0.5,,0.9737778673479324,0.0388722590787795,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,pool_only,arithmetic,0.5,,0.9920351979815988,0.0345593213730876,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,repair_only,soft,0.0,3.0,0.9744296323734694,0.0148693655118347,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,full,soft,0.0,3.0,0.9744296323734694,0.0148693655118347,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
