seed,train_limit,dataset,model,fold,j1_joint_nll,a_given_b_nll,factorization_tv_j1,j2_joint_nll,b_given_a_nll,factorization_tv_j2,direct_b_nll,direct_a_nll,factorization_tv,selective_minus_arithmetic
101,256,mic,tabiclv2,2,1.032877396891076,0.5487737699710915,0.0375101461258584,1.0129785402917029,0.4768139612947967,0.0375101461258584,0.48410362691998454,0.5361645789969062,0.0375101461258584,0.0017115403552161457
101,256,mic,tabiclv2,3,1.0547430621254008,0.4870100019112522,0.0414462112269109,1.059219244735352,0.5648852997619376,0.0414462112269109,0.5677330602141486,0.4943339449734143,0.0414462112269109,0.0017115403552161457
101,256,mic,tabiclv2,4,1.0011286384516511,0.4514039616081111,0.0429921507202315,0.9850585911553144,0.5303465762171624,0.0429921507202315,0.54972467684354,0.45471201493815194,0.0429921507202315,0.0017115403552161457
101,256,mic,tabiclv2,5,1.0486587201526305,0.5699194088849238,0.0472924396010299,1.0556152594659842,0.4736280876700037,0.0472924396010299,0.47873931126770675,0.5819871717959806,0.0472924396010299,0.0017115403552161457
101,256,mic,tabpfn3,1,1.0478381669895316,0.5403740111896829,0.0267648222790154,1.0391192384605823,0.5016079103649396,0.0267648222790154,0.5074641557998487,0.5375113280956427,0.0267648222790154,-5.6691068929026756e-05
101,256,mic,tabpfn3,2,1.0462399729759275,0.5483160426869552,0.0216928493260483,1.0354976663339914,0.4940944816854973,0.0216928493260483,0.4979239302889723,0.5414031846484941,0.0216928493260483,-5.6691068929026756e-05
101,256,mic,tabpfn3,3,1.0297102075411213,0.4718545911055818,0.0155401951575246,1.0285390911922747,0.5544925511446994,0.0155401951575246,0.5578556164355395,0.4740465400475753,0.0155401951575246,-5.6691068929026756e-05
101,256,mic,tabpfn3,4,0.9584091683096588,0.4308968584615062,0.0198670965102223,0.9613189996092814,0.5264981712200274,0.0198670965102223,0.5275123098481527,0.43482082838925395,0.0198670965102223,-5.6691068929026756e-05
101,256,mic,tabpfn3,5,1.016214747412724,0.5448640591425365,0.0187101881027849,1.004709621012203,0.4666173870721452,0.0187101881027849,0.47135068827018756,0.5380922339400579,0.0187101881027849,-5.6691068929026756e-05
101,256,customer,tabiclv2,1,1.3439730534462293,0.3452287100250447,0.0770323784913425,1.367887759405466,1.017000488649499,0.0770323784913425,0.9987443434211847,0.35088727075596693,0.0770323784913425,0.0021213990134354432
101,256,customer,tabiclv2,2,1.590784144625116,0.4015581086801852,0.0314281665391771,1.6075337641892982,1.2020770260825564,0.0314281665391771,1.189226035944931,0.40545673810674177,0.0314281665391771,0.0021213990134354432
101,256,customer,tabiclv2,3,1.39194910926095,0.2765091245988544,0.0291277613025864,1.375631931199341,1.107183385086172,0.0291277613025864,1.1154399846620955,0.26844854611316893,0.0291277613025864,0.0021213990134354432
101,256,customer,tabiclv2,4,1.3404067869372212,0.2583701713355085,0.0375774325784042,1.3320336803151824,1.0730841795318349,0.0375774325784042,1.0820366156017127,0.25894950078334755,0.0375774325784042,0.0021213990134354432
101,256,customer,tabiclv2,5,1.293163867595717,0.2752086607779373,0.0563817462910432,1.2883277796843746,1.0033751000077271,0.0563817462910432,1.0179552068177797,0.2849526796766475,0.0563817462910432,0.0021213990134354432
101,256,customer,tabpfn3,1,1.3506942457113,0.3442572579374646,0.0156725879364673,1.3550530779404355,1.0044372112660347,0.0156725879364673,1.0064369877738355,0.3506158666744008,0.0156725879364673,0.0003707836802726572
101,256,customer,tabpfn3,2,1.594014993370957,0.4024733757860565,0.0093086047845431,1.5956614966780116,1.1925911049537463,0.0093086047845431,1.1915416175849005,0.4030703917242653,0.0093086047845431,0.0003707836802726572
101,256,customer,tabpfn3,3,1.3863719364527785,0.2814371802614986,0.008065047646204,1.3889870738420964,1.109148537062273,0.008065047646204,1.10493475619128,0.2798385367798235,0.008065047646204,0.0003707836802726572
101,256,customer,tabpfn3,4,1.317298681734356,0.2556191401662792,0.0117578136250206,1.319890467298698,1.0641328298591133,0.0117578136250206,1.0616795415680769,0.2557576374395847,0.0117578136250206,0.0003707836802726572
101,256,customer,tabpfn3,5,1.3233567777369637,0.2996626193823942,0.0216280155085161,1.3190948044103927,1.018455762450733,0.0216280155085161,1.0236941583545696,0.3006390419596596,0.0216280155085161,0.0003707836802726572
101,256,marketing,tabiclv2,1,1.9245323883743013,0.3706835714125752,0.0787098594708498,1.93827747036396,1.53249301089809,0.0787098594708498,1.5538488169617262,0.40578445946586994,0.0787098594708498,0.0020751353206336365
101,256,marketing,tabiclv2,2,2.042254772449078,0.5795455902702644,0.0796952119969505,2.1209235669084148,1.4673763597083322,0.0796952119969505,1.4627091821788134,0.6535472072000825,0.0796952119969505,0.0020751353206336365
101,256,marketing,tabiclv2,3,1.8348626186159995,0.2699835268040106,0.0720185821638819,1.8206047221869568,1.5438697417510356,0.0720185821638819,1.564879091811989,0.27673498043592115,0.0720185821638819,0.0020751353206336365
101,256,marketing,tabiclv2,4,1.7593490817057926,0.3911781976710567,0.0582814448265387,1.7907865752620569,1.3720502535003756,0.0582814448265387,1.368170884034736,0.4187363217616813,0.0582814448265387,0.0020751353206336365
101,256,marketing,tabiclv2,5,1.6981707723574142,0.2806586856234549,0.0978504927184029,1.7428505634240945,1.4618266003335243,0.0978504927184029,1.4175120867339592,0.2810239630905702,0.0978504927184029,0.0020751353206336365
101,256,marketing,tabpfn3,1,1.857693119439246,0.3328560175299105,0.0400503212345719,1.883917673102464,1.5149013679425734,0.0400503212345719,1.5248371019093356,0.3690163051598907,0.0400503212345719,0.001206800678319464
101,256,marketing,tabpfn3,2,2.00395699279125,0.5998111810734121,0.0264770903130627,1.9869100972083755,1.4033994012962654,0.0264770903130627,1.404145811717838,0.5835106959121101,0.0264770903130627,0.001206800678319464
101,256,marketing,tabpfn3,3,1.689035117499838,0.2579015534317733,0.0266587557135193,1.6985053049786636,1.4310350442114703,0.0266587557135193,1.4311335640680647,0.26747026076719327,0.0266587557135193,0.001206800678319464
101,256,marketing,tabpfn3,4,1.7350370183081996,0.3951925494133667,0.031277921363373,1.7526670803528122,1.352834774618588,0.031277921363373,1.339844468894833,0.3998323057342241,0.031277921363373,0.001206800678319464
101,256,marketing,tabpfn3,5,1.645517387321299,0.2633792073489946,0.0313455020471354,1.6929432404150428,1.413653371288912,0.0313455020471354,1.3821381799723043,0.27928986912613074,0.0313455020471354,0.001206800678319464
101,256,phishing,tabiclv2,1,0.6945781480403288,0.2602206873590558,0.0712684315497723,0.7173209373856341,0.3226864634508576,0.0712684315497723,0.434357460681273,0.39463447393477646,0.0712684315497723,0.01570881523738976
101,256,phishing,tabiclv2,2,0.9905775767242077,0.4525274240581007,0.0672094969768571,1.0104150552230868,0.4772162713082858,0.0672094969768571,0.538050152666107,0.533198783914801,0.0672094969768571,0.01570881523738976
101,256,phishing,tabiclv2,3,0.8516853000734241,0.3254058688001649,0.0700471764719397,0.8565701222564974,0.3970259854339132,0.0700471764719397,0.5262794312732593,0.4595441368225842,0.0700471764719397,0.01570881523738976
101,256,phishing,tabiclv2,4,1.0089768113555304,0.4287560426249988,0.0717414332920481,1.0648345117277287,0.4851148963211791,0.0717414332920481,0.5802207687305316,0.5797196154065496,0.0717414332920481,0.01570881523738976
101,256,phishing,tabiclv2,5,0.7503427085539592,0.2772325034771462,0.0627209683027419,0.7501945662069236,0.3447213194428981,0.0627209683027419,0.47311020507681306,0.4054732467640255,0.0627209683027419,0.01570881523738976
101,256,phishing,tabpfn3,1,0.681039269729689,0.2554123112250716,0.0592994528080911,0.6654711137871676,0.3259946201137567,0.0592994528080911,0.4256269585046174,0.33947649367341093,0.0592994528080911,0.0093727956575137
101,256,phishing,tabpfn3,2,0.9633470671685692,0.4177901562432778,0.067859548429214,1.0148361808302484,0.492465663590194,0.067859548429214,0.5455569109252913,0.5223705172400543,0.067859548429214,0.0093727956575137
101,256,phishing,tabpfn3,3,0.8686255527437208,0.3412608710211902,0.0674572637527043,0.8722705455943023,0.4033652883658618,0.0674572637527043,0.5273646817225306,0.4689052572284405,0.0674572637527043,0.0093727956575137
101,256,phishing,tabpfn3,4,1.0463839797194718,0.4380606307245929,0.0558927116700349,1.0612948365741566,0.4999863304883489,0.0558927116700349,0.6083233489948789,0.5613085060858076,0.0558927116700349,0.0093727956575137
101,256,phishing,tabpfn3,5,0.7471026348595453,0.271708412386371,0.0524897122122437,0.7397884357655102,0.3573626801799779,0.0524897122122437,0.4753942224731743,0.3824257555855323,0.0524897122122437,0.0093727956575137
11,256,anneal,tabiclv2,1,0.3068208273911932,0.0482329529667089,0.0239253859153925,0.3123147947951634,0.2649523160183636,0.0239253859153925,0.2585878744244843,0.04736247877679978,0.0239253859153925,0.0031793103282439783
11,256,anneal,tabiclv2,2,0.2302604268256055,0.0223278165433169,0.0311262722187924,0.2391058366141003,0.2192188419672185,0.0311262722187924,0.2079326102822886,0.01988699464688179,0.0311262722187924,0.0031793103282439783
11,256,anneal,tabiclv2,3,0.4411067173182831,0.0538543878800801,0.0460150665734272,0.4509822456876737,0.3921707295496818,0.0460150665734272,0.387252329438203,0.058811516137991904,0.0460150665734272,0.0031793103282439783
11,256,anneal,tabiclv2,4,0.2631236724964004,0.0145445523773523,0.024019066168239,0.2675786027023309,0.2506690835385223,0.024019066168239,0.2485791201190481,0.016909519163808617,0.024019066168239,0.0031793103282439783
11,256,anneal,tabiclv2,5,0.2930811054691931,0.0156214429921867,0.0273063840844681,0.2838484095048289,0.2593914486434263,0.0273063840844681,0.2774596624770064,0.024456960861402643,0.0273063840844681,0.0031793103282439783
11,256,anneal,tabpfn3,1,0.3456803989490856,0.0400082942731121,0.0223462825069496,0.3366535446223542,0.2869690253608612,0.0223462825069496,0.3056721046759735,0.049684519261492976,0.0223462825069496,-0.0007067671595564207
11,256,anneal,tabpfn3,2,0.2613224705018511,0.0281855852006335,0.0201961556297864,0.2553986994983612,0.2246502192196627,0.0201961556297864,0.2331368853012176,0.030748480278698503,0.0201961556297864,-0.0007067671595564207
11,256,anneal,tabpfn3,3,0.4842472209039808,0.0669781267221979,0.0342260523507659,0.4546971545834631,0.3916743950063411,0.0342260523507659,0.41726909418178293,0.063022759577122,0.0342260523507659,-0.0007067671595564207
11,256,anneal,tabpfn3,4,0.2904446128027035,0.0202797735384558,0.0176677693177808,0.2788501081456526,0.2611638009355346,0.0176677693177808,0.2701648392642477,0.01768630721011799,0.0176677693177808,-0.0007067671595564207
11,256,anneal,tabpfn3,5,0.3016009489046418,0.0163863488460394,0.0185031623753142,0.2964073468417557,0.2665377020465801,0.0185031623753142,0.2852146000586024,0.029869644795175565,0.0185031623753142,-0.0007067671595564207
11,256,diamonds,tabiclv2,1,2.33743727886508,0.7571698125271233,0.1478518409398886,2.286155444134364,1.526699056746183,0.1478518409398886,1.5802674663379566,0.759456387388181,0.1478518409398886,0.031339955243551376
11,256,diamonds,tabiclv2,2,2.1027495057269583,0.6321650547107789,0.137944520291354,2.122296300434364,1.4313006260654024,0.137944520291354,1.4705844510161794,0.6909956743689616,0.137944520291354,0.031339955243551376
11,256,diamonds,tabiclv2,3,2.304065085102968,0.7224918782047632,0.1283498117013774,2.249617975527125,1.54927243833265,0.1283498117013774,1.5815732068982045,0.7003455371944751,0.1283498117013774,0.031339955243551376
11,256,diamonds,tabiclv2,4,2.2696421512558844,0.7188039876939682,0.1381220710372844,2.279856228574995,1.5648419626651646,0.1381220710372844,1.5508381635619162,0.7150142659098304,0.1381220710372844,0.031339955243551376
11,256,diamonds,tabiclv2,5,2.201785612995269,0.7215245280337328,0.1126954537766422,2.173642008061932,1.4807585189174974,0.1126954537766422,1.480261084961536,0.6928834891444346,0.1126954537766422,0.031339955243551376
11,256,diamonds,tabpfn3,1,2.33362425175738,0.6654998772397311,0.0717916054152925,2.322948958006594,1.6885066970103983,0.0717916054152925,1.668124374517649,0.6344422609961955,0.0717916054152925,-0.015898784176478387
11,256,diamonds,tabpfn3,2,2.139236923378224,0.6841033526356024,0.093590623576993,2.0858528623889425,1.4626305275990696,0.093590623576993,1.4551335707426216,0.6232223347898729,0.093590623576993,-0.015898784176478387
11,256,diamonds,tabpfn3,3,2.352689873542479,0.735163736218085,0.0703477683838054,2.36956815292828,1.633946152580687,0.0703477683838054,1.617526137324394,0.7356220003475928,0.0703477683838054,-0.015898784176478387
11,256,diamonds,tabpfn3,4,2.2253990287503607,0.6814854481709737,0.0873317501948852,2.291664904407224,1.5961915058140663,0.0873317501948852,1.543913580579387,0.6954733985931578,0.0873317501948852,-0.015898784176478387
11,256,diamonds,tabpfn3,5,2.2306695999186,0.757084773881439,0.0861551186946036,2.1961631713054146,1.4920719459584395,0.0861551186946036,1.473584826037161,0.7040912253469751,0.0861551186946036,-0.015898784176478387
11,256,car,tabiclv2,1,1.2840014816790335,0.1565296059283893,0.1194619868245395,1.405049321477544,0.8112816550017192,0.1194619868245395,1.1274718757506441,0.5937676664758247,0.1194619868245395,-0.007266705218052838
11,256,car,tabiclv2,2,1.2705431799807214,0.152431209282403,0.1101206541996609,1.268617656136198,0.7748820572291781,0.1101206541996609,1.1181119706983185,0.4937355989070198,0.1101206541996609,-0.007266705218052838
11,256,car,tabiclv2,3,1.2046068697253909,0.109018720376854,0.1165207837368829,1.2689857609472264,0.7558167845655452,0.1165207837368829,1.0955881493485369,0.5131689763816811,0.1165207837368829,-0.007266705218052838
11,256,car,tabiclv2,4,1.3288053552075398,0.2124352345310818,0.0940793355321184,1.3439477017877328,0.8153659723739777,0.0940793355321184,1.116370120676458,0.5285817294137551,0.0940793355321184,-0.007266705218052838
11,256,car,tabiclv2,5,1.28264363968837,0.1785742753737393,0.1119779810943529,1.3052774282248507,0.8392981630045455,0.1119779810943529,1.1040693643146307,0.4659792652203052,0.1119779810943529,-0.007266705218052838
11,256,car,tabpfn3,1,1.2966973432628364,0.1818039465655456,0.1022208371467244,1.3918390400850704,0.796822828813778,0.1022208371467244,1.1148933966972907,0.5950162112712925,0.1022208371467244,-0.019481952249310153
11,256,car,tabpfn3,2,1.2681025615429933,0.1643211267185767,0.1143548894201317,1.3090497465042348,0.7799674156317109,0.1143548894201317,1.1037814348244166,0.5290823308725239,0.1143548894201317,-0.019481952249310153
11,256,car,tabpfn3,3,1.2768579356254228,0.1696820295702471,0.1425315581811331,1.381871977655459,0.792395286218248,0.1425315581811331,1.1071759060551758,0.5894766914372112,0.1425315581811331,-0.019481952249310153
11,256,car,tabpfn3,4,1.3338083374938248,0.2158846372098613,0.0898141455213757,1.3341211312593508,0.814074588162949,0.0898141455213757,1.1179237002839635,0.5200465430964019,0.0898141455213757,-0.019481952249310153
11,256,car,tabpfn3,5,1.2864003714064776,0.1848489162590785,0.1074565856542192,1.3582948918566091,0.8893566772069186,0.1074565856542192,1.101551455147399,0.46893821464969054,0.1074565856542192,-0.019481952249310153
11,256,nursery,tabiclv2,1,1.3381874775914602,0.23172459960191,0.1572418473590327,1.332960648944942,0.4230065934843332,0.1572418473590327,1.1064628779895502,0.9099540554606087,0.1572418473590327,-0.005065309494040493
11,256,nursery,tabiclv2,2,1.261264928489934,0.1705557268957428,0.1272567798359427,1.3333217795292782,0.4062077788846687,0.1272567798359427,1.0907092015941913,0.9271140006446095,0.1272567798359427,-0.005065309494040493
11,256,nursery,tabiclv2,3,1.3863654283418887,0.2081455910445175,0.1297007904008027,1.4605735087328522,0.4459662186178111,0.1297007904008027,1.1782198372973711,1.0146072901150411,0.1297007904008027,-0.005065309494040493
11,256,nursery,tabiclv2,4,1.3951146316195888,0.2823514506818428,0.1137615611734136,1.391045097010554,0.4720937391036963,0.1137615611734136,1.112763180937746,0.9189513579068576,0.1137615611734136,-0.005065309494040493
11,256,nursery,tabiclv2,5,1.3124008563977547,0.1959642430386042,0.1474034218546343,1.378838301044572,0.4090177634893888,0.1474034218546343,1.1164366133591506,0.9698205375551832,0.1474034218546343,-0.005065309494040493
11,256,nursery,tabpfn3,1,1.3141890199791135,0.2081132424159924,0.1251325170462339,1.319715316745715,0.4257994311633135,0.1251325170462339,1.1060757775631211,0.8939158855824014,0.1251325170462339,-0.016320267045830006
11,256,nursery,tabpfn3,2,1.2278948758191746,0.1332623952822992,0.1196866405725151,1.305704459889337,0.4189250495406477,0.1196866405725151,1.0946324805368755,0.8867794103486893,0.1196866405725151,-0.016320267045830006
11,256,nursery,tabpfn3,3,1.366224166845294,0.2389206033995992,0.1069096851600888,1.4499744656998226,0.4659501135152073,0.1069096851600888,1.1273035634456947,0.9840243521846153,0.1069096851600888,-0.016320267045830006
11,256,nursery,tabpfn3,4,1.3819511174029668,0.2797678994701309,0.0987645492975492,1.427540868448288,0.4790472120260382,0.0987645492975492,1.102183217932836,0.9484936564222497,0.0987645492975492,-0.016320267045830006
11,256,nursery,tabpfn3,5,1.3003250868754712,0.1956573387265779,0.1047672991065832,1.3784663721539137,0.4070733512684074,0.1047672991065832,1.1046677481488933,0.9713930208855063,0.1047672991065832,-0.016320267045830006
11,256,wine,tabiclv2,1,1.0832161268707416,1.0815575373721968,0.0501864116555761,1.099920431944457,0.0001511155998358,0.0501864116555761,0.0016585894985448046,1.0997693163446214,0.0501864116555761,0.0065643817374225755
11,256,wine,tabiclv2,2,1.0493396974829992,1.034724022448037,0.061209245915276,1.0845865186861126,0.0027678270900493,0.061209245915276,0.014615675034962194,1.0818186915960633,0.061209245915276,0.0065643817374225755
11,256,wine,tabiclv2,3,1.107938128897899,1.1001613250014268,0.0647875137807395,1.1056198802227968,0.0019353381963514,0.0647875137807395,0.007776803896472284,1.1036845420264454,0.0647875137807395,0.0065643817374225755
11,256,wine,tabiclv2,4,1.1139668052854343,1.0982393770715886,0.0532822911177795,1.135879816135771,0.0105127441510474,0.0532822911177795,0.015727428213845762,1.1253670719847237,0.0532822911177795,0.0065643817374225755
11,256,wine,tabiclv2,5,1.2752937842022982,1.1367395071424462,0.0633146249150126,1.2645944033143983,0.09423741807978,0.0633146249150126,0.13855427705985202,1.1703569852346183,0.0633146249150126,0.0065643817374225755
11,256,wine,tabpfn3,1,1.108606358603499,1.1068143635334016,0.0308329807638873,1.1183367192784257,0.0001072988999767,0.0308329807638873,0.0017919950700975296,1.118229420378449,0.0308329807638873,-3.568680803356372e-05
11,256,wine,tabpfn3,2,1.0661576766361345,1.0491248622210074,0.0437324581461359,1.0720562922892505,0.0011134637080183,0.0437324581461359,0.01703281441512705,1.0709428285812321,0.0437324581461359,-3.568680803356372e-05
11,256,wine,tabpfn3,3,1.028345395139751,1.0262890152497053,0.0340689016700471,1.0178170956059982,0.0007403858871362,0.0340689016700471,0.002056379890045701,1.017076709718862,0.0340689016700471,-3.568680803356372e-05
11,256,wine,tabpfn3,4,1.0647130607343605,1.0562365035001346,0.0426183413931841,1.0576515533854738,0.0045536452037009,0.0426183413931841,0.008476557234225801,1.0530979081817728,0.0426183413931841,-3.568680803356372e-05
11,256,wine,tabpfn3,5,1.2757624569912192,1.1323210549095573,0.0401498532868641,1.3201997550001658,0.1307834612655192,0.0401498532868641,0.1434414020816619,1.1894162937346466,0.0401498532868641,-3.568680803356372e-05
11,256,credit,tabiclv2,1,1.6186182900545236,0.4982408415777475,0.0752760571611723,1.6395260352267162,1.0812873343760434,0.0752760571611723,1.1203774484767761,0.5582387008506728,0.0752760571611723,0.011590663408450608
11,256,credit,tabiclv2,2,1.7317278554193458,0.4858328014392682,0.0971743109300863,1.6819720473094697,1.1921346838100269,0.0971743109300863,1.2458950539800777,0.48983736349944285,0.0971743109300863,0.011590663408450608
11,256,credit,tabiclv2,3,1.8452122961509967,0.6304073021004764,0.0908874716938704,1.837300255557812,1.1598165422691666,0.0908874716938704,1.2148049940505203,0.6774837132886453,0.0908874716938704,0.011590663408450608
11,256,credit,tabiclv2,4,1.750427941805825,0.5040187953008518,0.0959717096181593,1.745513023338297,1.1969530192933444,0.0959717096181593,1.2464091465049734,0.5485600040449525,0.0959717096181593,0.011590663408450608
11,256,credit,tabiclv2,5,1.6997369698831628,0.4882947299169097,0.0630937730684657,1.6990979793470091,1.1681129530299597,0.0630937730684657,1.211442239966253,0.5309850263170495,0.0630937730684657,0.011590663408450608
11,256,credit,tabpfn3,1,1.7006720852566186,0.5087351481813212,0.0484241227967757,1.6797488320316687,1.1240610423388029,0.0484241227967757,1.1919369370752975,0.5556877896928658,0.0484241227967757,-0.008263440849703096
11,256,credit,tabpfn3,2,1.719435869341683,0.4848092973952844,0.0663292604266481,1.6878877238186745,1.177077581944409,0.0663292604266481,1.2346265719463985,0.5108101418742654,0.0663292604266481,-0.008263440849703096
11,256,credit,tabpfn3,3,1.8061545073896084,0.6053291634134532,0.0602575359073209,1.7697399826005265,1.127166303547415,0.0602575359073209,1.2008253439761551,0.6425736790531114,0.0602575359073209,-0.008263440849703096
11,256,credit,tabpfn3,4,1.7300607225548836,0.5048222354380207,0.0435474192493216,1.7339870717275112,1.1783864548281726,0.0435474192493216,1.225238487116863,0.5556006168993386,0.0435474192493216,-0.008263440849703096
11,256,credit,tabpfn3,5,1.7536826801486032,0.5036549664517435,0.0368605689439066,1.7320791152499124,1.1875635646216969,0.0368605689439066,1.2500277136968596,0.5445155506282155,0.0368605689439066,-0.008263440849703096
11,256,mic,tabiclv2,1,1.0960243202760178,0.5378486708341454,0.0381771107021541,1.123361380762226,0.561180698982101,0.0381771107021541,0.5581756494418724,0.562180681780125,0.0381771107021541,0.007666548283903785
11,256,mic,tabiclv2,2,1.0581947970352137,0.4766260833950169,0.0535625472877396,1.0238966650713417,0.5564479689109553,0.0535625472877396,0.5815687136401968,0.4674486961603864,0.0535625472877396,0.007666548283903785
11,256,mic,tabiclv2,3,1.0773050770525172,0.594686991377609,0.0366985931160916,1.0699834014297864,0.4890356880313325,0.0366985931160916,0.48261808567490816,0.580947713398454,0.0366985931160916,0.007666548283903785
11,256,mic,tabiclv2,4,1.0031763161815823,0.4730038853200647,0.0444353381464649,1.0020936039765496,0.5163567963260223,0.0444353381464649,0.5301724308615177,0.4857368076505273,0.0444353381464649,0.007666548283903785
11,256,mic,tabiclv2,5,1.067108745439339,0.4718898496135012,0.0589936208719841,1.080968972553908,0.5848413939844908,0.0589936208719841,0.5952188958258379,0.49612757856941725,0.0589936208719841,0.007666548283903785
11,256,mic,tabpfn3,1,1.078102087710195,0.5343609936775082,0.0162815671169029,1.077723082115733,0.5347724748602696,0.0162815671169029,0.5437410940326868,0.5429506072554635,0.0162815671169029,-0.0005097266219364904
11,256,mic,tabpfn3,2,0.9790402009821756,0.4585001132359299,0.0204734755129343,0.9818801767477092,0.51552457881806,0.0204734755129343,0.5205400877462457,0.4663555979296492,0.0204734755129343,-0.0005097266219364904
11,256,mic,tabpfn3,3,1.0314153968783637,0.5713672107888546,0.023697214444531,1.0420485817169929,0.4748689183421295,0.023697214444531,0.46004818608950915,0.5671796633748634,0.023697214444531,-0.0005097266219364904
11,256,mic,tabpfn3,4,1.0128972255894615,0.4908816812020216,0.0219255584868743,1.0098915003728943,0.5208982399155583,0.0219255584868743,0.5220155443874399,0.48899326045733604,0.0219255584868743,-0.0005097266219364904
11,256,mic,tabpfn3,5,1.0519907245195037,0.476773633429447,0.0252002532507938,1.043141564608753,0.5706249490115711,0.0252002532507938,0.5752170910900567,0.47251661559718183,0.0252002532507938,-0.0005097266219364904
11,256,customer,tabiclv2,1,1.5624168788214037,0.4664698769684863,0.0503313092895788,1.5467620195824456,1.0791398121733282,0.0503313092895788,1.0959470018529174,0.4676222074091174,0.0503313092895788,0.0006290225046947651
11,256,customer,tabiclv2,2,1.5046582274277795,0.4522027359545219,0.0321318561176604,1.4950449884730903,1.052460921987218,0.0321318561176604,1.0524554914732578,0.44258406648587223,0.0321318561176604,0.0006290225046947651
11,256,customer,tabiclv2,3,1.4561768026451345,0.3840826473465459,0.0356176303408349,1.443901569044736,1.0563375030821287,0.0356176303408349,1.0720941552985885,0.3875640659626074,0.0356176303408349,0.0006290225046947651
11,256,customer,tabiclv2,4,1.514204473981673,0.3333924579923436,0.0371178461788223,1.5158204360753644,1.1695430718247664,0.0371178461788223,1.1808120159893294,0.3462773642505981,0.0371178461788223,0.0006290225046947651
11,256,customer,tabiclv2,5,1.4720532109156506,0.305198659573845,0.0360190654189147,1.4697130017749256,1.153598735248499,0.0360190654189147,1.1668545513418056,0.3161142665264265,0.0360190654189147,0.0006290225046947651
11,256,customer,tabpfn3,1,1.5248467556443477,0.4460500091246183,0.0119470721915371,1.5251421404319456,1.0679813884879148,0.0119470721915371,1.0787967465197295,0.45716075194403083,0.0119470721915371,-0.0014909293848852645
11,256,customer,tabpfn3,2,1.45667549538758,0.4336973712725392,0.0127331625590628,1.455289227062406,1.022903871924497,0.0127331625590628,1.0229781241150409,0.4323853551379091,0.0127331625590628,-0.0014909293848852645
11,256,customer,tabpfn3,3,1.4550163095460291,0.3882535101095794,0.0112878141156566,1.4537851643815851,1.064150407405148,0.0112878141156566,1.0667627994364497,0.3896347569764371,0.0112878141156566,-0.0014909293848852645
11,256,customer,tabpfn3,4,1.5015760209420088,0.3449583567515443,0.0122338567612256,1.498930865857812,1.151595332834254,0.0122338567612256,1.1566176641904646,0.3473355330235579,0.0122338567612256,-0.0014909293848852645
11,256,customer,tabpfn3,5,1.488364427816635,0.3229321792730691,0.0146380200577101,1.4809920566829344,1.157043782155783,0.0146380200577101,1.165432248543566,0.32394827452715136,0.0146380200577101,-0.0014909293848852645
11,256,marketing,tabiclv2,1,1.8535034575710687,0.3749404943144718,0.078030436852356,1.8474236517976448,1.4396572114083102,0.078030436852356,1.4785629632565969,0.40776644038933463,0.078030436852356,0.0005515081234237496
11,256,marketing,tabiclv2,2,1.867288636804446,0.3889019528956458,0.0701807990254374,1.8961805676424048,1.4843536409106914,0.0701807990254374,1.4783866839088002,0.4118269267317134,0.0701807990254374,0.0005515081234237496
11,256,marketing,tabiclv2,3,1.9017074814041897,0.4791485120943647,0.0622976436644381,1.9114905761030232,1.4174858254130065,0.0622976436644381,1.4225589693098248,0.4940047506900167,0.0622976436644381,0.0005515081234237496
11,256,marketing,tabiclv2,4,1.9312258484151787,0.388321894035869,0.0832421596931345,1.9430657987974695,1.5566357358917575,0.0832421596931345,1.5429039543793097,0.386430062905712,0.0832421596931345,0.0005515081234237496
11,256,marketing,tabiclv2,5,1.7022162553320055,0.2834282556832964,0.0703008405381304,1.6958582806863198,1.4095951226691712,0.0703008405381304,1.4187879996487092,0.28626315801714863,0.0703008405381304,0.0005515081234237496
11,256,marketing,tabpfn3,1,1.7762265662998136,0.3654982181162846,0.0290176226235994,1.81782117561634,1.4120262313692271,0.0290176226235994,1.4107283481835289,0.40579494424711293,0.0290176226235994,0.013188815343540439
11,256,marketing,tabpfn3,2,1.815690391059089,0.358643508925394,0.0249154009828776,1.8231416855048048,1.4551400683595244,0.0249154009828776,1.457046882133695,0.36800161714528046,0.0249154009828776,0.013188815343540439
11,256,marketing,tabpfn3,3,1.8424593044584243,0.4405469334398323,0.0485051327304454,1.8616435685692676,1.3885524739776882,0.0485051327304454,1.4019123710185921,0.4730910945915794,0.0485051327304454,0.013188815343540439
11,256,marketing,tabpfn3,4,1.9014037114731728,0.398679475018506,0.0251267801623422,1.8769523144981628,1.4831251887914942,0.0251267801623422,1.5027242364546667,0.39382712570666856,0.0251267801623422,0.013188815343540439
11,256,marketing,tabpfn3,5,1.6154168284536683,0.2647744875328037,0.0141764278940844,1.6139824689592248,1.35176715763455,0.0141764278940844,1.3506423409208645,0.2622153113246748,0.0141764278940844,0.013188815343540439
11,256,phishing,tabiclv2,1,0.9902126967103216,0.4055802975943733,0.057426995470731,0.970733343712846,0.3983912867998768,0.057426995470731,0.5846323991159483,0.5723420569129692,0.057426995470731,0.0033402648569427207
