dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda,seed,train_limit,run_dir
customer,tabpfn3,2,1.0,52,1.5956614966780116,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,0.25,13,1.3863719364527785,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,0.5,26,1.3863719364527785,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,3,1.0,52,1.3863719364527785,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,0.25,13,1.319890467298698,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,0.5,26,1.317298681734356,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,4,1.0,52,1.319890467298698,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,0.25,13,1.3190948044103927,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,0.5,26,1.3190948044103927,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,tabpfn3,5,1.0,52,1.3190948044103927,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,0.25,13,1.4022530456013866,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,0.5,26,1.3966576512255733,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,1,1.0,52,1.3966576512255733,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,0.25,13,1.6512373445624766,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,0.5,26,1.6512373445624766,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,2,1.0,52,1.6512373445624766,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,0.25,13,1.457715633883943,soft,0.75,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,0.5,26,1.449020618071938,soft,0.0,0.3,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,3,1.0,52,1.4477292835070008,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,0.25,13,1.3514805066686946,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,0.5,26,1.3514805066686946,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,4,1.0,52,1.3333081415242107,soft,1.0,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,0.25,13,1.3908762196644724,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,0.5,26,1.3650603120471112,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
customer,catboost,5,1.0,52,1.3688403523351296,geometric,0.75,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,0.25,13,1.9245323883743013,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,0.5,26,1.922902187872704,geometric,0.75,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,1,1.0,52,1.9245323883743013,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,0.25,13,2.1109935836003566,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,0.5,26,2.042254772449078,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,2,1.0,52,2.042254772449078,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,0.25,13,1.8348626186159995,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,0.5,26,1.8348626186159995,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,3,1.0,52,1.8348626186159995,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,0.25,13,1.7907865752620569,geometric,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,0.5,26,1.7907865752620569,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,4,1.0,52,1.7907865752620569,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,0.25,13,1.6981707723574142,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,0.5,26,1.6981707723574142,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabiclv2,5,1.0,52,1.7222719258048735,soft,0.25,0.1,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,0.25,13,1.8855523449751048,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,0.5,26,1.883917673102464,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,1,1.0,52,1.8766959204157856,soft,0.5,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,0.25,13,1.9909069706972,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,0.5,26,1.9909069706972,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,2,1.0,52,1.9909069706972,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,0.25,13,1.6985053049786636,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,0.5,26,1.6985053049786636,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,3,1.0,52,1.6985053049786636,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,0.25,13,1.7526670803528122,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,0.5,26,1.7526670803528122,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,4,1.0,52,1.7526670803528122,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,0.25,13,1.645517387321299,geometric,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,0.5,26,1.645517387321299,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,tabpfn3,5,1.0,52,1.645517387321299,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,0.25,13,1.9997200335587964,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,0.5,26,1.995481459393292,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,1,1.0,52,1.9964944151163608,soft,1.0,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,0.25,13,1.891702103803204,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,0.5,26,1.891702103803204,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,2,1.0,52,1.8777159058067765,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,0.25,13,1.7586710495781632,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,0.5,26,1.7586710495781632,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,3,1.0,52,1.7819963528880365,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,0.25,13,1.7494666626394904,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,0.5,26,1.7494666626394904,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,4,1.0,52,1.7494666626394904,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,0.25,13,1.8185683489163127,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,0.5,26,1.8185683489163127,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
marketing,catboost,5,1.0,52,1.8442118787156632,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,0.25,13,0.7173209373856341,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,0.5,26,0.7059220114325362,geometric,0.25,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,1,1.0,52,0.7173209373856341,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,0.25,13,1.0104150552230868,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,0.5,26,1.0104150552230868,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,2,1.0,52,1.0104150552230868,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,0.25,13,0.8565701222564974,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,0.5,26,0.8489909307827033,geometric,0.25,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,3,1.0,52,0.8565701222564974,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,0.25,13,1.0648345117277287,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,0.5,26,1.0648345117277287,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,4,1.0,52,1.0648345117277287,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,0.25,13,0.7503427085539592,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,0.5,26,0.7503427085539592,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabiclv2,5,1.0,52,0.7436927668622789,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,0.25,13,0.6818551718249196,soft,1.0,10.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,0.5,26,0.6652587559204053,geometric,0.25,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,1,1.0,52,0.6654711137871676,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,0.25,13,1.0148361808302484,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,0.5,26,1.0148361808302484,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,2,1.0,52,1.013626489003363,soft,0.0,0.1,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,0.25,13,0.8722705455943023,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,0.5,26,0.8652807508373577,geometric,0.25,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,3,1.0,52,0.8722705455943023,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,0.25,13,1.0612948365741566,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,0.5,26,1.0612948365741566,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,4,1.0,52,1.049483086126664,arithmetic,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,0.25,13,0.7471026348595453,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,0.5,26,0.7471026348595453,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,tabpfn3,5,1.0,52,0.7471026348595453,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,0.25,13,0.944363775691812,mpr,0.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,0.5,26,0.9321879977761788,mpr,0.75,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,1,1.0,52,0.9299853408757596,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,0.25,13,1.1368309927284708,mpr,0.5,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,0.5,26,1.145782497822034,soft,1.0,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,2,1.0,52,1.129091219725978,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,0.25,13,1.044360836526388,j2_a_then_b,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,0.5,26,1.0461795205030575,soft,0.0,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,3,1.0,52,1.0435817753992584,soft,0.0,0.3,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,0.25,13,1.2876180422140764,mpr,1.0,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,0.5,26,1.29793303474688,soft,0.0,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,4,1.0,52,1.2880708878633262,geometric,0.5,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,0.25,13,0.9841471995764796,soft,0.5,1.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,0.5,26,1.0294841912432624,j1_b_then_a,,,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
phishing,catboost,5,1.0,52,0.9744296323734694,soft,0.0,3.0,101,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_101_train_256
anneal,tabiclv2,1,0.25,13,0.3072560427631319,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,0.5,26,0.311245520167171,soft,0.0,0.1,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,1,1.0,52,0.3020623663960333,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,0.25,13,0.2391058366141003,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,0.5,26,0.2391058366141003,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,2,1.0,52,0.2391058366141003,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,0.25,13,0.4509822456876737,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,0.5,26,0.4509822456876737,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,3,1.0,52,0.4428334815856359,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,0.25,13,0.2627533585688874,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,0.5,26,0.2644651221415954,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,4,1.0,52,0.2718426944373567,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,0.25,13,0.2838484095048289,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,0.5,26,0.2838484095048289,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabiclv2,5,1.0,52,0.2872614562961905,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,0.25,13,0.3411423550624375,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,0.5,26,0.3389700007582155,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,1,1.0,52,0.3424299942539189,mpr,1.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,0.25,13,0.2553986994983612,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,0.5,26,0.2553986994983612,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,2,1.0,52,0.2553986994983612,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,0.25,13,0.4546971545834631,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,0.5,26,0.4546971545834631,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,3,1.0,52,0.464517514902165,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,0.25,13,0.2871041352557905,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,0.5,26,0.2839218488328304,soft,0.0,3.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,4,1.0,52,0.2826387202926308,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,0.25,13,0.2964073468417557,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,0.5,26,0.2964073468417557,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,tabpfn3,5,1.0,52,0.2963374405353352,soft,0.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,0.25,13,0.832276330297715,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,0.5,26,0.832276330297715,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,1,1.0,52,0.832276330297715,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,0.25,13,0.9487926385613392,mpr,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,0.5,26,0.9402195395906878,soft,0.0,30.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,2,1.0,52,0.9638180241517216,j1_b_then_a,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,0.25,13,0.970756955012948,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,0.5,26,0.970756955012948,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,3,1.0,52,0.970756955012948,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,0.25,13,0.8272415537129103,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,0.5,26,0.8272415537129103,geometric,0.75,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,4,1.0,52,0.8598193171011009,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,0.25,13,0.8369321441028624,geometric,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,0.5,26,0.8264919236617825,geometric,0.5,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
anneal,catboost,5,1.0,52,0.8369321441028624,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,0.25,13,2.2930361722514374,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,0.5,26,2.357420626337393,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,1,1.0,52,2.357420626337393,mpr,0.0,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,0.25,13,2.107534616921062,soft,0.75,0.3,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,0.5,26,2.12957655237745,soft,1.0,1.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,2,1.0,52,2.158642795945084,soft,1.0,10.0,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,0.25,13,2.251110065730096,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,0.5,26,2.249395758216396,geometric,0.25,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,3,1.0,52,2.2770958131778047,soft,0.75,0.03,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,0.25,13,2.279856228574995,j2_a_then_b,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
diamonds,tabiclv2,4,0.5,26,2.254020370883409,arithmetic,,,11,256,D:\core-tfm\results\core_tfm_submission_full_v1\multi_seed\seed_11_train_256
