text,actual_label,predicted_label,confidence
Eliza &amp; I cheated on u <USER> with <USER> &amp; it was a lovely flight. But we'll be back! Lots!,positive,negative,0.67025226
<USER> why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,negative,negative,0.9939276
<USER> We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,negative,negative,0.9963425
"<USER> And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,negative,0.66309047
<USER> - Apology accepted! #customerserviceWIN #itravelalot <URL>,positive,negative,0.51872087
<USER> great. Well deserved.,positive,positive,0.9833592
<USER> the os isn't controlled by me but rather <USER> . App is new.,neutral,neutral,0.5557206
<USER> I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,neutral,0.7484046
<USER> can you follow for quick DM?,neutral,neutral,0.9102167
<USER> I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative,negative,0.99982256
Oh yeah? RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.77453834
<USER> had me at their safety video . . . <URL> LOVED my first cross country flight. #livewelltraveled #sytycd,positive,positive,0.60069335
<USER> final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,negative,negative,0.9924425
"<USER> - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. <URL>",positive,positive,0.93104225
<USER> unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,negative,0.994272
<USER> you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,positive,negative,0.9468002
"<USER> ok, gotcha! ✈️😃👍",positive,neutral,0.7635719
"<USER> US 728 Uh oh, no gate. Now truck will come to us.",negative,negative,0.77524585
"<USER> yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",negative,negative,0.98511106
"<USER> 4469, thank you for asking.",neutral,positive,0.73085797
<USER> thanks for reminding me how much easier it is to fly Southwest! Get more agents at sfo 25!,negative,positive,0.75670636
"<USER> me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative,positive,0.96329945
"<USER> Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,negative,0.99065185
<USER> OMG THANK U😻😻😻,positive,positive,0.97074664
<USER> strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4. Worth the extra $200/trip for less hassle and fewer delays,negative,negative,0.99890673
"<USER>, more lies... <URL>",negative,negative,0.6914699
<USER> oh. Makes sense. My bad.,neutral,negative,0.79271615
<USER> thanks for the quick response! Fingers crossed the plane gets here then,positive,positive,0.9843993
"<USER> I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,negative,0.9958253
"<USER> , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,neutral,0.6501714
<USER> you'd learn if you listen to your customers...you do want you want...<USER> asks their customer what they want,negative,negative,0.9979596
<USER> Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,negative,negative,0.99845254
<USER> Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,negative,0.99913615
<USER> happy to enter your sweepstakes again #nutsaboutsouthwest,positive,negative,0.8294689
<USER> some flexibility on your part would be nice. This is why I love <USER>. They're flexible &amp; not trying to take all my $.,negative,negative,0.9322938
<USER> Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? <URL>,neutral,negative,0.5295341
<USER> why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,negative,neutral,0.9743113
"<USER> <USER> <USER> all are great , but I have to go with #CarrieUnderwood 😍👌",neutral,positive,0.54445684
"<USER> Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",neutral,negative,0.89501923
"<USER> By ""answering as fast as they can"", you mean hanging up on every call?",negative,negative,0.912627
<USER> we are well aware. Insufficient info. No options.,negative,negative,0.93210787
<USER> #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,negative,negative,0.99866533
<USER> another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,negative,0.49269903
<USER> When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,negative,negative,0.9985072
"<USER> appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",negative,negative,0.8148157
<USER> Seems very likely.,positive,negative,0.830847
<USER> your planes made me miss 2 connections in 2 days. Thanks for nothing,negative,negative,0.9912718
<USER> oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ <URL>,negative,negative,0.8788071
"<USER> leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative,negative,0.8373357
"<USER> but don't you worry... <USER> took good care of me... Your loss, their gain.",negative,negative,0.88838726
<USER> can't wait!!! 787!!! <USER> <URL>,positive,neutral,0.5462031
<USER> I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,positive,neutral,0.9189564
<USER> momma I made it! 😁😁😁,neutral,positive,0.5445687
"<USER> appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative,negative,0.6907271
<USER> what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral,neutral,0.94365513
"<USER> It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",negative,negative,0.8194901
<USER> btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive,negative,0.809335
<USER> what is going on with baggage claim in Newark!#tiredandwanttogohome,negative,neutral,0.7900875
"<USER> to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",negative,negative,0.9554698
<USER> holy high speed internet batman! Speeds at United Club at IAD are insanely fast! Thanks,positive,positive,0.60586876
"<USER> Can you follow, so I can DM you?",neutral,neutral,0.9814404
*On the brink of bankruptcy. “<USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.91354454
<USER> on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? <URL>,negative,negative,0.999816
<USER> is there a phone number or email address to customer service?,neutral,neutral,0.7660011
<USER> SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral,neutral,0.48838487
<USER> Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. <URL>,neutral,negative,0.6975828
"<USER> take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",negative,negative,0.3695125
<USER> how can u not have gate ready or gate agent for going on hour two,negative,negative,0.965707
"<USER> Well, I didn't…but NOW I DO! :-D",positive,neutral,0.57953566
<USER> on the plane now! Hopefully no longer at the mercy of the playlist! Thanks!,positive,negative,0.76050425
"<USER> should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,negative,0.97800785
<USER> no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,negative,0.948382
<USER> sent,neutral,neutral,0.7112415
"<USER> no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,negative,0.9774704
<USER> I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,negative,negative,0.8377794
<USER> I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,neutral,neutral,0.760234
<USER> received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,negative,negative,0.9885605
"<USER> 14 hours???? Sorry don't get it. Oh well. Screw the weekend in Az right? Eat the hotel, no problem.",negative,negative,0.9989209
<USER> Thanks!,positive,positive,0.914179
<USER> also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,negative,negative,0.8713735
"<USER> what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",negative,negative,0.84141535
<USER> transferred 4x pleeeeeeeease help!,negative,negative,0.51312864
"<USER> <USER> No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative,negative,0.73192734
<USER> thanks for taking such good care of my luggage... <URL>,negative,positive,0.6755144
<USER> <USER> Great! Appreciate it😊,positive,positive,0.9900523
<USER> this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,neutral,negative,0.7105043
<USER> why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative,negative,0.99966824
"<USER>, flights 1970, 1366, and 1552 will fly over after 1 am on your way into <USER> - mind taking ocean approach so we can sleep?",neutral,neutral,0.9124628
<USER> Airways Corporation (JBLU) loses -0.06% on news that <USER> Airways ... - WallStreet Scope <URL>,neutral,neutral,0.9864153
<USER> I've been waiting on my bag in IAH for 45mins. They're only 4 freaking people on that flight waiting for bags. Fix this!!,negative,negative,0.9997032
<USER> called your service line and was hung up on. This is awesome. #sarcasm,negative,negative,0.6251625
<USER> so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative,negative,0.66029626
<USER> I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,negative,negative,0.8217249
"<USER> Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! <URL>",positive,positive,0.9993154
"<USER> 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative,negative,0.99308735
<USER> tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative,negative,0.99728966
<USER> I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,negative,negative,0.99505615
<USER> Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,negative,neutral,0.97778976
"<USER> v upset with your disability ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative,negative,0.9972095
<USER> was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative,negative,0.99197173
<USER> I was happy to purchase the upgrade. If only it was avail on my next flight.,negative,positive,0.7570309
<USER> I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,negative,neutral,0.9610357
"<USER> can't check in, your site looks like this every time it loads <URL>",negative,negative,0.9376285
<USER> what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,negative,0.8105332
<USER> Can I book award travel on Etihad with Dividend Miles?,neutral,neutral,0.94379145
<USER> Flight # 604. Thanks.,positive,positive,0.8763231
"<USER> seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in <URL>",negative,neutral,0.7890789
<USER> for a response in 3-4 days? No thanks,negative,negative,0.6542696
"<USER> Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",negative,negative,0.9639614
"<USER> No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,negative,0.9747147
<USER> please stop asking me each week to place my bag in the size check #ITFITS <URL>,negative,negative,0.7254729
<USER> I got it added thank you! :),positive,positive,0.87903076
<USER> my flight was Cancelled Flightled Monday. Just looking to Cancelled Flight and credit my card. That's all.,negative,negative,0.9600462
"<USER> no, we are at a hotel. Also, Jetblue lost my daughters luggage. How do you lose luggage if the plane never actually left!!!",negative,negative,0.9995752
<USER> I sent a email to customer relations and I will be calling tomorrow.,neutral,negative,0.699642
<USER> had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative,negative,0.9980958
STAHHPPP!!! RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral,0.89314497
"<USER> No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",negative,negative,0.83181196
<USER> I didn't get a message from you. I'll resend numbers.,negative,neutral,0.5484291
<USER> is anyone answering phones to rebook Cancelled Flightled flights?,negative,negative,0.996185
<USER> can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,negative,negative,0.99421555
<USER> We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral,negative,0.7690258
<USER> no they dont. I think I already said that. No one responds. Its an auto response. Wait is this an auto response??????,negative,negative,0.99969983
Power Moves RT <USER>: Our fleet's on fleek. <URL>,positive,neutral,0.8930692
"<USER> Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",neutral,neutral,0.8404865
<USER> quick response offering assistance but lack of follow through - not really the service I was expecting,negative,negative,0.90600157
"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. <USER>",negative,negative,0.9828568
<USER> makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,negative,negative,0.85637486
"<USER> <USER> Serious potential for a wanna get away commercial out of this debacle. But for real, you should fire <USER>",negative,negative,0.97966284
<USER> and thx for not responding,negative,negative,0.43157777
<USER> to start daily #B777-200ER flights from #Newark to #Frankfurt <USER> replacing #B767-400ER on 2JUL #avgeek,neutral,neutral,0.9797948
<USER> so what's the solution?,negative,negative,0.58137476
<USER> i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,negative,negative,0.95119524
<USER> Indeed. It was not 😉.,neutral,negative,0.6103764
"<USER> Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,negative,0.99971336
<USER> been sitting at gate for over 25 min on us 728! What gives???,negative,negative,0.9748581
<USER> Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,positive,0.8604846
<USER> could you guys follow me so I can dm yall please,neutral,neutral,0.9687599
<USER> I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,negative,negative,0.97732556
<USER> on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,negative,negative,0.9924239
<USER> I understand why the pilot would get on the plane but why 1st class? There were 5 empty coach seats near me? I'm a Premier 1K?,neutral,negative,0.9142971
<USER> thank you! I know the weather in #Boston isn't great. Everyone's tired,positive,positive,0.7565715
<USER> do these scavenger hunt locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative,negative,0.8455571
"<USER>. I'm delayed in Cha, will miss my connection in Charlotte for lga. Not good",negative,negative,0.9908879
<USER> delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,negative,negative,0.9959986
<USER> we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,negative,0.9944877
<USER> have reported it. Still in Istanbul at the moment apparently. On the other plane haha. Hats off to the pilot!,positive,negative,0.63685316
<USER> once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,neutral,0.54803705
"<USER> web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,negative,0.98319054
"<USER> excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative,negative,0.9794534
<USER> What's your phone number? Customer service question.,neutral,negative,0.5526195
<USER> to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,neutral,neutral,0.990053
<USER> Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,negative,0.8245891
"<USER> By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",negative,negative,0.8617645
<USER> she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight. Conf# FVF9YW SWRR# 298033455,negative,negative,0.9913424
<USER> Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,negative,negative,0.9808631
<USER> time to reevaluate my nyc carrier.,negative,negative,0.78396267
<USER> how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,negative,negative,0.96045214
<USER> I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative,negative,0.74592024
"<USER> <USER> <USER> 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,negative,0.9226514
<USER> the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,negative,0.81919974
"<USER> okay - thanks for your help, JT! I appreciate your time!",positive,positive,0.9075942
RT <USER>: Our fleet's on fleek. <URL>,negative,neutral,0.87540066
<USER> deal!,neutral,neutral,0.44354665
<USER> <USER> what a patronizing response to a legitimate issue,negative,negative,0.81986654
"<USER> three flights with three check in agents, not enough. #missedflight back to Jet Blue",negative,negative,0.93452567
<USER> but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,neutral,negative,0.79985195
<USER> the link doesn't work..,negative,negative,0.8794766
<USER> 77min still on hold to chg award travel #sorrynotsorry,negative,neutral,0.5944527
<USER> Fuck you,negative,negative,0.87658536
"<USER> weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,negative,0.9992205
"<USER> thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",negative,negative,0.97614586
<USER> I was able to get a seat on earlier flight sfo to ind. Can you add me to 6pm ord to IND?,neutral,negative,0.65083104
<USER> how it feels on flight 4251 <URL>,negative,negative,0.6783268
<USER> question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,negative,0.57686216
"<USER> Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative,negative,0.9995515
<USER> <USER> I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,negative,negative,0.88570774
"<USER> Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative,negative,0.99768925
"<USER> has failed me all day long, should I blame it on <USER> ?",negative,negative,0.89829767
<USER> seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive,positive,0.99351114
<USER> I don't need to rebook I need to know the policy,negative,neutral,0.90430087
"THE END: RT <USER>: Reminder: From 2/28, we’ll be tweeting from <USER>. You should join us: <URL>",neutral,neutral,0.9598906
“<USER>: Our fleet's on fleek. <URL> really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,negative,negative,0.74352694
<USER> I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,neutral,0.39260474
<USER> Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,neutral,neutral,0.94725627
<USER> is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,neutral,negative,0.89999163
<USER> Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,neutral,0.9853591
"<USER> my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,negative,0.9803745
<USER> Thanks a ton!,positive,positive,0.8636796
<USER> sign me up!,positive,negative,0.63396424
<USER> nawww. United is my fave airline.,positive,positive,0.55261594
<USER> I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats? I'm in 1A btw.,negative,neutral,0.59200454
<USER> sent,neutral,neutral,0.7112415
Who Okay'd this?!?! RT <USER> Our fleet's on fleek. <URL>,neutral,neutral,0.82704014
<USER> I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative,neutral,0.69973224
<USER> And gold status too.,neutral,negative,0.73699826
<USER> finally rectified my flight situation! Thanks again,positive,negative,0.66380024
"<USER> incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative,negative,0.9996611
<USER> thank you. Is there a possibility it will change?,neutral,neutral,0.5833651
<USER> Is it possible to Cancelled Flight my reservation online?,neutral,neutral,0.82092315
<USER> travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative,negative,0.8931139
<USER> never flying United again! Worst experience ever,negative,negative,0.9992828
<USER> can I get free wifi since the flight 1808 was Cancelled Flightled?,negative,negative,0.8667668
<USER> - sitting in seat 10D on a flight back from Vegas to Chicago. Someone left a folder that looks important in the seat pocket. (1/2),neutral,neutral,0.5803745
<USER> instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,neutral,neutral,0.7131437
<USER> I do follow you!,neutral,neutral,0.85853225
<USER> Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,negative,neutral,0.79813343
<USER> yes. Thank you. Oct 25-oct 31,positive,positive,0.7367482
"<USER> <USER> yes, they said it took more than an hour!",negative,negative,0.98199546
<USER> v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,positive,positive,0.8369499
<USER> Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,negative,0.6338429
"<USER> my flight was at 1 pm. Still at the airport gee what service. Do they care, nope. Delayed until 7:55.",negative,negative,0.9827099
<USER> site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time. Thanks <USER>!,negative,negative,0.91872513
<USER> the status on my itinerary says on request in red. What's that mean?,neutral,neutral,0.7742522
<USER> Club in Denver is dope 👌,positive,neutral,0.6675449
<USER> Was able to send the DM. All good now.,positive,positive,0.63365954
<USER> thanks! It's hectic for everyone but their actions don't represent the company well IMO,positive,negative,0.96547425
<USER> The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight,neutral,negative,0.7492639
<USER> thank you for the reply. I emailed your customer care department about my experience.,negative,positive,0.537099
"<USER> What is with your lost &amp; found. My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#. No answer.",negative,negative,0.99760985
"<USER> Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative,negative,0.9868901
<USER> Mad love <URL> NYC-,neutral,positive,0.9029014
"<USER> nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",negative,positive,0.45924783
No JetBlue… Just… no “<USER>: Our fleet's on fleek. <URL>,negative,neutral,0.71878743
"<USER> - routing a person from Houston to Newark, NJ and then to SFO is not acceptable.",negative,neutral,0.53058773
"<USER> got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,negative,0.99702567
"<USER> I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",negative,negative,0.8641745
<USER> any info on delays at SFO tomorrow due to low clouds?,neutral,neutral,0.7807957
"<USER> thanks, got put on the am flight tomorrow. Don't have much faith it'll get off the ground tomorrow though.",positive,positive,0.8102307
<USER> You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,negative,negative,0.99404967
"<USER> I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",negative,negative,0.5468438
<USER> Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,positive,positive,0.986472
<USER> YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,positive,0.96475804
"<USER> if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral,negative,0.99234664
<USER> Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive,positive,0.6354116
<USER> stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative,negative,0.8207817
<USER> more than an hour holding to change a flight on the phone now.. What's up with that???,negative,negative,0.9502901
"<USER> Ill check it out, appreciate the response, regardless.",positive,positive,0.50453234
<USER> thanks so much for your condolences and quick response. It is very much appreciated,positive,positive,0.99438465
<USER> 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,negative,negative,0.994089
<USER> Can i get a refund? I would like to book on a better airline.,negative,negative,0.64174783
<USER> Ricoh Smith at BOS provided oust and service,neutral,neutral,0.5426883
"<USER> yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.",negative,negative,0.44874656
"<USER> disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",negative,negative,0.9998221
<USER> great job losing one of my six bags on a direct flight. Don't know how you manage to do it.,negative,negative,0.93190056
<USER> flying high thanks!,positive,positive,0.9648596
<USER> yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,negative,negative,0.9983358
<USER> How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,neutral,neutral,0.73956126
<USER> no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,negative,negative,0.7455376
<USER> LACMA on Fairfax.,neutral,neutral,0.7379665
“<USER>: Our fleet's on fleek. <URL> no way,neutral,neutral,0.8566724
<USER> you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,negative,negative,0.6415287
<USER> Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,positive,positive,0.98735136
<USER> could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral,neutral,0.9679947
<USER> Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative,negative,0.9610182
<USER> <USER> we done it with 1 truck... No biggie 😄,positive,neutral,0.95790744
<USER> you have such a confusing web site/complicated ordering process. This is why I typically fly <USER>.,negative,negative,0.8803772
<USER> I'm flying UA but *G with A3,neutral,neutral,0.6641499
<USER> most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,negative,negative,0.9989248
<USER> would it be possible to change my flight on your website? Many thanks,neutral,neutral,0.62081707
<USER> Flight 2559 it's been delayed every hour since 8:55 am.,negative,negative,0.9879941
"<USER> Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative,negative,0.96385384
<USER> Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative,negative,0.99873
<USER> done,neutral,neutral,0.6110917
<USER> thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,negative,negative,0.8895063
<USER> how does that help me with my customers that I couldn't meet with (and subsequently lost)?,negative,negative,0.9322056
<USER> thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,positive,positive,0.9874806
"<USER> I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative,negative,0.9998336
"<USER> <USER> completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative,negative,0.77892894
<USER> going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,negative,negative,0.9619457
<USER> is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,negative,negative,0.86763424
<USER> PTY to PIT via IAH,neutral,neutral,0.67550796
<USER> can you not get the first flight of the day off the ground on time? #1531. Let's go.......,negative,negative,0.65368766
<USER> turns into <USER> with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,negative,negative,0.9924981
<USER> any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,negative,neutral,0.55489445
<USER> So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,negative,negative,0.98110425
<USER> stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative,negative,0.99986804
<USER> I've never had anything bad to say until now. No love for faithful customers.,negative,negative,0.9974861
<USER> Looking forward to some friends and family time in Arizona.,neutral,positive,0.77274364
<USER> I will be patient in my luxurious middle seat on my next delayed flight,negative,negative,0.8657019
"<USER> long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",negative,negative,0.9641339
<USER> thanks! Very excited to see it :D,positive,positive,0.9959817
<USER> Is it only $50 for my 2nd bag? 1st bag too full..,neutral,negative,0.9668794
<USER> thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,negative,negative,0.9532075
<USER> WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? <USER> next time.,negative,negative,0.9982286
