text,actual_label,predicted_label
<USER> I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,neutral,negative
<USER> understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative,negative
<USER> Cancelled Flighted 😢,negative,negative
<USER> yes - tells me the only way to mod plans is to call the 4322 number.,neutral,negative
<USER> I can't wait to hear back from you regarding the internship opportunity! 😊,positive,positive
"<USER> I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",negative,negative
<USER> me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,negative,negative
<USER> ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue,negative,negative
<USER> 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,negative,negative
<USER> thank you! I'm excited to fly with you for the first time.,positive,positive
"<USER> up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",negative,negative
<USER> you're airline is ridiculous,negative,negative
<USER> calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,negative,negative
"<USER> 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",negative,negative
<USER> on hold for 15+ min...no estimated answer time. Any help here?,negative,negative
"<USER> Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",positive,positive
<USER> where did my travel bank credit go? I can't call you right now.,negative,negative
"<USER> My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative,negative
<USER> on your website it says 10 days. Its been 16 and counting.,negative,negative
<USER> when will you have flight from DAL to PVD?,neutral,neutral
<USER> will you please start offering more routes out of <USER> to more locations instead of just charlotte and atlanta,neutral,neutral
<USER> can you explain why I am on hold over an hour .Other than I'm dumb and should be using a different airline #wth,negative,negative
"<USER> I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative,negative
<USER> and now no wifi??? Come on.,negative,negative
<USER> <USER> and the hits keep on coming. <URL> #unitedfail #unitedwithivy,negative,neutral
<USER> checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!,negative,negative
<USER> thanks for getting back to me. But I will find other airlines in the future.,negative,positive
<USER> Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,negative,negative
<USER> thanks for the quick response. Should I call daily it wait the 5 days.,positive,positive
<USER> This link in your tweet goes to someone's internal email -&gt; <URL> Probably one of your 3rd party IT contracts,neutral,neutral
<USER> How about free wifi when your flights delayed? Only 20 mins allowed!,negative,negative
“<USER>: Our fleet's on fleek. <URL> :(,neutral,neutral
<USER> I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,neutral,neutral
<USER> bad weather shouldn't mean bad service,negative,negative
<USER> I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative,negative
<USER> Do you promise to not unfollow me? 😉,neutral,neutral
<USER> Jackpot! #legroom <URL>,positive,neutral
<USER> followed &amp; DM'd.,neutral,neutral
"<USER> and <USER>. Not to pile on, but it's time to update your in flight TV package. <URL>",negative,negative
<USER> it's taken care of already. I've come to expect this level of horrible service from you time and time again,negative,negative
<USER> hey! Tried calling customer service and was told there's a 2 hour wait. This has been for the past 4 hours. Thanks! You suck!,negative,negative
<USER> any chance you could help rebook?? My flight Cancelled Flightled,negative,negative
<USER> <USER> and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,negative,negative
<USER> Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault #waive$200fee #ripoff #poorcustomerservice,negative,negative
"<USER> I may not make my connection and need to find out my options, yet no one is here.",negative,negative
<USER> Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! <URL> #brandmance,positive,positive
<USER> Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15,neutral,negative
<USER> I would but you need to follow me first ;-),neutral,neutral
<USER> Thank you!! 😊,positive,positive
"<USER> sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. <USER> hates us all.",negative,negative
"<USER> That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative,negative
<USER> KUDOS to your phone support and Charlotte gate staff!,positive,positive
<USER> Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative,negative
<USER> Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,negative,negative
"<USER> Nope, no more chances. Your airline messed up both ways of our trip.",negative,negative
<USER> for our delays !!! I'm out of more money because of you,negative,negative
<USER> should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,negative
<USER> I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,negative
<USER> the whole plane. Flight 561 from LGA to PBI <URL>,neutral,negative
<USER> all good man it isn't your fault that plane is having maintenance issues,positive,negative
<USER> it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive,positive
<USER> look at the Twitter history - as usual service non existent,negative,negative
"<USER> I really can't there though to an agent, and I am worried about my reservation. Can you help me out!",negative,neutral
<USER> didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,negative,negative
<USER> <USER>. I'm flying on one right this minute,neutral,neutral
<USER> Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative,negative
<USER>- can you tell me what the policy is for preboarding with small children? Is that still a thing?,negative,neutral
<USER> I am so happy I found my phone because this is easily the worst system I have ever heard of,negative,negative
<USER> airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral,neutral
"<USER> 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",negative,negative
"<USER> my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative,negative
<USER> Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,negative
<USER> 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,negative,negative
<USER> since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,negative,negative
<USER> Kudos to Robin at <USER> Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,positive,positive
<USER> is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do,negative,negative
<USER> At what time? All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,negative,negative
"<USER>-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",negative,negative
<USER> I have got a flight for The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit,negative,negative
<USER> I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,negative,negative
"Keep Waiting, time does not cost anything for <USER> hundreds people how payed thousand dollars with no feedback <URL>",negative,negative
"<USER> CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. <URL>",negative,negative
<USER> Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral,neutral
<USER> Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,negative,negative
<USER> not once did #US3645 leave #ORD on time this week #shameful,negative,negative
<USER> This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,negative,negative
<USER> what response? Is our flight out of Montrose Cancelled Flightled or not?,negative,negative
<USER> a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,negative,negative
<USER> I bein calling JetBlue no respond I leave my number no call back I think JetBlue is loosing a customer,negative,negative
<USER> We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative,negative
<USER> you guys suck at JFK tonight -- oh this MORNING!!!,negative,negative
<USER> THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,negative,negative
<USER> who can tell me where they are?,negative,negative
<USER> please fix your mobile and desktop site to allow Canadians to select a passenger when checking in. Thanks.,negative,negative
"It's on me, <USER>! That's not what you said last night, though... :(",negative,negative
<USER> thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,neutral,positive
<USER> what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,negative,negative
"<USER> I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative,positive
<USER> I have been calling for 3 days!,negative,negative
<USER> still waiting. Just hit one hour.,negative,negative
<USER> Frontier is currently offering their weather exceptions for this weekend. When is United?,neutral,neutral
<USER> yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,negative,negative
<USER> is it even legal for you guys to advertise flights that you cant honor??,negative,negative
<USER> awesome. thank you!,positive,positive
<USER> FYI the info<USER>.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative,negative
"<USER> flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,negative
<USER> AIRPORT CODE TEST GO. SLC. BOS MCO,neutral,neutral
<USER> of course but they were just as helpless as everyone else .,negative,negative
<USER> I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,neutral,negative
"<USER> Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,negative
Eliza &amp; I cheated on u <USER> with <USER> &amp; it was a lovely flight. But we'll be back! Lots!,positive,positive
<USER> why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,negative,negative
<USER> We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.,negative,negative
"<USER> And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",negative,negative
<USER> - Apology accepted! #customerserviceWIN #itravelalot <URL>,positive,neutral
<USER> great. Well deserved.,positive,positive
<USER> the os isn't controlled by me but rather <USER> . App is new.,neutral,negative
<USER> I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,neutral,negative
<USER> can you follow for quick DM?,neutral,neutral
<USER> I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative,negative
Oh yeah? RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral
<USER> had me at their safety video . . . <URL> LOVED my first cross country flight. #livewelltraveled #sytycd,positive,negative
<USER> final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,negative,negative
"<USER> - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. <URL>",positive,positive
<USER> unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,negative
<USER> you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,positive,negative
"<USER> ok, gotcha! ✈️😃👍",positive,neutral
"<USER> US 728 Uh oh, no gate. Now truck will come to us.",negative,negative
"<USER> yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",negative,negative
"<USER> 4469, thank you for asking.",neutral,positive
<USER> thanks for reminding me how much easier it is to fly Southwest! Get more agents at sfo 25!,negative,negative
"<USER> me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative,positive
"<USER> Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,negative
<USER> OMG THANK U😻😻😻,positive,positive
<USER> strikes again--Late Flight crew #3/4 for the trip and maintenance #2/4. Worth the extra $200/trip for less hassle and fewer delays,negative,negative
"<USER>, more lies... <URL>",negative,neutral
<USER> oh. Makes sense. My bad.,neutral,negative
<USER> thanks for the quick response! Fingers crossed the plane gets here then,positive,positive
"<USER> I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,negative
"<USER> , am I dreaming? Did you really just open up a route between Dallas and Austin?! And does this mean Houston might be next?",positive,negative
<USER> you'd learn if you listen to your customers...you do want you want...<USER> asks their customer what they want,negative,negative
<USER> Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,negative,negative
<USER> Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,negative
<USER> happy to enter your sweepstakes again #nutsaboutsouthwest,positive,negative
<USER> some flexibility on your part would be nice. This is why I love <USER>. They're flexible &amp; not trying to take all my $.,negative,negative
<USER> Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? <URL>,neutral,negative
<USER> why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,negative,neutral
"<USER> <USER> <USER> all are great , but I have to go with #CarrieUnderwood 😍👌",neutral,positive
"<USER> Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",neutral,negative
"<USER> By ""answering as fast as they can"", you mean hanging up on every call?",negative,negative
<USER> we are well aware. Insufficient info. No options.,negative,negative
<USER> #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,negative,negative
<USER> another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,negative,negative
<USER> When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,negative,negative
"<USER> appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",negative,negative
<USER> Seems very likely.,positive,negative
<USER> your planes made me miss 2 connections in 2 days. Thanks for nothing,negative,negative
<USER> oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ <URL>,negative,negative
"<USER> leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative,negative
"<USER> but don't you worry... <USER> took good care of me... Your loss, their gain.",negative,negative
<USER> can't wait!!! 787!!! <USER> <URL>,positive,neutral
<USER> I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,positive,neutral
<USER> momma I made it! 😁😁😁,neutral,positive
"<USER> appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative,negative
<USER> what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,neutral,neutral
"<USER> It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",negative,negative
<USER> btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive,negative
<USER> what is going on with baggage claim in Newark!#tiredandwanttogohome,negative,negative
"<USER> to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",negative,negative
<USER> holy high speed internet batman! Speeds at United Club at IAD are insanely fast! Thanks,positive,neutral
"<USER> Can you follow, so I can DM you?",neutral,neutral
*On the brink of bankruptcy. “<USER>: Our fleet's on fleek. <URL>,neutral,neutral
<USER> on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? <URL>,negative,negative
<USER> is there a phone number or email address to customer service?,neutral,neutral
<USER> SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral,negative
<USER> Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. <URL>,neutral,negative
"<USER> take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",negative,negative
<USER> how can u not have gate ready or gate agent for going on hour two,negative,negative
"<USER> Well, I didn't…but NOW I DO! :-D",positive,negative
<USER> on the plane now! Hopefully no longer at the mercy of the playlist! Thanks!,positive,negative
"<USER> should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative,negative
<USER> no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,negative,negative
<USER> sent,neutral,neutral
"<USER> no, they're too busy being awesome and trying to get us out ASAP. I'll deal.",positive,negative
<USER> I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,negative,negative
<USER> I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,neutral,neutral
<USER> received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,negative,negative
"<USER> 14 hours???? Sorry don't get it. Oh well. Screw the weekend in Az right? Eat the hotel, no problem.",negative,negative
<USER> Thanks!,positive,positive
<USER> also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,negative,negative
"<USER> what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",negative,negative
<USER> transferred 4x pleeeeeeeease help!,negative,negative
"<USER> <USER> No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative,negative
<USER> thanks for taking such good care of my luggage... <URL>,negative,positive
<USER> <USER> Great! Appreciate it😊,positive,positive
<USER> this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,neutral,negative
<USER> why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,negative,negative
"<USER>, flights 1970, 1366, and 1552 will fly over after 1 am on your way into <USER> - mind taking ocean approach so we can sleep?",neutral,negative
<USER> Airways Corporation (JBLU) loses -0.06% on news that <USER> Airways ... - WallStreet Scope <URL>,neutral,neutral
<USER> I've been waiting on my bag in IAH for 45mins. They're only 4 freaking people on that flight waiting for bags. Fix this!!,negative,negative
<USER> called your service line and was hung up on. This is awesome. #sarcasm,negative,negative
<USER> so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,negative,negative
<USER> I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger,negative,negative
"<USER> Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! <URL>",positive,positive
"<USER> 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",negative,negative
<USER> tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative,negative
<USER> I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,negative,negative
<USER> Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,negative,neutral
"<USER> v upset with your disability ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",negative,negative
<USER> was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,negative,negative
<USER> I was happy to purchase the upgrade. If only it was avail on my next flight.,negative,positive
<USER> I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,negative,neutral
"<USER> can't check in, your site looks like this every time it loads <URL>",negative,negative
<USER> what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,negative,negative
<USER> Can I book award travel on Etihad with Dividend Miles?,neutral,neutral
<USER> Flight # 604. Thanks.,positive,positive
"<USER> seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in <URL>",negative,negative
<USER> for a response in 3-4 days? No thanks,negative,negative
"<USER> Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",negative,negative
"<USER> No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,negative
<USER> please stop asking me each week to place my bag in the size check #ITFITS <URL>,negative,negative
<USER> I got it added thank you! :),positive,positive
<USER> my flight was Cancelled Flightled Monday. Just looking to Cancelled Flight and credit my card. That's all.,negative,negative
"<USER> no, we are at a hotel. Also, Jetblue lost my daughters luggage. How do you lose luggage if the plane never actually left!!!",negative,negative
<USER> I sent a email to customer relations and I will be calling tomorrow.,neutral,negative
<USER> had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,negative,negative
STAHHPPP!!! RT <USER>: Our fleet's on fleek. <URL>,neutral,neutral
"<USER> No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",negative,negative
<USER> I didn't get a message from you. I'll resend numbers.,negative,negative
<USER> is anyone answering phones to rebook Cancelled Flightled flights?,negative,negative
<USER> can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,negative,negative
<USER> We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral,negative
<USER> no they dont. I think I already said that. No one responds. Its an auto response. Wait is this an auto response??????,negative,negative
Power Moves RT <USER>: Our fleet's on fleek. <URL>,positive,neutral
"<USER> Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",neutral,neutral
<USER> quick response offering assistance but lack of follow through - not really the service I was expecting,negative,negative
"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. <USER>",negative,negative
<USER> makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,negative,negative
"<USER> <USER> Serious potential for a wanna get away commercial out of this debacle. But for real, you should fire <USER>",negative,negative
<USER> and thx for not responding,negative,negative
<USER> to start daily #B777-200ER flights from #Newark to #Frankfurt <USER> replacing #B767-400ER on 2JUL #avgeek,neutral,neutral
<USER> so what's the solution?,negative,neutral
<USER> i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,negative,negative
<USER> Indeed. It was not 😉.,neutral,negative
"<USER> Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",negative,negative
<USER> been sitting at gate for over 25 min on us 728! What gives???,negative,negative
<USER> Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,neutral,positive
<USER> could you guys follow me so I can dm yall please,neutral,neutral
<USER> I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,negative,negative
<USER> on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,negative,negative
<USER> I understand why the pilot would get on the plane but why 1st class? There were 5 empty coach seats near me? I'm a Premier 1K?,neutral,negative
<USER> thank you! I know the weather in #Boston isn't great. Everyone's tired,positive,positive
<USER> do these scavenger hunt locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative,negative
"<USER>. I'm delayed in Cha, will miss my connection in Charlotte for lga. Not good",negative,negative
<USER> delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,negative,negative
<USER> we have posted your response on facebook for everyone to see people are appalled by your lack of concern,negative,negative
<USER> have reported it. Still in Istanbul at the moment apparently. On the other plane haha. Hats off to the pilot!,positive,negative
<USER> once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,negative,negative
"<USER> web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,negative
"<USER> excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",negative,negative
<USER> What's your phone number? Customer service question.,neutral,negative
<USER> to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,neutral,neutral
<USER> Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,negative
"<USER> By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",negative,negative
<USER> she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight. Conf# FVF9YW SWRR# 298033455,negative,negative
<USER> Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,negative,negative
<USER> time to reevaluate my nyc carrier.,negative,negative
<USER> how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,negative,negative
<USER> I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,negative,positive
"<USER> <USER> <USER> 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",negative,negative
<USER> the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,negative,negative
"<USER> okay - thanks for your help, JT! I appreciate your time!",positive,positive
RT <USER>: Our fleet's on fleek. <URL>,negative,neutral
<USER> deal!,neutral,positive
<USER> <USER> what a patronizing response to a legitimate issue,negative,negative
"<USER> three flights with three check in agents, not enough. #missedflight back to Jet Blue",negative,negative
<USER> but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,neutral,negative
<USER> the link doesn't work..,negative,negative
<USER> 77min still on hold to chg award travel #sorrynotsorry,negative,negative
<USER> Fuck you,negative,negative
"<USER> weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up",negative,negative
"<USER> thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1",negative,negative
<USER> I was able to get a seat on earlier flight sfo to ind. Can you add me to 6pm ord to IND?,neutral,neutral
<USER> how it feels on flight 4251 <URL>,negative,neutral
<USER> question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,negative
"<USER> Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative,negative
<USER> <USER> I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,negative,negative
"<USER> Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative,negative
"<USER> has failed me all day long, should I blame it on <USER> ?",negative,negative
<USER> seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,positive,positive
<USER> I don't need to rebook I need to know the policy,negative,neutral
"THE END: RT <USER>: Reminder: From 2/28, we’ll be tweeting from <USER>. You should join us: <URL>",neutral,neutral
“<USER>: Our fleet's on fleek. <URL> really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,negative,negative
<USER> I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.,neutral,negative
<USER> Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,neutral,neutral
<USER> is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,neutral,negative
<USER> Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,neutral
"<USER> my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,negative
<USER> Thanks a ton!,positive,positive
<USER> sign me up!,positive,positive
<USER> nawww. United is my fave airline.,positive,negative
<USER> I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats? I'm in 1A btw.,negative,neutral
<USER> sent,neutral,neutral
Who Okay'd this?!?! RT <USER> Our fleet's on fleek. <URL>,neutral,neutral
<USER> I know your policy. Just asking for a little kindness due to extenuating circumstances.,negative,neutral
<USER> And gold status too.,neutral,negative
<USER> finally rectified my flight situation! Thanks again,positive,positive
"<USER> incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative,negative
<USER> thank you. Is there a possibility it will change?,neutral,neutral
<USER> Is it possible to Cancelled Flight my reservation online?,neutral,neutral
<USER> travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative,negative
<USER> never flying United again! Worst experience ever,negative,negative
<USER> can I get free wifi since the flight 1808 was Cancelled Flightled?,negative,negative
<USER> - sitting in seat 10D on a flight back from Vegas to Chicago. Someone left a folder that looks important in the seat pocket. (1/2),neutral,negative
<USER> instead of Bourbon street how about #quiet #planes #SaveTheDiagonals,neutral,negative
<USER> I do follow you!,neutral,neutral
<USER> Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,negative,neutral
<USER> yes. Thank you. Oct 25-oct 31,positive,positive
"<USER> <USER> yes, they said it took more than an hour!",negative,negative
<USER> v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,positive,negative
<USER> Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,positive
"<USER> my flight was at 1 pm. Still at the airport gee what service. Do they care, nope. Delayed until 7:55.",negative,negative
<USER> site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time. Thanks <USER>!,negative,negative
<USER> the status on my itinerary says on request in red. What's that mean?,neutral,neutral
<USER> Club in Denver is dope 👌,positive,neutral
