dataset,model,fold,family,family_size_observed,oracle_method_within_family,oracle_nll_within_family
mic,tabpfn3,5,raw_pool,4,j1_b_then_a,0.9224516443313392
mic,tabpfn3,5,repair,4,arithmetic,0.930151162226607
mic,tabpfn3,5,full_archived,7,j1_b_then_a,0.9224516443313392
nursery,catboost,1,fallback,1,arithmetic,1.647762167463278
nursery,catboost,1,raw_pool,4,geometric,1.647704635721986
nursery,catboost,1,repair,4,soft_core_lambda_1,1.6475568502508602
nursery,catboost,1,full_archived,7,soft_core_lambda_1,1.6475568502508602
nursery,catboost,2,fallback,1,arithmetic,1.531312750033277
nursery,catboost,2,raw_pool,4,j1_b_then_a,1.5210735409616634
nursery,catboost,2,repair,4,geometric,1.5294205661582274
nursery,catboost,2,full_archived,7,j1_b_then_a,1.5210735409616634
nursery,catboost,3,fallback,1,arithmetic,1.6835476526774984
nursery,catboost,3,raw_pool,4,j1_b_then_a,1.6737501130092676
nursery,catboost,3,repair,4,geometric,1.6804723568355977
nursery,catboost,3,full_archived,7,j1_b_then_a,1.6737501130092676
nursery,catboost,4,fallback,1,arithmetic,1.514346548752688
nursery,catboost,4,raw_pool,4,geometric,1.5099304938132798
nursery,catboost,4,repair,4,geometric,1.5099304938132798
nursery,catboost,4,full_archived,7,geometric,1.5099304938132798
nursery,catboost,5,fallback,1,arithmetic,1.5503401879220684
nursery,catboost,5,raw_pool,4,geometric,1.548032962259938
nursery,catboost,5,repair,4,geometric,1.548032962259938
nursery,catboost,5,full_archived,7,geometric,1.548032962259938
nursery,tabiclv2,1,fallback,1,arithmetic,1.4073016358073789
nursery,tabiclv2,1,raw_pool,4,arithmetic,1.4073016358073789
nursery,tabiclv2,1,repair,4,arithmetic,1.4073016358073789
nursery,tabiclv2,1,full_archived,7,arithmetic,1.4073016358073789
nursery,tabiclv2,2,fallback,1,arithmetic,1.3096568626350074
nursery,tabiclv2,2,raw_pool,4,j1_b_then_a,1.289570612105124
nursery,tabiclv2,2,repair,4,geometric,1.305445256254962
nursery,tabiclv2,2,full_archived,7,j1_b_then_a,1.289570612105124
nursery,tabiclv2,3,fallback,1,arithmetic,1.4646806073901326
nursery,tabiclv2,3,raw_pool,4,j2_a_then_b,1.428644402440756
nursery,tabiclv2,3,repair,4,arithmetic,1.4646806073901326
nursery,tabiclv2,3,full_archived,7,j2_a_then_b,1.428644402440756
nursery,tabiclv2,4,fallback,1,arithmetic,1.2956777071512402
nursery,tabiclv2,4,raw_pool,4,arithmetic,1.2956777071512402
nursery,tabiclv2,4,repair,4,arithmetic,1.2956777071512402
nursery,tabiclv2,4,full_archived,7,arithmetic,1.2956777071512402
nursery,tabiclv2,5,fallback,1,arithmetic,1.3402081963794443
nursery,tabiclv2,5,raw_pool,4,j1_b_then_a,1.3348217534606377
nursery,tabiclv2,5,repair,4,geometric,1.338576491996206
nursery,tabiclv2,5,full_archived,7,j1_b_then_a,1.3348217534606377
nursery,tabpfn3,1,fallback,1,arithmetic,1.4231332420492269
nursery,tabpfn3,1,raw_pool,4,j1_b_then_a,1.4026717376630673
nursery,tabpfn3,1,repair,4,geometric,1.4213724339620837
nursery,tabpfn3,1,full_archived,7,j1_b_then_a,1.4026717376630673
nursery,tabpfn3,2,fallback,1,arithmetic,1.3568062299325836
nursery,tabpfn3,2,raw_pool,4,j1_b_then_a,1.3245263416928088
nursery,tabpfn3,2,repair,4,geometric,1.3567618212974322
nursery,tabpfn3,2,full_archived,7,j1_b_then_a,1.3245263416928088
nursery,tabpfn3,3,fallback,1,arithmetic,1.389435567877451
nursery,tabpfn3,3,raw_pool,4,j1_b_then_a,1.3596981198931042
nursery,tabpfn3,3,repair,4,geometric,1.388456743923495
nursery,tabpfn3,3,full_archived,7,j1_b_then_a,1.3596981198931042
nursery,tabpfn3,4,fallback,1,arithmetic,1.282586816679084
nursery,tabpfn3,4,raw_pool,4,j1_b_then_a,1.271742838021682
nursery,tabpfn3,4,repair,4,geometric,1.2755986203429868
nursery,tabpfn3,4,full_archived,7,j1_b_then_a,1.271742838021682
nursery,tabpfn3,5,fallback,1,arithmetic,1.365782109990797
nursery,tabpfn3,5,raw_pool,4,j1_b_then_a,1.353399143083391
nursery,tabpfn3,5,repair,4,geometric,1.364474305688611
nursery,tabpfn3,5,full_archived,7,j1_b_then_a,1.353399143083391
phishing,catboost,1,fallback,1,arithmetic,0.9587172154495198
phishing,catboost,1,raw_pool,4,geometric,0.9551401205097094
phishing,catboost,1,repair,4,geometric,0.9551401205097094
phishing,catboost,1,full_archived,7,geometric,0.9551401205097094
phishing,catboost,2,fallback,1,arithmetic,1.049988237998127
phishing,catboost,2,raw_pool,4,j2_a_then_b,1.0294975251695342
phishing,catboost,2,repair,4,soft_core_lambda_1,1.0414628265563584
phishing,catboost,2,full_archived,7,selective_core,1.0264408289957196
phishing,catboost,3,fallback,1,arithmetic,0.9923022043703092
phishing,catboost,3,raw_pool,4,geometric,0.987499121539524
phishing,catboost,3,repair,4,soft_core_lambda_1,0.9840216271383536
phishing,catboost,3,full_archived,7,selective_core,0.9801301303792398
phishing,catboost,4,fallback,1,arithmetic,1.072237027833523
phishing,catboost,4,raw_pool,4,geometric,1.06862639327439
phishing,catboost,4,repair,4,geometric,1.06862639327439
phishing,catboost,4,full_archived,7,geometric,1.06862639327439
phishing,catboost,5,fallback,1,arithmetic,1.1821256499602688
phishing,catboost,5,raw_pool,4,geometric,1.1770400288590943
phishing,catboost,5,repair,4,geometric,1.1770400288590943
phishing,catboost,5,full_archived,7,selective_core,1.1749435153841876
phishing,tabiclv2,1,fallback,1,arithmetic,0.7256458882731991
phishing,tabiclv2,1,raw_pool,4,j1_b_then_a,0.7186623403807038
phishing,tabiclv2,1,repair,4,geometric,0.7248906727479366
phishing,tabiclv2,1,full_archived,7,j1_b_then_a,0.7186623403807038
phishing,tabiclv2,2,fallback,1,arithmetic,0.7873714382249148
phishing,tabiclv2,2,raw_pool,4,arithmetic,0.7873714382249148
phishing,tabiclv2,2,repair,4,arithmetic,0.7873714382249148
phishing,tabiclv2,2,full_archived,7,selective_core,0.7856156703290771
phishing,tabiclv2,3,fallback,1,arithmetic,0.7780699041562833
phishing,tabiclv2,3,raw_pool,4,geometric,0.7779893581357509
phishing,tabiclv2,3,repair,4,geometric,0.7779893581357509
phishing,tabiclv2,3,full_archived,7,geometric,0.7779893581357509
phishing,tabiclv2,4,fallback,1,arithmetic,0.8422818595702457
phishing,tabiclv2,4,raw_pool,4,geometric,0.8419167915769024
phishing,tabiclv2,4,repair,4,geometric,0.8419167915769024
phishing,tabiclv2,4,full_archived,7,geometric,0.8419167915769024
phishing,tabiclv2,5,fallback,1,arithmetic,1.0246832243975414
phishing,tabiclv2,5,raw_pool,4,j2_a_then_b,1.0203320677103207
phishing,tabiclv2,5,repair,4,arithmetic,1.0246832243975414
phishing,tabiclv2,5,full_archived,7,j2_a_then_b,1.0203320677103207
phishing,tabpfn3,1,fallback,1,arithmetic,0.7315819344802172
phishing,tabpfn3,1,raw_pool,4,j1_b_then_a,0.7232173986730612
phishing,tabpfn3,1,repair,4,geometric,0.729129132828352
phishing,tabpfn3,1,full_archived,7,j1_b_then_a,0.7232173986730612
phishing,tabpfn3,2,fallback,1,arithmetic,0.777950629743007
phishing,tabpfn3,2,raw_pool,4,geometric,0.7771875753359313
phishing,tabpfn3,2,repair,4,geometric,0.7771875753359313
phishing,tabpfn3,2,full_archived,7,geometric,0.7771875753359313
phishing,tabpfn3,3,fallback,1,arithmetic,0.7962356826798953
phishing,tabpfn3,3,raw_pool,4,geometric,0.7952015592952906
phishing,tabpfn3,3,repair,4,geometric,0.7952015592952906
phishing,tabpfn3,3,full_archived,7,selective_core,0.7942369610355615
phishing,tabpfn3,4,fallback,1,arithmetic,0.8462559037953109
phishing,tabpfn3,4,raw_pool,4,geometric,0.8453234720971889
phishing,tabpfn3,4,repair,4,geometric,0.8453234720971889
phishing,tabpfn3,4,full_archived,7,geometric,0.8453234720971889
phishing,tabpfn3,5,fallback,1,arithmetic,1.0101236799964672
phishing,tabpfn3,5,raw_pool,4,arithmetic,1.0101236799964672
phishing,tabpfn3,5,repair,4,arithmetic,1.0101236799964672
phishing,tabpfn3,5,full_archived,7,arithmetic,1.0101236799964672
wine,catboost,1,fallback,1,arithmetic,1.2659906899273763
wine,catboost,1,raw_pool,4,j1_b_then_a,1.241099498165059
wine,catboost,1,repair,4,geometric,1.2634627388812487
wine,catboost,1,full_archived,7,selective_core,1.24024293927802
wine,catboost,2,fallback,1,arithmetic,1.2532641061012002
wine,catboost,2,raw_pool,4,j1_b_then_a,1.2431520755051106
wine,catboost,2,repair,4,geometric,1.2501533308665835
wine,catboost,2,full_archived,7,j1_b_then_a,1.2431520755051106
wine,catboost,3,fallback,1,arithmetic,1.384601506053023
wine,catboost,3,raw_pool,4,j1_b_then_a,1.370627749329604
wine,catboost,3,repair,4,geometric,1.383012082561517
wine,catboost,3,full_archived,7,j1_b_then_a,1.370627749329604
wine,catboost,4,fallback,1,arithmetic,1.2297705951288114
wine,catboost,4,raw_pool,4,j1_b_then_a,1.2150043323358868
wine,catboost,4,repair,4,geometric,1.2248585632173952
wine,catboost,4,full_archived,7,j1_b_then_a,1.2150043323358868
wine,catboost,5,fallback,1,arithmetic,1.285468569936278
wine,catboost,5,raw_pool,4,j1_b_then_a,1.2740897147460415
wine,catboost,5,repair,4,geometric,1.2787472007308405
wine,catboost,5,full_archived,7,selective_core,1.2737433687286766
wine,tabiclv2,1,fallback,1,arithmetic,1.0413749454770074
wine,tabiclv2,1,raw_pool,4,j1_b_then_a,1.0322781178378233
wine,tabiclv2,1,repair,4,arithmetic,1.0413749454770074
wine,tabiclv2,1,full_archived,7,j1_b_then_a,1.0322781178378233
wine,tabiclv2,2,fallback,1,arithmetic,1.0764823836503483
wine,tabiclv2,2,raw_pool,4,j2_a_then_b,1.066046686211472
wine,tabiclv2,2,repair,4,soft_core_lambda_1,1.070966181605899
wine,tabiclv2,2,full_archived,7,j2_a_then_b,1.066046686211472
wine,tabiclv2,3,fallback,1,arithmetic,1.202728686590378
wine,tabiclv2,3,raw_pool,4,j1_b_then_a,1.1977140891288995
wine,tabiclv2,3,repair,4,arithmetic,1.202728686590378
wine,tabiclv2,3,full_archived,7,j1_b_then_a,1.1977140891288995
wine,tabiclv2,4,fallback,1,arithmetic,1.053310250272941
wine,tabiclv2,4,raw_pool,4,j1_b_then_a,1.0468793053473742
wine,tabiclv2,4,repair,4,geometric,1.0523546889718327
wine,tabiclv2,4,full_archived,7,j1_b_then_a,1.0468793053473742
wine,tabiclv2,5,fallback,1,arithmetic,1.1336449856128696
wine,tabiclv2,5,raw_pool,4,j1_b_then_a,1.1238023246400468
wine,tabiclv2,5,repair,4,geometric,1.1331179702693013
wine,tabiclv2,5,full_archived,7,j1_b_then_a,1.1238023246400468
wine,tabpfn3,1,fallback,1,arithmetic,1.0463333434738835
wine,tabpfn3,1,raw_pool,4,j1_b_then_a,1.0397125133451253
wine,tabpfn3,1,repair,4,geometric,1.0457705419715575
wine,tabpfn3,1,full_archived,7,j1_b_then_a,1.0397125133451253
wine,tabpfn3,2,fallback,1,arithmetic,1.0648276162156032
wine,tabpfn3,2,raw_pool,4,j2_a_then_b,1.057551905044976
wine,tabpfn3,2,repair,4,hard_core,1.0570569397466547
wine,tabpfn3,2,full_archived,7,hard_core,1.0570569397466547
wine,tabpfn3,3,fallback,1,arithmetic,1.1853044450984294
wine,tabpfn3,3,raw_pool,4,j1_b_then_a,1.1797244197192993
wine,tabpfn3,3,repair,4,arithmetic,1.1853044450984294
wine,tabpfn3,3,full_archived,7,j1_b_then_a,1.1797244197192993
wine,tabpfn3,4,fallback,1,arithmetic,1.035561303839351
wine,tabpfn3,4,raw_pool,4,j1_b_then_a,1.0309708485709947
wine,tabpfn3,4,repair,4,geometric,1.034903020908141
wine,tabpfn3,4,full_archived,7,j1_b_then_a,1.0309708485709947
wine,tabpfn3,5,fallback,1,arithmetic,1.1371961395859889
wine,tabpfn3,5,raw_pool,4,j1_b_then_a,1.1288129779995362
wine,tabpfn3,5,repair,4,geometric,1.1355963581859403
wine,tabpfn3,5,full_archived,7,j1_b_then_a,1.1288129779995362
