dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
marketing,tabpfn3,3,0.5,26,1.7061915073511924,geometric,0.0,
marketing,tabpfn3,3,1.0,52,1.691087349155191,mpr,0.0,
marketing,tabpfn3,4,0.25,13,1.5855387355508141,mpr,0.0,
marketing,tabpfn3,4,0.5,26,1.5855387355508141,mpr,0.0,
marketing,tabpfn3,4,1.0,52,1.5855930709152406,j1_b_then_a,,
marketing,tabpfn3,5,0.25,13,1.736122130005725,mpr,0.0,
marketing,tabpfn3,5,0.5,26,1.7350775343791702,j2_a_then_b,,
marketing,tabpfn3,5,1.0,52,1.7350775343791702,j2_a_then_b,,
marketing,catboost,1,0.25,13,1.829817647961911,soft,0.0,3.0
marketing,catboost,1,0.5,26,1.8405231584576036,soft,1.0,1.0
marketing,catboost,1,1.0,52,1.8379381888085495,mpr,1.0,
marketing,catboost,2,0.25,13,1.8788151705315594,j2_a_then_b,,
marketing,catboost,2,0.5,26,1.8788151705315594,j2_a_then_b,,
marketing,catboost,2,1.0,52,1.8788151705315594,j2_a_then_b,,
marketing,catboost,3,0.25,13,1.734598365401375,j2_a_then_b,,
marketing,catboost,3,0.5,26,1.74521486270358,mpr,0.0,
marketing,catboost,3,1.0,52,1.74521486270358,mpr,0.0,
marketing,catboost,4,0.25,13,1.7225971747575621,mpr,0.0,
marketing,catboost,4,0.5,26,1.7225971747575621,mpr,0.0,
marketing,catboost,4,1.0,52,1.7225971747575621,mpr,0.0,
marketing,catboost,5,0.25,13,1.8399087068423374,mpr,0.0,
marketing,catboost,5,0.5,26,1.8383907505464419,mpr,1.0,
marketing,catboost,5,1.0,52,1.8383907505464419,mpr,1.0,
phishing,tabiclv2,1,0.25,13,0.7256458882731991,arithmetic,,
phishing,tabiclv2,1,0.5,26,0.7356389910071478,geometric,0.25,
phishing,tabiclv2,1,1.0,52,0.7248906727479366,geometric,0.5,
phishing,tabiclv2,2,0.25,13,0.8044404105645706,j2_a_then_b,,
phishing,tabiclv2,2,0.5,26,0.8044404105645706,j2_a_then_b,,
phishing,tabiclv2,2,1.0,52,0.7856156703290771,geometric,0.75,
phishing,tabiclv2,3,0.25,13,0.7790349835253646,j1_b_then_a,,
phishing,tabiclv2,3,0.5,26,0.7790349835253646,j1_b_then_a,,
phishing,tabiclv2,3,1.0,52,0.7969863356268072,soft,0.0,1.0
phishing,tabiclv2,4,0.25,13,0.8555414182277099,j1_b_then_a,,
phishing,tabiclv2,4,0.5,26,0.8555414182277099,j1_b_then_a,,
phishing,tabiclv2,4,1.0,52,0.8419167915769024,geometric,0.5,
phishing,tabiclv2,5,0.25,13,1.0203320677103207,j2_a_then_b,,
phishing,tabiclv2,5,0.5,26,1.088072761450043,mpr,0.0,
phishing,tabiclv2,5,1.0,52,1.062749739436644,j1_b_then_a,,
phishing,tabpfn3,1,0.25,13,0.7481050572685772,geometric,0.0,
phishing,tabpfn3,1,0.5,26,0.729129132828352,geometric,0.5,
phishing,tabpfn3,1,1.0,52,0.7232173986730612,j1_b_then_a,,
phishing,tabpfn3,2,0.25,13,0.7775508336712975,j2_a_then_b,,
phishing,tabpfn3,2,0.5,26,0.7775508336712975,j2_a_then_b,,
phishing,tabpfn3,2,1.0,52,0.7775508336712975,j2_a_then_b,,
phishing,tabpfn3,3,0.25,13,0.7972056188866359,j1_b_then_a,,
phishing,tabpfn3,3,0.5,26,0.7972056188866359,j1_b_then_a,,
phishing,tabpfn3,3,1.0,52,0.7942369610355615,geometric,0.75,
phishing,tabpfn3,4,0.25,13,0.8556122548787879,j1_b_then_a,,
phishing,tabpfn3,4,0.5,26,0.8453234720971889,geometric,0.5,
phishing,tabpfn3,4,1.0,52,0.8509875956977215,j2_a_then_b,,
phishing,tabpfn3,5,0.25,13,1.0201973137923148,soft,0.0,1.0
phishing,tabpfn3,5,0.5,26,1.0343277292752449,soft,0.0,10.0
phishing,tabpfn3,5,1.0,52,1.0343277292752449,soft,0.0,10.0
phishing,catboost,1,0.25,13,0.955669479748482,geometric,0.25,
phishing,catboost,1,0.5,26,0.9586537623629822,soft,0.0,0.3
phishing,catboost,1,1.0,52,0.9588336522605313,soft,0.25,1.0
phishing,catboost,2,0.25,13,1.0426963785531553,geometric,0.5,
phishing,catboost,2,0.5,26,1.0264408289957196,soft,0.0,1.0
phishing,catboost,2,1.0,52,1.0264408289957196,soft,0.0,1.0
phishing,catboost,3,0.25,13,1.0052117986336544,mpr,1.0,
phishing,catboost,3,0.5,26,0.9961657392724151,mpr,0.5,
phishing,catboost,3,1.0,52,0.9801301303792398,soft,0.0,3.0
phishing,catboost,4,0.25,13,1.068791875374727,soft,0.5,0.3
phishing,catboost,4,0.5,26,1.0688867937308157,soft,0.25,0.3
phishing,catboost,4,1.0,52,1.068791875374727,soft,0.5,0.3
phishing,catboost,5,0.25,13,1.1771632427259724,j2_a_then_b,,
phishing,catboost,5,0.5,26,1.1771632427259724,j2_a_then_b,,
phishing,catboost,5,1.0,52,1.1749435153841876,soft,0.0,0.1
